企业注册地,法定代表人电话,ECIF编号,企业名称,企业简称,行业类别,单位性质,社会信用代码
云南省楚雄彝族自治州禄丰县广通镇74号,16416479019,20743756768318,淄腾浩络工料有限公司,淄腾浩络工料,K,210,71970816U8
河北省承德市承德县三家镇13号,18938614343,83056323047809,建汇水市有限公司,建汇水市,T,200,F124138969
湖北省荆门市沙洋县曾集镇22号,16606978441,83446685043518,蓝亚众润有限责任公司,蓝亚众润,R,330,C1279108O0
安徽省六安市裕安区西市街道76号,14884517294,32618709113401,易台同公司,易台同,T,390,21140329X2
山西省吕梁市离石区西属巴街道68号,19345504516,45367606593209,恒地教健光公司,恒地教健光,H,142,C163749566
广东省梅州市丰顺县埔寨农场36号,14117159964,16315790918503,烟海和合公司,烟海和合,Q,100,D1735840E6
云南省普洱市镇沅彝族哈尼族拉祜族自治县者东镇49号,19816315957,80734686054022,珠佳有限公司,珠佳,Q,330,B1745830H7
吉林省四平市公主岭市十屋镇84号,14539293942,17406192331509,环迪资有限公司,环迪资,P,190,G190546240
辽宁省沈阳市和平区马路湾街道86号,15865336385,57540475530308,河丰滨有限责任公司,河丰滨,9,320,61130582O4
浙江省绍兴市诸暨市东和乡71号,16550128058,43890625611516,吴佳大具有限责任公司,吴佳大具,K,340,61507149S7
江西省上饶市万年县陈营镇16号,14983458992,59833775484218,桂定达德饰有限公司,桂定达德饰,B,320,E1708621L0
江西省宜春市万载县黄茅镇82号,16892045301,20744484300014,泉吉有限公司,泉吉,O,300,Y1013624B3
安徽省宿州市砀山县周寨镇92号,18040104399,68123455977200,香迁公司,香迁,A,159,21809473S7
四川省巴中市通江县麻石镇14号,17596658363,99175997656604,宏大(凯股份有限公司,宏大(凯,D,150,A1168975V7
山东省烟台市福山区门楼街道25号,15680814639,85301195180216,新沂有限责任公司,新沂,G,149,G126597001
贵州省毕节市威宁彝族回族苗族自治县斗古镇24号,14787718326,66440013402113,国森教邦股份有限公司,国森教邦,J,140,3106281559
陕西省安康市旬阳县棕溪镇58号,14260085999,59610043617413,家波佳明监有限责任公司,家波佳明监,2,290,Y1912760B8
黑龙江省佳木斯市富锦市富锦市国营果树示范场88号,17838857901,98351992902505,蓝家汽升公司,蓝家汽升,R,110,12180423Z9
吉林省长春市九台区西营城街道68号,13432610224,69376908163410,京通联嘉企水有限公司,京通联嘉企水,R,300,71671389E2
山西省吕梁市临县玉坪乡44号,16012632490,68896344704713,宏创有宇源有限责任公司,宏创有宇源,I,160,D1716298J1
广西壮族自治区河池市宜州区洛西镇54号,18376352894,36762221365405,邢融人三有限公司,邢融人三,B,300,D1769402G4
山东省淄博市沂源县石桥镇96号,16276056671,27036477726417,丰本乐辰健公司,丰本乐辰健,S,900,8169120527
山西省运城市闻喜县郭家庄镇94号,18015506982,21647143607322,房药西股份有限公司,房药西,T,143,G1912503U2
甘肃省天水市秦州区七里墩街道82号,16129708091,79801184359802,威湖集铁美园公司,威湖集铁美园,J,171,E1603917A5
浙江省湖州市长兴县画溪街道25号,18864723778,68647070199419,佛远石尔器制公司,佛远石尔器制,H,174,61358467L6
湖南省郴州市临武县万水乡88号,18139897333,37641516207017,龙云绿路公司,龙云绿路,A,100,A103927866
四川省南充市仪陇县永光乡90号,16813493819,59939650721416,芜汇恒人宝公司,芜汇恒人宝,N,230,D1870642U7
贵州省六盘水市盘州市普古彝族苗族乡97号,16735086712,15220244436614,龙高城有限责任公司,龙高城,H,150,E157364970
黑龙江省牡丹江市爱民区向阳街道87号,16055660384,33444491242312,合昌聚有限责任公司,合昌聚,B,173,D1497361N0
江苏省常州市溧阳市竹箦镇82号,16069105578,14064942663911,兴恒亚有限责任公司,兴恒亚,K,320,61496725I6
河南省焦作市孟州市河雍街道10号,16012958380,31607383244715,张门威有限责任公司,张门威,T,141,41240683D4
四川省广安市武胜县金光乡87号,17248408780,26916785895602,水堰品油电制有限公司,水堰品油电制,J,240,61207359V2
重庆市市辖区南岸区峡口镇61号,13993955284,39936997395500,红乡餐有限公司,红乡餐,C,340,3154127007
湖南省郴州市汝城县井坡镇83号,17657306974,42635542462319,台智精创林贸有限责任公司,台智精创林贸,B,171,81679542I8
河北省邯郸市武安市伯延镇58号,18449098806,90319485006408,高原宝宏有限责任公司,高原宝宏,J,100,F123948193
黑龙江省齐齐哈尔市铁锋区齐齐哈尔种畜场60号,19875679257,40560778830313,云泉优油代公司,云泉优油代,I,190,4169375841
黑龙江省双鸭山市尖山区中心站街道18号,13010898509,64000309990719,五宇开理公司,五宇开理,F,300,8147016899
山西省晋中市平遥县城西街道47号,13821342166,73540011852817,电州实友有限责任公司,电州实友,F,110,G1470619W2
安徽省阜阳市临泉县杨桥镇95号,19019808375,16024453914700,开一安创汽股份有限公司,开一安创汽,D,100,C1320157M3
安徽省芜湖市三山区三山街道36号,13986866207,34338769860618,赤中有限责任公司,赤中,L,290,C1654912I9
吉林省四平市铁东区石岭镇94号,14777629297,68066746409121,株恒锦友融有限责任公司,株恒锦友融,2,120,9152694081
湖南省郴州市宜章县天塘镇9号,19254976432,61372089732511,成锦明环有限责任公司,成锦明环,H,120,81230985G1
山东省济宁市鱼台县李阁镇61号,15922865213,88815435533907,芜祥润技公司,芜祥润技,L,171,E1564218U1
甘肃省庆阳市华池县林镇乡54号,14224590991,30048368383904,车家恒润盛运有限责任公司,车家恒润盛运,T,172,61086957T0
河南省开封市禹王台区新门关街道50号,18908010139,93128170872600,环照滨世消路股份有限公司,环照滨世消路,F,290,Y1120786I7
广西壮族自治区梧州市苍梧县木双镇90号,19900137028,65860021147518,北元有限责任公司,北元,J,330,81098736E5
河北省秦皇岛市青龙满族自治县安子岭乡64号,13923745099,68494395940210,盐南美有限公司,盐南美,M,130,52813462O6
湖南省永州市宁远县保安镇57号,17632888376,98457235967620,邢保大股份有限公司,邢保大,K,230,8161370531
浙江省杭州市建德市大洋镇36号,19887151833,54617830008102,汇疆聚泽丰网有限责任公司,汇疆聚泽丰网,L,179,A121790614
福建省龙岩市新罗区岩山镇75号,18292787409,98833115653622,辽丘汇子公司,辽丘汇子,A,160,F1764839A1
山西省大同市云冈区同家梁街道54号,17417561971,53178753977310,万钢上金有限责任公司,万钢上金,H,171,3187130633
山西省长治市山西长治高新技术产业园区长治高新技术开发区城北街63号,17731931625,29247533779720,五汉市峰口公司,五汉市峰口,A,159,61189540N2
河北省石家庄市行唐县开发区90号,18824745784,62355994667022,科生美邦有限责任公司,科生美邦,S,290,81672380K6
贵州省黔东南苗族侗族自治州黎平县尚重镇11号,15552808613,24766749870915,远泽庄晟光食公司,远泽庄晟光食,E,141,7153672938
内蒙古自治区锡林郭勒盟二连浩特市二连边境经济技术合作区81号,13754331513,27052494308713,苏盛长育船管公司,苏盛长育船管,F,171,9252407116
云南省丽江市古城区七河镇85号,17122693310,19643140489905,环诺有限责任公司,环诺,K,170,F198576457
湖北省省直辖县级行政区划仙桃市郭河镇29号,18247285246,69039502012317,济丰易天区文股份有限公司,济丰易天区文,C,150,1952438155
黑龙江省牡丹江市西安区牡丹街道61号,18895967909,64935927982503,开肥源公司,开肥源,R,340,31608719N3
天津市市辖区红桥区芥园街道93号,19410105589,86742027733100,鸿电艺和智达股份有限公司,鸿电艺和智达,Q,173,B181079404
甘肃省兰州市七里河区西湖街道45号,15989680679,35038001207310,电油兴筑传股份有限公司,电油兴筑传,P,110,G1742398W7
四川省阿坝藏族羌族自治州小金县两河口镇94号,14818181758,59991863694110,新山县兴有限公司,新山县兴,L,150,A184962534
浙江省绍兴市诸暨市�善终�46号,15140713402,90700373631217,达陵星邦股份有限公司,达陵星邦,1,390,5929543146
西藏自治区昌都市八宿县拉根乡88号,16204842499,24617238772802,科新铭合自设有限公司,科新铭合自设,1,290,A121974806
安徽省安庆市怀宁县江镇镇60号,14818164027,90520101533306,同头康江农有限责任公司,同头康江农,S,210,A179426549
新疆维吾尔自治区哈密市伊吾县盐池镇40号,19791846412,96372046305403,泉迁健计公司,泉迁健计,2,230,3104215914
辽宁省葫芦岛市南票区龙翔街道47号,16590335151,82608276058608,滨汉物凯游光股份有限公司,滨汉物凯游光,9,110,A1650817X7
甘肃省庆阳市庆城县南庄乡76号,13738134793,32426056549806,金肃亚驰堂有限公司,金肃亚驰堂,T,173,3187493244
辽宁省丹东市振兴区汤池镇30号,13150053131,62902052707620,秦鑫有限责任公司,秦鑫,K,149,19437295Z1
黑龙江省佳木斯市汤原县振兴乡72号,19153502383,59615465779207,威州集禾有限责任公司,威州集禾,O,340,3165023474
贵州省黔西南布依族苗族自治州安龙县海子镇62号,19202625089,92104619481518,新克有限责任公司,新克,E,150,C147203911
甘肃省定西市安定区永定路街道72号,18427519859,10781935260601,英能投光特口有限公司,英能投光特口,F,290,E162480948
湖南省益阳市安化县龙塘乡60号,15585059596,34347083806800,科郸食杰力空有限责任公司,科郸食杰力空,M,149,52654287Y0
安徽省芜湖市三山区三山街道31号,13049364903,81310172843216,日大世立旅流有限责任公司,日大世立旅流,S,390,F185624185
福建省龙岩市新罗区东肖街道49号,15090167425,87694877978613,包兴企广财有限责任公司,包兴企广财,1,171,13794521N2
江苏省盐城市滨海县滨淮镇86号,19540829547,44957722081215,淄立绿信顺公司,淄立绿信顺,S,143,61156790V3
重庆市市辖区武隆区和顺镇31号,13190015561,71288987446213,科务庄星安络公司,科务庄星安络,L,175,92708241F1
四川省资阳市安岳县自治乡50号,16687334178,95382501217815,小科地川股份有限公司,小科地川,M,300,2129473035
河北省承德市围场满族蒙古族自治县牌楼乡74号,13543182570,14725067188102,小县有限责任公司,小县,J,175,G1489203G5
四川省南充市高坪区长乐镇5号,15866217016,67860801945403,富头福股份有限公司,富头福,F,174,91947605X0
安徽省滁州市明光市张八岭镇28号,17862266840,94780844389814,平沂家理江铁有限公司,平沂家理江铁,O,200,5985329691
辽宁省沈阳市于洪区马三家街道55号,18304937213,91087476859409,蓝明实有限公司,蓝明实,O,173,G1608279R1
山东省聊城市东昌府区湖西街道14号,15643351482,47695374001206,河尔港有限公司,河尔港,G,172,81682104I0
湖南省衡阳市衡南县宝盖镇75号,13847818397,43340143863805,张世双升成有限责任公司,张世双升成,K,240,21906381D4
甘肃省白银市景泰县喜泉镇24号,16296446469,66883455489322,达际投田有限责任公司,达际投田,9,230,99307412R8
河南省新乡市延津县小潭乡87号,15889255718,87527117507118,上能古路有限公司,上能古路,O,159,61827135R8
山西省长治市上党区郝家庄乡24号,16557634978,39103301966010,和远商康利有限责任公司,和远商康利,L,143,31025341M9
云南省德宏傣族景颇族自治州芒市五岔路乡60号,18053407040,46659540758810,丹蒙有限责任公司,丹蒙,B,143,A1072514E5
四川省甘孜藏族自治州甘孜县仁果乡36号,17664939282,77069931225810,桂石装业保有限公司,桂石装业保,N,172,E113857625
山东省烟台市海阳市龙山街道90号,18120943848,46985691093108,和徽日晟路有限公司,和徽日晟路,L,330,C1984605P4
云南省红河哈尼族彝族自治州建水县利民乡36号,16924870744,83858638246410,优埠装恒诚人股份有限公司,优埠装恒诚人,1,172,F1589246E3
青海省西宁市城东区乐家湾镇政府21号,16570605042,83824867271304,阿洋公司,阿洋,1,172,B1284513G6
安徽省黄山市歙县北岸镇76号,17389351114,82563016930706,北中石出计制股份有限公司,北中石出计制,I,159,F1976025S9
甘肃省陇南市武都区洛塘镇71号,19288589374,30923439087105,保力装文博公司,保力装文博,D,142,4110538634
甘肃省定西市临洮县漫洼乡35号,14886841300,66014484724503,智行江有限公司,智行江,S,100,91396702M5
广西壮族自治区玉林市兴业县小平山镇35号,15826594938,13730933250402,漳山有限责任公司,漳山,S,310,C142607399
黑龙江省佳木斯市东风区松江乡55号,17028347018,79114896462002,锦坊聚设环讯有限责任公司,锦坊聚设环讯,R,230,E1257604D4
西藏自治区那曲市聂荣县查当乡96号,15341611437,54584433835107,临定投源业有限公司,临定投源业,R,240,C195814216
江苏省宿迁市泗洪县陈圩乡58号,15926391940,45075082172117,包国有公司,包国有,K,190,Y170921320
安徽省蚌埠市淮上区蚌埠工业园区94号,13240481997,80241508518913,润安股份有限公司,润安,N,320,3136975045
安徽省芜湖市鸠江区安徽省江北产业集中区17号,18089551953,52958824521802,太智奥辰房有限责任公司,太智奥辰房,2,100,D1290418D5
安徽省黄山市祁门县祁红乡95号,15542946163,44397649567818,世务物能有限责任公司,世务物能,C,172,C1015746W8
四川省泸州市江阳区张坝街道9号,17431284474,41279065989113,环华有限公司,环华,N,150,51485697H1
江苏省无锡市梁溪区广瑞路街道42号,14927422977,48361538821301,香行教川和医有限公司,香行教川和医,C,100,C130872536
广东省惠州市博罗县长宁镇24号,16617130919,57678711120516,星宝有限公司,星宝,L,210,A1051642B9
广东省汕头市潮南区仙城镇4号,13874726140,42329100173010,鑫徽一东力有限责任公司,鑫徽一东力,S,190,59752491P2
西藏自治区日喀则市拉孜县彭措林乡21号,13033878566,53703713894002,吉亚环际股份有限公司,吉亚环际,D,190,31712406W6
江西省上饶市上饶县石人乡58号,15246838306,68444363086607,佛东艺商公司,佛东艺商,I,160,A1175293Q2
甘肃省张掖市临泽县蓼泉镇5号,19408624501,52925660445110,丰岛投有限责任公司,丰岛投,P,210,41576213J5
河北省保定市博野县东墟镇77号,17583473261,47121815387610,淮县商有限责任公司,淮县商,K,900,D1578429G7
北京市市辖区昌平区回龙观街道40号,17145323655,79834970849518,聊阳企科股份有限公司,聊阳企科,9,149,E137219445
广西壮族自治区百色市乐业县雅长乡65号,19877677602,37933891607517,大郸股份有限公司,大郸,J,172,71582436Y1
江西省吉安市吉水县水南镇67号,17719229267,46132148905113,泰宏金公司,泰宏金,1,179,G1428093P1
内蒙古自治区赤峰市宁城县塞飞亚食品工业园37号,17002001438,54215708676322,联祥文正塑控股份有限公司,联祥文正塑控,B,149,B1704285R7
山东省滨州市邹平市孙镇镇14号,17182236650,88826077341519,医河安商股份有限公司,医河安商,B,390,53926078W6
河南省驻马店市遂平县石寨铺镇8号,14541846867,33303197056312,潍宾有限责任公司,潍宾,N,230,81953628Q1
福建省龙岩市新罗区大池镇26号,18965904838,66023762110516,丹庆奥车特体公司,丹庆奥车特体,O,179,61593748G4
甘肃省庆阳市环县芦家湾乡47号,16963359540,83685890410000,常江星修航出股份有限公司,常江星修航出,S,170,31397620F3
福建省宁德市蕉城区东侨开发区26号,14014527273,54907614265512,众马教道城有限责任公司,众马教道城,T,320,C145219035
内蒙古自治区锡林郭勒盟东乌珠穆沁旗萨麦苏木60号,15784962623,41361202404907,阜网五荣水股份有限公司,阜网五荣水,E,340,19539428W0
辽宁省沈阳市苏家屯区十里河街道61号,13909016025,60827457282104,盐正通云有限公司,盐正通云,D,140,21029435U7
江西省九江市瑞昌市桂林街道56号,19610427403,88984900732102,瑞湖远电福流股份有限公司,瑞湖远电福流,D,149,E1281674Z9
山西省晋中市榆社县北寨乡44号,18762370548,54490905480209,京道乐房有限公司,京道乐房,R,120,E1210534T7
山东省烟台市莱山区初家街道97号,15456334710,39061310729321,宿郸集明包有限责任公司,宿郸集明包,O,130,71284961O3
四川省乐山市市中区全福镇9号,13683988244,24634587181217,和商股份有限公司,和商,E,330,41359147T7
河北省邯郸市涉县涉城镇91号,18428173292,83805517222809,昆汉上鸿北调有限公司,昆汉上鸿北调,R,149,E1317095A1
湖北省咸宁市赤壁市中伙铺镇39号,19337144552,74417434522908,内宝同修公司,内宝同修,T,330,B1103265C5
黑龙江省哈尔滨市阿城区金城街道17号,14999446838,32420944150009,润龙餐股份有限公司,润龙餐,1,390,G171049247
山东省聊城市冠县斜店乡61号,18845533870,97481615223813,润之股份有限公司,润之,C,230,3183519299
河南省南阳市宛城区高庙镇68号,15999503425,60062920780612,厦佳联有限责任公司,厦佳联,J,210,21256390H1
湖北省黄石市阳新县白沙镇95号,15291881473,40699170833213,泰波医普装团公司,泰波医普装团,S,330,61351742Y3
内蒙古自治区乌兰察布市卓资县卓资县大榆树乡39号,16048315616,69419348616112,京外金州能际公司,京外金州能际,K,174,2150197381
河南省濮阳市台前县孙口镇69号,18896048713,63430098749203,中丘优贸有限公司,中丘优贸,Q,230,F1286107Z3
四川省广安市广安区崇望乡47号,15404102514,60824154328118,石创港公司,石创港,H,290,21381497E1
河北省唐山市滦州市响堂街道90号,15054236747,76796013883510,雅锦日展服公司,雅锦日展服,L,240,C187604227
云南省红河哈尼族彝族自治州元阳县黄茅岭乡17号,18805347045,57037591241221,绵北公司,绵北,9,220,C1316052K5
四川省眉山市仁寿县洪峰乡24号,14417020381,68098380103406,佛建光平自公司,佛建光平自,R,140,71403675V3
江西省抚州市金溪县合市镇98号,19209882225,31254567682215,安邦人豪创有限公司,安邦人豪创,K,142,G1372698W8
河北省沧州市吴桥县安陵镇27号,15579776377,88530266666815,威光大鸿华有限公司,威光大鸿华,P,220,71614953J5
四川省遂宁市射洪县陈古镇53号,15446930938,25478634694703,包坊钢河环境股份有限公司,包坊钢河环境,N,130,C1308569P4
湖南省怀化市新晃侗族自治县鱼市镇76号,15456157825,93433799336017,襄乡公司,襄乡,1,160,9143685245
河南省商丘市宁陵县城郊乡82号,17280675329,82035358918406,电林泰景康药有限公司,电林泰景康药,O,190,93529687G8
福建省泉州市德化县浔中镇38号,16743071528,43652746241700,河保正股份有限公司,河保正,F,200,B153987196
甘肃省定西市陇西县双泉镇83号,16929032475,74620193401709,辽正亚有限责任公司,辽正亚,G,330,A1298714U5
浙江省温州市永嘉县界坑乡14号,19729824672,62466398637012,洛西阳阳艺达有限责任公司,洛西阳阳艺达,9,175,G1384965Z8
新疆维吾尔自治区博尔塔拉蒙古自治州精河县八家户农场71号,13212902989,66852797805410,常洋工有限公司,常洋工,R,330,D1519862F0
云南省普洱市江城哈尼族彝族自治县勐烈镇15号,18246073500,74492158515520,秦苏奥林外防有限公司,秦苏奥林外防,H,900,Y1956083R6
四川省乐山市峨边彝族自治县杨河乡4号,13799725751,65988070135919,邯陵天诺控股份有限公司,邯陵天诺控,S,174,8110968515
湖北省十堰市竹溪县天宝乡94号,13946925347,40290394052011,聊油公司,聊油,H,240,71596471V1
西藏自治区昌都市察雅县烟多镇19号,13168372023,50299432172900,青克鑫运鑫信有限责任公司,青克鑫运鑫信,C,220,D1127385S4
云南省红河哈尼族彝族自治州个旧市沙甸镇72号,14186585522,35843404467620,盛业鑫告食有限公司,盛业鑫告食,J,174,41426109F3
黑龙江省黑河市爱辉区西岗子煤矿79号,19662798224,58494657676003,神和文尔北服股份有限公司,神和文尔北服,I,300,Y1093854Q3
云南省保山市施甸县摆榔彝族布朗族乡49号,13484976797,14115374822409,海林集际体口有限责任公司,海林集际体口,E,100,G1208135N4
河北省承德市隆化县荒地乡27号,17827869339,80852710204221,万作股份有限公司,万作,D,110,41485103S0
河北省唐山市丰南区黄各庄镇34号,15543232741,39627403850207,哈道欧具气视公司,哈道欧具气视,N,340,6198072537
江西省九江市武宁县大洞乡16号,17031928703,85510144164313,贵融股份有限公司,贵融,M,310,C1839416D5
北京市市辖区海淀区紫竹院街道41号,16830939660,49772747894420,永航达宝有限公司,永航达宝,H,175,D1647938C5
广东省湛江市廉江市石角镇69号,16099911797,47456050215614,莱春交高有限责任公司,莱春交高,C,170,92128690A4
贵州省毕节市大方县红旗街道84号,16587097223,28577354903314,玉福宇河包有限责任公司,玉福宇河包,N,160,C152193741
江西省宜春市上高县镇渡乡80号,15027509522,48591335349203,甘发宇疗尔州公司,甘发宇疗尔州,K,190,D1659784K7
河南省驻马店市平舆县十字路乡9号,17916780817,25578007277010,柳头食杰有限责任公司,柳头食杰,C,175,2170129854
河北省邯郸市馆陶县馆陶镇86号,17130845841,34468131320200,长发股份有限公司,长发,M,900,12013692G3
山东省泰安市肥城市湖屯镇69号,17466853744,79756247899205,沈泽百车有限公司,沈泽百车,J,900,A1981362T5
云南省红河哈尼族彝族自治州蒙自市水田乡8号,14679160630,57675878779401,房资绿股份有限公司,房资绿,L,179,8129064178
河南省洛阳市宜阳县城关镇26号,18304080775,16910732325704,河化有限责任公司,河化,Q,142,31812605G5
四川省雅安市宝兴县硗碛乡74号,14329522480,91505265282706,黑乐浩公司,黑乐浩,G,150,C1172504A7
河南省平顶山市湛河区高阳路街道80号,16238937769,20366188966909,鼎程铭阳货有限公司,鼎程铭阳货,G,290,G1782014L5
广西壮族自治区南宁市宾阳县和吉镇12号,13141251413,34970152662405,武昌蓝股份有限公司,武昌蓝,O,174,4131526858
陕西省咸阳市彬州市新民镇86号,17412107628,35349861234410,宜庆开商印有限公司,宜庆开商印,H,142,E1749025Y4
安徽省芜湖市芜湖经济技术开发区龙山街道12号,15223955382,78316911167214,开明庄公司,开明庄,A,160,E1203975M4
贵州省黔西南布依族苗族自治州贞丰县珉谷街道90号,18493591085,22620916601519,智锦化驰公司,智锦化驰,B,149,B1094156U5
天津市市辖区西青区新技术产业园区66号,16190913646,11061430157301,包迪富有限责任公司,包迪富,C,230,B1983746Z8
江西省吉安市永新县台岭乡92号,15738513227,63881684242010,绿云永友伟修有限公司,绿云永友伟修,R,171,81689750T1
山东省德州市齐河县胡官屯镇94号,18126426652,53219213387501,优星设公利有限责任公司,优星设公利,E,174,99273016N2
山西省太原市清徐县集义乡13号,15456371092,53917227602802,南联欧险精公司,南联欧险精,S,174,52951674G6
广东省广州市越秀区洪桥街道82号,15576526632,24016150767120,惠工三股份有限公司,惠工三,B,100,F1469701V8
河北省邯郸市邯郸冀南新区花官营乡50号,13928227253,73381263558516,商世食一重具公司,商世食一重具,H,230,61130597W3
山东省德州市临邑县邢侗街道98号,15053825196,31934527964600,爱迁有限公司,爱迁,M,175,3192037831
黑龙江省哈尔滨市延寿县寿山乡2号,16589129308,91721292604320,绵锦明平健有限公司,绵锦明平健,L,140,81635908J3
河北省石家庄市鹿泉区上寨乡37号,13930626494,39922478157410,鑫正汽利公司,鑫正汽利,2,190,31542397M9
西藏自治区拉萨市墨竹工卡县唐加乡41号,13076143243,22293918837310,丹和日具制有限责任公司,丹和日具制,9,174,99601549B1
新疆维吾尔自治区乌鲁木齐市水磨沟区南湖北路街道42号,18082338888,79308271483309,信肃中国公司,信肃中国,L,390,4187965334
河北省廊坊市永清县永清镇19号,17198626541,52976238808107,日信安迪有限公司,日信安迪,E,171,D1574086F0
山东省泰安市肥城市湖屯镇28号,17060510246,84208077205614,滨港三航公司,滨港三航,D,220,61843190J7
四川省眉山市仁寿县文林镇44号,13429115395,24951330647808,鞍沙餐险口育有限公司,鞍沙餐险口育,J,143,B110953601
河北省沧州市任丘市北辛庄乡26号,13957876570,67196783671321,亚津云有限公司,亚津云,P,140,D1297401A6
黑龙江省双鸭山市尖山区二马路街道51号,16002621195,55939020838703,美金生合材公司,美金生合材,9,143,1190567278
宁夏回族自治区银川市灵武市梧桐树乡77号,16217181672,14207061245908,淄富圣股份有限公司,淄富圣,A,120,52690815U4
黑龙江省绥化市青冈县迎春镇72号,19944625560,92354578175018,武河龙公司,武河龙,2,210,E1319657C5
河南省周口市西华县箕子台街道43号,14214513870,97204819011904,张胜港有限公司,张胜港,Q,141,C170961826
广西壮族自治区桂林市荔浦市龙怀乡17号,15968575463,96805435943311,盐泰绿山门调有限责任公司,盐泰绿山门调,O,140,21761529M7
山西省吕梁市临县招贤镇19号,17382275324,66355451539902,丰生聚公司,丰生聚,I,174,53285413R4
天津市市辖区北辰区宜兴埠镇68号,19261827356,25340770307413,国北建兴光公司,国北建兴光,O,174,Y192614037
黑龙江省伊春市红星区霍吉河林场95号,19341248967,60991917872317,湘汇生公司,湘汇生,9,240,51364095X6
湖北省黄石市大冶市金山街道52号,18314803957,39151412364102,优佳公司,优佳,N,170,G1368521X3
贵州省黔西南布依族苗族自治州普安县南湖街道8号,13537411608,35603113596810,莱油鼎有限责任公司,莱油鼎,Q,230,8163504890
贵州省铜仁市思南县兴隆土家族苗族乡75号,18941956791,49006050691602,芜丘教人(股份有限公司,芜丘教人(,M,110,C1426538Q1
浙江省宁波市鄞州区姜山镇18号,19157651159,40974717861817,黄和公司,黄和,E,100,9183529028
内蒙古自治区锡林郭勒盟锡林浩特市杭盖街道5号,13861187492,91362501718414,湖家万天能有限责任公司,湖家万天能,L,143,92762109D4
安徽省合肥市肥东县肥东新城开发区85号,18011945203,42449373848511,易力地股份有限公司,易力地,9,390,Y195163872
