注册地址,法人电话号码,客户名称,客户简称,证件号码
贵州省遵义市汇川区洗马路街道83号,14853094835,浙唐众健公司,浙唐众健,B1175082Z2
四川省南充市南部县定水镇31号,18348075050,天通有限公司,天通,4184627090
山西省朔州市应县下社镇53号,13518030169,城信交正股份有限公司,城信交正,21285679A8
陕西省汉中市宁强县大安镇74号,16310451243,东华九有限公司,东华九,D1845739G1
陕西省汉中市镇巴县巴山镇18号,13563260199,百腾有限责任公司,百腾,F114276805
四川省凉山彝族自治州木里藏族自治县白碉苗族乡88号,14925879511,龙资文明有限公司,龙资文明,A1180674R2
四川省广安市广安区大有乡63号,17227511336,柳生康飞旅有限责任公司,柳生康飞旅,E1014879P7
黑龙江省伊春市翠峦区新春社区61号,13003997215,桂道有限责任公司,桂道,61638524M8
广东省揭阳市惠来县东埔农场13号,13820596595,交阳润尚公司,交阳润尚,C1867102G2
河北省沧州市吴桥县杨家寺乡81号,14952336132,淄网股份有限公司,淄网,C1826439C7
广西壮族自治区河池市都安瑶族自治县东庙乡31号,17147302410,吉宾博森交科有限责任公司,吉宾博森交科,D1413695Z6
安徽省六安市金安区三里桥街道58号,17548907822,恒阴蓝有限公司,恒阴蓝,A1712580A4
重庆市市辖区永川区板桥镇25号,14123631088,张诺有限公司,张诺,D1748952B6
山西省吕梁市临县兔坂镇23号,16397221204,宝新鑫斯出健有限责任公司,宝新鑫斯出健,B1852379O6
福建省三明市清流县里田乡5号,19491012413,瑞信庄佳健梯公司,瑞信庄佳健梯,E1120475I0
浙江省杭州市富阳区洞桥镇43号,16024276235,郑网投兴股份有限公司,郑网投兴,61517390T3
云南省西双版纳傣族自治州勐海县勐海镇38号,14201974200,红大公司,红大,G1109543V7
广西壮族自治区河池市南丹县城关镇13号,13509307394,优肥九有限责任公司,优肥九,Y1012856Y1
黑龙江省双鸭山市友谊县兴隆镇57号,16454205739,和家世文有限责任公司,和家世文,G1918462E2
四川省宜宾市翠屏区李端镇42号,18602206911,常际新泽纸有限责任公司,常际新泽纸,C110597313
四川省甘孜藏族自治州甘孜县贡隆乡7号,15207542070,人地生维集公司,人地生维集,5191842349
广西壮族自治区柳州市融水苗族自治县安陲乡57号,18378805969,金川省龙自刷有限责任公司,金川省龙自刷,B1561207T1
辽宁省本溪市平山区北台街道7号,19619258881,湖药宝司铝教公司,湖药宝司铝教,71736945H9
陕西省渭南市澄城县寺前镇51号,17205440627,苏春西有限公司,苏春西,G156704911
山东省日照市日照经济技术开发区北京路街道43号,19236250320,通海亿斯有限责任公司,通海亿斯,6147915622
新疆维吾尔自治区和田地区墨玉县奎牙镇64号,13125417743,临都泰筑有限责任公司,临都泰筑,E123805624
四川省成都市邛崃市临济镇87号,13124543818,易远一化精育有限责任公司,易远一化精育,G1495162N7
四川省南充市南部县大桥镇60号,16162981272,和州环宝华发有限责任公司,和州环宝华发,13947632W6
湖南省怀化市溆浦县低庄镇71号,18006662466,易新有限责任公司,易新,C1269087E6
内蒙古自治区呼伦贝尔市鄂温克族自治旗伊敏苏木44号,13062911194,龙马服公司,龙马服,E148915618
吉林省吉林市永吉县北大湖镇38号,19509173570,凯宏众际运有限公司,凯宏众际运,31523160N0
福建省福州市平潭县苏澳镇64号,19634097891,金宇源有限责任公司,金宇源,B1627341E5
天津市市辖区宁河区�l口镇87号,14387915624,晋化有限公司,晋化,Y132749063
河北省张家口市康保县处长地乡17号,16126212692,宿峰力维设有限公司,宿峰力维设,F1240183Q2
安徽省六安市霍邱县白莲乡68号,15139632813,铜中明政文公司,铜中明政文,Y1842637U1
山西省大同市灵丘县赵北乡45号,19225436212,佛科一元橡股份有限公司,佛科一元橡,71642019V6
贵州省铜仁市碧江区漾头镇39号,17553869476,文宁有限责任公司,文宁,G1846370F8
海南省省直辖县级行政区划屯昌县枫木镇17号,16885824338,三和亿山有限公司,三和亿山,A1358491F8
甘肃省定西市临洮县峡口镇1号,17280374199,浙克有限公司,浙克,G1648751P1
江苏省南京市江宁区麒麟街道39号,13803307095,吉迪大有限公司,吉迪大,B1173425C3
新疆维吾尔自治区伊犁哈萨克自治州奎屯市开干齐乡13号,13348907843,石营乐越阳有限公司,石营乐越阳,G1926841E6
云南省迪庆藏族自治州德钦县升平镇85号,14382656561,欧市公司,欧市,41072963J4
江西省萍乡市芦溪县长丰乡36号,13123341060,芜郸亚运光件有限公司,芜郸亚运光件,G1583721V0
黑龙江省绥化市海伦市乐业乡72号,15316849610,建联乐股份有限公司,建联乐,B1975814J6
黑龙江省伊春市新青区北沟林场93号,14768121554,湖尔教达有限公司,湖尔教达,G171540897
新疆维吾尔自治区哈密市伊州区七角井镇72号,14463734888,爱洲华奥利璃公司,爱洲华奥利璃,3180567967
河南省信阳市罗山县定远乡23号,17697986448,辽迁和修消有限公司,辽迁和修消,31563790W4
河南省新乡市长垣县孟岗镇98号,19146564889,兴堰实防纸有限公司,兴堰实防纸,81530816Z4
陕西省榆林市米脂县杜家石沟镇30号,13836456837,乐湖有限责任公司,乐湖,7154391788
河北省保定市涿州市义和庄镇89号,15717017894,一林通立印有限公司,一林通立印,A120158790
四川省自贡市大安区凤凰乡68号,15170130678,福通股份有限公司,福通,D1613489U4
河北省唐山市迁安市夏官营镇84号,17802272553,鼎网电宁水疗公司,鼎网电宁水疗,71532087J9
江西省上饶市上饶县石狮乡74号,17720092152,西工五科货咨有限责任公司,西工五科货咨,G1692801Y5
新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇28号,15717585386,滨众水拓佳化股份有限公司,滨众水拓佳化,4107921385
黑龙江省齐齐哈尔市拜泉县龙泉镇97号,16589103194,黑市盛龙公司,黑市盛龙,A107941572
辽宁省阜新市阜新蒙古族自治县大巴镇30号,14330963081,雅林永司咨区公司,雅林永司咨区,21567983L5
河南省焦作市温县武德镇16号,13454297995,电锦双有限责任公司,电锦双,21207345S1
吉林省长春市九台区城子街街道78号,13521761305,平宝公资防饮公司,平宝公资防饮,61852016J9
四川省甘孜藏族自治州色达县歌乐沱乡56号,19851371948,杭同股份有限公司,杭同,19675821V2
山东省济南市平阴县孔村镇11号,17679301902,株陵股份有限公司,株陵,B1763082J5
四川省内江市市中区白马镇91号,19562429944,苏门爱房公司,苏门爱房,13817329A8
河南省商丘市虞城县站集镇62号,17966173019,国铁电道科股份有限公司,国铁电道科,5275214869
江西省九江市瑞昌市南阳乡57号,13003683948,水威西斯公司,水威西斯,61290576G3
山东省枣庄市市中区龙山路街道60号,19793243531,宁车银佳纸广有限责任公司,宁车银佳纸广,41521379V1
河南省周口市太康县高朗乡45号,19601814618,宜商富佳代公司,宜商富佳代,E1215408T2
广东省肇庆市封开县江川镇64号,13810700008,株鲁有限公司,株鲁,D1798052B8
安徽省亳州市蒙城县小涧镇0号,16618404441,兰龙公司,兰龙,G1814069S0
广西壮族自治区玉林市博白县沙陂镇29号,19753835556,世泽长有限责任公司,世泽长,81651094A6
云南省文山壮族苗族自治州文山市坝心彝族乡85号,16828603992,温丰弘公司,温丰弘,4147581282
山东省滨州市滨城区市中街道0号,17810789806,山马华晟外公司,山马华晟外,41286709X0
四川省南充市阆中市治平乡56号,15205959580,易锡有荣有限公司,易锡有荣,93154690I7
宁夏回族自治区固原市隆德县城关镇9号,13732548282,衡石工宇精资股份有限公司,衡石工宇精资,D1287596X4
黑龙江省牡丹江市西安区海南朝鲜族乡33号,13913672710,漳汉资家有限公司,漳汉资家,B1719025K8
安徽省六安市叶集区洪集镇74号,16880079912,同动创威矿文有限责任公司,同动创威矿文,F1815360C9
湖南省湘西土家族苗族自治州永顺县塔卧镇5号,15208206028,长威股份有限公司,长威,A1356417E5
湖北省黄石市大冶市保安镇22号,19989984154,扬昌阳有限公司,扬昌阳,1353487289
四川省绵阳市梓潼县建兴乡40号,18112655620,华星红有限公司,华星红,41270934F2
黑龙江省鸡西市密山市八五七农场66号,19588717165,海乌企有限公司,海乌企,3195168470
陕西省延安市宜川县英旺乡54号,15746093676,沈春三宝气有限责任公司,沈春三宝气,Y184973143
湖南省益阳市资阳区沙头镇47号,14531661845,哈品伟能销达股份有限公司,哈品伟能销达,59367128H2
河北省廊坊市安次区永华道街道76号,14944032827,龙风亿建基防公司,龙风亿建基防,B1095413L7
江西省九江市德安县磨溪乡55号,17429600399,电林达信商股份有限公司,电林达信商,8116905428
山东省枣庄市台儿庄区张山子镇20号,14633986479,陕华福凯家贸股份有限公司,陕华福凯家贸,E1905328L9
广西壮族自治区河池市宜州区德胜镇61号,17832068317,济德五有限公司,济德五,C1368072Q3
湖北省荆州市沙市区崇文街道80号,14063062881,唐照锦杰乐股份有限公司,唐照锦杰乐,81032165G4
四川省雅安市雨城区青江街道71号,13785321776,清星山飞印装公司,清星山飞印装,71824750V3
广西壮族自治区贵港市平南县思界乡3号,14746627125,鸿锡日商精实股份有限公司,鸿锡日商精实,59410982Y3
广西壮族自治区贵港市平南县大新镇17号,16172478902,辽西建设建有限责任公司,辽西建设建,61673842V7
山东省潍坊市高密市高密市密水街道19号,19120448594,陕陵资和华电有限公司,陕陵资和华电,A194210329
西藏自治区日喀则市昂仁县贡久布乡59号,17354445297,保嘉电设集有限公司,保嘉电设集,A1789042M8
河南省平顶山市叶县水寨乡14号,17314740745,英风古迪有限公司,英风古迪,B1619708C3
辽宁省辽阳市文圣区新城街道5号,14459233696,日通汇飞有限公司,日通汇飞,G1410398E3
新疆维吾尔自治区阿克苏地区阿瓦提县多浪乡78号,17018819180,辽营有限责任公司,辽营,Y1125738F7
云南省大理白族自治州南涧彝族自治县拥翠乡20号,19764284294,常药有限公司,常药,21081563W4
湖南省永州市永州市金洞管理区晒北滩瑶族乡11号,15903662387,高阴有科钢有限公司,高阴有科钢,B106321851
内蒙古自治区通辽市科尔沁左翼后旗巴嘎塔拉苏木30号,13324662923,英道联械招修有限公司,英道联械招修,B1103827A3
四川省广安市邻水县高滩镇1号,13898351646,清高有政货股份有限公司,清高有政货,31975012Y3
贵州省安顺市普定县黄桶街道89号,19745445675,远生江宝公司,远生江宝,21097145V6
四川省甘孜藏族自治州康定市孔玉乡46号,16605360318,兴达九田景水股份有限公司,兴达九田景水,52514803B8
重庆市市辖区万州区陈家坝街道94号,19133388182,合际三生公司,合际三生,Y112059746
湖北省省直辖县级行政区划仙桃市西流河镇80号,15374522652,莱溪有限公司,莱溪,31587361D6
浙江省台州市三门县蛇蟠乡97号,17556583833,株智文迪股份有限公司,株智文迪,A131520480
河北省承德市围场满族蒙古族自治县杨家湾乡36号,14727766686,电堰康有限公司,电堰康,59705396F7
浙江省台州市温岭市横峰街道23号,13274546825,衡原福广股有限公司,衡原福广股,C1715943R2
西藏自治区山南市隆子县准巴乡74号,17067169832,湘肃人力发有限责任公司,湘肃人力发,E1935267L6
新疆维吾尔自治区塔城地区沙湾县兵团一四二团13号,18168840285,家世西云生产公司,家世西云生产,3101267546
陕西省西安市临潼区徐杨街道48号,16830486521,小肥弘新航汽有限责任公司,小肥弘新航汽,53143069C7
云南省昭通市永善县伍寨彝族苗族乡23号,13346694451,锦钢农辰纸铁有限责任公司,锦钢农辰纸铁,9317360499
四川省攀枝花市盐边县益民乡84号,17670545647,黑鼎联疗有限责任公司,黑鼎联疗,C161429066
四川省南充市高坪区东观镇18号,18782043076,泉清红公食媒公司,泉清红公食媒,C1579064X2
云南省大理白族自治州剑川县象图乡76号,17141447068,工维润冠鑫资有限公司,工维润冠鑫资,C1612934C1
江西省宜春市宜丰县芳溪镇11号,17831464739,神沂人股份有限公司,神沂人,9331290535
黑龙江省黑河市北安市通北镇47号,16565370592,沧阳力车华口股份有限公司,沧阳力车华口,E1246930C7
吉林省白山市江源区砟子镇3号,14862635101,无源福公司,无源福,F1486197M9
山东省济宁市泗水县苗馆镇31号,19924509145,绿西同气科有限责任公司,绿西同气科,E195783638
云南省保山市施甸县甸阳镇43号,19729785563,珠油汇利股份有限公司,珠油汇利,9160724930
安徽省滁州市滁州经济技术开发区滁州市经济技术开发区24号,16400628864,盐锡上平润店股份有限公司,盐锡上平润店,E105137962
西藏自治区日喀则市昂仁县卡嘎镇18号,19982795189,乌州和国钢纺股份有限公司,乌州和国钢纺,E1659072B0
安徽省亳州市利辛县城关镇21号,16793423187,博创江器地有限公司,博创江器地,D1976352N9
江西省宜春市高安市祥符镇41号,16333021137,滨业平石有限公司,滨业平石,31369021S9
四川省绵阳市三台县鲁班镇51号,18441410625,苏西庄美企安有限责任公司,苏西庄美企安,Y1586743W5
