企业计划登记号,计划类别,计划类型,缴费周期,待遇支付申请周期,业务来源
99JH20070753,02,99,05,99,01
321678940532,99,03,01,01,01
7529ZY200793,02,02,05,02,01
3256ZY201871,03,99,01,03,04
99JH19955340,99,02,05,02,04
99JH19938529,01,01,04,99,01
99JH20054762,01,03,03,05,01
329635841702,02,01,03,06,01
5017ZY201103,99,03,04,06,03
324059218736,03,01,02,03,02
99JH19976235,99,03,02,03,03
0625ZY200036,03,01,01,99,03
2768ZY201714,03,99,05,06,01
323027461589,01,01,04,03,03
99JH20144830,99,03,04,06,99
7129ZY201713,99,01,02,99,02
99JH20110843,03,99,01,01,01
8054ZY201897,02,01,04,01,04
329054186732,99,01,03,06,01
8176ZY199513,01,03,02,99,03
99JH20083584,03,01,03,04,04
6870ZY201164,99,03,03,02,99
324528631790,01,02,03,01,04
322837569401,99,01,04,05,99
99JH19914683,02,02,03,99,04
322987460153,02,01,01,04,04
324236518970,03,02,02,01,04
99JH20106147,99,02,05,99,03
320568431927,99,03,01,04,03
1859ZY201320,99,02,04,04,04
327510263948,03,99,03,04,99
4576ZY201552,03,01,05,99,01
6395ZY201981,03,03,04,06,03
99JH19933240,99,01,02,99,04
99JH19985473,02,03,05,99,01
329016538742,03,99,05,03,01
4591ZY199393,01,99,02,99,04
1307ZY200013,99,02,03,06,99
0615ZY200630,01,01,02,02,04
329765108342,02,01,02,04,02
99JH20032306,99,99,05,06,02
322549178306,02,99,05,04,03
99JH20071380,03,99,04,04,02
327453269801,99,03,01,01,02
3291ZY199364,01,99,01,06,02
2036ZY199013,02,02,03,06,99
99JH20110942,99,03,05,05,01
329428763150,99,01,01,04,01
325214976830,01,02,04,99,02
4013ZY201703,02,01,02,05,01
9726ZY200584,03,99,04,03,04
321849632570,01,02,02,06,03
325960827314,03,02,04,01,03
99JH19977120,99,03,02,99,01
320468273159,99,03,01,06,99
1864ZY201385,02,99,03,06,01
324918753620,03,02,05,03,04
99JH19917120,03,03,01,01,01
4639ZY201854,01,99,05,04,99
99JH19993184,99,03,03,02,01
99JH19933267,01,03,03,02,01
8470ZY201346,99,99,05,03,02
99JH19939387,03,03,05,99,04
327159023864,99,01,04,02,04
321487520963,99,99,04,02,01
2857ZY200517,99,01,04,02,04
99JH19935073,03,02,04,01,99
99JH19913248,99,01,01,01,03
99JH20102531,01,03,01,01,04
99JH19962031,02,03,04,99,01
328691402573,01,02,01,02,04
99JH19901970,02,99,03,02,99
99JH20054926,02,99,04,03,02
323527086941,02,99,02,02,99
99JH19907956,02,99,05,05,99
326743901528,01,01,01,01,03
6038ZY201102,01,02,01,06,01
99JH20003681,02,01,05,03,01
326820194735,01,99,05,03,99
99JH19909304,01,01,05,99,99
99JH20188309,99,03,04,04,04
99JH20053760,01,03,04,04,99
99JH20178947,99,02,03,01,99
99JH19990256,03,03,05,01,03
324793801625,01,99,04,99,02
320976831425,02,99,05,99,01
99JH19956273,03,02,04,02,99
99JH20184058,02,02,01,05,99
6509ZY200105,99,01,04,03,02
8937ZY201182,01,02,04,02,04
323645092871,02,01,04,05,04
322806579413,03,01,02,04,03
99JH19945274,99,01,02,01,01
99JH20038749,03,99,03,06,04
320153286794,02,99,01,03,99
99JH20001035,03,01,02,02,01
99JH19951206,99,01,02,02,02
4521ZY199139,03,99,04,02,02
99JH20095194,02,03,03,02,01
99JH20092347,02,01,04,04,02
99JH19959012,02,99,04,04,03
322943568710,02,01,02,99,04
321235974860,01,03,01,05,01
0213ZY200497,99,99,01,01,01
99JH20125270,01,03,05,05,01
9734ZY201607,02,03,03,02,04
99JH19931980,03,99,05,99,03
99JH20157294,99,99,01,05,02
322967180345,03,02,02,01,99
7903ZY201972,02,01,04,04,03
2136ZY200010,01,99,03,02,99
99JH20159857,01,01,04,99,99
99JH20088743,03,03,03,02,04
326079348125,99,99,05,06,01
99JH19968046,99,03,02,02,04
328095321746,99,02,04,03,02
1486ZY200787,99,01,01,01,04
99JH20092491,03,01,02,02,02
322483901765,01,99,05,99,02
99JH19925349,01,03,03,99,01
7139ZY200405,01,02,01,01,02
5871ZY200826,02,01,01,04,01
99JH20109327,02,99,04,03,99
7812ZY201718,03,99,03,05,04
3480ZY199747,01,03,01,05,04
4218ZY200472,03,99,03,06,02
99JH19911036,03,03,03,05,01
328675429031,02,99,01,02,02
99JH20186278,03,99,03,02,02
99JH20055148,01,03,05,01,01
8423ZY199225,02,01,02,05,02
99JH19930465,02,03,02,99,04
6034ZY200980,03,99,04,01,03
99JH19989810,03,01,05,05,02
1459ZY199140,03,01,02,02,02
99JH20153904,03,99,04,05,01
99JH20057295,01,03,02,99,04
99JH20155246,03,03,03,03,03
5684ZY201545,99,03,05,99,99
3189ZY201689,99,99,03,03,99
5627ZY200285,02,02,03,03,01
322348750619,03,01,03,01,02
99JH20013927,99,01,05,02,04
99JH20178619,02,03,05,99,03
6473ZY201695,99,01,01,01,03
327039281564,01,01,02,05,02
321864075932,02,01,03,03,99
9874ZY199790,02,02,04,01,01
329402136857,01,02,04,03,02
99JH20100452,02,03,04,02,99
0275ZY201248,01,01,02,02,04
5740ZY201419,03,02,01,99,01
327349150628,01,99,05,02,99
99JH20029128,03,99,03,05,02
322531489076,02,03,04,05,03
9306ZY200806,03,03,02,02,01
6920ZY199223,99,99,04,04,99
99JH20098032,01,01,03,02,99
99JH19900218,01,01,03,05,99
1270ZY201569,03,03,05,05,01
322805614379,03,03,04,99,02
0736ZY201872,02,01,03,06,02
325834706192,02,99,04,06,01
99JH20185430,02,01,03,06,01
99JH19943924,03,03,03,02,02
99JH19944019,03,03,04,01,02
99JH20086732,99,99,03,01,99
325806237941,02,02,03,02,03
323780251496,01,01,05,04,01
4295ZY200958,03,99,05,01,01
4361ZY200548,99,01,05,06,99
8937ZY200867,03,99,05,06,04
99JH20091820,01,99,05,05,03
4672ZY201002,99,99,03,03,03
6142ZY199459,01,02,01,06,03
99JH19910678,99,99,01,05,01
99JH20096389,02,01,04,03,03
328649215073,03,01,04,05,03
5128ZY200204,01,02,04,04,04
99JH20014695,02,99,05,01,99
6107ZY199225,99,01,03,06,03
99JH19987625,01,03,03,04,03
99JH20031360,03,99,05,05,03
99JH19923582,03,99,05,02,99
326709512843,03,01,03,01,01
323218754960,02,02,04,04,01
323012489765,02,03,02,01,99
324589763021,03,03,01,99,04
320317468952,01,02,05,03,04
7312ZY201857,02,01,02,06,03
323618279450,01,99,02,01,04
327184326059,03,99,02,06,01
323987541602,02,99,05,99,01
99JH20059715,99,01,02,03,04
99JH20106570,03,02,01,99,01
1590ZY200479,01,01,04,02,99
320916274583,03,01,02,02,04
99JH20032756,03,02,01,02,99
99JH20196315,99,03,01,05,01
328720351694,01,02,04,04,04
326184273059,02,02,05,02,01
99JH20194758,02,03,05,02,04
99JH20182045,02,99,01,05,99
99JH20199850,03,02,01,02,03
99JH19963620,99,01,02,99,99
99JH20188741,03,03,05,01,03
326382074915,02,03,04,05,99
99JH20007045,01,99,01,02,04
9581ZY201478,01,02,05,05,01
2816ZY200716,03,03,05,02,03
321602894753,99,02,03,01,04
3926ZY200538,99,03,02,06,99
8127ZY200572,01,02,03,02,01
4013ZY200908,01,01,04,02,03
6942ZY199952,99,03,03,99,99
99JH20027450,01,02,02,04,01
326408953271,02,01,02,05,99
7340ZY200196,02,02,04,04,03
99JH20086374,02,03,02,04,02
99JH19904137,99,03,05,99,99
9671ZY201639,03,01,04,04,02
6953ZY199452,01,01,04,05,03
325701843962,01,01,04,01,01
99JH20133264,01,99,01,03,03
99JH20189143,02,03,03,99,01
324209851367,99,01,03,03,01
5967ZY201710,99,99,04,02,99
2134ZY200364,99,03,04,04,04
2349ZY199949,03,99,03,05,01
328491023567,03,03,03,05,02
99JH20150867,02,99,04,99,04
99JH20040768,01,01,03,01,99
5463ZY200987,99,02,04,05,01
322086143957,03,01,01,03,99
99JH19903108,01,03,03,03,01
99JH20098591,01,01,05,99,02
326879402135,02,99,02,04,04
0387ZY201272,03,02,01,03,02
99JH20157935,03,01,02,99,99
99JH20054952,01,01,05,04,01
7056ZY199096,02,03,05,99,04
328572439016,01,01,02,01,99
99JH19999635,02,03,04,02,99
99JH20128523,01,02,04,02,02
8572ZY201736,02,02,04,05,03
325982417306,99,02,04,06,99
329047352168,01,02,04,99,03
1039ZY199110,03,99,04,06,99
7568ZY200751,01,03,03,06,02
321372589640,01,01,04,99,02
6972ZY200516,99,03,03,03,03
324108576392,01,01,05,03,01
99JH19999356,99,99,04,99,04
324652830719,02,03,05,04,01
99JH19962948,01,02,02,99,02
329051327864,03,02,05,03,01
8150ZY200019,02,99,05,04,99
325413679820,01,01,01,01,02
323842560179,03,99,03,02,04
99JH20171285,01,99,02,01,02
325816207439,02,99,03,01,02
326128709345,02,99,03,01,03
1807ZY201268,02,01,04,01,03
326904857321,03,99,03,03,03
325239618407,01,03,05,03,02
323079428516,02,99,01,06,02
320153872946,02,99,03,06,04
3947ZY199939,01,03,01,01,02
6924ZY201906,03,03,02,02,03
329675481230,02,02,04,99,03
0654ZY199093,99,01,05,03,02
5608ZY201116,02,03,03,01,01
99JH19912187,99,03,02,05,99
8057ZY200612,01,03,01,04,04
99JH20056849,03,99,04,05,03
99JH20025197,02,01,04,04,04
99JH20083679,02,99,05,06,04
329806532471,03,99,05,99,02
3948ZY200060,99,02,05,03,99
9481ZY199636,99,01,03,06,04
3068ZY201297,99,01,02,03,03
9405ZY199453,03,01,04,05,02
99JH20064906,03,02,02,01,04
325243879160,03,99,04,04,01
5487ZY201120,01,03,01,99,01
5184ZY199237,02,03,05,06,04
99JH19905931,01,03,02,02,99
3791ZY200708,01,03,04,04,01
99JH20101683,99,99,05,01,04
99JH20013098,01,99,03,04,04
325927608431,01,03,03,01,03
6091ZY199950,99,99,03,04,04
99JH19944058,99,99,02,02,04
3791ZY200153,01,99,02,06,99
0857ZY201908,99,99,05,99,02
325487209163,02,99,01,99,03
322743816059,02,01,04,02,02
99JH20115614,03,01,04,99,01
6715ZY200882,03,03,05,01,99
99JH19904103,99,03,05,01,02
99JH19912408,02,03,05,99,01
99JH19986427,99,01,03,05,04
329217648503,03,99,02,06,02
8036ZY200160,03,99,03,02,99
99JH20033758,01,01,03,04,02
328647215930,99,02,02,05,03
2069ZY200528,99,99,05,04,02
99JH20028126,02,03,04,04,01
99JH20019587,02,03,02,03,04
325207831964,01,99,01,06,03
327643258019,02,03,04,01,04
99JH20164820,02,01,03,05,01
99JH20025803,99,02,01,01,04
320829156743,03,01,03,03,99
99JH20045874,99,99,01,99,03
99JH20113605,01,99,02,04,03
99JH20073706,01,03,01,06,02
325327049861,03,02,05,02,02
321028945367,02,03,02,05,04
324183970562,02,02,04,02,04
324760192358,01,01,03,02,99
324918563270,02,03,04,06,04
329874236015,02,02,05,06,01
99JH20050748,01,01,05,99,01
321092436785,03,01,01,06,99
99JH20159683,99,03,03,99,04
329370428165,02,99,01,05,99
6102ZY199832,99,02,01,02,04
5316ZY200439,01,03,02,03,03
6324ZY201060,99,02,02,03,01
321370984562,02,99,04,04,01
99JH20070654,02,03,04,05,03
320956237841,02,02,03,06,04
320327546198,02,99,02,02,02
5298ZY199317,01,03,01,04,04
328603419257,03,99,05,04,99
0238ZY200359,01,01,04,04,02
329307146285,02,99,03,03,03
99JH19977924,99,03,03,99,01
99JH20106358,01,02,03,01,99
8206ZY200468,03,03,01,03,03
320245718369,02,03,01,01,03
324856102379,01,02,01,03,01
3159ZY199652,99,01,03,04,99
3810ZY200683,99,02,02,99,03
321523497068,01,03,03,05,04
99JH20160853,03,01,04,06,02
99JH19957340,99,02,03,01,01
1368ZY201991,03,01,03,01,04
5403ZY199991,02,99,05,06,04
99JH20124307,02,99,04,02,03
0895ZY199006,03,01,02,05,02
99JH20063589,01,03,02,05,02
99JH20120837,01,03,02,04,03
99JH20025189,99,01,04,05,03
4970ZY200814,01,02,05,06,01
4739ZY200932,01,02,01,03,04
323840712695,99,02,01,02,02
99JH20055432,01,99,02,02,03
99JH20101652,02,01,03,01,04
329810673254,02,03,03,99,04
99JH19942746,02,03,03,04,99
9072ZY200835,01,99,05,02,04
322073685419,01,03,05,03,01
327593021486,01,01,05,99,01
5491ZY199848,02,02,02,04,03
99JH20186529,01,01,04,04,03
99JH20147863,02,99,02,05,02
326735418902,99,01,01,01,03
99JH20036780,03,03,04,06,04
323502648791,99,01,01,02,04
323648059217,03,02,04,99,02
328420135769,02,02,04,02,02
1539ZY199023,02,02,04,01,01
321823976045,03,02,05,04,01
325479213608,02,03,04,01,01
329184730526,01,99,04,05,03
6721ZY201909,01,99,04,99,01
322916405837,02,03,04,01,02
99JH20016243,99,99,04,01,99
4615ZY199721,03,02,03,02,04
99JH20057538,02,01,04,04,03
329471250836,01,01,02,02,04
325873210469,01,02,05,04,99
99JH19996420,02,03,04,02,03
7906ZY200714,03,01,03,04,01
325971643082,01,01,03,99,99
322657039841,03,01,05,05,03
1746ZY200864,99,99,04,01,04
6895ZY201391,99,99,05,99,99
326875123409,01,02,05,06,02
99JH20025942,02,99,04,01,02
99JH20148492,03,02,01,01,04
99JH20069264,03,99,02,02,02
99JH20177685,03,01,05,05,04
99JH20043027,03,01,03,02,04
324507361892,02,01,05,03,04
329021836745,01,02,05,06,02
0723ZY200789,01,02,01,01,99
4529ZY199378,99,03,02,03,99
320497183562,99,03,03,02,03
326485173029,03,02,01,02,04
320536248791,01,01,02,05,01
99JH19915781,99,03,02,02,03
323709482615,01,01,04,04,99
328274103965,01,03,03,05,02
9578ZY200784,03,03,01,06,03
99JH20058179,01,01,04,04,01
321542367098,99,02,04,03,04
99JH20069356,01,01,03,03,99
0897ZY201541,99,03,03,02,04
99JH20008247,03,02,03,02,02
321709426385,02,03,04,99,03
99JH20019514,03,02,02,06,99
323985164207,02,02,05,05,99
322903671584,01,03,04,01,99
324091582763,01,01,02,03,04
99JH19972195,99,03,02,05,03
322970345861,99,99,05,04,02
9018ZY199971,01,01,05,02,01
1340ZY199443,02,02,01,04,02
327082954316,03,02,04,99,99
99JH20175762,99,99,05,99,02
328267304195,99,01,04,05,03
1352ZY199170,99,02,04,99,02
99JH20193492,02,02,02,05,03
0953ZY201797,03,01,05,99,01
99JH19907185,02,03,04,04,01
6851ZY200195,03,03,01,01,99
327213450968,02,03,01,01,04
9340ZY199127,01,01,04,03,01
4502ZY199001,01,03,05,06,04
324257309816,02,99,05,02,03
322485607319,01,99,01,04,03
4235ZY200807,01,01,01,99,02
325280634971,02,01,04,05,03
99JH20090295,02,99,04,05,03
7283ZY199550,99,03,04,05,03
321509437268,01,03,01,06,01
99JH20061802,02,02,05,05,03
4872ZY199752,02,02,04,03,99
99JH19915389,03,01,05,02,02
1746ZY200209,02,02,05,06,01
8762ZY199645,01,01,05,05,99
6251ZY199652,99,99,01,03,03
328265739014,99,01,03,03,02
6827ZY199670,02,03,03,03,04
325264739018,99,03,02,02,04
8465ZY201740,02,02,05,04,02
321836295407,01,99,05,99,01
322504318976,99,99,01,03,03
321480692573,01,02,01,02,04
320956182473,99,99,03,03,03
325892760143,01,02,03,02,01
99JH20016327,01,99,05,06,03
9107ZY200427,99,99,04,99,01
320582937146,99,03,04,05,01
323768945012,99,01,03,05,03
99JH20006731,03,03,02,03,04
8205ZY199791,02,03,03,05,04
99JH20158942,01,01,04,06,02
321840273659,02,99,03,05,02
329054831276,99,99,03,06,02
0296ZY199185,99,02,04,01,99
8671ZY200817,02,01,02,05,99
321320679845,03,02,01,06,99
4253ZY201113,03,02,05,99,02
99JH20061572,03,02,05,03,04
99JH19987394,01,02,02,04,04
322460879153,02,02,02,05,04
8351ZY199167,99,03,02,02,01
328304216597,01,99,03,03,99
99JH20186539,01,99,01,01,99
99JH20145319,01,99,02,99,03
1379ZY201101,01,02,02,04,99
5180ZY200621,01,01,05,05,03
99JH20008231,03,02,04,01,03
99JH20063508,02,99,05,02,04
99JH19909325,03,99,03,06,99
327126389504,99,02,02,01,99
6415ZY201772,02,02,04,99,99
9823ZY200803,02,02,01,02,04
99JH20035782,03,01,02,02,04
6814ZY199867,02,01,04,06,02
99JH20033254,99,99,01,01,02
322416537098,99,02,02,99,03
327654290318,01,99,02,03,03
322309154687,99,02,02,03,02
321360459827,99,03,04,06,04
8076ZY199496,01,03,01,03,04
99JH20009653,03,01,02,03,01
4120ZY200431,01,01,04,04,01
328203614975,01,01,05,99,02
99JH20088514,99,03,03,01,04
6081ZY199226,02,99,05,04,03
99JH20033852,02,02,02,02,02
99JH20194875,01,02,05,01,02
99JH20175301,03,02,04,99,99
0789ZY201740,01,01,01,01,02
99JH20100451,02,03,04,05,99
323086421579,01,01,05,06,99
2593ZY200948,01,01,04,05,03
4193ZY200048,03,02,05,99,03
6397ZY199072,99,03,01,02,01
325980732461,03,01,05,04,99
327109543628,99,01,01,03,03
321507398642,02,99,02,04,01
2016ZY199191,99,99,03,03,03
7526ZY199714,02,02,05,03,04
320786392154,03,99,03,99,03
99JH20185123,02,03,02,01,04
5901ZY199487,02,99,01,06,02
329410758623,03,03,05,01,01
99JH19953410,99,02,03,02,03
99JH19910524,01,99,03,05,01
7129ZY200663,01,01,02,99,04
99JH20025148,03,03,01,03,03
99JH20049138,03,02,03,99,03
8207ZY199326,02,01,03,06,03
324863207915,02,03,01,03,99
9726ZY200663,03,03,04,06,01
99JH19913750,02,01,01,04,99
5614ZY200562,99,02,01,99,01
328250179346,02,99,04,04,99
99JH19905317,01,02,01,99,99
6725ZY199901,03,02,03,03,01
321067395824,99,99,01,05,99
327083925416,99,02,04,03,01
5631ZY200615,02,01,01,01,04
7321ZY200065,02,01,04,01,03
99JH20144206,01,03,04,99,01
321430968725,01,02,04,02,02
99JH20179082,01,02,01,05,03
5324ZY200094,01,99,05,01,01
323085246971,99,03,05,02,04
328724359016,03,02,04,99,04
328120973546,99,03,02,02,99
99JH19960769,02,99,04,03,04
329340185276,99,03,03,99,02
8325ZY200318,02,01,05,03,04
325638027491,01,01,01,01,99
320628197543,99,99,04,01,02
9134ZY199664,99,01,02,04,03
6387ZY201168,03,03,05,01,03
99JH19912458,03,99,01,01,04
0982ZY199070,03,03,05,05,02
4687ZY199236,03,99,03,99,03
99JH20103275,01,99,03,99,99
99JH20079523,99,99,01,05,04
99JH20060293,03,99,05,99,02
6148ZY199404,02,02,05,05,02
325193674208,01,99,03,01,02
99JH20145964,99,99,01,03,03
99JH19918203,02,02,02,02,03
323496178520,03,01,02,04,02
9640ZY199287,01,02,02,99,02
323059246718,01,01,04,04,01
99JH19989086,99,99,02,99,03
329436157802,02,02,03,99,01
9827ZY200091,03,03,02,04,03
99JH19997938,99,02,03,01,03
6258ZY201832,99,02,02,06,04
327251039684,02,01,05,03,03
99JH20111750,99,01,02,06,99
0547ZY199465,01,03,05,99,03
320519384267,03,01,05,05,99
322801457369,99,01,05,04,01
99JH20143149,01,01,04,05,03
323291045768,02,01,05,99,99
9147ZY201025,01,01,03,99,04
99JH20022964,99,99,04,01,02
9682ZY199383,01,02,05,99,01
323594167208,03,03,02,99,03
9230ZY201575,01,02,05,03,02
322015734698,01,03,01,06,01
4721ZY200354,99,01,05,04,01
6891ZY201830,99,02,01,04,02
320274653198,02,03,04,06,02
5147ZY199253,01,01,01,06,02
99JH20044319,02,03,05,04,03
9238ZY200253,03,02,04,06,99
99JH19941968,02,03,03,99,03
328631947250,99,99,02,05,99
326957034182,01,01,04,02,03
321374259068,01,02,01,02,03
1376ZY201479,99,03,02,03,99
321290863547,03,99,04,03,02
320263875914,03,01,01,05,02
322418350697,03,02,02,05,04
99JH19975069,01,01,01,01,02
99JH19902396,02,01,03,99,03
3265ZY200336,03,01,01,99,99
325042713869,99,01,03,99,99
321069735842,01,99,02,04,99
329853402617,03,02,04,02,01
325948317062,03,02,02,02,99
6384ZY199176,02,99,01,05,99
99JH20102183,03,02,05,03,03
9435ZY201928,99,01,03,05,01
1857ZY201223,03,99,01,02,03
5719ZY201208,99,01,05,04,01
99JH20137615,01,01,01,05,03
1739ZY201372,02,99,04,02,04
328516349072,99,99,05,03,01
9703ZY200641,01,01,03,03,01
329854372016,02,03,05,99,04
323514862790,01,03,04,06,03
0194ZY200590,01,02,01,03,01
99JH19957816,01,99,05,02,02
325817436290,99,03,01,03,04
99JH20146725,02,99,02,06,99
4076ZY199958,02,99,02,01,03
7485ZY200196,02,99,05,01,04
99JH20022986,02,02,05,02,03
99JH19944076,02,01,05,01,02
3240ZY199936,02,99,03,03,02
329251860437,01,02,01,06,01
99JH19971945,02,99,03,03,01
9378ZY199713,02,99,01,05,04
324862301957,02,01,02,99,01
321675390248,03,02,03,01,99
99JH19974526,02,01,02,04,04
1329ZY199020,02,99,01,05,01
321457362890,99,01,01,03,04
99JH19979318,01,01,04,99,99
329278360415,03,03,04,06,04
99JH19984901,03,99,03,03,03
322810367459,99,01,04,06,02
99JH20176372,02,03,03,99,03
327928305146,01,01,01,06,02
99JH19905467,02,99,02,99,02
9457ZY201807,99,02,05,02,01
327502489136,03,01,04,99,01
9214ZY200148,99,02,02,01,04
0482ZY201740,01,99,03,03,02
324019253876,01,03,02,01,99
3795ZY199596,01,02,01,04,03
328163709245,99,03,01,04,01
99JH19951087,01,01,04,04,04
320823674951,01,03,01,03,04
0739ZY199964,02,02,01,99,01
322461387950,99,03,02,02,04
323285094761,01,03,03,01,02
99JH20145901,03,01,05,99,01
9526ZY199990,01,99,03,99,04
0874ZY201141,03,01,02,01,04
327305412698,99,03,02,02,99
3245ZY199265,02,99,05,02,01
3872ZY200513,02,02,05,05,01
99JH19952546,02,02,01,99,01
327081329456,02,99,02,99,02
4163ZY201932,03,02,02,01,01
2694ZY201730,01,02,02,05,01
