投资管理人编码,投资管理人名称
428415,工银理财有限责任公司、
406415,中银金融资产投资有限公司、
424703,汇达资产托管有限责任公司、
449785,中国信托业保障基金有限责任公司、
418237,交银金融资产投资有限公司、
478145,中信百信银行股份有限公司、
494351,中国外汇交易中心、
418652,农银金融资产投资有限公司、
479230,中国信托登记有限责任公司、
438564,汇达资产托管有限责任公司、
439470,山东省城市商业银行合作联盟有限公司、
496170,中国信托业保障基金有限责任公司、
425369,农银金融资产投资有限公司、
405687,中信百信银行股份有限公司、
451978,山东省城市商业银行合作联盟有限公司、
491486,中国信托登记有限责任公司、
417534,中国信托登记有限责任公司、
457216,建信金融资产投资有限公司、
479603,工银金融资产投资有限公司、
479308,中银金融资产投资有限公司、
447519,中信百信银行股份有限公司、
416384,中信百信银行股份有限公司、
405173,中信百信银行股份有限公司、
462781,汇达资产托管有限责任公司、
456793,中央国债登记结算有限责任公司、
475892,工银理财有限责任公司、
414087,上海黄金交易所、
467839,汇达资产托管有限责任公司、
464127,工银金融资产投资有限公司、
459164,建信理财有限责任公司、
420763,中国外汇交易中心、
401594,中银金融资产投资有限公司、
417290,中国信托业保障基金有限责任公司、
489371,工银金融资产投资有限公司、
413056,工银金融资产投资有限公司、
452097,中信百信银行股份有限公司、
403274,工银理财有限责任公司、
467041,中国信托登记有限责任公司、
471524,中国信托业保障基金有限责任公司、
480916,工银金融资产投资有限公司、
482530,中国信托登记有限责任公司、
440815,工银理财有限责任公司、
449635,建信养老金管理有限责任公司
410895,农银金融资产投资有限公司、
424065,汇达资产托管有限责任公司、
414597,中央国债登记结算有限责任公司、
483926,中信百信银行股份有限公司、
431690,中信百信银行股份有限公司、
410635,建信金融资产投资有限公司、
403967,工银理财有限责任公司、
485637,中国信托业保障基金有限责任公司、
449856,工银理财有限责任公司、
490431,建信养老金管理有限责任公司
403762,山东省城市商业银行合作联盟有限公司、
408439,工银理财有限责任公司、
424967,中央国债登记结算有限责任公司、
461243,建信养老金管理有限责任公司
461053,中银金融资产投资有限公司、
410362,中银理财有限责任公司、
497564,上海黄金交易所、
414579,中银理财有限责任公司、
473928,中银金融资产投资有限公司、
431206,中银金融资产投资有限公司、
487245,交银金融资产投资有限公司、
450873,交银理财有限责任公司、
408649,山东省城市商业银行合作联盟有限公司、
475013,中银理财有限责任公司、
424163,汇达资产托管有限责任公司、
492536,中银理财有限责任公司、
482906,中国信托业保障基金有限责任公司、
451840,中国信托业保障基金有限责任公司、
459012,中银金融资产投资有限公司、
416085,工银金融资产投资有限公司、
471642,中银理财有限责任公司、
423560,建信理财有限责任公司、
473250,交银理财有限责任公司、
470192,中国信托登记有限责任公司、
453742,中国信托登记有限责任公司、
487231,中国外汇交易中心、
446702,交银金融资产投资有限公司、
487246,建信金融资产投资有限公司、
462405,农银金融资产投资有限公司、
465420,工银金融资产投资有限公司、
483725,中央国债登记结算有限责任公司、
409754,交银理财有限责任公司、
415392,中国信托业保障基金有限责任公司、
460473,工银金融资产投资有限公司、
441209,中银金融资产投资有限公司、
469573,中国信托登记有限责任公司、
421074,山东省城市商业银行合作联盟有限公司、
457039,上海黄金交易所、
495241,上海黄金交易所、
483915,交银金融资产投资有限公司、
476209,交银金融资产投资有限公司、
441923,建信理财有限责任公司、
473129,汇达资产托管有限责任公司、
428407,中银理财有限责任公司、
478153,中国外汇交易中心、
461892,工银金融资产投资有限公司、
470964,中国信托登记有限责任公司、
463180,上海黄金交易所、
472381,中国信托业保障基金有限责任公司、
469034,上海黄金交易所、
465034,建信金融资产投资有限公司、
469538,建信金融资产投资有限公司、
485369,中银金融资产投资有限公司、
494608,中国外汇交易中心、
414702,中信百信银行股份有限公司、
414378,工银金融资产投资有限公司、
427398,中国信托业保障基金有限责任公司、
447283,工银金融资产投资有限公司、
473408,农银金融资产投资有限公司、
474286,上海黄金交易所、
427591,农银金融资产投资有限公司、
495248,农银金融资产投资有限公司、
485307,汇达资产托管有限责任公司、
416980,山东省城市商业银行合作联盟有限公司、
403286,中国外汇交易中心、
453860,建信理财有限责任公司、
498132,交银理财有限责任公司、
437642,交银金融资产投资有限公司、
408352,建信养老金管理有限责任公司
405243,农银金融资产投资有限公司、
431645,建信金融资产投资有限公司、
485714,交银金融资产投资有限公司、
417653,中银金融资产投资有限公司、
487504,中国信托登记有限责任公司、
428974,中国外汇交易中心、
483426,建信养老金管理有限责任公司
478024,上海黄金交易所、
490638,中信百信银行股份有限公司、
408471,建信理财有限责任公司、
471830,中央国债登记结算有限责任公司、
418452,中银金融资产投资有限公司、
404312,上海黄金交易所、
440653,建信金融资产投资有限公司、
407362,中央国债登记结算有限责任公司、
437928,汇达资产托管有限责任公司、
472430,汇达资产托管有限责任公司、
449065,中银金融资产投资有限公司、
438261,中银金融资产投资有限公司、
416947,工银金融资产投资有限公司、
481564,工银金融资产投资有限公司、
464728,上海黄金交易所、
415268,汇达资产托管有限责任公司、
487965,工银金融资产投资有限公司、
429673,工银理财有限责任公司、
412694,建信金融资产投资有限公司、
469732,交银理财有限责任公司、
445163,上海黄金交易所、
439140,建信养老金管理有限责任公司
426985,农银金融资产投资有限公司、
429358,工银理财有限责任公司、
417023,汇达资产托管有限责任公司、
438024,建信理财有限责任公司、
428459,交银金融资产投资有限公司、
475369,中信百信银行股份有限公司、
473152,建信金融资产投资有限公司、
457691,交银理财有限责任公司、
497215,建信金融资产投资有限公司、
468295,交银理财有限责任公司、
473954,建信养老金管理有限责任公司
450736,工银理财有限责任公司、
405782,建信金融资产投资有限公司、
494028,中信百信银行股份有限公司、
471624,交银理财有限责任公司、
448152,中国信托登记有限责任公司、
440865,中国信托登记有限责任公司、
436285,山东省城市商业银行合作联盟有限公司、
456804,中信百信银行股份有限公司、
494361,中银金融资产投资有限公司、
436718,农银金融资产投资有限公司、
425708,建信金融资产投资有限公司、
401572,交银金融资产投资有限公司、
471358,工银金融资产投资有限公司、
493814,工银金融资产投资有限公司、
412403,上海黄金交易所、
415839,建信理财有限责任公司、
414068,交银金融资产投资有限公司、
484253,建信金融资产投资有限公司、
494360,农银金融资产投资有限公司、
464315,中国外汇交易中心、
476954,交银理财有限责任公司、
410263,中国信托业保障基金有限责任公司、
484792,中国外汇交易中心、
465982,汇达资产托管有限责任公司、
429146,建信金融资产投资有限公司、
483907,工银金融资产投资有限公司、
487254,中信百信银行股份有限公司、
453801,建信金融资产投资有限公司、
493816,建信养老金管理有限责任公司
479203,汇达资产托管有限责任公司、
457839,工银理财有限责任公司、
462734,中国信托登记有限责任公司、
484976,山东省城市商业银行合作联盟有限公司、
497016,工银理财有限责任公司、
421875,建信金融资产投资有限公司、
425017,工银理财有限责任公司、
460295,中银理财有限责任公司、
406589,交银理财有限责任公司、
471639,中国外汇交易中心、
404953,交银金融资产投资有限公司、
476581,建信理财有限责任公司、
449817,中银理财有限责任公司、
412970,农银金融资产投资有限公司、
478916,建信养老金管理有限责任公司
432018,中银理财有限责任公司、
403579,中央国债登记结算有限责任公司、
412893,中国信托业保障基金有限责任公司、
484750,交银理财有限责任公司、
482169,上海黄金交易所、
431295,工银理财有限责任公司、
482675,工银理财有限责任公司、
419346,农银金融资产投资有限公司、
401764,建信金融资产投资有限公司、
494078,农银金融资产投资有限公司、
426941,中国外汇交易中心、
474650,山东省城市商业银行合作联盟有限公司、
498625,建信养老金管理有限责任公司
487439,工银理财有限责任公司、
473825,汇达资产托管有限责任公司、
413574,交银金融资产投资有限公司、
467951,建信金融资产投资有限公司、
493781,工银金融资产投资有限公司、
456782,工银金融资产投资有限公司、
454938,中国外汇交易中心、
434512,上海黄金交易所、
492756,中国信托业保障基金有限责任公司、
490183,建信金融资产投资有限公司、
451763,汇达资产托管有限责任公司、
407512,上海黄金交易所、
402865,中银金融资产投资有限公司、
421935,中银金融资产投资有限公司、
470618,上海黄金交易所、
475681,工银理财有限责任公司、
456301,建信金融资产投资有限公司、
451804,交银理财有限责任公司、
470139,汇达资产托管有限责任公司、
416870,汇达资产托管有限责任公司、
463981,建信养老金管理有限责任公司
424397,建信理财有限责任公司、
431704,中国外汇交易中心、
481653,汇达资产托管有限责任公司、
425791,山东省城市商业银行合作联盟有限公司、
474853,山东省城市商业银行合作联盟有限公司、
483409,中国信托登记有限责任公司、
427314,建信理财有限责任公司、
449362,中国外汇交易中心、
416824,工银金融资产投资有限公司、
413957,建信养老金管理有限责任公司
432741,中国信托登记有限责任公司、
472043,汇达资产托管有限责任公司、
498741,交银金融资产投资有限公司、
463245,中央国债登记结算有限责任公司、
430679,山东省城市商业银行合作联盟有限公司、
436591,中信百信银行股份有限公司、
458927,汇达资产托管有限责任公司、
461390,中国信托登记有限责任公司、
451479,中国外汇交易中心、
436574,上海黄金交易所、
489674,中央国债登记结算有限责任公司、
498304,山东省城市商业银行合作联盟有限公司、
428740,建信养老金管理有限责任公司
434827,工银理财有限责任公司、
460124,中央国债登记结算有限责任公司、
438297,中国信托业保障基金有限责任公司、
418207,建信养老金管理有限责任公司
496402,工银金融资产投资有限公司、
456071,交银金融资产投资有限公司、
467839,上海黄金交易所、
409582,建信理财有限责任公司、
447352,中国外汇交易中心、
457691,交银金融资产投资有限公司、
483976,汇达资产托管有限责任公司、
438196,汇达资产托管有限责任公司、
449185,交银理财有限责任公司、
476981,上海黄金交易所、
432517,工银金融资产投资有限公司、
475103,中银理财有限责任公司、
490461,山东省城市商业银行合作联盟有限公司、
443507,中国信托业保障基金有限责任公司、
409273,上海黄金交易所、
470619,工银理财有限责任公司、
450712,交银理财有限责任公司、
410835,中国信托登记有限责任公司、
424875,工银金融资产投资有限公司、
415840,中国外汇交易中心、
458342,建信金融资产投资有限公司、
473214,工银理财有限责任公司、
448213,中银金融资产投资有限公司、
464271,工银理财有限责任公司、
445071,中银理财有限责任公司、
464253,中国信托业保障基金有限责任公司、
489451,农银金融资产投资有限公司、
483067,中国外汇交易中心、
493216,中国信托登记有限责任公司、
404297,中国信托业保障基金有限责任公司、
401879,中国信托业保障基金有限责任公司、
440152,建信养老金管理有限责任公司
436712,交银理财有限责任公司、
485297,交银金融资产投资有限公司、
489624,中央国债登记结算有限责任公司、
457631,交银金融资产投资有限公司、
428793,交银金融资产投资有限公司、
404139,建信金融资产投资有限公司、
447892,工银金融资产投资有限公司、
412687,中信百信银行股份有限公司、
438279,中信百信银行股份有限公司、
464873,汇达资产托管有限责任公司、
487395,中银金融资产投资有限公司、
451834,中国信托业保障基金有限责任公司、
476935,上海黄金交易所、
413960,中银理财有限责任公司、
483265,交银金融资产投资有限公司、
415392,上海黄金交易所、
447685,中国信托业保障基金有限责任公司、
431956,中国外汇交易中心、
435062,建信养老金管理有限责任公司
480496,中银理财有限责任公司、
469743,农银金融资产投资有限公司、
491542,建信金融资产投资有限公司、
420145,中银金融资产投资有限公司、
458629,建信养老金管理有限责任公司
489457,工银理财有限责任公司、
402439,汇达资产托管有限责任公司、
456473,中银理财有限责任公司、
464891,中银金融资产投资有限公司、
460472,工银金融资产投资有限公司、
421960,工银金融资产投资有限公司、
417038,上海黄金交易所、
490275,农银金融资产投资有限公司、
409385,工银理财有限责任公司、
431795,建信养老金管理有限责任公司
458210,工银理财有限责任公司、
481395,中信百信银行股份有限公司、
469175,建信理财有限责任公司、
437652,中信百信银行股份有限公司、
442817,交银金融资产投资有限公司、
410974,建信理财有限责任公司、
439781,山东省城市商业银行合作联盟有限公司、
463204,中国外汇交易中心、
409314,建信金融资产投资有限公司、
474386,工银理财有限责任公司、
420867,交银金融资产投资有限公司、
480512,建信养老金管理有限责任公司
460752,汇达资产托管有限责任公司、
467285,中信百信银行股份有限公司、
423976,中信百信银行股份有限公司、
453917,交银金融资产投资有限公司、
481650,工银金融资产投资有限公司、
436048,中国信托登记有限责任公司、
483296,中央国债登记结算有限责任公司、
495837,山东省城市商业银行合作联盟有限公司、
408692,建信金融资产投资有限公司、
472469,建信养老金管理有限责任公司
401354,交银金融资产投资有限公司、
475310,中央国债登记结算有限责任公司、
419867,上海黄金交易所、
431256,中国信托业保障基金有限责任公司、
464978,建信金融资产投资有限公司、
470569,工银理财有限责任公司、
410697,建信养老金管理有限责任公司
430972,农银金融资产投资有限公司、
451640,交银金融资产投资有限公司、
491243,中国信托登记有限责任公司、
413642,中银理财有限责任公司、
409813,山东省城市商业银行合作联盟有限公司、
452086,中国信托业保障基金有限责任公司、
461249,中国信托登记有限责任公司、
493048,汇达资产托管有限责任公司、
458734,建信金融资产投资有限公司、
432718,建信养老金管理有限责任公司
441029,上海黄金交易所、
460841,中银金融资产投资有限公司、
414325,农银金融资产投资有限公司、
486924,建信金融资产投资有限公司、
435748,建信金融资产投资有限公司、
438607,汇达资产托管有限责任公司、
443180,中国外汇交易中心、
415093,建信金融资产投资有限公司、
447593,交银理财有限责任公司、
421957,中央国债登记结算有限责任公司、
437412,建信理财有限责任公司、
495321,中银理财有限责任公司、
481695,农银金融资产投资有限公司、
476590,交银金融资产投资有限公司、
478210,中信百信银行股份有限公司、
498127,建信养老金管理有限责任公司
429816,工银金融资产投资有限公司、
438625,农银金融资产投资有限公司、
497085,建信金融资产投资有限公司、
427569,中央国债登记结算有限责任公司、
497863,工银金融资产投资有限公司、
450419,中银金融资产投资有限公司、
487501,中银理财有限责任公司、
413496,建信养老金管理有限责任公司
446820,工银金融资产投资有限公司、
473512,中国信托登记有限责任公司、
410894,中国外汇交易中心、
431894,中国信托业保障基金有限责任公司、
437801,中国信托业保障基金有限责任公司、
471832,中银金融资产投资有限公司、
408195,交银理财有限责任公司、
440659,建信金融资产投资有限公司、
496250,汇达资产托管有限责任公司、
454923,建信金融资产投资有限公司、
418694,交银理财有限责任公司、
430712,农银金融资产投资有限公司、
449328,中国信托业保障基金有限责任公司、
482754,中国信托业保障基金有限责任公司、
425896,建信理财有限责任公司、
447502,汇达资产托管有限责任公司、
481536,山东省城市商业银行合作联盟有限公司、
495632,山东省城市商业银行合作联盟有限公司、
404938,上海黄金交易所、
487950,交银理财有限责任公司、
494126,农银金融资产投资有限公司、
473260,建信金融资产投资有限公司、
459327,工银理财有限责任公司、
449268,中国外汇交易中心、
442381,建信金融资产投资有限公司、
457826,中信百信银行股份有限公司、
471068,农银金融资产投资有限公司、
463879,上海黄金交易所、
405631,建信养老金管理有限责任公司
452946,建信养老金管理有限责任公司
467240,农银金融资产投资有限公司、
484195,工银理财有限责任公司、
443201,建信理财有限责任公司、
403861,工银理财有限责任公司、
420431,中央国债登记结算有限责任公司、
407219,中国信托登记有限责任公司、
437468,工银金融资产投资有限公司、
481435,交银理财有限责任公司、
484196,工银金融资产投资有限公司、
476105,中国外汇交易中心、
414786,工银理财有限责任公司、
489132,工银理财有限责任公司、
479162,中银金融资产投资有限公司、
485213,汇达资产托管有限责任公司、
476158,中银金融资产投资有限公司、
495742,交银金融资产投资有限公司、
426401,汇达资产托管有限责任公司、
461842,交银金融资产投资有限公司、
462503,中国信托业保障基金有限责任公司、
423175,中信百信银行股份有限公司、
441290,汇达资产托管有限责任公司、
427196,建信养老金管理有限责任公司
459836,中国信托登记有限责任公司、
476198,中央国债登记结算有限责任公司、
480296,山东省城市商业银行合作联盟有限公司、
479512,中信百信银行股份有限公司、
494076,农银金融资产投资有限公司、
405237,山东省城市商业银行合作联盟有限公司、
448763,交银金融资产投资有限公司、
487521,建信养老金管理有限责任公司
460795,农银金融资产投资有限公司、
448613,中银金融资产投资有限公司、
490681,建信金融资产投资有限公司、
450917,中央国债登记结算有限责任公司、
494561,中国信托业保障基金有限责任公司、
467359,建信金融资产投资有限公司、
424950,中国外汇交易中心、
404693,中央国债登记结算有限责任公司、
401284,建信金融资产投资有限公司、
430965,工银金融资产投资有限公司、
456712,中国信托登记有限责任公司、
490647,工银理财有限责任公司、
439760,中银金融资产投资有限公司、
412709,中银金融资产投资有限公司、
487143,建信养老金管理有限责任公司
480149,交银金融资产投资有限公司、
419837,中银理财有限责任公司、
403581,上海黄金交易所、
491863,建信养老金管理有限责任公司
497642,中国信托登记有限责任公司、
481765,交银理财有限责任公司、
469873,农银金融资产投资有限公司、
459642,中信百信银行股份有限公司、
450937,工银金融资产投资有限公司、
489714,工银金融资产投资有限公司、
491054,交银金融资产投资有限公司、
483490,交银金融资产投资有限公司、
426718,汇达资产托管有限责任公司、
417456,中银金融资产投资有限公司、
480693,工银金融资产投资有限公司、
402968,工银理财有限责任公司、
495348,中国信托业保障基金有限责任公司、
431475,工银金融资产投资有限公司、
407514,建信养老金管理有限责任公司
490851,上海黄金交易所、
486930,中国信托登记有限责任公司、
492437,建信养老金管理有限责任公司
453270,工银金融资产投资有限公司、
474530,汇达资产托管有限责任公司、
429304,中国信托登记有限责任公司、
459412,汇达资产托管有限责任公司、
427184,中央国债登记结算有限责任公司、
461945,汇达资产托管有限责任公司、
489245,建信养老金管理有限责任公司
491637,中国外汇交易中心、
451879,农银金融资产投资有限公司、
429574,中国信托业保障基金有限责任公司、
457804,中银理财有限责任公司、
491728,中国信托业保障基金有限责任公司、
428450,工银理财有限责任公司、
496078,建信养老金管理有限责任公司
471953,山东省城市商业银行合作联盟有限公司、
418760,中国外汇交易中心、
429618,建信养老金管理有限责任公司
401293,工银金融资产投资有限公司、
437890,建信养老金管理有限责任公司
405197,中银理财有限责任公司、
414502,建信理财有限责任公司、
434097,中银金融资产投资有限公司、
449235,中信百信银行股份有限公司、
424073,中银金融资产投资有限公司、
437654,中信百信银行股份有限公司、
494287,建信养老金管理有限责任公司
491836,中银金融资产投资有限公司、
412785,山东省城市商业银行合作联盟有限公司、
463825,山东省城市商业银行合作联盟有限公司、
401685,山东省城市商业银行合作联盟有限公司、
435427,中国信托登记有限责任公司、
494368,中信百信银行股份有限公司、
442851,中银理财有限责任公司、
406571,建信金融资产投资有限公司、
423154,建信养老金管理有限责任公司
458041,上海黄金交易所、
427698,农银金融资产投资有限公司、
486473,中银金融资产投资有限公司、
414580,工银金融资产投资有限公司、
437952,建信养老金管理有限责任公司
471025,建信养老金管理有限责任公司
468703,农银金融资产投资有限公司、
492017,中信百信银行股份有限公司、
402564,中国信托业保障基金有限责任公司、
468924,中国外汇交易中心、
415942,建信理财有限责任公司、
420685,工银金融资产投资有限公司、
456712,汇达资产托管有限责任公司、
421930,交银理财有限责任公司、
443657,建信理财有限责任公司、
495367,交银理财有限责任公司、
409231,中银理财有限责任公司、
404517,建信养老金管理有限责任公司
451729,中央国债登记结算有限责任公司、
408473,中国信托业保障基金有限责任公司、
447638,中银理财有限责任公司、
451234,中信百信银行股份有限公司、
415720,中信百信银行股份有限公司、
404683,中国信托业保障基金有限责任公司、
491536,工银金融资产投资有限公司、
419567,中银理财有限责任公司、
415673,交银金融资产投资有限公司、
492365,上海黄金交易所、
416845,中银金融资产投资有限公司、
493207,工银理财有限责任公司、
497251,建信理财有限责任公司、
450942,中央国债登记结算有限责任公司、
409752,交银理财有限责任公司、
468152,交银金融资产投资有限公司、
468974,山东省城市商业银行合作联盟有限公司、
468470,工银理财有限责任公司、
428376,中国信托登记有限责任公司、
495604,山东省城市商业银行合作联盟有限公司、
408691,汇达资产托管有限责任公司、
402487,山东省城市商业银行合作联盟有限公司、
490487,中央国债登记结算有限责任公司、
481037,中央国债登记结算有限责任公司、
496503,建信养老金管理有限责任公司
485314,工银理财有限责任公司、
423751,交银金融资产投资有限公司、
420137,中央国债登记结算有限责任公司、
445381,中国信托业保障基金有限责任公司、
472916,中国信托业保障基金有限责任公司、
450472,工银金融资产投资有限公司、
415027,工银金融资产投资有限公司、
432641,中国外汇交易中心、
439172,农银金融资产投资有限公司、
476280,建信理财有限责任公司、
432089,中信百信银行股份有限公司、
461823,中银金融资产投资有限公司、
427648,中国外汇交易中心、
478324,中国信托业保障基金有限责任公司、
408369,建信理财有限责任公司、
462495,中国信托业保障基金有限责任公司、
449783,中国信托业保障基金有限责任公司、
467932,中国信托业保障基金有限责任公司、
476148,中银金融资产投资有限公司、
482605,工银金融资产投资有限公司、
485092,工银金融资产投资有限公司、
428419,上海黄金交易所、
419624,交银金融资产投资有限公司、
467032,上海黄金交易所、
401654,工银金融资产投资有限公司、
404923,交银金融资产投资有限公司、
470463,建信理财有限责任公司、
408469,建信养老金管理有限责任公司
462190,中央国债登记结算有限责任公司、
450148,中银理财有限责任公司、
463180,农银金融资产投资有限公司、
482143,中国外汇交易中心、
483921,农银金融资产投资有限公司、
424039,中信百信银行股份有限公司、
492051,上海黄金交易所、
489253,建信金融资产投资有限公司、
469827,汇达资产托管有限责任公司、
421960,汇达资产托管有限责任公司、
428019,交银金融资产投资有限公司、
468930,工银金融资产投资有限公司、
405416,工银理财有限责任公司、
440965,中银金融资产投资有限公司、
470394,中国外汇交易中心、
476204,中银金融资产投资有限公司、
482093,交银金融资产投资有限公司、
440789,上海黄金交易所、
439784,农银金融资产投资有限公司、
474813,汇达资产托管有限责任公司、
425893,中央国债登记结算有限责任公司、
467851,中信百信银行股份有限公司、
407614,中信百信银行股份有限公司、
454260,中国信托登记有限责任公司、
406839,上海黄金交易所、
481025,农银金融资产投资有限公司、
445180,中国信托登记有限责任公司、
460971,交银理财有限责任公司、
415243,汇达资产托管有限责任公司、
439804,中银金融资产投资有限公司、
456049,中银理财有限责任公司、
456310,中国信托登记有限责任公司、
415376,建信理财有限责任公司、
443926,中国外汇交易中心、
462453,中国信托登记有限责任公司、
450387,上海黄金交易所、
406351,交银理财有限责任公司、
448659,汇达资产托管有限责任公司、
434967,建信养老金管理有限责任公司
492064,中银理财有限责任公司、
439820,建信养老金管理有限责任公司
496413,上海黄金交易所、
432956,中国外汇交易中心、
491460,交银理财有限责任公司、
464758,山东省城市商业银行合作联盟有限公司、
421340,山东省城市商业银行合作联盟有限公司、
451640,上海黄金交易所、
485074,汇达资产托管有限责任公司、
483791,上海黄金交易所、
439081,农银金融资产投资有限公司、
489651,汇达资产托管有限责任公司、
441657,工银理财有限责任公司、
429817,上海黄金交易所、
415079,交银金融资产投资有限公司、
473502,中国信托登记有限责任公司、
479623,上海黄金交易所、
498715,工银理财有限责任公司、
478609,建信养老金管理有限责任公司
409368,建信养老金管理有限责任公司
420638,工银理财有限责任公司、
470549,中央国债登记结算有限责任公司、
468905,工银理财有限责任公司、
428476,工银金融资产投资有限公司、
470284,建信养老金管理有限责任公司
460931,中信百信银行股份有限公司、
469534,中国信托业保障基金有限责任公司、
454760,中国外汇交易中心、
404218,交银金融资产投资有限公司、
481459,上海黄金交易所、
427401,上海黄金交易所、
448205,建信理财有限责任公司、
465810,山东省城市商业银行合作联盟有限公司、
