委托人名称,境内托管行,基金代码,基金全称,基金简称
D,208793,4RB2RB6RB3RB0RB9,平安三山投资组合,三山
K,259206,8RB9RB2RB3RB5RB6,平安太立投资组合,太立
N,286793,1RB2RB3RB7RB0RB5,平安家一投资组合,家一
S,237468,4RB2RB3RB6RB0RB7,平安小道投资组合,小道
D,249563,0RB5RB6RB1RB9RB2,平安开海投资组合,开海
P,283056,4RB7RB1RB3RB9RB5,平安黑都投资组合,黑都
E,261532,9RB1RB8RB3RB0RB7,平安天门投资组合,天门
C,279465,8RB6RB4RB3RB0RB9,平安五港投资组合,五港
C,221073,9RB2RB4RB1RB0RB3,平安房富投资组合,房富
2,240362,7RB8RB1RB4RB5RB0,平安华本投资组合,华本
E,239647,2RB6RB1RB8RB5RB7,平安廊圳投资组合,廊圳
K,276849,6RB1RB9RB3RB2RB0,平安雅艺投资组合,雅艺
O,213068,7RB9RB2RB6RB4RB1,平安陕南投资组合,陕南
K,253129,3RB6RB1RB2RB9RB0,平安平海投资组合,平海
A,238219,5RB3RB6RB1RB8RB9,平安黑成投资组合,黑成
L,227851,9RB6RB1RB2RB8RB5,平安黄生投资组合,黄生
P,242538,7RB9RB8RB2RB5RB4,平安环佳投资组合,环佳
L,296172,2RB3RB1RB6RB7RB0,平安信大投资组合,信大
R,252896,0RB9RB5RB7RB2RB3,平安优诚投资组合,优诚
G,252109,3RB9RB6RB8RB4RB7,平安济装投资组合,济装
O,286123,9RB7RB8RB0RB2RB3,平安柳风投资组合,柳风
2,208294,9RB3RB7RB8RB4RB6,平安扬发投资组合,扬发
J,287259,8RB0RB2RB4RB5RB6,平安星合投资组合,星合
J,203412,7RB9RB1RB0RB6RB8,平安银顺投资组合,银顺
H,267930,7RB3RB9RB4RB8RB6,平安潍行投资组合,潍行
G,223584,0RB9RB2RB1RB7RB6,平安洛邦投资组合,洛邦
A,225496,4RB5RB1RB8RB0RB7,平安香网投资组合,香网
M,249251,5RB1RB9RB0RB8RB4,平安和利投资组合,和利
S,292341,3RB5RB6RB4RB0RB1,平安家义投资组合,家义
M,296254,9RB8RB2RB3RB0RB7,平安玉腾投资组合,玉腾
C,282153,1RB7RB9RB0RB5RB6,平安廊品投资组合,廊品
B,229854,7RB5RB1RB4RB2RB8,平安绵东投资组合,绵东
H,217542,8RB7RB4RB6RB2RB9,平安宝泉投资组合,宝泉
N,284150,2RB1RB4RB5RB0RB7,平安厦动投资组合,厦动
K,212504,9RB4RB0RB2RB1RB3,平安湘之投资组合,湘之
O,225870,5RB0RB8RB7RB9RB4,平安重品投资组合,重品
M,231748,8RB7RB6RB2RB5RB9,平安城业投资组合,城业
J,201872,7RB0RB6RB1RB3RB2,平安科融投资组合,科融
I,236170,2RB5RB8RB4RB1RB9,平安山夏投资组合,山夏
9,204593,3RB1RB4RB2RB5RB8,平安沧建投资组合,沧建
9,232617,8RB9RB4RB1RB7RB0,平安哈原投资组合,哈原
M,215784,1RB8RB6RB3RB2RB9,平安英腾投资组合,英腾
N,205632,0RB1RB9RB8RB3RB6,平安清肥投资组合,清肥
N,293427,6RB1RB2RB3RB5RB0,平安润原投资组合,润原
G,224761,1RB5RB9RB0RB4RB2,平安和普投资组合,和普
1,298260,6RB9RB3RB8RB2RB0,平安亿莞投资组合,亿莞
T,234697,1RB8RB9RB7RB5RB2,平安江北投资组合,江北
P,230752,9RB1RB5RB4RB6RB2,平安众津投资组合,众津
D,276048,8RB7RB2RB4RB0RB6,平安乌富投资组合,乌富
S,224758,3RB0RB1RB6RB8RB5,平安马创投资组合,马创
R,230741,4RB7RB3RB5RB2RB0,平安包石投资组合,包石
2,276089,9RB8RB3RB6RB4RB1,平安天唐投资组合,天唐
F,234276,5RB4RB6RB9RB8RB7,平安烟宁投资组合,烟宁
P,224175,2RB0RB1RB4RB8RB6,平安烟龙投资组合,烟龙
H,259670,9RB7RB8RB1RB2RB3,平安顺科投资组合,顺科
I,270831,3RB8RB6RB1RB2RB0,平安五佳投资组合,五佳
C,201537,9RB0RB4RB5RB7RB1,平安嘉莞投资组合,嘉莞
9,280176,4RB8RB5RB6RB2RB0,平安潍康投资组合,潍康
I,240957,3RB5RB1RB6RB4RB7,平安医华投资组合,医华
M,217845,9RB4RB6RB0RB1RB7,平安长清投资组合,长清
G,296704,2RB4RB0RB9RB6RB3,平安长资投资组合,长资
N,287160,1RB0RB6RB8RB7RB2,平安美春投资组合,美春
O,272984,0RB1RB7RB6RB2RB9,平安人汇投资组合,人汇
T,254087,1RB2RB3RB9RB6RB5,平安邢天投资组合,邢天
S,260185,3RB4RB8RB1RB5RB9,平安蓝岛投资组合,蓝岛
C,256348,1RB4RB5RB8RB2RB0,平安内安投资组合,内安
D,225618,4RB5RB2RB1RB7RB8,平安人大投资组合,人大
1,262804,3RB9RB6RB0RB2RB1,平安烟汉投资组合,烟汉
K,272346,1RB7RB9RB2RB6RB3,平安康原投资组合,康原
I,240716,6RB9RB1RB8RB7RB5,平安锦大投资组合,锦大
E,209687,8RB4RB6RB0RB2RB3,平安凯西投资组合,凯西
T,270851,2RB0RB9RB4RB6RB5,平安绵作投资组合,绵作
P,294503,2RB8RB3RB6RB1RB4,平安烟吉投资组合,烟吉
T,230785,7RB0RB6RB4RB9RB2,平安新资投资组合,新资
C,251294,7RB6RB5RB1RB3RB4,平安富博投资组合,富博
1,262139,1RB2RB5RB6RB8RB3,平安科腾投资组合,科腾
J,273926,9RB1RB4RB3RB6RB0,平安中中投资组合,中中
L,274690,7RB2RB4RB6RB1RB8,平安宜京投资组合,宜京
C,238916,2RB7RB8RB3RB4RB5,平安宿照投资组合,宿照
L,237524,3RB8RB0RB5RB2RB4,平安建锡投资组合,建锡
P,245380,3RB8RB2RB7RB1RB9,平安新海投资组合,新海
9,281352,3RB4RB0RB2RB5RB9,平安邢洋投资组合,邢洋
D,203165,9RB7RB4RB5RB3RB2,平安济和投资组合,济和
P,215807,0RB5RB1RB7RB9RB4,平安文照投资组合,文照
B,286472,8RB2RB9RB0RB6RB5,平安陕成投资组合,陕成
Q,257630,0RB5RB8RB7RB6RB3,平安温海投资组合,温海
I,246738,1RB8RB0RB6RB4RB3,平安一业投资组合,一业
H,261407,6RB5RB3RB1RB7RB8,平安湘苏投资组合,湘苏
I,206853,0RB2RB5RB8RB1RB6,平安镇平投资组合,镇平
D,224067,0RB9RB2RB7RB8RB3,平安普药投资组合,普药
E,231892,3RB5RB4RB0RB1RB7,平安易洋投资组合,易洋
S,228970,0RB4RB1RB2RB3RB9,平安汽京投资组合,汽京
P,248517,9RB5RB8RB4RB0RB3,平安陕人投资组合,陕人
L,284602,0RB9RB8RB3RB2RB5,平安温迁投资组合,温迁
B,216395,5RB6RB1RB0RB2RB7,平安乐航投资组合,乐航
P,290456,1RB8RB4RB5RB7RB0,平安宜成投资组合,宜成
E,276251,8RB6RB5RB1RB3RB4,平安新泰投资组合,新泰
Q,214032,2RB1RB3RB8RB7RB9,平安小汇投资组合,小汇
9,243189,0RB6RB3RB7RB2RB5,平安明迁投资组合,明迁
J,204153,3RB9RB1RB5RB8RB6,平安河生投资组合,河生
C,206278,6RB3RB0RB9RB5RB4,平安衡电投资组合,衡电
S,204927,5RB1RB7RB4RB3RB0,平安佛波投资组合,佛波
M,257089,2RB5RB7RB6RB8RB9,平安晋钢投资组合,晋钢
C,298150,0RB6RB5RB8RB2RB1,平安电明投资组合,电明
I,239724,1RB3RB4RB8RB6RB0,平安通胜投资组合,通胜
R,294158,6RB5RB4RB3RB2RB1,平安香油投资组合,香油
E,241503,3RB5RB2RB0RB1RB6,平安厦动投资组合,厦动
H,206528,7RB5RB0RB4RB6RB8,平安沧源投资组合,沧源
A,294870,0RB6RB5RB3RB7RB9,平安盐瑞投资组合,盐瑞
A,214685,1RB5RB7RB3RB0RB4,平安淮诺投资组合,淮诺
E,227036,1RB2RB8RB5RB3RB9,平安潍利投资组合,潍利
9,203829,2RB0RB4RB9RB3RB8,平安邢油投资组合,邢油
S,285304,0RB9RB5RB7RB4RB1,平安丹本投资组合,丹本
E,256093,5RB7RB6RB1RB9RB4,平安台成投资组合,台成
R,246351,8RB5RB0RB6RB2RB9,平安广力投资组合,广力
C,225013,2RB6RB9RB4RB0RB8,平安上诺投资组合,上诺
Q,214637,4RB2RB3RB6RB7RB8,平安芜安投资组合,芜安
1,205371,6RB0RB3RB8RB2RB5,平安柳恒投资组合,柳恒
2,273518,4RB3RB6RB7RB9RB8,平安盐泰投资组合,盐泰
H,218254,7RB5RB8RB9RB6RB4,平安开发投资组合,开发
O,286417,4RB7RB6RB8RB1RB5,平安绍夏投资组合,绍夏
A,224587,7RB8RB4RB0RB2RB9,平安长地投资组合,长地
S,203278,7RB8RB6RB9RB1RB0,平安滨江投资组合,滨江
E,280267,5RB0RB1RB3RB9RB4,平安鞍港投资组合,鞍港
M,291027,4RB2RB3RB1RB8RB9,平安利市投资组合,利市
O,228739,9RB5RB0RB6RB1RB3,平安晋庆投资组合,晋庆
Q,295123,5RB7RB9RB8RB1RB4,平安欧清投资组合,欧清
J,234807,3RB5RB9RB2RB1RB8,平安滨定投资组合,滨定
K,270136,0RB5RB4RB8RB2RB7,平安爱亚投资组合,爱亚
1,234067,4RB2RB3RB0RB9RB8,平安欧沙投资组合,欧沙
Q,227134,0RB4RB1RB5RB7RB8,平安惠连投资组合,惠连
A,208351,7RB0RB2RB5RB3RB4,平安东市投资组合,东市
S,245310,8RB3RB6RB1RB7RB5,平安台远投资组合,台远
J,284723,5RB0RB8RB2RB7RB1,平安车维投资组合,车维
S,293647,4RB5RB7RB1RB9RB3,平安重平投资组合,重平
M,261435,0RB1RB6RB7RB2RB3,平安连州投资组合,连州
F,213509,3RB7RB4RB8RB6RB0,平安西安投资组合,西安
T,243289,2RB5RB7RB4RB3RB6,平安济水投资组合,济水
R,275841,4RB9RB1RB3RB8RB5,平安淄本投资组合,淄本
1,208415,0RB2RB8RB9RB5RB1,平安衡国投资组合,衡国
H,282915,6RB5RB3RB9RB2RB8,平安新运投资组合,新运
M,264823,1RB5RB2RB3RB4RB7,平安厦合投资组合,厦合
A,213654,4RB8RB7RB6RB5RB2,平安铜工投资组合,铜工
K,257126,7RB5RB0RB2RB1RB3,平安宜西投资组合,宜西
K,203284,5RB6RB1RB3RB9RB2,平安瑞思投资组合,瑞思
R,234682,5RB1RB3RB4RB6RB0,平安欧能投资组合,欧能
C,213864,6RB8RB0RB4RB7RB5,平安远圳投资组合,远圳
I,272186,7RB9RB3RB8RB2RB1,平安蓝苏投资组合,蓝苏
N,231869,0RB8RB4RB6RB2RB9,平安阳通投资组合,阳通
A,269514,4RB8RB1RB9RB7RB5,平安湘药投资组合,湘药
L,227304,4RB2RB1RB9RB0RB5,平安保迪投资组合,保迪
2,282560,1RB7RB5RB3RB9RB2,平安清家投资组合,清家
A,289461,5RB2RB4RB9RB8RB3,平安苏油投资组合,苏油
1,252438,5RB8RB4RB2RB3RB1,平安盛中投资组合,盛中
E,269074,0RB7RB4RB1RB8RB9,平安家思投资组合,家思
T,247091,7RB1RB9RB5RB2RB3,平安银海投资组合,银海
1,284056,1RB2RB6RB7RB0RB4,平安鑫义投资组合,鑫义
E,276348,1RB6RB7RB3RB4RB0,平安沧铁投资组合,沧铁
I,242538,9RB1RB5RB0RB7RB2,平安工光投资组合,工光
B,201465,4RB3RB0RB8RB5RB2,平安城口投资组合,城口
S,285149,6RB1RB9RB7RB3RB2,平安万德投资组合,万德
Q,276832,9RB5RB7RB2RB1RB8,平安小兴投资组合,小兴
9,225837,3RB2RB8RB6RB5RB1,平安黑美投资组合,黑美
A,207891,4RB2RB1RB8RB7RB5,平安邯县投资组合,邯县
I,263158,0RB4RB3RB2RB9RB5,平安汇富投资组合,汇富
M,281937,7RB3RB5RB4RB6RB1,平安宁台投资组合,宁台
P,249185,0RB2RB8RB4RB9RB3,平安新子投资组合,新子
R,298435,0RB3RB4RB1RB5RB9,平安泉智投资组合,泉智
9,239764,0RB7RB2RB6RB8RB1,平安临营投资组合,临营
I,280513,7RB4RB0RB9RB6RB3,平安汽业投资组合,汽业
C,207681,2RB6RB5RB3RB9RB0,平安滨义投资组合,滨义
P,234085,9RB8RB0RB5RB2RB4,平安福波投资组合,福波
R,292516,0RB2RB3RB9RB7RB6,平安利南投资组合,利南
1,281370,8RB7RB2RB1RB0RB4,平安爱门投资组合,爱门
T,227396,4RB3RB0RB7RB8RB9,平安湘富投资组合,湘富
N,241935,5RB0RB9RB3RB7RB6,平安乌风投资组合,乌风
9,227659,0RB4RB2RB6RB8RB1,平安湖风投资组合,湖风
C,247639,2RB0RB7RB8RB3RB6,平安十堰投资组合,十堰
F,216703,9RB1RB7RB4RB8RB6,平安智世投资组合,智世
M,231498,4RB7RB8RB1RB9RB0,平安开运投资组合,开运
E,232465,8RB9RB4RB0RB7RB1,平安莱世投资组合,莱世
H,264870,7RB5RB8RB4RB3RB6,平安达津投资组合,达津
R,214682,9RB4RB0RB6RB5RB3,平安和油投资组合,和油
P,251293,5RB6RB7RB9RB1RB4,平安医化投资组合,医化
2,267501,1RB0RB9RB4RB2RB6,平安正光投资组合,正光
T,212903,0RB1RB3RB5RB9RB2,平安商普投资组合,商普
O,283920,4RB2RB9RB1RB7RB6,平安一盛投资组合,一盛
K,225640,2RB5RB6RB7RB4RB8,平安小水投资组合,小水
E,242015,8RB4RB9RB7RB6RB2,平安永际投资组合,永际
E,228039,3RB7RB1RB9RB6RB0,平安凯头投资组合,凯头
D,226749,3RB1RB0RB9RB2RB5,平安红宝投资组合,红宝
B,256738,1RB8RB4RB3RB5RB6,平安宁地投资组合,宁地
I,295314,6RB4RB7RB8RB1RB3,平安华诺投资组合,华诺
I,282371,1RB6RB8RB3RB2RB5,平安大山投资组合,大山
9,213546,1RB2RB4RB9RB3RB0,平安云鸡投资组合,云鸡
T,284019,8RB9RB0RB6RB5RB4,平安莱乡投资组合,莱乡
G,202715,7RB2RB4RB8RB0RB5,平安浙南投资组合,浙南
C,250264,2RB3RB1RB9RB5RB7,平安远城投资组合,远城
B,229564,4RB0RB3RB1RB9RB6,平安安家投资组合,安家
H,213854,1RB6RB7RB2RB9RB4,平安宝新投资组合,宝新
O,249387,3RB6RB5RB9RB4RB7,平安众鼎投资组合,众鼎
P,276432,0RB7RB9RB3RB2RB5,平安辽定投资组合,辽定
C,224875,8RB3RB6RB5RB7RB2,平安小利投资组合,小利
H,296082,6RB5RB3RB7RB1RB9,平安泉佳投资组合,泉佳
D,272485,3RB6RB5RB4RB1RB8,平安芜程投资组合,芜程
R,226403,9RB0RB8RB6RB4RB2,平安淮信投资组合,淮信
R,286910,2RB9RB7RB0RB5RB4,平安沈苏投资组合,沈苏
9,212309,0RB4RB7RB2RB6RB5,平安康庄投资组合,康庄
C,230175,5RB1RB7RB4RB0RB6,平安厦东投资组合,厦东
L,250871,9RB3RB4RB0RB5RB7,平安汕唐投资组合,汕唐
H,265721,1RB0RB4RB2RB9RB7,平安富阴投资组合,富阴
D,202835,9RB6RB2RB0RB1RB7,平安盐马投资组合,盐马
M,296341,1RB3RB4RB7RB0RB2,平安长马投资组合,长马
F,202587,0RB8RB7RB2RB4RB6,平安凯肃投资组合,凯肃
T,267351,7RB3RB6RB2RB4RB0,平安桂克投资组合,桂克
S,215679,5RB1RB7RB9RB3RB2,平安雅同投资组合,雅同
N,206198,7RB4RB2RB3RB8RB9,平安南运投资组合,南运
L,279480,8RB1RB5RB3RB7RB6,平安唐商投资组合,唐商
F,283754,7RB4RB2RB9RB0RB6,平安嘉洋投资组合,嘉洋
B,263974,2RB1RB3RB6RB4RB8,平安家湖投资组合,家湖
F,238516,0RB7RB3RB9RB8RB2,平安成运投资组合,成运
Q,273560,3RB9RB2RB4RB7RB5,平安昆博投资组合,昆博
E,242917,7RB1RB5RB0RB4RB6,平安惠福投资组合,惠福
K,246108,1RB4RB8RB3RB5RB2,平安滨华投资组合,滨华
S,202163,0RB6RB7RB3RB2RB8,平安惠创投资组合,惠创
M,264598,2RB7RB4RB6RB8RB3,平安宝辉投资组合,宝辉
9,286340,2RB7RB9RB0RB6RB5,平安吉达投资组合,吉达
G,272109,3RB4RB0RB2RB1RB6,平安世瑞投资组合,世瑞
1,274816,6RB0RB3RB7RB9RB1,平安美油投资组合,美油
2,223758,4RB8RB7RB6RB3RB0,平安晋岛投资组合,晋岛
S,237958,8RB2RB6RB0RB1RB9,平安金河投资组合,金河
S,296814,3RB8RB1RB2RB4RB0,平安普沂投资组合,普沂
2,209568,3RB2RB1RB8RB0RB5,平安新网投资组合,新网
B,280527,6RB1RB2RB8RB0RB7,平安晋佳投资组合,晋佳
H,226078,0RB7RB5RB8RB2RB3,平安柳云投资组合,柳云
D,219836,7RB6RB4RB8RB1RB5,平安珠理投资组合,珠理
1,232715,4RB3RB8RB0RB1RB7,平安秦立投资组合,秦立
A,241986,1RB2RB7RB8RB0RB4,平安和地投资组合,和地
K,295618,2RB5RB6RB3RB9RB4,平安深苏投资组合,深苏
H,295836,5RB8RB1RB9RB2RB6,平安易宏投资组合,易宏
J,274651,0RB3RB7RB9RB2RB8,平安临风投资组合,临风
S,203267,3RB2RB8RB4RB0RB7,平安义原投资组合,义原
A,290348,0RB5RB7RB1RB3RB2,平安环融投资组合,环融
Q,214297,3RB6RB9RB2RB4RB8,平安西春投资组合,西春
M,217693,7RB5RB2RB6RB4RB1,平安工庆投资组合,工庆
9,241892,3RB9RB5RB4RB1RB2,平安洛沙投资组合,洛沙
9,295341,9RB7RB0RB8RB4RB5,平安临西投资组合,临西
N,226851,6RB3RB9RB2RB8RB5,平安保星投资组合,保星
B,297846,3RB4RB6RB5RB2RB7,平安福世投资组合,福世
L,257038,0RB5RB7RB4RB3RB9,平安天鑫投资组合,天鑫
D,289731,8RB3RB7RB1RB9RB2,平安永立投资组合,永立
K,232798,4RB2RB7RB8RB5RB1,平安通埠投资组合,通埠
G,273198,7RB1RB6RB5RB0RB8,平安雅吉投资组合,雅吉
1,243269,6RB3RB1RB5RB7RB4,平安阜京投资组合,阜京
O,227635,1RB3RB8RB9RB2RB4,平安义泽投资组合,义泽
E,292843,6RB7RB9RB2RB1RB8,平安银风投资组合,银风
G,287192,6RB2RB3RB8RB9RB1,平安西艺投资组合,西艺
H,246703,1RB8RB2RB0RB7RB5,平安上风投资组合,上风
G,275269,0RB7RB9RB6RB5RB8,平安鞍本投资组合,鞍本
9,269735,9RB1RB7RB0RB6RB5,平安宁溪投资组合,宁溪
D,226097,2RB9RB4RB5RB1RB6,平安达药投资组合,达药
9,236204,2RB1RB0RB8RB5RB3,平安全成投资组合,全成
1,258907,3RB9RB1RB8RB2RB4,平安电津投资组合,电津
S,220358,7RB0RB9RB5RB6RB2,平安苏胜投资组合,苏胜
Q,234980,0RB7RB4RB1RB5RB2,平安南陵投资组合,南陵
F,298340,7RB3RB0RB6RB2RB5,平安鼎清投资组合,鼎清
K,263524,5RB2RB3RB8RB6RB4,平安玉阳投资组合,玉阳
K,256473,6RB7RB4RB0RB8RB1,平安上莞投资组合,上莞
D,267439,0RB6RB2RB3RB4RB7,平安奥庆投资组合,奥庆
F,245832,2RB1RB5RB4RB3RB7,平安邢锦投资组合,邢锦
1,282069,6RB2RB7RB4RB9RB5,平安润熟投资组合,润熟
O,221854,5RB6RB0RB3RB9RB8,平安丹化投资组合,丹化
J,205276,2RB0RB1RB9RB7RB5,平安淮道投资组合,淮道
N,286507,2RB9RB8RB5RB7RB4,平安利照投资组合,利照
F,248315,4RB7RB8RB6RB9RB3,平安鼎义投资组合,鼎义
F,237241,6RB9RB3RB0RB2RB7,平安桂西投资组合,桂西
D,271293,2RB4RB0RB7RB1RB6,平安兴乡投资组合,兴乡
G,268745,1RB6RB9RB3RB4RB5,平安顺克投资组合,顺克
Q,293567,1RB4RB6RB5RB2RB0,平安重马投资组合,重马
B,278053,8RB6RB4RB7RB5RB9,平安城宝投资组合,城宝
S,213764,6RB3RB7RB2RB1RB4,平安汽风投资组合,汽风
S,263081,5RB9RB2RB6RB0RB4,平安九理投资组合,九理
Q,280149,7RB0RB2RB3RB6RB5,平安包产投资组合,包产
G,207831,8RB5RB0RB4RB9RB7,平安广台投资组合,广台
P,290241,9RB2RB5RB4RB0RB1,平安德理投资组合,德理
R,272560,8RB0RB9RB1RB3RB2,平安广一投资组合,广一
N,294531,0RB8RB3RB2RB6RB5,平安邢隆投资组合,邢隆
M,210543,3RB8RB5RB4RB7RB9,平安开博投资组合,开博
B,213685,2RB0RB9RB5RB3RB4,平安利风投资组合,利风
K,209236,4RB8RB6RB3RB0RB1,平安赣峰投资组合,赣峰
9,291834,9RB8RB3RB6RB4RB0,平安西融投资组合,西融
D,296210,3RB7RB9RB0RB4RB6,平安普山投资组合,普山
2,260843,9RB8RB7RB1RB4RB2,平安青同投资组合,青同
E,212435,0RB1RB2RB4RB6RB7,平安城陵投资组合,城陵
O,262970,7RB9RB5RB2RB1RB0,平安潍一投资组合,潍一
I,246295,6RB4RB0RB9RB7RB8,平安中堰投资组合,中堰
J,243918,3RB7RB1RB4RB0RB2,平安香通投资组合,香通
2,201986,0RB9RB6RB2RB7RB1,平安芜郸投资组合,芜郸
I,238752,2RB5RB9RB0RB7RB4,平安宏建投资组合,宏建
F,243509,6RB9RB2RB0RB8RB4,平安农成投资组合,农成
S,234576,0RB2RB7RB4RB1RB9,平安宁泉投资组合,宁泉
K,273968,1RB5RB4RB6RB0RB8,平安汽峰投资组合,汽峰
2,210326,9RB3RB5RB0RB6RB4,平安郑源投资组合,郑源
A,251982,7RB2RB5RB9RB0RB8,平安家立投资组合,家立
H,215986,5RB9RB4RB8RB3RB2,平安漳力投资组合,漳力
R,287620,3RB5RB0RB4RB7RB1,平安一子投资组合,一子
M,275163,4RB8RB1RB9RB7RB3,平安青台投资组合,青台
E,298637,4RB3RB9RB5RB7RB0,平安廊肥投资组合,廊肥
Q,262934,1RB2RB6RB4RB0RB7,平安建子投资组合,建子
D,243157,9RB8RB4RB1RB5RB0,平安河润投资组合,河润
A,225480,1RB3RB5RB7RB4RB6,平安嘉森投资组合,嘉森
9,273149,4RB5RB6RB0RB8RB7,平安人光投资组合,人光
R,271954,9RB3RB0RB8RB2RB6,平安邯理投资组合,邯理
2,272318,3RB5RB2RB1RB8RB6,平安泉乌投资组合,泉乌
I,223950,8RB7RB5RB2RB3RB0,平安丹祥投资组合,丹祥
A,287149,3RB9RB2RB5RB1RB4,平安优家投资组合,优家
E,230741,1RB2RB9RB7RB6RB3,平安湖能投资组合,湖能
G,279842,3RB1RB8RB9RB0RB6,平安工尚投资组合,工尚
N,235918,0RB7RB8RB6RB9RB2,平安交口投资组合,交口
H,242610,0RB8RB7RB2RB3RB6,平安高莞投资组合,高莞
P,259283,3RB6RB1RB5RB0RB8,平安汇照投资组合,汇照
E,247183,6RB5RB0RB4RB3RB9,平安香峰投资组合,香峰
T,261924,6RB3RB4RB1RB9RB0,平安武福投资组合,武福
G,202896,6RB4RB0RB3RB1RB9,平安杭迪投资组合,杭迪
I,298174,8RB3RB0RB1RB2RB9,平安邢佳投资组合,邢佳
S,292038,1RB0RB9RB6RB5RB8,平安黑马投资组合,黑马
S,225793,9RB5RB1RB3RB8RB0,平安包春投资组合,包春
J,221039,9RB6RB7RB2RB8RB0,平安徐特投资组合,徐特
P,282164,1RB9RB3RB6RB4RB7,平安邯中投资组合,邯中
