受托人编码,受托人名称
175034,山东省城市商业银行合作联盟有限公司、
186491,工银理财有限责任公司、
128410,交银理财有限责任公司、
191287,中信百信银行股份有限公司、
124015,中国信托业保障基金有限责任公司、
171650,农银金融资产投资有限公司、
182096,中银金融资产投资有限公司、
160915,建信金融资产投资有限公司、
141953,建信养老金管理有限责任公司
182957,上海黄金交易所、
140287,建信养老金管理有限责任公司
168021,汇达资产托管有限责任公司、
130587,山东省城市商业银行合作联盟有限公司、
139478,中国外汇交易中心、
108247,中央国债登记结算有限责任公司、
141968,上海黄金交易所、
116294,工银金融资产投资有限公司、
161847,交银金融资产投资有限公司、
153079,交银理财有限责任公司、
175901,交银理财有限责任公司、
145706,汇达资产托管有限责任公司、
197102,建信理财有限责任公司、
160598,交银理财有限责任公司、
140351,交银理财有限责任公司、
187694,中国信托登记有限责任公司、
124091,汇达资产托管有限责任公司、
147568,工银理财有限责任公司、
130791,中银金融资产投资有限公司、
109851,中信百信银行股份有限公司、
157918,交银理财有限责任公司、
159418,中国外汇交易中心、
135697,农银金融资产投资有限公司、
139640,交银金融资产投资有限公司、
189273,交银金融资产投资有限公司、
128167,中信百信银行股份有限公司、
156039,中国外汇交易中心、
130481,交银金融资产投资有限公司、
189037,建信金融资产投资有限公司、
134691,中银理财有限责任公司、
139425,中银理财有限责任公司、
173504,工银金融资产投资有限公司、
104798,工银理财有限责任公司、
161947,上海黄金交易所、
136972,交银理财有限责任公司、
142317,上海黄金交易所、
153761,建信理财有限责任公司、
140179,中银金融资产投资有限公司、
130516,中信百信银行股份有限公司、
170123,中国信托登记有限责任公司、
127064,上海黄金交易所、
124697,中国外汇交易中心、
167032,交银理财有限责任公司、
116735,中国信托登记有限责任公司、
153728,工银金融资产投资有限公司、
170183,中银金融资产投资有限公司、
136174,工银金融资产投资有限公司、
112306,工银金融资产投资有限公司、
174325,山东省城市商业银行合作联盟有限公司、
125318,汇达资产托管有限责任公司、
146198,工银金融资产投资有限公司、
190832,建信理财有限责任公司、
142861,中国外汇交易中心、
110629,中银金融资产投资有限公司、
194120,交银理财有限责任公司、
190265,建信养老金管理有限责任公司
139842,中银金融资产投资有限公司、
126591,中央国债登记结算有限责任公司、
127609,工银金融资产投资有限公司、
134769,建信金融资产投资有限公司、
158610,中国信托登记有限责任公司、
138694,中国外汇交易中心、
127159,建信理财有限责任公司、
148159,中信百信银行股份有限公司、
195403,交银金融资产投资有限公司、
193701,中国信托登记有限责任公司、
140178,工银金融资产投资有限公司、
159708,中国信托登记有限责任公司、
145701,上海黄金交易所、
106728,汇达资产托管有限责任公司、
197812,中银理财有限责任公司、
192438,工银金融资产投资有限公司、
114758,中国外汇交易中心、
147250,中银金融资产投资有限公司、
124506,交银金融资产投资有限公司、
170418,中国外汇交易中心、
175398,中国外汇交易中心、
196537,建信理财有限责任公司、
106849,中银理财有限责任公司、
192731,交银理财有限责任公司、
194385,中银理财有限责任公司、
182316,交银金融资产投资有限公司、
151729,中国信托登记有限责任公司、
187930,中国外汇交易中心、
129753,中国外汇交易中心、
167093,汇达资产托管有限责任公司、
139816,中国外汇交易中心、
180713,中央国债登记结算有限责任公司、
121076,中信百信银行股份有限公司、
135278,汇达资产托管有限责任公司、
174398,山东省城市商业银行合作联盟有限公司、
198057,建信金融资产投资有限公司、
140125,中央国债登记结算有限责任公司、
174263,建信金融资产投资有限公司、
172016,汇达资产托管有限责任公司、
161098,中国信托业保障基金有限责任公司、
121356,中国外汇交易中心、
101893,上海黄金交易所、
148916,中银理财有限责任公司、
197286,交银理财有限责任公司、
167529,工银理财有限责任公司、
109517,交银理财有限责任公司、
161049,建信金融资产投资有限公司、
194635,中银金融资产投资有限公司、
150389,中银金融资产投资有限公司、
164903,建信养老金管理有限责任公司
118462,上海黄金交易所、
167289,建信金融资产投资有限公司、
127503,汇达资产托管有限责任公司、
147230,上海黄金交易所、
135491,中国外汇交易中心、
183175,山东省城市商业银行合作联盟有限公司、
120567,中央国债登记结算有限责任公司、
106845,建信养老金管理有限责任公司
164195,中央国债登记结算有限责任公司、
183719,工银金融资产投资有限公司、
154379,建信养老金管理有限责任公司
101493,建信理财有限责任公司、
184390,上海黄金交易所、
183954,工银理财有限责任公司、
148715,中央国债登记结算有限责任公司、
150721,建信养老金管理有限责任公司
107236,中国信托登记有限责任公司、
134952,工银金融资产投资有限公司、
196421,中银理财有限责任公司、
150816,建信养老金管理有限责任公司
152849,农银金融资产投资有限公司、
181540,中信百信银行股份有限公司、
118953,山东省城市商业银行合作联盟有限公司、
180934,中国信托业保障基金有限责任公司、
138952,中国信托登记有限责任公司、
114207,中国信托登记有限责任公司、
185174,中银金融资产投资有限公司、
175136,工银金融资产投资有限公司、
161907,中国信托业保障基金有限责任公司、
146281,工银理财有限责任公司、
115930,中信百信银行股份有限公司、
135027,工银理财有限责任公司、
197153,农银金融资产投资有限公司、
143605,工银金融资产投资有限公司、
107316,建信理财有限责任公司、
154963,汇达资产托管有限责任公司、
163450,汇达资产托管有限责任公司、
103158,建信金融资产投资有限公司、
105192,中银理财有限责任公司、
145168,交银理财有限责任公司、
126504,建信养老金管理有限责任公司
134879,建信理财有限责任公司、
172394,建信养老金管理有限责任公司
142578,农银金融资产投资有限公司、
135978,中银理财有限责任公司、
196120,中国信托登记有限责任公司、
185231,中国外汇交易中心、
156723,交银金融资产投资有限公司、
104279,山东省城市商业银行合作联盟有限公司、
105396,中国信托登记有限责任公司、
157429,建信理财有限责任公司、
138052,交银金融资产投资有限公司、
148063,交银金融资产投资有限公司、
139126,中国信托登记有限责任公司、
129067,工银理财有限责任公司、
141596,交银金融资产投资有限公司、
148792,中银金融资产投资有限公司、
162834,汇达资产托管有限责任公司、
109583,农银金融资产投资有限公司、
146072,中国外汇交易中心、
109427,山东省城市商业银行合作联盟有限公司、
170524,汇达资产托管有限责任公司、
160451,建信养老金管理有限责任公司
126517,中银理财有限责任公司、
168971,山东省城市商业银行合作联盟有限公司、
148501,交银理财有限责任公司、
181254,交银金融资产投资有限公司、
115304,建信养老金管理有限责任公司
167034,中国信托登记有限责任公司、
140839,建信金融资产投资有限公司、
151879,建信金融资产投资有限公司、
132608,交银金融资产投资有限公司、
141307,建信理财有限责任公司、
186730,建信金融资产投资有限公司、
174615,中信百信银行股份有限公司、
110856,交银理财有限责任公司、
158920,工银金融资产投资有限公司、
179024,中银金融资产投资有限公司、
149687,交银理财有限责任公司、
132897,建信金融资产投资有限公司、
152837,中银金融资产投资有限公司、
161372,交银金融资产投资有限公司、
109812,上海黄金交易所、
152618,中国信托登记有限责任公司、
163198,交银理财有限责任公司、
159871,建信金融资产投资有限公司、
196251,汇达资产托管有限责任公司、
123684,建信养老金管理有限责任公司
125641,交银金融资产投资有限公司、
170651,中银金融资产投资有限公司、
131475,中国外汇交易中心、
181273,汇达资产托管有限责任公司、
194561,上海黄金交易所、
141295,交银金融资产投资有限公司、
194816,建信金融资产投资有限公司、
106183,交银理财有限责任公司、
142167,汇达资产托管有限责任公司、
127953,农银金融资产投资有限公司、
163590,工银理财有限责任公司、
154910,中央国债登记结算有限责任公司、
165940,中银理财有限责任公司、
116523,交银理财有限责任公司、
167283,中信百信银行股份有限公司、
115903,山东省城市商业银行合作联盟有限公司、
178043,建信金融资产投资有限公司、
150412,工银金融资产投资有限公司、
162419,工银金融资产投资有限公司、
154170,中央国债登记结算有限责任公司、
185374,中央国债登记结算有限责任公司、
152614,中国外汇交易中心、
123761,中信百信银行股份有限公司、
181560,交银理财有限责任公司、
118295,中国信托登记有限责任公司、
109127,中银理财有限责任公司、
131790,中国外汇交易中心、
159304,中国信托业保障基金有限责任公司、
134029,建信理财有限责任公司、
158410,工银金融资产投资有限公司、
131824,建信金融资产投资有限公司、
157306,中信百信银行股份有限公司、
137584,农银金融资产投资有限公司、
149870,工银理财有限责任公司、
182135,工银理财有限责任公司、
138579,上海黄金交易所、
174832,中央国债登记结算有限责任公司、
101273,山东省城市商业银行合作联盟有限公司、
165923,中银金融资产投资有限公司、
114309,建信理财有限责任公司、
149762,交银金融资产投资有限公司、
161235,山东省城市商业银行合作联盟有限公司、
160539,上海黄金交易所、
136829,建信养老金管理有限责任公司
106247,上海黄金交易所、
148207,山东省城市商业银行合作联盟有限公司、
116804,中国外汇交易中心、
140281,汇达资产托管有限责任公司、
131526,中银金融资产投资有限公司、
106821,交银理财有限责任公司、
117205,工银金融资产投资有限公司、
184105,中国外汇交易中心、
178495,上海黄金交易所、
163521,中央国债登记结算有限责任公司、
153192,交银理财有限责任公司、
120691,中国信托业保障基金有限责任公司、
160294,上海黄金交易所、
101563,工银理财有限责任公司、
117846,中国信托业保障基金有限责任公司、
161530,工银理财有限责任公司、
195832,中国信托业保障基金有限责任公司、
113287,交银理财有限责任公司、
176813,农银金融资产投资有限公司、
150749,工银理财有限责任公司、
161950,中国外汇交易中心、
172310,建信理财有限责任公司、
196517,上海黄金交易所、
131679,中国信托业保障基金有限责任公司、
136975,建信金融资产投资有限公司、
141830,建信养老金管理有限责任公司
174056,工银理财有限责任公司、
120135,汇达资产托管有限责任公司、
145370,中央国债登记结算有限责任公司、
128493,工银金融资产投资有限公司、
137289,中国外汇交易中心、
127953,中央国债登记结算有限责任公司、
179058,建信养老金管理有限责任公司
140312,建信金融资产投资有限公司、
131807,工银理财有限责任公司、
115839,中银金融资产投资有限公司、
187431,农银金融资产投资有限公司、
128496,交银理财有限责任公司、
192731,交银金融资产投资有限公司、
121473,建信养老金管理有限责任公司
189370,交银金融资产投资有限公司、
104378,中信百信银行股份有限公司、
193678,中国信托业保障基金有限责任公司、
118465,交银理财有限责任公司、
197604,中国信托登记有限责任公司、
113476,农银金融资产投资有限公司、
145132,交银理财有限责任公司、
125438,工银金融资产投资有限公司、
175401,汇达资产托管有限责任公司、
124910,中央国债登记结算有限责任公司、
195836,中银金融资产投资有限公司、
109436,工银金融资产投资有限公司、
186475,建信养老金管理有限责任公司
160912,工银金融资产投资有限公司、
162543,交银理财有限责任公司、
190741,山东省城市商业银行合作联盟有限公司、
184963,上海黄金交易所、
174120,上海黄金交易所、
125783,中信百信银行股份有限公司、
105429,工银金融资产投资有限公司、
187062,中银金融资产投资有限公司、
141703,建信理财有限责任公司、
164538,中银理财有限责任公司、
106751,中信百信银行股份有限公司、
129753,中信百信银行股份有限公司、
185763,工银金融资产投资有限公司、
121975,中央国债登记结算有限责任公司、
195784,中国信托业保障基金有限责任公司、
176392,建信养老金管理有限责任公司
181094,交银金融资产投资有限公司、
185209,农银金融资产投资有限公司、
197014,工银金融资产投资有限公司、
156374,中信百信银行股份有限公司、
156273,建信养老金管理有限责任公司
125849,建信养老金管理有限责任公司
169485,中银金融资产投资有限公司、
184921,中央国债登记结算有限责任公司、
109753,中国外汇交易中心、
140162,中央国债登记结算有限责任公司、
197482,中央国债登记结算有限责任公司、
169531,农银金融资产投资有限公司、
136274,中国信托登记有限责任公司、
129746,建信养老金管理有限责任公司
156203,山东省城市商业银行合作联盟有限公司、
150982,交银金融资产投资有限公司、
172814,建信金融资产投资有限公司、
136927,建信养老金管理有限责任公司
109584,汇达资产托管有限责任公司、
190327,中国外汇交易中心、
158417,中银理财有限责任公司、
165493,建信养老金管理有限责任公司
105691,交银金融资产投资有限公司、
198612,汇达资产托管有限责任公司、
140925,工银理财有限责任公司、
132895,中国信托业保障基金有限责任公司、
192834,汇达资产托管有限责任公司、
179356,中国外汇交易中心、
186039,农银金融资产投资有限公司、
163704,中国信托业保障基金有限责任公司、
104938,中国外汇交易中心、
163521,上海黄金交易所、
136091,建信金融资产投资有限公司、
181954,山东省城市商业银行合作联盟有限公司、
158793,工银金融资产投资有限公司、
109472,建信金融资产投资有限公司、
147810,中国外汇交易中心、
107462,中信百信银行股份有限公司、
103271,中国信托业保障基金有限责任公司、
153081,农银金融资产投资有限公司、
146502,汇达资产托管有限责任公司、
162841,上海黄金交易所、
160917,中银金融资产投资有限公司、
107569,中银理财有限责任公司、
195821,工银理财有限责任公司、
110456,交银金融资产投资有限公司、
102314,农银金融资产投资有限公司、
162085,汇达资产托管有限责任公司、
170564,中国外汇交易中心、
115298,建信理财有限责任公司、
136721,交银理财有限责任公司、
142589,交银理财有限责任公司、
189735,中国信托业保障基金有限责任公司、
125976,中国外汇交易中心、
190456,中央国债登记结算有限责任公司、
107618,中央国债登记结算有限责任公司、
158217,建信金融资产投资有限公司、
198712,交银理财有限责任公司、
130659,建信金融资产投资有限公司、
168721,中银理财有限责任公司、
182416,汇达资产托管有限责任公司、
116038,建信理财有限责任公司、
191375,上海黄金交易所、
126908,山东省城市商业银行合作联盟有限公司、
119637,上海黄金交易所、
127489,工银理财有限责任公司、
104915,农银金融资产投资有限公司、
112973,中央国债登记结算有限责任公司、
154810,建信金融资产投资有限公司、
129876,中国信托登记有限责任公司、
153849,中国信托业保障基金有限责任公司、
120786,建信理财有限责任公司、
102175,中银金融资产投资有限公司、
185437,建信金融资产投资有限公司、
168329,建信养老金管理有限责任公司
193017,中央国债登记结算有限责任公司、
128105,中央国债登记结算有限责任公司、
167809,交银理财有限责任公司、
189635,建信理财有限责任公司、
149856,汇达资产托管有限责任公司、
146182,工银金融资产投资有限公司、
176095,中信百信银行股份有限公司、
142630,中国信托登记有限责任公司、
135486,中银金融资产投资有限公司、
186134,建信养老金管理有限责任公司
120895,山东省城市商业银行合作联盟有限公司、
186932,汇达资产托管有限责任公司、
134806,上海黄金交易所、
174961,中国外汇交易中心、
165278,交银理财有限责任公司、
151094,中央国债登记结算有限责任公司、
142367,中银金融资产投资有限公司、
107182,中央国债登记结算有限责任公司、
132718,交银理财有限责任公司、
101468,农银金融资产投资有限公司、
131297,工银金融资产投资有限公司、
112983,山东省城市商业银行合作联盟有限公司、
105813,建信金融资产投资有限公司、
115647,上海黄金交易所、
162438,汇达资产托管有限责任公司、
161935,建信金融资产投资有限公司、
130298,上海黄金交易所、
178165,中银金融资产投资有限公司、
161823,中央国债登记结算有限责任公司、
198275,交银金融资产投资有限公司、
134857,工银金融资产投资有限公司、
127451,中国信托业保障基金有限责任公司、
151860,中信百信银行股份有限公司、
190581,上海黄金交易所、
138260,中国信托登记有限责任公司、
194207,山东省城市商业银行合作联盟有限公司、
137506,建信养老金管理有限责任公司
147503,工银金融资产投资有限公司、
168397,汇达资产托管有限责任公司、
153617,汇达资产托管有限责任公司、
139856,交银金融资产投资有限公司、
158617,交银金融资产投资有限公司、
138069,中国信托业保障基金有限责任公司、
131658,中国信托业保障基金有限责任公司、
145708,中国外汇交易中心、
135907,中央国债登记结算有限责任公司、
156270,中国外汇交易中心、
135271,建信养老金管理有限责任公司
152760,建信金融资产投资有限公司、
101348,建信理财有限责任公司、
129768,中银金融资产投资有限公司、
189123,建信理财有限责任公司、
130967,中央国债登记结算有限责任公司、
145310,建信金融资产投资有限公司、
124157,建信金融资产投资有限公司、
193180,中国外汇交易中心、
170534,建信养老金管理有限责任公司
139654,工银金融资产投资有限公司、
184396,工银理财有限责任公司、
186571,上海黄金交易所、
179653,农银金融资产投资有限公司、
113269,工银金融资产投资有限公司、
109567,中国信托登记有限责任公司、
184035,农银金融资产投资有限公司、
170836,中国信托业保障基金有限责任公司、
178905,建信养老金管理有限责任公司
119420,中信百信银行股份有限公司、
175692,工银金融资产投资有限公司、
120174,农银金融资产投资有限公司、
198371,中国信托登记有限责任公司、
192374,交银金融资产投资有限公司、
182154,中银理财有限责任公司、
110578,交银金融资产投资有限公司、
157064,交银金融资产投资有限公司、
181972,农银金融资产投资有限公司、
128157,工银金融资产投资有限公司、
154029,交银理财有限责任公司、
112648,工银金融资产投资有限公司、
131574,汇达资产托管有限责任公司、
181720,中国信托登记有限责任公司、
121850,农银金融资产投资有限公司、
109837,交银金融资产投资有限公司、
176039,农银金融资产投资有限公司、
117584,农银金融资产投资有限公司、
198162,中国信托业保障基金有限责任公司、
125190,山东省城市商业银行合作联盟有限公司、
195706,汇达资产托管有限责任公司、
195834,上海黄金交易所、
196542,中国信托业保障基金有限责任公司、
143086,山东省城市商业银行合作联盟有限公司、
168521,农银金融资产投资有限公司、
182153,建信金融资产投资有限公司、
152149,工银金融资产投资有限公司、
163287,交银理财有限责任公司、
148975,上海黄金交易所、
127985,上海黄金交易所、
113462,建信理财有限责任公司、
150368,农银金融资产投资有限公司、
179402,中信百信银行股份有限公司、
145120,上海黄金交易所、
154372,山东省城市商业银行合作联盟有限公司、
154809,中信百信银行股份有限公司、
109157,建信金融资产投资有限公司、
192754,中银金融资产投资有限公司、
123197,建信理财有限责任公司、
103867,工银金融资产投资有限公司、
150342,工银金融资产投资有限公司、
116745,中国信托登记有限责任公司、
178504,农银金融资产投资有限公司、
102819,中银理财有限责任公司、
129587,交银理财有限责任公司、
157643,中国外汇交易中心、
132405,山东省城市商业银行合作联盟有限公司、
141853,交银金融资产投资有限公司、
123418,中国信托业保障基金有限责任公司、
175261,汇达资产托管有限责任公司、
168190,山东省城市商业银行合作联盟有限公司、
171930,农银金融资产投资有限公司、
192067,建信养老金管理有限责任公司
181320,交银金融资产投资有限公司、
180951,交银金融资产投资有限公司、
159123,农银金融资产投资有限公司、
152047,汇达资产托管有限责任公司、
108239,交银金融资产投资有限公司、
119078,中国信托登记有限责任公司、
193460,交银金融资产投资有限公司、
184705,中银金融资产投资有限公司、
120619,工银金融资产投资有限公司、
189273,建信金融资产投资有限公司、
197180,建信养老金管理有限责任公司
164102,农银金融资产投资有限公司、
125607,建信养老金管理有限责任公司
163509,山东省城市商业银行合作联盟有限公司、
108492,建信金融资产投资有限公司、
159428,建信理财有限责任公司、
182547,工银理财有限责任公司、
167590,上海黄金交易所、
172159,中信百信银行股份有限公司、
158237,汇达资产托管有限责任公司、
106134,中国信托业保障基金有限责任公司、
151789,中银理财有限责任公司、
162917,交银理财有限责任公司、
174169,中银理财有限责任公司、
182491,交银理财有限责任公司、
167504,汇达资产托管有限责任公司、
153947,中央国债登记结算有限责任公司、
190741,中央国债登记结算有限责任公司、
174586,工银金融资产投资有限公司、
104879,建信金融资产投资有限公司、
138905,中信百信银行股份有限公司、
185739,工银金融资产投资有限公司、
191064,交银金融资产投资有限公司、
197514,中国信托业保障基金有限责任公司、
114068,中国外汇交易中心、
195703,中国信托业保障基金有限责任公司、
137201,中信百信银行股份有限公司、
126738,中信百信银行股份有限公司、
110942,中国信托业保障基金有限责任公司、
185739,工银理财有限责任公司、
168731,汇达资产托管有限责任公司、
150267,中银金融资产投资有限公司、
127694,建信养老金管理有限责任公司
192651,中银金融资产投资有限公司、
192783,中央国债登记结算有限责任公司、
139045,中国外汇交易中心、
110835,中银理财有限责任公司、
170483,建信养老金管理有限责任公司
110869,上海黄金交易所、
180419,山东省城市商业银行合作联盟有限公司、
142197,农银金融资产投资有限公司、
165082,建信养老金管理有限责任公司
117360,汇达资产托管有限责任公司、
152107,上海黄金交易所、
168301,建信理财有限责任公司、
141267,建信理财有限责任公司、
135817,中银金融资产投资有限公司、
149012,中国外汇交易中心、
170263,交银理财有限责任公司、
168349,山东省城市商业银行合作联盟有限公司、
132089,中国信托业保障基金有限责任公司、
137642,中央国债登记结算有限责任公司、
132184,汇达资产托管有限责任公司、
130876,建信金融资产投资有限公司、
169472,中国外汇交易中心、
189052,建信养老金管理有限责任公司
146129,中信百信银行股份有限公司、
170234,山东省城市商业银行合作联盟有限公司、
124918,上海黄金交易所、
152891,汇达资产托管有限责任公司、
121097,中银金融资产投资有限公司、
167809,汇达资产托管有限责任公司、
106143,农银金融资产投资有限公司、
176149,中国信托业保障基金有限责任公司、
154890,交银金融资产投资有限公司、
117948,中信百信银行股份有限公司、
113240,交银理财有限责任公司、
114037,中银理财有限责任公司、
161357,上海黄金交易所、
130915,中国外汇交易中心、
126093,中央国债登记结算有限责任公司、
160784,汇达资产托管有限责任公司、
175608,中银理财有限责任公司、
101378,建信理财有限责任公司、
182146,山东省城市商业银行合作联盟有限公司、
126397,中央国债登记结算有限责任公司、
126380,建信金融资产投资有限公司、
160958,建信养老金管理有限责任公司
106435,中国信托登记有限责任公司、
187064,中银金融资产投资有限公司、
135760,上海黄金交易所、
179581,中银金融资产投资有限公司、
109861,上海黄金交易所、
196320,中银金融资产投资有限公司、
172309,中信百信银行股份有限公司、
175936,上海黄金交易所、
152164,建信理财有限责任公司、
