昨日单位净值,昨日总份额,昨日总净值
2.0623675737435403,647000,1334351.8202120706
2.3759897165241814,322000,765068.6887207865
2.723307013466602,155200,422657.2484900167
0.46407375651521954,473000,219506.88683169885
1.3620836508009995,90100,122723.73693717005
0.3971827377644419,167300,66448.67202799112
0.5949065003028454,634900,377706.13704227656
1.7152162699707556,503600,863782.9135572725
1.615748134331612,969800,1566952.5406747973
1.5834092749459094,925300,1465128.60210745
0.015929371609041842,876500,13962.094215325174
1.0722830522445301,969300,1039363.962540623
2.501964492504515,431700,1080098.0714141992
2.078138434215517,870200,1808396.0654543429
0.44558097118481066,783100,348934.45853482524
0.05599141108221417,72200,4042.5798801358633
2.7168322943052994,79800,216803.21708556288
1.1120121542647037,786300,874375.1568983365
1.307273278540242,908700,1187919.228209518
2.0350276552932014,351400,715108.718070031
1.2316161401725854,864300,1064485.8299511655
2.772394171603808,637800,1768233.0026489086
2.111545284364407,170400,359807.31645569496
1.2768626714580957,342100,436814.71990581456
2.604600908195339,741500,1931311.5734268439
0.7551589581107363,785300,593026.3298043612
2.5971988944025655,153600,398929.750180234
1.2642237573159805,642100,811758.0745725911
0.6356759525917299,288900,183646.78270375077
1.3858777753397753,382300,529821.0735123961
2.0846853309902595,447700,933313.6226843392
1.2304331606202825,900600,1108128.1044546263
1.870762884894627,448300,838663.0012982612
0.9785400703622971,477300,467057.1755839244
0.061433152727006224,389900,23952.786248259727
2.6690125641807994,854800,2281471.9398617474
1.4538646726084408,268500,390362.66459536634
0.27325850115870853,859800,234947.6592962576
2.075871033469241,621800,1290776.608611174
2.8806795497115507,57900,166791.34592829878
2.5455294195098874,220600,561543.7899438812
2.0232645749424085,492900,997267.1089891131
2.945765604345971,217400,640409.442384814
1.2064497382145185,174800,210887.41423989783
0.8523789675937338,293700,250343.7027822796
1.0100196312205396,812300,820438.9464404443
1.951633948304893,700800,1367705.070972069
1.2237470036481601,436900,534655.0658938811
2.5819212273667884,502700,1297931.8009972845
2.231007403824547,405100,903781.099289324
2.4772113321432805,590600,1463041.0127638215
1.4341706791333175,900800,1291900.9477632924
1.009903709256049,552700,558173.7801058183
2.0275119812509548,93000,188558.6142563388
0.4290697312255328,719100,308544.04372428067
1.2153625782279556,595200,723383.8065612791
1.1780396234077037,245400,289090.9235842505
1.2575152185751655,802100,1008652.9568191402
1.0047869244582182,953800,958365.7685482485
0.32486697955805743,638800,207525.02654168708
2.8902384219606487,55800,161275.3039454042
2.6478229282119394,57800,153044.1652506501
0.9251733053008652,909800,841722.6731627272
1.2538021491929774,782400,980974.8015285855
1.3742384006350195,601300,826329.5503018372
1.9457400533074067,819700,1594923.1216960812
0.5791854561602666,584700,338649.7362169079
0.18931410852774455,24700,4676.058480635291
2.7978821774456897,349900,978978.9738882468
2.0556990159303115,468300,962683.8491601648
1.0872593275116642,652600,709545.4371341121
0.7911041935338786,826100,653531.1742783372
0.10673375875442115,295100,31497.13220842968
2.282036347705036,50700,115699.24282864532
2.9892833483830383,197700,590981.3179753267
2.9093994590933425,217900,633958.1421364393
1.6154942381326602,383400,619380.4909000619
1.206291839468811,339300,409294.82113176753
1.7894794140986288,395300,707381.2123931879
2.142079383570371,425800,912097.4015242639
0.07826519400095144,139100,10886.688485532346
2.946488226412328,145400,428419.38812035247
1.9981594831285356,976000,1950203.655533451
0.885143224575494,305100,270057.1978179832
1.086872365324254,436400,474311.10022750444
1.0075385021960548,245700,247552.20998957066
0.9338259844379627,177400,165660.7296392946
1.7407873761021455,780300,1358336.3895725042
2.3103678412612743,704200,1626961.0338161893
2.45310754647225,202100,495773.0351420417
0.17331005869992488,680500,117937.49494529888
2.5202438077691505,4300,10837.048373407348
0.6465066441954982,611000,395015.5596034494
0.2828149682011407,348500,98561.01641809754
1.3816237751836007,949300,1311575.4497817922
2.4413679013866694,975800,2382286.798173112
0.4435286910413012,101900,45195.573617108595
0.35598661838658974,531400,189171.28901063377
0.8232540954152449,994400,818643.8724809195
0.06943994904932127,481600,33442.27946215312
0.42045973223647604,233300,98093.25553076986
0.07037340447465124,256400,18043.740907300577
1.714984242686994,429400,736414.2338097952
1.8669574959476107,732300,1367172.9742824354
0.5744178364445314,574800,330175.3723883166
0.07043222691264839,595700,41956.47757186464
0.8137464275678752,140700,114494.12235880004
0.02725376758104847,688600,18766.944356309978
2.0816298433284506,99500,207122.16941118083
0.08410387776492623,797200,67047.6113541992
0.17045842738815586,692900,118110.6443372532
1.5990784624033476,128800,205961.30595755117
2.235355133786334,940500,2102351.503326047
2.0484295351592374,372400,762835.1588933
2.0110722757624755,931000,1872308.2887348647
1.8379683201215427,954200,1753789.371059976
1.1194190612356847,429400,480678.544894603
2.067370364427002,435000,899306.1085257458
2.5503980105452237,755700,1927335.7765690256
0.9137972189619484,907300,829088.2167641758
1.0260187179497762,246200,252605.80835923488
1.9417184648053603,460200,893578.8375034268
0.9739849581845388,637600,621012.809338462
1.454546566879194,266200,387200.29610324145
2.3844874197561334,821000,1957664.1716197855
1.743061071225358,973300,1696521.340623641
2.7641957379798465,2000,5528.391475959693
1.2290378655748553,14900,18312.664197065344
2.377190815954151,518200,1231860.280827441
0.7612406872252857,196600,149659.91910849116
1.5165156851463535,195900,297085.42272017064
1.563059384734008,598400,935334.7358248304
1.7557533247831856,44100,77428.72162293848
1.591570254446761,584600,930431.9707495765
1.468991746139134,76300,112084.07023041592
2.812983391507369,487000,1369922.9116640887
1.4892625545908005,39600,58974.7971617957
0.4179933696937539,355900,148763.840274007
1.6027004929097344,715100,1146091.122479751
0.8796870200521012,153000,134592.11406797147
2.0393683883058182,99400,202713.21779759834
0.9144728939178847,177100,161953.14951285737
2.8335111742372416,137800,390457.8398098919
1.6341610471944925,373800,610849.3994413014
1.3498079260684337,350800,473512.62046480656
0.06334692036565648,530100,33580.202485834496
0.5829481154139992,282200,164507.95816983056
2.742817799798228,21700,59519.14625562155
1.5264347165739913,843200,1287089.7530151894
1.5901136077249332,770400,1225023.5233912885
0.22151068433616206,360400,79832.45063475281
2.5698740933401005,795700,2044848.816070718
0.08918806745878338,547800,48857.22335392154
2.252325236956876,319500,719617.9132077218
1.839479918012255,867000,1594829.0889166251
0.14788072690047938,129800,19194.918351682223
1.6862847291593028,400500,675357.0340283008
2.386253872404846,819500,1955535.0484357714
2.5572115295511755,203200,519625.38280479884
1.0774893715075389,349200,376259.28853043256
2.1160230699149256,312300,660834.0047344313
2.232217521475989,570200,1272810.4307456089
1.0156354564983021,186600,189517.57618258317
1.015007604953289,41700,42325.81712655215
2.7477524574452774,107600,295658.16442111187
0.545165993146555,568000,309654.28410724323
2.6245128327448057,72000,188964.92395762602
1.4917512377917266,983400,1466988.1672443838
0.7635503980584574,195100,148968.68266120504
0.8088500781506088,542400,438720.2823888902
0.5811243725921817,411200,238958.34200990514
1.5616748092275032,505000,788645.7786598891
2.114479097259335,983300,2079167.2963351042
1.506572247423137,174900,263499.48607430665
1.491278287182237,387800,578317.7197692716
2.929399333118774,531900,1558147.5052858759
2.879705631475642,518600,1493415.340483268
0.41421551691272407,445200,184408.74812954475
0.7422316070926863,402400,298673.998694097
1.231661980137078,447500,551168.7361113424
0.025198158162793804,248100,6251.6630401891425
2.447173804875963,817700,2001054.020247075
2.1439258018059446,745400,1598082.2926661512
2.4638078097849343,190200,468616.2454210945
0.8579931369853635,803300,689225.8869403425
0.9174166621018375,766000,702741.1631700075
2.740710984419248,33300,91265.67578116096
2.089384202615336,190600,398236.62901848304
0.41547952095278384,92500,38431.855688132506
1.4580107221770797,530100,772891.48382607
2.2909198351790794,677400,1551869.0963503083
1.693858530544376,308500,522555.35667294
2.357727134290941,707800,1668799.2656511283
2.088104205640674,311000,649400.4079542495
2.207165784202583,921300,2033461.8369858398
0.8373140237497142,603200,505067.8191258276
0.753008952000767,836700,630042.5901390418
2.6292276106542425,261600,687805.9429471499
2.4234176329708785,825000,1999319.5472009748
1.6688611345940538,323900,540544.121495014
0.031988915722529265,34900,1116.4131587162713
1.7796246571119476,158800,282604.3955493773
1.4989724058572633,632000,947350.5605017904
1.238639833998452,564400,699088.3223087263
0.8096095176258402,284700,230495.8296680767
2.3740406899417605,597300,1418014.5041022135
1.0187882432824036,835500,851197.5772624481
2.1219507910167894,626400,1329189.9754929168
0.7658304417836551,762300,583792.5457716803
2.650008835683524,760400,2015066.7186537515
0.937061391645841,489400,458597.8450714746
1.5219384564696716,864000,1314954.8263897963
0.43043952281148845,239900,103262.44152247607
1.5178511400597459,786400,1193638.136542984
2.339426037996929,973700,2277899.13319761
0.6678600894968544,481700,321708.20511063474
1.4098810897291272,984800,1388450.8971652444
1.8730174605211178,221000,413936.858775167
2.93899824497677,829100,2436723.4449102404
2.69059239240704,456400,1227986.367894573
2.5057673276327628,989400,2479206.1939598555
0.3791959250534893,674400,255729.7318560732
2.244534199237537,144800,325008.55204959534
0.24451817360120032,218500,53427.22093186227
1.495135554189463,327200,489208.35333079234
2.6338841337401315,796800,2098678.877764137
1.0206647929493733,682400,696501.6547086523
0.8256532512373893,431700,356434.50855918095
2.1352628600084906,767700,1639241.2976285182
0.2826721000583915,3800,1074.1539802218877
1.77821575917672,978700,1740339.7635062558
2.78248179029886,558400,1553737.8317028834
0.7926674758491241,672600,533148.1442561209
2.59639284034334,221200,574322.0962839468
2.07455560128496,349700,725472.0937693506
2.675687133932801,128500,343825.7967103649
0.7992126808685265,544000,434771.6983924784
0.6232127596012529,180100,112240.61800418564
2.5577301234928624,720800,1843611.8730136552
1.5849200079945798,485600,769637.155882168
2.5050823358286314,570400,1428898.9643566513
1.625777620046138,924700,1503356.5652566638
0.27357420720549197,465200,127266.72119199486
0.53716056743316,291900,156797.1696337394
2.61666264633035,698300,1827215.5259324834
0.391376544654894,253300,99135.67876108465
2.749526545284449,746700,2053071.4713638981
0.9972303472991587,391900,390814.5731065403
2.167209761573171,533400,1155989.6868231294
0.6363896840198321,112000,71275.64461022119
2.2126094509336935,74400,164618.1431494668
2.5906012136166026,822700,2131287.618442379
2.08453607210176,449600,937207.4180169513
1.166791553636329,684900,799135.5350855216
2.557361043418209,370400,947246.5304821045
2.394707217673027,770700,1845600.852660602
2.3124262720510314,745600,1724145.028441249
1.4485639150271825,321600,465858.1550727419
0.4920204056591122,458200,225443.7498730052
0.3387290213690106,468900,158830.0381199291
2.7475840764723385,809100,2223070.276273769
2.103050978363151,804500,1691904.512093155
1.7882203710558793,1900,3397.618705006171
0.6357837194324811,937700,596174.3937118376
1.697576502804775,768500,1304587.5424054696
1.6878854414122504,944900,1594882.9535904354
0.13681103510455972,967900,132419.40087770336
2.7407706142439396,887600,2432707.9972029207
0.47635749966460783,637200,303534.9987862881
2.421547027068707,118100,285984.7038968143
1.072372554027,279300,299513.6543397411
1.1674440210153156,988400,1153901.670371538
2.497421301569088,125400,313176.63121676364
0.821467370120139,249400,204873.96210796267
0.27044876703660115,11600,3137.205697624573
2.38904781064024,415200,991932.6509778276
1.8810418829322955,966800,1818591.2924189433
2.482748748840417,162800,404191.49631121993
1.3479286228667622,514700,693778.8621895225
2.23002344329516,533300,1189271.5023093086
0.2670518048589412,407300,108770.20011904676
1.7426957667955962,713800,1243936.2383386965
0.7392743928495628,137400,101576.30157752993
1.5984631875267143,868400,1388105.4320481988
2.1096506220766753,210800,444714.35113376315
2.8279336225968086,46700,132064.50017527095
0.3877419129090507,164600,63822.318864829744
2.4101326768382294,464800,1120229.668194409
1.7524463277003246,17800,31193.54463306578
1.6947539113789556,216900,367592.12337809545
2.6542500713736317,631000,1674831.7950367616
2.687213974225019,251800,676640.4787098598
1.7490503196343972,649200,1135483.4675066506
0.5393241818238625,157100,84727.8289645288
0.42195658293257987,238300,100552.25371283379
1.6097230784047034,540400,869894.3515699017
0.6515118043701958,756400,492803.5288256161
1.6298569911508856,888700,1448453.908035792
2.971841808376529,270600,804180.3933466887
1.1667321692074872,549000,640535.9608949105
0.702951644628393,43400,30508.101376872255
1.0419859769522137,481800,502028.8436955766
0.4911219678816553,802100,393928.93043787574
2.952677637032435,408600,1206464.0824914528
2.0703514817022595,185900,384878.34044845
0.8922639263303922,331500,295785.491578525
0.6214001168267391,424500,263784.3495929508
2.1741974651289007,170800,371352.92704401625
2.611574548483189,768700,2007517.3554190274
1.778317935972015,459800,817670.5869599325
2.320547546352848,119100,276377.2127706242
1.4029651386402566,163800,229805.68970927404
1.1922862837810917,949100,1131598.9119366342
1.9407090613472346,853700,1656783.3256721343
2.978511263293439,197500,588255.9745004543
1.8962083730968757,240200,455469.2512178696
1.833749230491878,317100,581481.8809889746
2.4874049117875936,363500,904171.6854347903
1.8037545122533265,653900,1179475.07556245
2.095319510198283,73100,153167.8561954945
0.20140704851902225,402100,80985.77420949885
2.706174294912442,772500,2090519.6428198614
0.997616436619327,124700,124402.76964643007
2.3431968904608604,746500,1749196.4787290322
1.4219069817661019,819400,1165110.5808591438
1.8241201901650266,308300,562376.2546278777
1.091297371804857,522500,570202.8767680378
0.3189427774160686,70400,22453.571530091227
2.615752100478441,506200,1324093.7132621869
0.8224325572610918,703000,578170.0877545475
2.846990256409974,478100,1361146.0415896086
1.6199472499760192,632600,1024778.6303348298
2.5386541070654385,557600,1415553.5300996886
0.350267820154183,162900,57058.62790311641
0.20503179554723783,679900,139401.117792567
1.8668595583166612,354300,661428.3415115931
2.167135865332714,490700,1063413.5691187629
1.1164553024533639,835300,932575.1141392948
0.8302748967952226,715900,594393.7986156999
0.7589385048083891,710400,539149.9138158796
1.1115795200302845,663100,737088.3797320817
2.6609799876191467,352600,938261.5436345111
2.3687310506334693,258000,611132.6110634351
2.846896922656426,342200,974208.126933029
0.18811817732547642,726900,136743.10309788882
2.587871033627631,27800,71942.81473484814
1.954821573486342,445000,869895.6002014221
1.128175244135028,393900,444388.2286647875
2.1529379969519975,289100,622414.3749188224
2.2968994207693947,339700,780256.7332353634
0.7295406009290164,792400,578087.9721761526
1.1841919947187387,894200,1058904.481677496
1.1037042406477793,207800,229349.74120660854
2.321245184630465,628500,1458902.5985402472
0.208668214605366,198200,41358.04013478354
1.5544382030175798,550400,855562.7869408759
2.752387355798196,871800,2399531.296784867
2.2704930960801057,489100,1110498.1732927798
1.4842714155190309,435500,646400.201458538
1.3610236193339529,644200,876771.4155749325
0.5271745500545278,821500,433073.8928697946
0.7068189422283833,835200,590335.1805491457
0.42413901405296917,283000,120031.34097699028
2.1067256041484614,398800,840162.1709344065
1.0738924432545276,982200,1054777.157764597
1.236296449092103,601800,744003.2030636275
1.1568236240347107,444200,513861.05379621853
0.08038687934397915,499300,40137.168856448785
1.9032237325813517,756800,1440359.7208175668
1.6259936834128759,211300,343572.46530514065
2.92782170397704,726500,2127062.4679393196
2.979100733993666,856100,2550408.1383719775
1.2711567160942983,928300,1180014.779550337
0.6789911762472147,124300,84398.6032075288
2.0876340584323554,677100,1413537.0209645478
0.5968349173840947,500700,298835.2431342162
1.5192721131021907,143000,217255.91217361327
0.46413913879278856,550800,255647.83764706794
0.5806909337393648,872000,506362.4942207261
0.07478055378236059,280200,20953.511169817437
1.7829317218350016,246200,438957.7899157774
0.11248505412441512,274100,30832.153335502186
1.0725990953184954,748500,802840.4228458938
2.7836419432895925,910400,2534227.625170845
2.0522156732203616,70900,145502.09123132363
2.761197015532078,365100,1008113.0303707616
2.0414648559169377,402800,822302.0439633426
2.8455620904702412,612500,1742906.7804130227
1.037664907401426,710800,737572.2161809335
0.2797917993004867,418100,116980.95128753349
1.3535793364387267,125200,169468.1329221286
1.6180338110992907,695100,1124695.302095117
0.89455698020224,309500,276865.38537259324
2.7989123528935203,195000,545787.9088142364
0.8322746242827311,997600,830277.1651844525
1.9531613340022322,467400,912907.6075126433
1.6740016187909759,39400,65955.66378036446
1.7610094290973577,979000,1724028.2310863133
2.5659369769992084,285000,731292.0384447743
0.041370848598467735,535600,22158.226509339318
1.800978432884179,568400,1023676.1412513673
0.31493015061933916,238500,75110.84092271239
2.799509180266223,479700,1342924.553773707
0.7530146079934289,295900,222817.02250525562
0.7049412239805725,126100,88893.08834395019
2.716176193565788,410500,1114990.327458756
1.4377302405488854,763500,1097707.038659074
1.7565406626984874,947900,1665024.8941718962
1.3756438185488924,623800,858126.6140107991
1.7076443682483138,397100,678105.5786314054
0.5086397116971323,590700,300453.477699496
1.0605175878121578,764300,810553.5923648322
0.6330373834446368,53400,33804.19627594361
0.9663641998034349,496000,479316.64310250373
1.73168025533211,672200,1164035.4676342444
1.8725305226611413,894300,1674604.0464158587
2.974966072189807,515400,1533297.5136066263
1.420337926726837,234300,332785.1762320979
1.8662112639337707,307300,573486.7214068477
1.5286734574549086,629800,962758.5435051015
1.8317274261778316,988700,1811028.906262022
0.8586152537753585,45000,38637.686419891135
1.730609721553227,371800,643440.6944734898
1.6364747726333242,483500,791235.5525682123
2.6064198070699938,683400,1781227.2961516338
2.505577507434448,188000,471048.5713976762
1.1636220656475205,181000,210615.5938822012
1.908446173888903,611500,1167014.8353330642
0.30497202585996663,742100,226319.74039068123
2.5659953536913593,210600,540398.6214874003
0.4783918109329368,655400,313537.99288544676
0.22221257997225907,141100,31354.195034085755
0.9289118096849166,601000,558275.9976206349
0.29678925546583856,14600,4333.123129801243
0.856601883614403,798300,683825.283689378
1.8957397390961102,668800,1267870.7375074786
0.3703149564862783,718900,266219.4222179855
0.25405030189399813,80100,20349.42918170925
1.2904059490412818,199700,257694.06802354398
1.435501094574133,643600,923888.504467912
0.6557711358158049,212100,139089.05790653222
2.0784965704992695,295500,614195.7365825342
0.20518397802255495,813700,166958.20291695296
2.64690086473053,324300,858389.9504321108
0.6250802216805968,318500,199088.0506052701
1.70085016038346,896800,1525322.423831887
0.6829788221346823,877100,599040.7248943299
0.5885884915593773,572200,336790.3348702757
0.012833588465779311,420800,5400.374026399934
0.1754513388463408,567600,99586.17992918302
1.5199795457148222,931200,1415404.9529696424
0.8651347457392394,368800,319061.6942286315
0.27054629385811346,503900,136328.2774751034
0.6735476379653582,214700,144610.67787116242
2.197858704604929,467600,1027718.7302732649
0.40752683566656533,914100,372520.2804828074
0.93596581714372,670400,627471.4838131499
0.19280712082263962,871500,168031.40579693043
1.164211072639258,135000,157168.49480629983
2.5235640484990283,763700,1927245.8638387078
0.12877197819359587,243400,31343.099492321235
0.9568869895504188,428400,409930.38632339943
2.5630640001424627,924400,2369296.3617316927
0.5010642037363982,580300,290767.55742823187
0.23574786079439003,65100,15347.185737714792
2.7373781525769707,136600,373925.8556420142
1.4703731217122984,707500,1040288.9836114511
0.5848173873348754,562800,329135.2255920679
2.8068073324044582,796800,2236464.082459872
1.2217845864754509,121800,148813.3626327099
0.85023814245339,936500,796248.0204075997
1.7810950994574066,692200,1232874.027844417
1.1746580682894692,588600,691403.7389951815
0.5941556211038632,879600,522619.2843229581
0.2080529337956698,886700,184480.53639662042
1.725580520552807,816900,1409626.727239588
1.1469925162919252,803400,921493.7875889327
2.4580715034406793,265900,653601.2127648767
0.9329961477550794,411300,383741.3155716642
2.386574052317796,253500,604996.5222625613
0.8417688328306828,297300,250257.874000562
2.5198998862115376,608800,1534115.0507255842
2.3391735193199894,512400,1198592.5112995626
2.4939074525179046,78700,196270.5165131591
2.3315526668849578,119400,278387.38842606393
2.7120506059080713,776100,2104822.475245254
0.9518429960708548,176800,168285.84170532713
1.6093136309279736,559200,899928.1824149229
0.1992478193366105,491000,97830.67929427576
1.9351338940783176,505800,978790.723624813
1.6252576543404316,192500,312862.0984605331
2.671999701379145,443900,1186100.6674422026
2.8742321569062317,785700,2258284.205681226
2.3153154743829143,898600,2080542.4852804868
2.2464390135322283,508400,1142089.5944797848
2.9998465132785856,350200,1050546.2489501608
0.11769186451636626,860500,101273.84941633316
2.1255125450465435,355900,756469.9147820649
2.682680271011609,463000,1242080.965478375
1.8994614119231836,308800,586553.6840018791
1.2260466456157593,668100,819121.7639358888
1.0859113184887956,609000,661319.9929596765
1.0070083194299286,185000,186296.5390945368
2.323976470739728,44500,103416.9529479179
1.3772104012913968,719700,991178.3258094183
2.404681118654363,64600,155342.40026507183
2.6743639448126495,389200,1040862.4473210832
1.8643500524901138,32500,60591.3767059287
2.6174932253465433,403300,1055635.017782261
0.6235008152547993,176800,110234.94413704851
1.2924075799180206,271500,350888.6579477426
1.7630112344595519,695300,1225821.7113197264
1.8595616199116956,45000,83680.2728960263
1.4760793098614178,848500,1252453.294417413
1.4655861626446338,483400,708464.351022416
1.2483528807834303,159900,199611.6256372705
0.49795113170035854,522000,259930.49074758714
1.6719191128152975,23700,39624.48297372255
2.92616567049179,66700,195175.25022180242
0.25877631203767115,254800,65936.20430719861
1.2225175519528548,247100,302084.08708755043
0.5595523495834218,477100,266962.4259862506
1.663946586880622,350000,582381.3054082177
2.2796246644493334,321500,732899.3296204607
1.1669655683815283,984800,1149227.6917421292
0.984760984249216,871500,858219.1977731917
2.3951307709771443,582800,1395882.2133254798
1.0304062202205975,593600,611649.1323229467
2.870733873393503,768300,2205584.834928228
1.068125641612144,805300,860161.5791902596
1.8959511710461623,752300,1426324.0659780279
2.4411353855375344,245400,599054.623610911
0.8226500538716105,183200,150709.48986927903
2.1769031036990913,462500,1006817.6854608298
2.841123760880198,325000,923365.2222860644
1.6310591289283036,653400,1065734.0348417535
2.450893234355456,135900,333076.39054890646
0.8058645875410373,505900,407686.89483701077
2.995276670202575,554900,1662079.0242954087
0.42373646564669154,547900,232165.2095278223
2.7967696252323577,746800,2088627.5561235247
2.6790243315344666,956700,2563022.577979024
2.10570614317686,957500,2016213.6320918433
1.8183583036066993,169700,308575.40412205685
2.616056997216716,173300,453362.6776176568
2.6949182136551735,150400,405315.69933373807
1.8815182237270927,66000,124180.20276598811
2.4894715373271072,948800,2362010.5946159596
1.3778424630686101,266300,366919.44791517087
0.9447691610717398,336300,317725.86886842607
2.1853766502759884,331400,724233.8219014625
2.2648695856668573,435600,986577.191516483
2.766190656373209,798600,2209079.8581796447
1.5752575763504324,220000,346556.66679709515
2.774247033807473,821700,2279598.7876796005
2.6292769051258915,730600,1920949.7068849762
1.9500157040722517,517600,1009328.1284277975
0.36353043507266936,381100,138541.4488061943
1.980424493289053,459500,910005.0546663199
2.830020167557178,16900,47827.34083171631
2.2956831493129455,87600,201101.84387981403
0.4890959143502819,736500,360219.1409189826
0.1141667411003674,877400,100169.89864146235
2.4632447682808087,856900,2110754.441939825
0.26399541079937905,882900,233081.54819477175
2.6835133380158065,628300,1686051.4302753313
1.038887531959035,63800,66281.02453898643
0.5500039024416322,387300,213016.51141564417
0.10178798643818077,692400,70478.00180979636
1.896043313380867,34600,65603.098642978
0.014260157994369416,24200,345.09582346373986
2.2561856555830357,398100,898187.5094876066
1.7457315413002301,951300,1660714.415238909
0.6868479908523584,69300,47598.56576606844
2.4478079846437537,85200,208553.24029164782
2.619663810070758,184800,484113.8721010761
2.4062664282048516,235500,566675.7438422425
1.0908271592839962,272600,297359.48362081737
2.6714930244686683,401000,1071268.702811936
1.719146309243881,902000,1550669.9709379806
2.781905720501822,849000,2361837.9567060466
0.7931264659612761,354200,280925.394243484
0.9951269962260489,201100,200120.03894105845
0.5845617819623836,759300,443857.7610440379
1.0134077392683185,464900,471133.25798584125
1.4756218918879038,370900,547308.1597012235
0.714180656536097,165200,117982.64445976322
1.827848835919227,548800,1003123.4411524718
1.2097095119661947,276500,334484.6800586528
2.969739716446531,145000,430612.258884747
2.1104306340602585,17000,35877.3207790244
2.0966198347466514,845900,1773530.7182121924
2.198653460467395,823500,1810591.1246949
0.9852195097180642,253500,249753.14571352926
1.9680908423154804,427600,841555.6441740994
1.9823649905600766,201500,399446.54559785547
2.615105470820421,994300,2600199.3696367447
2.0154466286563837,304600,613905.0430887345
2.5832569286626392,295100,762319.1196483448
0.6342839307019948,384400,243818.74296184682
1.8201952593379493,834200,1518406.8853397174
1.198322386590569,992000,1188735.8074978443
0.9201170322152777,529600,487293.9802612111
0.5414023374456893,786000,425542.2372323118
1.0246495852668775,149700,153390.04291445157
2.434899793845874,226500,551504.8033060905
0.7701465372484783,565400,435440.8521602896
2.93571435934086,78000,228985.7200285871
2.614005933496218,379000,990708.2487950665
1.948343007962893,366100,713288.3752152151
0.7565813782796006,374800,283566.7005791943
0.7930750158542973,677500,537308.3232412864
1.0441143392842895,4400,4594.103092850874
1.83671918800319,562900,1033889.2309269956
1.0125821879936878,247600,250715.3497472371
0.22746123947057717,542300,123352.230164894
1.664752180944658,229600,382227.1007448935
1.2640656689971266,362300,457970.99187765893
1.7618662668994927,618900,1090419.032584096
1.3519787051473844,118900,160750.268042024
0.478318849014267,59100,28268.64397674318
2.09553336915783,435700,913023.8889420666
2.6899942060431465,78100,210088.54749196974
1.0854591049343565,859600,933060.6466015729
2.8772951591395612,114400,329162.5662055658
0.9945187527797108,126600,125906.07410191139
0.18764162139460783,232600,43645.44113638578
1.3754400953735058,126000,173305.45201706173
0.20946483945601924,874300,183135.10913639763
1.7892998138930503,662500,1185411.1267041457
0.6080389456038928,274200,166724.2788845874
1.9397694610311218,811500,1574122.9176267553
1.1967217452368963,212900,254782.05956093522
1.8181040290601824,425600,773785.0747680137
2.623950546172753,422500,1108619.105757988
1.9809068572146658,250300,495820.98636083084
