托管人编号,资格托管人编码,托管人名称,资格托管人名称
272964,280597,工银金融资产投资有限公司、,交银理财有限责任公司、
235962,282079,交银金融资产投资有限公司、,山东省城市商业银行合作联盟有限公司、
216458,207863,中信百信银行股份有限公司、,中央国债登记结算有限责任公司、
281739,249235,中银理财有限责任公司、,工银理财有限责任公司、
236014,243609,中信百信银行股份有限公司、,山东省城市商业银行合作联盟有限公司、
227561,272493,中银理财有限责任公司、,中银理财有限责任公司、
215976,287631,中国外汇交易中心、,工银理财有限责任公司、
259076,216872,中央国债登记结算有限责任公司、,中银理财有限责任公司、
265803,270532,上海黄金交易所、,中信百信银行股份有限公司、
282795,208346,建信理财有限责任公司、,建信理财有限责任公司、
287593,241953,汇达资产托管有限责任公司、,汇达资产托管有限责任公司、
243526,272594,建信金融资产投资有限公司、,交银理财有限责任公司、
221965,239507,建信养老金管理有限责任公司,中央国债登记结算有限责任公司、
210248,228097,山东省城市商业银行合作联盟有限公司、,建信金融资产投资有限公司、
209253,209681,工银理财有限责任公司、,中银理财有限责任公司、
286459,260273,中央国债登记结算有限责任公司、,建信金融资产投资有限公司、
284639,202946,中银金融资产投资有限公司、,山东省城市商业银行合作联盟有限公司、
245378,206371,汇达资产托管有限责任公司、,中信百信银行股份有限公司、
230586,216705,上海黄金交易所、,建信养老金管理有限责任公司
275236,284192,上海黄金交易所、,汇达资产托管有限责任公司、
263482,206259,建信理财有限责任公司、,中银金融资产投资有限公司、
225609,239548,山东省城市商业银行合作联盟有限公司、,交银理财有限责任公司、
297852,260548,交银理财有限责任公司、,工银理财有限责任公司、
261748,236492,中央国债登记结算有限责任公司、,工银金融资产投资有限公司、
290265,219623,山东省城市商业银行合作联盟有限公司、,汇达资产托管有限责任公司、
286102,287061,中国信托业保障基金有限责任公司、,中国信托业保障基金有限责任公司、
294680,287953,建信养老金管理有限责任公司,中信百信银行股份有限公司、
256743,260582,中银金融资产投资有限公司、,建信养老金管理有限责任公司
246978,280215,山东省城市商业银行合作联盟有限公司、,交银金融资产投资有限公司、
214927,264231,中银理财有限责任公司、,农银金融资产投资有限公司、
230675,234769,中国信托业保障基金有限责任公司、,中银金融资产投资有限公司、
278135,284296,建信金融资产投资有限公司、,工银金融资产投资有限公司、
275620,240913,中信百信银行股份有限公司、,农银金融资产投资有限公司、
274056,287294,工银金融资产投资有限公司、,中央国债登记结算有限责任公司、
254128,234162,中银理财有限责任公司、,交银理财有限责任公司、
298123,228403,交银金融资产投资有限公司、,中国信托登记有限责任公司、
289216,201579,交银理财有限责任公司、,工银金融资产投资有限公司、
213752,202641,建信养老金管理有限责任公司,工银金融资产投资有限公司、
215473,223914,建信理财有限责任公司、,交银理财有限责任公司、
227390,220159,中国外汇交易中心、,中银理财有限责任公司、
279814,212403,建信金融资产投资有限公司、,工银理财有限责任公司、
241825,284791,农银金融资产投资有限公司、,上海黄金交易所、
290621,285706,中国信托业保障基金有限责任公司、,交银理财有限责任公司、
209546,226734,中国外汇交易中心、,农银金融资产投资有限公司、
253862,202638,工银理财有限责任公司、,中国信托登记有限责任公司、
227148,209786,中国信托登记有限责任公司、,中国信托业保障基金有限责任公司、
273105,212403,工银理财有限责任公司、,中国外汇交易中心、
230149,269517,中国外汇交易中心、,中国信托登记有限责任公司、
297584,293628,建信养老金管理有限责任公司,建信金融资产投资有限公司、
206172,289542,山东省城市商业银行合作联盟有限公司、,中银金融资产投资有限公司、
273190,281205,工银金融资产投资有限公司、,中银金融资产投资有限公司、
294312,219386,工银金融资产投资有限公司、,建信养老金管理有限责任公司
270432,291386,工银金融资产投资有限公司、,汇达资产托管有限责任公司、
202793,248962,上海黄金交易所、,中国外汇交易中心、
256794,267840,上海黄金交易所、,中央国债登记结算有限责任公司、
281954,238514,交银金融资产投资有限公司、,建信理财有限责任公司、
278245,214869,建信金融资产投资有限公司、,山东省城市商业银行合作联盟有限公司、
210384,251809,中国外汇交易中心、,农银金融资产投资有限公司、
204796,203786,中国外汇交易中心、,山东省城市商业银行合作联盟有限公司、
284623,297421,交银金融资产投资有限公司、,中央国债登记结算有限责任公司、
250198,230695,汇达资产托管有限责任公司、,工银金融资产投资有限公司、
202195,293674,建信养老金管理有限责任公司,中国外汇交易中心、
270932,240789,中国外汇交易中心、,建信养老金管理有限责任公司
297168,252608,中国信托登记有限责任公司、,建信理财有限责任公司、
226019,251307,中央国债登记结算有限责任公司、,中国信托登记有限责任公司、
241306,218932,山东省城市商业银行合作联盟有限公司、,中央国债登记结算有限责任公司、
269530,226549,中国信托登记有限责任公司、,中国外汇交易中心、
248217,235068,交银金融资产投资有限公司、,中银理财有限责任公司、
252409,293425,工银金融资产投资有限公司、,交银金融资产投资有限公司、
204291,265837,工银金融资产投资有限公司、,中国信托业保障基金有限责任公司、
207946,203421,工银理财有限责任公司、,交银金融资产投资有限公司、
279064,254689,交银金融资产投资有限公司、,工银金融资产投资有限公司、
212098,201253,交银金融资产投资有限公司、,汇达资产托管有限责任公司、
294062,237015,中银金融资产投资有限公司、,上海黄金交易所、
208125,208149,农银金融资产投资有限公司、,上海黄金交易所、
280769,256032,中银金融资产投资有限公司、,工银理财有限责任公司、
219674,206587,交银理财有限责任公司、,工银理财有限责任公司、
218627,235620,中银金融资产投资有限公司、,中国信托业保障基金有限责任公司、
275134,215386,建信金融资产投资有限公司、,中信百信银行股份有限公司、
269183,262913,工银理财有限责任公司、,工银理财有限责任公司、
214087,292571,交银理财有限责任公司、,中银金融资产投资有限公司、
292185,294785,建信养老金管理有限责任公司,山东省城市商业银行合作联盟有限公司、
265829,264389,汇达资产托管有限责任公司、,上海黄金交易所、
264183,202761,交银金融资产投资有限公司、,汇达资产托管有限责任公司、
275326,256039,交银金融资产投资有限公司、,中国信托业保障基金有限责任公司、
203642,274023,中国信托业保障基金有限责任公司、,中国外汇交易中心、
239568,264183,交银理财有限责任公司、,工银理财有限责任公司、
286521,294723,工银理财有限责任公司、,建信养老金管理有限责任公司
259601,227903,建信养老金管理有限责任公司,交银金融资产投资有限公司、
250318,220467,中央国债登记结算有限责任公司、,建信理财有限责任公司、
256712,270318,中银理财有限责任公司、,建信养老金管理有限责任公司
264201,234905,中信百信银行股份有限公司、,中银金融资产投资有限公司、
253640,287095,农银金融资产投资有限公司、,交银金融资产投资有限公司、
216780,237452,汇达资产托管有限责任公司、,中国信托业保障基金有限责任公司、
254310,285273,交银金融资产投资有限公司、,交银金融资产投资有限公司、
285920,283917,工银金融资产投资有限公司、,中银金融资产投资有限公司、
271348,237910,中信百信银行股份有限公司、,中银理财有限责任公司、
240283,276213,中国信托登记有限责任公司、,中国信托登记有限责任公司、
252079,240931,建信金融资产投资有限公司、,工银理财有限责任公司、
239472,225970,中银金融资产投资有限公司、,汇达资产托管有限责任公司、
295817,262709,中银金融资产投资有限公司、,中银理财有限责任公司、
283614,263280,交银理财有限责任公司、,中国信托登记有限责任公司、
257836,271864,中央国债登记结算有限责任公司、,工银理财有限责任公司、
286950,275813,中信百信银行股份有限公司、,中央国债登记结算有限责任公司、
215407,230597,建信养老金管理有限责任公司,中国信托登记有限责任公司、
229154,287954,建信金融资产投资有限公司、,工银金融资产投资有限公司、
238496,256471,中银金融资产投资有限公司、,工银理财有限责任公司、
234781,289370,中银理财有限责任公司、,建信金融资产投资有限公司、
291386,279824,中国信托业保障基金有限责任公司、,中信百信银行股份有限公司、
273542,227049,工银理财有限责任公司、,农银金融资产投资有限公司、
234210,209762,上海黄金交易所、,山东省城市商业银行合作联盟有限公司、
283465,269407,工银金融资产投资有限公司、,中央国债登记结算有限责任公司、
285901,205439,建信养老金管理有限责任公司,中国信托业保障基金有限责任公司、
203587,282947,工银金融资产投资有限公司、,中国信托登记有限责任公司、
201674,270629,建信理财有限责任公司、,中央国债登记结算有限责任公司、
254983,238257,中国信托业保障基金有限责任公司、,农银金融资产投资有限公司、
243560,286593,农银金融资产投资有限公司、,建信养老金管理有限责任公司
241536,212654,中国信托登记有限责任公司、,中央国债登记结算有限责任公司、
250218,292843,山东省城市商业银行合作联盟有限公司、,中国外汇交易中心、
213786,205417,建信理财有限责任公司、,建信养老金管理有限责任公司
207832,245719,上海黄金交易所、,山东省城市商业银行合作联盟有限公司、
272549,294815,中国外汇交易中心、,中银理财有限责任公司、
298502,235624,中银理财有限责任公司、,农银金融资产投资有限公司、
285721,264253,中国信托登记有限责任公司、,上海黄金交易所、
257869,252603,建信养老金管理有限责任公司,农银金融资产投资有限公司、
292475,234672,工银金融资产投资有限公司、,建信养老金管理有限责任公司
206875,226183,交银金融资产投资有限公司、,汇达资产托管有限责任公司、
254361,286297,中国信托登记有限责任公司、,建信养老金管理有限责任公司
293521,267234,山东省城市商业银行合作联盟有限公司、,中银理财有限责任公司、
256834,223640,交银理财有限责任公司、,工银金融资产投资有限公司、
217985,212065,中央国债登记结算有限责任公司、,工银理财有限责任公司、
283916,212593,建信金融资产投资有限公司、,上海黄金交易所、
208263,241630,工银金融资产投资有限公司、,建信理财有限责任公司、
223795,260273,山东省城市商业银行合作联盟有限公司、,中国外汇交易中心、
253981,272065,中银理财有限责任公司、,交银理财有限责任公司、
239574,219452,交银金融资产投资有限公司、,交银金融资产投资有限公司、
276134,296504,农银金融资产投资有限公司、,山东省城市商业银行合作联盟有限公司、
223894,276250,中国外汇交易中心、,工银理财有限责任公司、
285621,206359,上海黄金交易所、,建信理财有限责任公司、
263024,283591,建信金融资产投资有限公司、,中国信托登记有限责任公司、
218306,252930,中国信托业保障基金有限责任公司、,工银金融资产投资有限公司、
239246,224751,农银金融资产投资有限公司、,汇达资产托管有限责任公司、
241873,230215,中央国债登记结算有限责任公司、,建信理财有限责任公司、
268304,251936,建信养老金管理有限责任公司,交银金融资产投资有限公司、
228190,282513,交银金融资产投资有限公司、,山东省城市商业银行合作联盟有限公司、
243810,291860,交银理财有限责任公司、,山东省城市商业银行合作联盟有限公司、
285461,239168,山东省城市商业银行合作联盟有限公司、,工银金融资产投资有限公司、
226784,260457,建信金融资产投资有限公司、,上海黄金交易所、
206497,253624,中央国债登记结算有限责任公司、,建信养老金管理有限责任公司
276581,220357,建信理财有限责任公司、,上海黄金交易所、
225074,229850,中国信托业保障基金有限责任公司、,中国信托业保障基金有限责任公司、
229473,234618,建信养老金管理有限责任公司,建信金融资产投资有限公司、
281270,287216,农银金融资产投资有限公司、,中银理财有限责任公司、
231628,267902,上海黄金交易所、,农银金融资产投资有限公司、
209145,216940,中信百信银行股份有限公司、,中银金融资产投资有限公司、
213495,273085,中央国债登记结算有限责任公司、,上海黄金交易所、
259480,296475,上海黄金交易所、,建信金融资产投资有限公司、
257280,224953,中信百信银行股份有限公司、,建信金融资产投资有限公司、
204872,281723,上海黄金交易所、,上海黄金交易所、
284360,286743,工银金融资产投资有限公司、,建信养老金管理有限责任公司
252368,238769,农银金融资产投资有限公司、,汇达资产托管有限责任公司、
218765,229480,中银理财有限责任公司、,山东省城市商业银行合作联盟有限公司、
217038,258614,农银金融资产投资有限公司、,交银金融资产投资有限公司、
240965,224158,中国信托业保障基金有限责任公司、,中国信托业保障基金有限责任公司、
207841,207648,建信金融资产投资有限公司、,汇达资产托管有限责任公司、
298607,290463,中国信托业保障基金有限责任公司、,中信百信银行股份有限公司、
295140,272936,农银金融资产投资有限公司、,中央国债登记结算有限责任公司、
234526,261450,农银金融资产投资有限公司、,中国外汇交易中心、
205617,285407,建信养老金管理有限责任公司,农银金融资产投资有限公司、
285174,217930,中信百信银行股份有限公司、,工银金融资产投资有限公司、
287251,276853,交银理财有限责任公司、,上海黄金交易所、
254370,213084,建信养老金管理有限责任公司,建信养老金管理有限责任公司
297620,215790,建信养老金管理有限责任公司,建信理财有限责任公司、
263914,210539,工银金融资产投资有限公司、,中国信托登记有限责任公司、
234517,263947,汇达资产托管有限责任公司、,中信百信银行股份有限公司、
259074,260287,汇达资产托管有限责任公司、,交银理财有限责任公司、
210734,216852,山东省城市商业银行合作联盟有限公司、,中国信托业保障基金有限责任公司、
289247,227105,交银金融资产投资有限公司、,建信养老金管理有限责任公司
259814,207418,汇达资产托管有限责任公司、,中信百信银行股份有限公司、
272043,261783,中银理财有限责任公司、,中国外汇交易中心、
250174,220735,中银理财有限责任公司、,建信金融资产投资有限公司、
283917,294586,交银金融资产投资有限公司、,工银理财有限责任公司、
215389,221048,工银理财有限责任公司、,山东省城市商业银行合作联盟有限公司、
206395,234281,中银理财有限责任公司、,工银理财有限责任公司、
225307,250623,建信金融资产投资有限公司、,中银金融资产投资有限公司、
243061,215604,中银金融资产投资有限公司、,建信理财有限责任公司、
274958,217236,中央国债登记结算有限责任公司、,建信理财有限责任公司、
215207,240897,交银金融资产投资有限公司、,中国外汇交易中心、
237518,287403,汇达资产托管有限责任公司、,工银理财有限责任公司、
258790,282769,中银理财有限责任公司、,中国信托业保障基金有限责任公司、
274108,240671,中国信托登记有限责任公司、,建信理财有限责任公司、
290518,267208,山东省城市商业银行合作联盟有限公司、,山东省城市商业银行合作联盟有限公司、
240569,268340,上海黄金交易所、,中国外汇交易中心、
231207,249705,工银理财有限责任公司、,中国信托业保障基金有限责任公司、
245706,264953,中银理财有限责任公司、,建信理财有限责任公司、
286972,286975,工银金融资产投资有限公司、,建信理财有限责任公司、
220719,213425,农银金融资产投资有限公司、,建信理财有限责任公司、
230164,220638,中国信托登记有限责任公司、,中国外汇交易中心、
292486,293058,建信理财有限责任公司、,山东省城市商业银行合作联盟有限公司、
292846,239712,中国信托登记有限责任公司、,工银理财有限责任公司、
247103,228650,建信理财有限责任公司、,汇达资产托管有限责任公司、
230458,294761,建信金融资产投资有限公司、,建信金融资产投资有限公司、
223640,282746,中信百信银行股份有限公司、,中国信托业保障基金有限责任公司、
237960,220475,汇达资产托管有限责任公司、,中银金融资产投资有限公司、
229587,226071,中国外汇交易中心、,建信理财有限责任公司、
209274,265017,中央国债登记结算有限责任公司、,建信理财有限责任公司、
235964,287045,中国外汇交易中心、,上海黄金交易所、
294678,258941,交银理财有限责任公司、,中国信托业保障基金有限责任公司、
260718,230982,中国外汇交易中心、,山东省城市商业银行合作联盟有限公司、
236094,284120,汇达资产托管有限责任公司、,中国信托登记有限责任公司、
219254,272196,中银理财有限责任公司、,工银理财有限责任公司、
293120,271283,建信金融资产投资有限公司、,农银金融资产投资有限公司、
209538,296537,中央国债登记结算有限责任公司、,建信理财有限责任公司、
258496,220938,中国信托业保障基金有限责任公司、,山东省城市商业银行合作联盟有限公司、
203157,238695,中信百信银行股份有限公司、,汇达资产托管有限责任公司、
280745,204689,山东省城市商业银行合作联盟有限公司、,中国信托登记有限责任公司、
243829,247631,工银理财有限责任公司、,中国信托登记有限责任公司、
205387,274123,山东省城市商业银行合作联盟有限公司、,中国外汇交易中心、
242635,268023,中银金融资产投资有限公司、,建信金融资产投资有限公司、
228910,214975,中国信托业保障基金有限责任公司、,汇达资产托管有限责任公司、
298763,287924,中央国债登记结算有限责任公司、,中国信托登记有限责任公司、
221560,267482,建信金融资产投资有限公司、,交银理财有限责任公司、
238026,250824,中央国债登记结算有限责任公司、,建信理财有限责任公司、
296102,204175,汇达资产托管有限责任公司、,中国信托登记有限责任公司、
218250,295076,农银金融资产投资有限公司、,山东省城市商业银行合作联盟有限公司、
250432,249682,工银理财有限责任公司、,中央国债登记结算有限责任公司、
257134,287421,中银理财有限责任公司、,中国外汇交易中心、
218627,257219,中银理财有限责任公司、,工银理财有限责任公司、
252183,216402,工银理财有限责任公司、,工银金融资产投资有限公司、
201569,236790,中国信托登记有限责任公司、,建信理财有限责任公司、
295423,216243,中国信托登记有限责任公司、,中国信托业保障基金有限责任公司、
268910,273251,工银金融资产投资有限公司、,工银理财有限责任公司、
204567,292085,山东省城市商业银行合作联盟有限公司、,中国信托登记有限责任公司、
260428,214873,中银理财有限责任公司、,工银理财有限责任公司、
204913,218324,汇达资产托管有限责任公司、,中国外汇交易中心、
265749,225183,工银理财有限责任公司、,农银金融资产投资有限公司、
280514,269827,工银理财有限责任公司、,中银金融资产投资有限公司、
223948,214605,建信养老金管理有限责任公司,交银理财有限责任公司、
286935,216540,交银金融资产投资有限公司、,工银理财有限责任公司、
213670,216807,汇达资产托管有限责任公司、,建信金融资产投资有限公司、
260124,234760,农银金融资产投资有限公司、,中国信托登记有限责任公司、
285362,219752,建信养老金管理有限责任公司,中国外汇交易中心、
253124,219462,中央国债登记结算有限责任公司、,中国外汇交易中心、
294176,243985,建信理财有限责任公司、,中银金融资产投资有限公司、
256137,271259,中央国债登记结算有限责任公司、,建信养老金管理有限责任公司
205827,281269,山东省城市商业银行合作联盟有限公司、,建信理财有限责任公司、
295326,240398,中国外汇交易中心、,中国外汇交易中心、
296783,210459,农银金融资产投资有限公司、,中国信托业保障基金有限责任公司、
226409,289320,中国外汇交易中心、,农银金融资产投资有限公司、
270325,252186,上海黄金交易所、,交银理财有限责任公司、
295476,234982,建信养老金管理有限责任公司,交银金融资产投资有限公司、
223159,281760,中银金融资产投资有限公司、,建信金融资产投资有限公司、
279024,231826,中银金融资产投资有限公司、,交银理财有限责任公司、
235490,289123,建信理财有限责任公司、,中国信托业保障基金有限责任公司、
262104,268734,汇达资产托管有限责任公司、,交银金融资产投资有限公司、
221594,282507,中银金融资产投资有限公司、,建信养老金管理有限责任公司
242906,240681,中国外汇交易中心、,农银金融资产投资有限公司、
253810,252683,山东省城市商业银行合作联盟有限公司、,交银理财有限责任公司、
221568,241769,建信养老金管理有限责任公司,中央国债登记结算有限责任公司、
201492,227813,山东省城市商业银行合作联盟有限公司、,工银金融资产投资有限公司、
215496,292647,中央国债登记结算有限责任公司、,山东省城市商业银行合作联盟有限公司、
248907,202591,中央国债登记结算有限责任公司、,中银理财有限责任公司、
262431,297234,交银金融资产投资有限公司、,建信养老金管理有限责任公司
296235,253984,交银金融资产投资有限公司、,中央国债登记结算有限责任公司、
230148,226089,交银金融资产投资有限公司、,农银金融资产投资有限公司、
275613,275329,工银理财有限责任公司、,中国外汇交易中心、
214879,208479,汇达资产托管有限责任公司、,中央国债登记结算有限责任公司、
253471,203786,工银金融资产投资有限公司、,中央国债登记结算有限责任公司、
204581,281045,中国信托登记有限责任公司、,建信金融资产投资有限公司、
235681,265482,中信百信银行股份有限公司、,中银金融资产投资有限公司、
252784,246927,中国外汇交易中心、,交银理财有限责任公司、
290465,284609,山东省城市商业银行合作联盟有限公司、,建信理财有限责任公司、
216045,287591,中银金融资产投资有限公司、,交银理财有限责任公司、
281903,248063,中国信托登记有限责任公司、,上海黄金交易所、
268305,256912,农银金融资产投资有限公司、,中信百信银行股份有限公司、
284750,238140,工银金融资产投资有限公司、,中银金融资产投资有限公司、
282760,252896,建信养老金管理有限责任公司,工银理财有限责任公司、
241359,229387,交银理财有限责任公司、,建信理财有限责任公司、
275291,210573,汇达资产托管有限责任公司、,中央国债登记结算有限责任公司、
268754,207148,工银理财有限责任公司、,工银金融资产投资有限公司、
219230,201729,农银金融资产投资有限公司、,中银理财有限责任公司、
285412,296213,汇达资产托管有限责任公司、,建信理财有限责任公司、
224059,268357,中国信托登记有限责任公司、,中信百信银行股份有限公司、
274569,296284,建信金融资产投资有限公司、,建信金融资产投资有限公司、
293164,271968,中银金融资产投资有限公司、,农银金融资产投资有限公司、
237462,281743,上海黄金交易所、,中银金融资产投资有限公司、
272603,246125,中银理财有限责任公司、,工银金融资产投资有限公司、
227580,269358,中央国债登记结算有限责任公司、,中国信托业保障基金有限责任公司、
208469,297803,农银金融资产投资有限公司、,中银理财有限责任公司、
253847,209342,中国外汇交易中心、,中银金融资产投资有限公司、
234705,213802,中信百信银行股份有限公司、,中国信托登记有限责任公司、
253082,214820,中银理财有限责任公司、,建信金融资产投资有限公司、
259064,230197,上海黄金交易所、,中信百信银行股份有限公司、
292507,254136,建信养老金管理有限责任公司,中银理财有限责任公司、
231870,272560,中国外汇交易中心、,中国信托业保障基金有限责任公司、
279026,270261,中国信托登记有限责任公司、,中银金融资产投资有限公司、
232698,221897,建信金融资产投资有限公司、,工银金融资产投资有限公司、
203821,209137,汇达资产托管有限责任公司、,上海黄金交易所、
268049,212568,中银理财有限责任公司、,中银理财有限责任公司、
248329,287246,中国信托业保障基金有限责任公司、,中国外汇交易中心、
208634,289017,山东省城市商业银行合作联盟有限公司、,交银理财有限责任公司、
247096,213678,建信理财有限责任公司、,山东省城市商业银行合作联盟有限公司、
208769,270481,汇达资产托管有限责任公司、,山东省城市商业银行合作联盟有限公司、
294032,250984,中银金融资产投资有限公司、,中国信托登记有限责任公司、
230127,256918,上海黄金交易所、,工银金融资产投资有限公司、
247391,274035,上海黄金交易所、,中国信托登记有限责任公司、
231258,280641,中国信托业保障基金有限责任公司、,建信养老金管理有限责任公司
208764,271950,山东省城市商业银行合作联盟有限公司、,中国外汇交易中心、
260935,216589,汇达资产托管有限责任公司、,中信百信银行股份有限公司、
230945,247085,中银金融资产投资有限公司、,中银金融资产投资有限公司、
251639,238902,汇达资产托管有限责任公司、,中国信托登记有限责任公司、
218560,262978,工银理财有限责任公司、,农银金融资产投资有限公司、
225189,231460,工银金融资产投资有限公司、,中国外汇交易中心、
215038,250948,建信理财有限责任公司、,交银理财有限责任公司、
249250,241857,交银金融资产投资有限公司、,工银理财有限责任公司、
223176,243651,上海黄金交易所、,农银金融资产投资有限公司、
223089,239016,中银理财有限责任公司、,中国信托登记有限责任公司、
203742,210279,中国外汇交易中心、,中银金融资产投资有限公司、
272305,207239,建信养老金管理有限责任公司,工银金融资产投资有限公司、
216259,287604,山东省城市商业银行合作联盟有限公司、,中信百信银行股份有限公司、
268950,262491,交银金融资产投资有限公司、,中国外汇交易中心、
228563,228350,建信养老金管理有限责任公司,中信百信银行股份有限公司、
215789,295486,工银金融资产投资有限公司、,中信百信银行股份有限公司、
212706,265891,中银理财有限责任公司、,工银理财有限责任公司、
295062,219285,交银理财有限责任公司、,汇达资产托管有限责任公司、
242680,237692,建信金融资产投资有限公司、,交银理财有限责任公司、
276103,267908,中央国债登记结算有限责任公司、,中银金融资产投资有限公司、
210847,251039,农银金融资产投资有限公司、,山东省城市商业银行合作联盟有限公司、
282610,243982,建信理财有限责任公司、,中国信托业保障基金有限责任公司、
295834,276802,交银金融资产投资有限公司、,中银理财有限责任公司、
258720,287432,中国信托业保障基金有限责任公司、,建信养老金管理有限责任公司
263021,208245,建信理财有限责任公司、,山东省城市商业银行合作联盟有限公司、
261427,246275,中银金融资产投资有限公司、,建信养老金管理有限责任公司
287439,206791,中国外汇交易中心、,交银理财有限责任公司、
272543,248103,汇达资产托管有限责任公司、,建信理财有限责任公司、
287924,279810,建信金融资产投资有限公司、,中央国债登记结算有限责任公司、
243967,228947,中国信托登记有限责任公司、,中国信托登记有限责任公司、
228497,245213,中银理财有限责任公司、,中国外汇交易中心、
259013,291068,中央国债登记结算有限责任公司、,建信理财有限责任公司、
268794,218093,中银理财有限责任公司、,中银金融资产投资有限公司、
240325,274208,工银金融资产投资有限公司、,汇达资产托管有限责任公司、
295840,235246,中国信托登记有限责任公司、,汇达资产托管有限责任公司、
202986,263724,上海黄金交易所、,中信百信银行股份有限公司、
220948,257209,中国外汇交易中心、,工银金融资产投资有限公司、
253481,296213,中银理财有限责任公司、,建信金融资产投资有限公司、
225641,219056,中银理财有限责任公司、,汇达资产托管有限责任公司、
290451,214967,工银理财有限责任公司、,中国信托登记有限责任公司、
252601,231045,中国信托业保障基金有限责任公司、,交银理财有限责任公司、
220745,216975,汇达资产托管有限责任公司、,中央国债登记结算有限责任公司、
212079,262890,上海黄金交易所、,工银理财有限责任公司、
228590,258937,建信理财有限责任公司、,交银理财有限责任公司、
293601,241386,中银金融资产投资有限公司、,建信养老金管理有限责任公司
