受托人编码,受托人名称
173086,中银理财有限责任公司、
156319,中国外汇交易中心、
140968,上海黄金交易所、
165703,中银金融资产投资有限公司、
193857,建信理财有限责任公司、
120169,中国信托业保障基金有限责任公司、
131750,建信金融资产投资有限公司、
173241,中信百信银行股份有限公司、
173102,汇达资产托管有限责任公司、
104956,中央国债登记结算有限责任公司、
104682,建信理财有限责任公司、
107821,建信理财有限责任公司、
105389,建信金融资产投资有限公司、
169375,交银理财有限责任公司、
189123,中央国债登记结算有限责任公司、
181463,中国信托登记有限责任公司、
102159,交银理财有限责任公司、
146539,建信养老金管理有限责任公司
129706,中银金融资产投资有限公司、
179561,中信百信银行股份有限公司、
170281,工银金融资产投资有限公司、
139185,工银金融资产投资有限公司、
158271,中信百信银行股份有限公司、
153264,中国外汇交易中心、
136285,上海黄金交易所、
128904,交银理财有限责任公司、
137602,建信理财有限责任公司、
126718,中信百信银行股份有限公司、
190724,交银理财有限责任公司、
181365,交银理财有限责任公司、
104651,农银金融资产投资有限公司、
167915,交银金融资产投资有限公司、
124785,工银金融资产投资有限公司、
118752,中信百信银行股份有限公司、
179154,建信养老金管理有限责任公司
150296,中国外汇交易中心、
172385,中国外汇交易中心、
158720,中国外汇交易中心、
159824,工银金融资产投资有限公司、
170253,中国信托业保障基金有限责任公司、
134297,中国外汇交易中心、
143159,交银理财有限责任公司、
190561,工银金融资产投资有限公司、
132685,建信金融资产投资有限公司、
160529,建信养老金管理有限责任公司
116570,农银金融资产投资有限公司、
146081,中央国债登记结算有限责任公司、
128057,工银理财有限责任公司、
145721,中央国债登记结算有限责任公司、
150314,中国信托业保障基金有限责任公司、
129406,交银金融资产投资有限公司、
154281,中国外汇交易中心、
115024,建信养老金管理有限责任公司
193518,上海黄金交易所、
101327,建信养老金管理有限责任公司
176801,中国信托业保障基金有限责任公司、
119023,中信百信银行股份有限公司、
169083,建信理财有限责任公司、
156273,交银金融资产投资有限公司、
107568,上海黄金交易所、
180576,中银金融资产投资有限公司、
183675,中国信托登记有限责任公司、
198406,中国信托登记有限责任公司、
150139,建信金融资产投资有限公司、
165937,建信养老金管理有限责任公司
152168,中信百信银行股份有限公司、
168594,建信金融资产投资有限公司、
164123,山东省城市商业银行合作联盟有限公司、
148720,工银理财有限责任公司、
189361,中银理财有限责任公司、
164720,工银理财有限责任公司、
170142,农银金融资产投资有限公司、
129376,山东省城市商业银行合作联盟有限公司、
181692,交银金融资产投资有限公司、
105326,中信百信银行股份有限公司、
198045,交银理财有限责任公司、
137510,中银理财有限责任公司、
146752,中银金融资产投资有限公司、
174398,中国信托业保障基金有限责任公司、
169207,上海黄金交易所、
170456,上海黄金交易所、
158421,建信养老金管理有限责任公司
147235,汇达资产托管有限责任公司、
191032,交银理财有限责任公司、
104738,农银金融资产投资有限公司、
118594,建信养老金管理有限责任公司
185263,中银理财有限责任公司、
151287,农银金融资产投资有限公司、
176059,交银理财有限责任公司、
126413,汇达资产托管有限责任公司、
180651,建信理财有限责任公司、
167801,中国信托登记有限责任公司、
154137,中银理财有限责任公司、
163901,中银金融资产投资有限公司、
174581,工银理财有限责任公司、
161274,中国信托业保障基金有限责任公司、
126917,中银理财有限责任公司、
123695,中银理财有限责任公司、
142051,工银理财有限责任公司、
126453,建信养老金管理有限责任公司
191043,中央国债登记结算有限责任公司、
110245,工银金融资产投资有限公司、
143278,建信金融资产投资有限公司、
119548,上海黄金交易所、
130267,中银理财有限责任公司、
108379,工银金融资产投资有限公司、
134659,交银理财有限责任公司、
195672,汇达资产托管有限责任公司、
112708,建信理财有限责任公司、
156821,建信养老金管理有限责任公司
106721,建信养老金管理有限责任公司
170593,工银理财有限责任公司、
194603,上海黄金交易所、
108613,建信金融资产投资有限公司、
182391,山东省城市商业银行合作联盟有限公司、
120961,中信百信银行股份有限公司、
132857,中国信托登记有限责任公司、
102854,建信养老金管理有限责任公司
191832,交银理财有限责任公司、
181697,中银理财有限责任公司、
158796,中国外汇交易中心、
175019,交银金融资产投资有限公司、
181427,上海黄金交易所、
141897,建信养老金管理有限责任公司
134785,中银金融资产投资有限公司、
153427,山东省城市商业银行合作联盟有限公司、
127106,中银金融资产投资有限公司、
165041,建信金融资产投资有限公司、
148692,中国信托业保障基金有限责任公司、
185236,交银金融资产投资有限公司、
154086,工银金融资产投资有限公司、
134629,山东省城市商业银行合作联盟有限公司、
172519,农银金融资产投资有限公司、
175123,中银金融资产投资有限公司、
135980,中央国债登记结算有限责任公司、
134281,农银金融资产投资有限公司、
153482,中国信托业保障基金有限责任公司、
179820,中银金融资产投资有限公司、
114902,交银金融资产投资有限公司、
171956,建信养老金管理有限责任公司
190526,建信养老金管理有限责任公司
153948,上海黄金交易所、
190725,中国外汇交易中心、
121976,中银理财有限责任公司、
131572,工银理财有限责任公司、
161034,上海黄金交易所、
152380,交银金融资产投资有限公司、
105879,交银金融资产投资有限公司、
172936,中信百信银行股份有限公司、
174352,工银理财有限责任公司、
135086,山东省城市商业银行合作联盟有限公司、
163491,农银金融资产投资有限公司、
123068,建信金融资产投资有限公司、
151643,中国外汇交易中心、
136971,建信理财有限责任公司、
112564,中国信托业保障基金有限责任公司、
104267,中国外汇交易中心、
113568,上海黄金交易所、
123780,交银金融资产投资有限公司、
147806,中国外汇交易中心、
181720,山东省城市商业银行合作联盟有限公司、
143607,中国外汇交易中心、
182037,建信理财有限责任公司、
135976,上海黄金交易所、
191268,中央国债登记结算有限责任公司、
186739,中银理财有限责任公司、
105246,交银金融资产投资有限公司、
130294,交银金融资产投资有限公司、
113478,工银金融资产投资有限公司、
169342,中信百信银行股份有限公司、
170396,山东省城市商业银行合作联盟有限公司、
105493,中国信托业保障基金有限责任公司、
139802,交银金融资产投资有限公司、
121348,工银理财有限责任公司、
190754,工银理财有限责任公司、
110239,农银金融资产投资有限公司、
151472,中国信托业保障基金有限责任公司、
104951,中国信托登记有限责任公司、
178495,建信理财有限责任公司、
127619,工银理财有限责任公司、
146285,中央国债登记结算有限责任公司、
102719,交银理财有限责任公司、
176250,中银金融资产投资有限公司、
110954,山东省城市商业银行合作联盟有限公司、
131254,中央国债登记结算有限责任公司、
187136,建信理财有限责任公司、
171094,中国外汇交易中心、
165089,汇达资产托管有限责任公司、
184690,建信金融资产投资有限公司、
156042,中银理财有限责任公司、
146259,汇达资产托管有限责任公司、
116795,中国外汇交易中心、
146027,交银金融资产投资有限公司、
178916,农银金融资产投资有限公司、
190475,中银理财有限责任公司、
195102,交银理财有限责任公司、
129175,上海黄金交易所、
105197,农银金融资产投资有限公司、
105864,中央国债登记结算有限责任公司、
193745,中国外汇交易中心、
185167,汇达资产托管有限责任公司、
157124,建信金融资产投资有限公司、
136952,工银金融资产投资有限公司、
106372,上海黄金交易所、
115270,中国外汇交易中心、
185274,中国外汇交易中心、
172350,中国外汇交易中心、
189502,工银金融资产投资有限公司、
173064,中国信托业保障基金有限责任公司、
135780,中国信托业保障基金有限责任公司、
135029,中央国债登记结算有限责任公司、
126359,汇达资产托管有限责任公司、
182039,交银理财有限责任公司、
132190,中银理财有限责任公司、
123784,中国外汇交易中心、
192436,中信百信银行股份有限公司、
175419,山东省城市商业银行合作联盟有限公司、
167108,建信理财有限责任公司、
102768,中信百信银行股份有限公司、
190684,建信养老金管理有限责任公司
190356,汇达资产托管有限责任公司、
193068,工银理财有限责任公司、
163701,中银理财有限责任公司、
116230,上海黄金交易所、
181390,建信养老金管理有限责任公司
157391,交银金融资产投资有限公司、
185071,建信理财有限责任公司、
138074,中银理财有限责任公司、
101249,交银理财有限责任公司、
169082,上海黄金交易所、
126517,上海黄金交易所、
157340,中国外汇交易中心、
109482,中信百信银行股份有限公司、
145801,建信养老金管理有限责任公司
125496,建信养老金管理有限责任公司
150964,中银金融资产投资有限公司、
106247,山东省城市商业银行合作联盟有限公司、
106491,中银金融资产投资有限公司、
162054,上海黄金交易所、
179024,建信理财有限责任公司、
192165,建信养老金管理有限责任公司
113826,山东省城市商业银行合作联盟有限公司、
174329,中银理财有限责任公司、
198752,工银金融资产投资有限公司、
157264,中国外汇交易中心、
128657,汇达资产托管有限责任公司、
184765,建信理财有限责任公司、
194160,中国外汇交易中心、
125370,中信百信银行股份有限公司、
184912,中银金融资产投资有限公司、
194586,交银金融资产投资有限公司、
104351,中国信托登记有限责任公司、
146798,交银金融资产投资有限公司、
103459,中银金融资产投资有限公司、
163192,工银理财有限责任公司、
102695,山东省城市商业银行合作联盟有限公司、
137620,建信金融资产投资有限公司、
125873,中银金融资产投资有限公司、
145026,工银金融资产投资有限公司、
196340,建信养老金管理有限责任公司
153182,中信百信银行股份有限公司、
131045,工银金融资产投资有限公司、
158243,中银金融资产投资有限公司、
140297,工银理财有限责任公司、
185017,中银金融资产投资有限公司、
125109,交银理财有限责任公司、
140395,交银理财有限责任公司、
126348,中央国债登记结算有限责任公司、
128931,中国信托登记有限责任公司、
136825,中银理财有限责任公司、
165908,中银金融资产投资有限公司、
197152,中央国债登记结算有限责任公司、
119754,山东省城市商业银行合作联盟有限公司、
176045,中信百信银行股份有限公司、
175086,建信养老金管理有限责任公司
110346,上海黄金交易所、
159302,交银金融资产投资有限公司、
171685,上海黄金交易所、
172894,建信金融资产投资有限公司、
159230,工银金融资产投资有限公司、
151047,中国信托业保障基金有限责任公司、
113280,中银金融资产投资有限公司、
150239,中国外汇交易中心、
154613,农银金融资产投资有限公司、
125061,山东省城市商业银行合作联盟有限公司、
173904,工银理财有限责任公司、
185103,农银金融资产投资有限公司、
145306,农银金融资产投资有限公司、
185327,交银金融资产投资有限公司、
105964,建信理财有限责任公司、
180459,农银金融资产投资有限公司、
170251,中银金融资产投资有限公司、
176820,建信理财有限责任公司、
179164,中国信托业保障基金有限责任公司、
178954,工银理财有限责任公司、
190376,中国外汇交易中心、
181754,汇达资产托管有限责任公司、
157243,中国信托业保障基金有限责任公司、
183521,农银金融资产投资有限公司、
158791,建信理财有限责任公司、
121648,中国信托业保障基金有限责任公司、
135476,上海黄金交易所、
187529,建信理财有限责任公司、
125083,山东省城市商业银行合作联盟有限公司、
152016,交银金融资产投资有限公司、
152189,交银金融资产投资有限公司、
186537,建信金融资产投资有限公司、
120563,工银金融资产投资有限公司、
148325,建信理财有限责任公司、
108256,建信养老金管理有限责任公司
154692,中央国债登记结算有限责任公司、
175290,中国信托业保障基金有限责任公司、
192415,中银金融资产投资有限公司、
109278,中银理财有限责任公司、
125187,中国信托业保障基金有限责任公司、
154187,建信理财有限责任公司、
132876,中央国债登记结算有限责任公司、
173840,交银理财有限责任公司、
192347,农银金融资产投资有限公司、
118967,中央国债登记结算有限责任公司、
150879,中信百信银行股份有限公司、
115976,上海黄金交易所、
123691,中信百信银行股份有限公司、
138041,交银理财有限责任公司、
131624,中国信托业保障基金有限责任公司、
152931,建信理财有限责任公司、
184590,山东省城市商业银行合作联盟有限公司、
117893,山东省城市商业银行合作联盟有限公司、
187305,中银金融资产投资有限公司、
114678,中信百信银行股份有限公司、
142730,工银理财有限责任公司、
109685,山东省城市商业银行合作联盟有限公司、
104673,交银理财有限责任公司、
101324,中信百信银行股份有限公司、
131869,山东省城市商业银行合作联盟有限公司、
115294,农银金融资产投资有限公司、
191475,中央国债登记结算有限责任公司、
156917,汇达资产托管有限责任公司、
120541,工银金融资产投资有限公司、
186157,中国信托登记有限责任公司、
139817,中央国债登记结算有限责任公司、
118047,中国信托业保障基金有限责任公司、
127890,农银金融资产投资有限公司、
192618,汇达资产托管有限责任公司、
176451,中银理财有限责任公司、
139485,交银金融资产投资有限公司、
192801,中国信托登记有限责任公司、
145670,中银理财有限责任公司、
173628,山东省城市商业银行合作联盟有限公司、
160357,建信金融资产投资有限公司、
189764,建信养老金管理有限责任公司
178261,中银金融资产投资有限公司、
191362,建信理财有限责任公司、
132478,中信百信银行股份有限公司、
131275,工银金融资产投资有限公司、
175941,中央国债登记结算有限责任公司、
129184,中信百信银行股份有限公司、
117342,中银理财有限责任公司、
171490,农银金融资产投资有限公司、
139051,交银理财有限责任公司、
105278,中国信托登记有限责任公司、
110632,中银理财有限责任公司、
173065,交银金融资产投资有限公司、
167934,建信理财有限责任公司、
148032,汇达资产托管有限责任公司、
165021,中银金融资产投资有限公司、
152736,工银金融资产投资有限公司、
119534,汇达资产托管有限责任公司、
165027,中银金融资产投资有限公司、
119285,农银金融资产投资有限公司、
102671,中央国债登记结算有限责任公司、
193672,农银金融资产投资有限公司、
132806,中信百信银行股份有限公司、
151763,交银金融资产投资有限公司、
181053,中央国债登记结算有限责任公司、
181564,中央国债登记结算有限责任公司、
125634,中银理财有限责任公司、
176832,交银金融资产投资有限公司、
183942,农银金融资产投资有限公司、
165173,建信理财有限责任公司、
104265,中国信托登记有限责任公司、
165840,中国外汇交易中心、
145029,中国信托登记有限责任公司、
162581,汇达资产托管有限责任公司、
179528,上海黄金交易所、
149061,上海黄金交易所、
146753,汇达资产托管有限责任公司、
118693,汇达资产托管有限责任公司、
175849,工银金融资产投资有限公司、
178956,中国外汇交易中心、
183927,中央国债登记结算有限责任公司、
115967,汇达资产托管有限责任公司、
189572,工银理财有限责任公司、
114907,中国信托登记有限责任公司、
189643,交银金融资产投资有限公司、
182607,工银理财有限责任公司、
103842,交银理财有限责任公司、
160341,上海黄金交易所、
143275,中银金融资产投资有限公司、
154386,中央国债登记结算有限责任公司、
160457,汇达资产托管有限责任公司、
151287,上海黄金交易所、
113450,工银金融资产投资有限公司、
168703,工银理财有限责任公司、
142091,中央国债登记结算有限责任公司、
160198,农银金融资产投资有限公司、
141629,交银金融资产投资有限公司、
129310,中银理财有限责任公司、
102841,中国信托登记有限责任公司、
103942,工银金融资产投资有限公司、
150963,中央国债登记结算有限责任公司、
134178,交银金融资产投资有限公司、
134089,交银理财有限责任公司、
105426,中银金融资产投资有限公司、
128430,中央国债登记结算有限责任公司、
126513,中国信托登记有限责任公司、
112897,农银金融资产投资有限公司、
164503,山东省城市商业银行合作联盟有限公司、
103895,中央国债登记结算有限责任公司、
146120,中国外汇交易中心、
121895,交银金融资产投资有限公司、
193857,中国信托登记有限责任公司、
115982,上海黄金交易所、
151368,工银理财有限责任公司、
164579,汇达资产托管有限责任公司、
105149,农银金融资产投资有限公司、
112953,农银金融资产投资有限公司、
130981,中央国债登记结算有限责任公司、
110798,中国信托业保障基金有限责任公司、
194108,农银金融资产投资有限公司、
126819,中国外汇交易中心、
190641,中国信托登记有限责任公司、
141765,山东省城市商业银行合作联盟有限公司、
196480,山东省城市商业银行合作联盟有限公司、
156480,建信理财有限责任公司、
198614,中信百信银行股份有限公司、
186715,建信养老金管理有限责任公司
129807,中国信托登记有限责任公司、
157968,上海黄金交易所、
118264,中国信托登记有限责任公司、
112375,中央国债登记结算有限责任公司、
136197,汇达资产托管有限责任公司、
196728,中央国债登记结算有限责任公司、
123594,中银金融资产投资有限公司、
127439,交银金融资产投资有限公司、
148570,中银理财有限责任公司、
132798,汇达资产托管有限责任公司、
158103,建信养老金管理有限责任公司
136129,中信百信银行股份有限公司、
142156,中央国债登记结算有限责任公司、
182103,建信理财有限责任公司、
119645,上海黄金交易所、
174530,上海黄金交易所、
121358,中央国债登记结算有限责任公司、
123761,上海黄金交易所、
131706,汇达资产托管有限责任公司、
170421,交银金融资产投资有限公司、
147359,山东省城市商业银行合作联盟有限公司、
142609,中银理财有限责任公司、
181546,中国信托登记有限责任公司、
195730,建信理财有限责任公司、
180193,交银金融资产投资有限公司、
105129,工银金融资产投资有限公司、
168934,交银金融资产投资有限公司、
194310,中国外汇交易中心、
101758,中银理财有限责任公司、
181652,工银金融资产投资有限公司、
170459,上海黄金交易所、
146891,交银理财有限责任公司、
116023,交银金融资产投资有限公司、
192365,交银理财有限责任公司、
183476,工银理财有限责任公司、
192705,农银金融资产投资有限公司、
198156,中国外汇交易中心、
112594,中银金融资产投资有限公司、
163105,中银理财有限责任公司、
191253,中银金融资产投资有限公司、
118264,交银理财有限责任公司、
168354,中国信托登记有限责任公司、
125978,中国信托业保障基金有限责任公司、
174205,农银金融资产投资有限公司、
124986,农银金融资产投资有限公司、
174195,中国信托登记有限责任公司、
128640,建信金融资产投资有限公司、
118642,交银金融资产投资有限公司、
180543,交银理财有限责任公司、
143105,中信百信银行股份有限公司、
156789,中国信托业保障基金有限责任公司、
114839,中国信托登记有限责任公司、
139576,山东省城市商业银行合作联盟有限公司、
195483,建信金融资产投资有限公司、
153208,建信金融资产投资有限公司、
137128,工银金融资产投资有限公司、
169170,中信百信银行股份有限公司、
147289,交银金融资产投资有限公司、
109812,交银理财有限责任公司、
162087,上海黄金交易所、
104685,建信理财有限责任公司、
124915,工银理财有限责任公司、
141637,中国信托业保障基金有限责任公司、
106418,工银金融资产投资有限公司、
115728,中银理财有限责任公司、
192471,农银金融资产投资有限公司、
103295,汇达资产托管有限责任公司、
107948,工银理财有限责任公司、
123106,中国信托业保障基金有限责任公司、
174398,中银金融资产投资有限公司、
106731,汇达资产托管有限责任公司、
116057,中国外汇交易中心、
184163,上海黄金交易所、
171409,中国外汇交易中心、
160721,农银金融资产投资有限公司、
141760,工银金融资产投资有限公司、
162710,建信理财有限责任公司、
107958,交银金融资产投资有限公司、
127453,工银金融资产投资有限公司、
189076,交银理财有限责任公司、
180673,中银理财有限责任公司、
195864,山东省城市商业银行合作联盟有限公司、
136087,工银金融资产投资有限公司、
131462,交银理财有限责任公司、
165408,农银金融资产投资有限公司、
187635,中央国债登记结算有限责任公司、
178134,上海黄金交易所、
182109,工银金融资产投资有限公司、
191836,上海黄金交易所、
129853,中国外汇交易中心、
120467,建信金融资产投资有限公司、
140728,中银理财有限责任公司、
130164,工银理财有限责任公司、
123978,农银金融资产投资有限公司、
112568,农银金融资产投资有限公司、
175049,中国信托登记有限责任公司、
169384,中央国债登记结算有限责任公司、
173064,农银金融资产投资有限公司、
192768,中信百信银行股份有限公司、
147529,建信养老金管理有限责任公司
132516,上海黄金交易所、
110489,中银金融资产投资有限公司、
165341,中国信托业保障基金有限责任公司、
169504,交银金融资产投资有限公司、
181269,山东省城市商业银行合作联盟有限公司、
104528,交银金融资产投资有限公司、
191026,工银理财有限责任公司、
152914,交银理财有限责任公司、
106281,交银金融资产投资有限公司、
125978,建信理财有限责任公司、
119856,中国外汇交易中心、
161783,上海黄金交易所、
135078,山东省城市商业银行合作联盟有限公司、
181369,工银金融资产投资有限公司、
104287,建信养老金管理有限责任公司
136051,中信百信银行股份有限公司、
158237,汇达资产托管有限责任公司、
197310,建信理财有限责任公司、
175460,中国信托业保障基金有限责任公司、
127586,中银理财有限责任公司、
118649,交银理财有限责任公司、
143205,工银理财有限责任公司、
183074,中国信托登记有限责任公司、
162059,中国信托登记有限责任公司、
126048,汇达资产托管有限责任公司、
128764,建信金融资产投资有限公司、
128354,中国信托业保障基金有限责任公司、
159326,中银金融资产投资有限公司、
172104,农银金融资产投资有限公司、
136740,工银金融资产投资有限公司、
160983,建信金融资产投资有限公司、
105372,工银金融资产投资有限公司、
129146,上海黄金交易所、
113798,工银理财有限责任公司、
190246,建信金融资产投资有限公司、
152897,中信百信银行股份有限公司、
181736,中银金融资产投资有限公司、
124813,交银理财有限责任公司、
142590,工银理财有限责任公司、
117035,交银金融资产投资有限公司、
198045,中银理财有限责任公司、
148302,中央国债登记结算有限责任公司、
103416,上海黄金交易所、
125107,中国信托业保障基金有限责任公司、
129346,汇达资产托管有限责任公司、
123490,建信理财有限责任公司、
182563,中银理财有限责任公司、
174258,建信金融资产投资有限公司、
103754,交银金融资产投资有限公司、
165034,交银理财有限责任公司、
103164,中国信托业保障基金有限责任公司、
156718,中银金融资产投资有限公司、
197104,建信养老金管理有限责任公司
171420,中信百信银行股份有限公司、
164083,中银金融资产投资有限公司、
152013,汇达资产托管有限责任公司、
124953,中银理财有限责任公司、
180536,建信金融资产投资有限公司、
149618,建信理财有限责任公司、
191068,交银金融资产投资有限公司、
123015,交银金融资产投资有限公司、
149712,工银金融资产投资有限公司、
183651,建信养老金管理有限责任公司
138064,中银金融资产投资有限公司、
108754,工银金融资产投资有限公司、
171869,中国外汇交易中心、
142708,农银金融资产投资有限公司、
104839,中国外汇交易中心、
128437,中央国债登记结算有限责任公司、
119623,上海黄金交易所、
151386,建信金融资产投资有限公司、
178145,中信百信银行股份有限公司、
193427,农银金融资产投资有限公司、
192547,中国信托登记有限责任公司、
189704,上海黄金交易所、
108769,中信百信银行股份有限公司、
123751,建信金融资产投资有限公司、
187430,建信理财有限责任公司、
153968,交银理财有限责任公司、
184159,交银理财有限责任公司、
196523,交银理财有限责任公司、
128359,农银金融资产投资有限公司、
156718,中银金融资产投资有限公司、
198621,交银理财有限责任公司、
182179,中银理财有限责任公司、
135708,上海黄金交易所、
140329,上海黄金交易所、
126415,中国外汇交易中心、
149830,中银理财有限责任公司、
167413,上海黄金交易所、
193412,建信养老金管理有限责任公司
151340,建信理财有限责任公司、
183452,工银金融资产投资有限公司、
128904,工银理财有限责任公司、
147852,中国外汇交易中心、
162738,农银金融资产投资有限公司、
167983,建信理财有限责任公司、
136807,上海黄金交易所、
186547,建信金融资产投资有限公司、
173584,中央国债登记结算有限责任公司、
159216,中银理财有限责任公司、
112639,农银金融资产投资有限公司、
146792,中银金融资产投资有限公司、
167582,交银理财有限责任公司、
158490,交银理财有限责任公司、
121509,中国信托业保障基金有限责任公司、
156912,中国信托登记有限责任公司、
136729,山东省城市商业银行合作联盟有限公司、
194583,建信理财有限责任公司、
163820,建信养老金管理有限责任公司
108624,汇达资产托管有限责任公司、
176581,建信理财有限责任公司、
152468,中银理财有限责任公司、
156790,交银理财有限责任公司、
162514,中央国债登记结算有限责任公司、
173615,建信金融资产投资有限公司、
116278,中央国债登记结算有限责任公司、
174085,建信金融资产投资有限公司、
132498,汇达资产托管有限责任公司、
172031,工银金融资产投资有限公司、
126805,工银理财有限责任公司、
115763,中银金融资产投资有限公司、
125314,建信养老金管理有限责任公司
157246,中信百信银行股份有限公司、
128164,山东省城市商业银行合作联盟有限公司、
108754,交银理财有限责任公司、
196481,建信理财有限责任公司、
114827,中国外汇交易中心、
116072,中国信托登记有限责任公司、
118743,上海黄金交易所、
114097,工银理财有限责任公司、
152643,农银金融资产投资有限公司、
183091,中国信托业保障基金有限责任公司、
119203,中国外汇交易中心、
148610,交银理财有限责任公司、
184163,建信理财有限责任公司、
136947,中银金融资产投资有限公司、
152849,建信理财有限责任公司、
186751,中银金融资产投资有限公司、
102134,中央国债登记结算有限责任公司、
101653,山东省城市商业银行合作联盟有限公司、
197531,交银理财有限责任公司、
160931,中央国债登记结算有限责任公司、
137062,中银金融资产投资有限公司、
192740,山东省城市商业银行合作联盟有限公司、
168074,建信养老金管理有限责任公司
128915,工银金融资产投资有限公司、
159736,上海黄金交易所、
156023,上海黄金交易所、
169108,中银金融资产投资有限公司、
171549,中银理财有限责任公司、
168973,汇达资产托管有限责任公司、
139046,中国信托登记有限责任公司、
126705,农银金融资产投资有限公司、
131524,中信百信银行股份有限公司、
161249,工银理财有限责任公司、
134076,上海黄金交易所、
109736,中国信托业保障基金有限责任公司、
158942,工银理财有限责任公司、
164750,交银金融资产投资有限公司、
192580,工银金融资产投资有限公司、
140712,交银金融资产投资有限公司、
160791,上海黄金交易所、
151248,中银金融资产投资有限公司、
140318,农银金融资产投资有限公司、
167105,汇达资产托管有限责任公司、
104783,农银金融资产投资有限公司、
124109,建信金融资产投资有限公司、
196184,中银理财有限责任公司、
189302,山东省城市商业银行合作联盟有限公司、
156742,建信养老金管理有限责任公司
128750,交银理财有限责任公司、
196023,中银金融资产投资有限公司、
153812,中国外汇交易中心、
181952,交银金融资产投资有限公司、
114869,上海黄金交易所、
161703,中银金融资产投资有限公司、
176801,中银金融资产投资有限公司、
137426,中国外汇交易中心、
197381,山东省城市商业银行合作联盟有限公司、
106819,建信理财有限责任公司、
161827,工银理财有限责任公司、
183769,工银理财有限责任公司、
132140,中央国债登记结算有限责任公司、
