受托人编码,受托人名称
101597,山东省城市商业银行合作联盟有限公司、
121580,工银金融资产投资有限公司、
171982,中银金融资产投资有限公司、
103519,中国外汇交易中心、
129641,汇达资产托管有限责任公司、
140157,交银金融资产投资有限公司、
197284,中央国债登记结算有限责任公司、
174316,工银理财有限责任公司、
131570,山东省城市商业银行合作联盟有限公司、
168301,建信金融资产投资有限公司、
109318,工银金融资产投资有限公司、
110246,山东省城市商业银行合作联盟有限公司、
168512,上海黄金交易所、
108541,中银金融资产投资有限公司、
127385,中国信托业保障基金有限责任公司、
142067,农银金融资产投资有限公司、
113958,山东省城市商业银行合作联盟有限公司、
186342,建信养老金管理有限责任公司
125407,中国外汇交易中心、
149672,交银金融资产投资有限公司、
183952,建信理财有限责任公司、
171209,交银理财有限责任公司、
189567,中国外汇交易中心、
195102,工银金融资产投资有限公司、
165913,工银理财有限责任公司、
106781,上海黄金交易所、
179603,中国信托业保障基金有限责任公司、
167042,中央国债登记结算有限责任公司、
132190,建信金融资产投资有限公司、
161475,建信理财有限责任公司、
135786,汇达资产托管有限责任公司、
125678,农银金融资产投资有限公司、
154319,交银金融资产投资有限公司、
170925,建信理财有限责任公司、
157921,中国外汇交易中心、
153681,汇达资产托管有限责任公司、
119684,中银理财有限责任公司、
198540,汇达资产托管有限责任公司、
110897,中央国债登记结算有限责任公司、
108925,汇达资产托管有限责任公司、
130175,中银金融资产投资有限公司、
125439,交银金融资产投资有限公司、
117580,工银金融资产投资有限公司、
159672,交银理财有限责任公司、
161283,中国外汇交易中心、
119207,中央国债登记结算有限责任公司、
196150,建信养老金管理有限责任公司
128497,中信百信银行股份有限公司、
181327,建信理财有限责任公司、
170129,交银金融资产投资有限公司、
167914,中银金融资产投资有限公司、
182741,建信养老金管理有限责任公司
151936,交银理财有限责任公司、
156978,建信养老金管理有限责任公司
113092,中国信托登记有限责任公司、
135906,中国信托业保障基金有限责任公司、
123975,交银理财有限责任公司、
198405,汇达资产托管有限责任公司、
108237,交银理财有限责任公司、
173482,中信百信银行股份有限公司、
190571,建信金融资产投资有限公司、
157689,中信百信银行股份有限公司、
150836,山东省城市商业银行合作联盟有限公司、
167431,中银理财有限责任公司、
149720,交银理财有限责任公司、
187521,中信百信银行股份有限公司、
127396,工银理财有限责任公司、
129487,交银理财有限责任公司、
119057,交银金融资产投资有限公司、
130492,工银金融资产投资有限公司、
164950,汇达资产托管有限责任公司、
159804,交银金融资产投资有限公司、
161428,中国信托登记有限责任公司、
131062,山东省城市商业银行合作联盟有限公司、
187261,交银金融资产投资有限公司、
185920,工银金融资产投资有限公司、
173186,交银理财有限责任公司、
145091,中信百信银行股份有限公司、
120169,交银金融资产投资有限公司、
132087,中银金融资产投资有限公司、
128305,中银理财有限责任公司、
104659,交银理财有限责任公司、
158310,建信金融资产投资有限公司、
148927,山东省城市商业银行合作联盟有限公司、
197451,中银金融资产投资有限公司、
163412,上海黄金交易所、
169208,中国外汇交易中心、
154728,工银理财有限责任公司、
136708,上海黄金交易所、
139687,建信养老金管理有限责任公司
118502,中央国债登记结算有限责任公司、
131247,农银金融资产投资有限公司、
187942,建信养老金管理有限责任公司
120186,上海黄金交易所、
171805,汇达资产托管有限责任公司、
124193,中信百信银行股份有限公司、
132458,汇达资产托管有限责任公司、
143751,交银理财有限责任公司、
141789,中国信托业保障基金有限责任公司、
161230,中国信托业保障基金有限责任公司、
121695,交银金融资产投资有限公司、
138265,农银金融资产投资有限公司、
186425,交银金融资产投资有限公司、
130596,交银理财有限责任公司、
153960,中国信托登记有限责任公司、
103516,工银理财有限责任公司、
184615,汇达资产托管有限责任公司、
117923,工银金融资产投资有限公司、
190687,汇达资产托管有限责任公司、
138650,上海黄金交易所、
110638,工银理财有限责任公司、
119740,工银理财有限责任公司、
123560,工银理财有限责任公司、
126813,工银理财有限责任公司、
167013,中国信托登记有限责任公司、
172860,交银金融资产投资有限公司、
175896,建信理财有限责任公司、
193281,中国外汇交易中心、
195460,交银金融资产投资有限公司、
113429,山东省城市商业银行合作联盟有限公司、
174958,建信理财有限责任公司、
162538,农银金融资产投资有限公司、
182031,工银理财有限责任公司、
140127,工银理财有限责任公司、
171835,山东省城市商业银行合作联盟有限公司、
197546,中央国债登记结算有限责任公司、
145203,农银金融资产投资有限公司、
170195,中国外汇交易中心、
175302,中国外汇交易中心、
160182,中信百信银行股份有限公司、
197524,中银理财有限责任公司、
119635,汇达资产托管有限责任公司、
137806,工银金融资产投资有限公司、
182571,建信金融资产投资有限公司、
160315,建信养老金管理有限责任公司
172810,建信养老金管理有限责任公司
189520,工银理财有限责任公司、
150367,建信养老金管理有限责任公司
142719,中央国债登记结算有限责任公司、
136495,山东省城市商业银行合作联盟有限公司、
142583,农银金融资产投资有限公司、
114025,工银金融资产投资有限公司、
170691,中国信托业保障基金有限责任公司、
172591,中银理财有限责任公司、
116827,农银金融资产投资有限公司、
107294,建信理财有限责任公司、
145137,中央国债登记结算有限责任公司、
162908,交银金融资产投资有限公司、
115368,建信养老金管理有限责任公司
139786,中银金融资产投资有限公司、
109327,建信金融资产投资有限公司、
101249,交银金融资产投资有限公司、
138420,农银金融资产投资有限公司、
129631,中银理财有限责任公司、
172941,上海黄金交易所、
198026,中国外汇交易中心、
152413,工银金融资产投资有限公司、
163749,建信理财有限责任公司、
150176,交银金融资产投资有限公司、
142713,建信养老金管理有限责任公司
154980,交银金融资产投资有限公司、
120698,汇达资产托管有限责任公司、
143915,上海黄金交易所、
121095,中国外汇交易中心、
136912,交银金融资产投资有限公司、
181096,农银金融资产投资有限公司、
185391,农银金融资产投资有限公司、
136874,工银理财有限责任公司、
118479,中国信托登记有限责任公司、
131856,中国信托业保障基金有限责任公司、
150216,建信金融资产投资有限公司、
117432,中国信托业保障基金有限责任公司、
126173,中央国债登记结算有限责任公司、
137501,农银金融资产投资有限公司、
123068,上海黄金交易所、
