账户名称,账号,AccBalance
邯川鑫宝公司,6227007201360049850,50000
清波星尔盛有限责任公司,6217856200015168465,50000
云皇兴联有限公司,6227007201360049912,50000
世程凯材公司,6212261001080775381,50000
宁林(冠股份有限公司,6212261001080795141,50000
远京众方筑媒有限责任公司,6227007201360049829,50000
天坊公司,6217856200015168471,50000
城生华鸿有限责任公司,6227007201360049965,50000
商国正城公司,6227007201360049792,50000
马台众有限责任公司,6217856200015168391,50000
深尚创程市工有限责任公司,6215593700011926889,50000
常吉源立网气公司,6215593700011926895,50000
黄铁精普泰公司,6217856200015168409,50000
哈宝南育业公司,6215593700011926889,50000
科清兴具林冷有限责任公司,6217856200015168452,50000
宿运大友子梯股份有限公司,6217856200015168563,50000
华人物合地公司,6227007201360049845,50000
吉川源北有限责任公司,6215593700011926819,50000
瑞利龙告燃印公司,6217856200015168555,50000
柳宝明奥公司,6217856200015168434,50000
浙丰集源金空公司,6227007201360049936,50000
宁辉九森方有限公司,6217856200015168495,50000
廊能建有限责任公司,6227007201360049850,50000
宜立文顺源股份有限公司,6212261001080799954,50000
万润嘉股份有限公司,6215593700011926793,50000
临水上龙有限责任公司,6217856200015168465,50000
创京有有限责任公司,6215593700011926921,50000
明宁银桥智股份有限公司,6217856200015168409,50000
厦义星有限公司,6217856200015168488,50000
康庄利河公司,6217856200015168482,50000
嘉家庄河有限责任公司,6227007201360049800,50000
天吉生药股份有限公司,6217856200015168499,50000
水富企元能有限公司,6217856200015168549,50000
医苏兴文有限公司,6217856200015168474,50000
安星有限公司,6215593700011926940,50000
和资文股份有限公司,6217856200015168434,50000
邢克三公司,6212261001080777537,50000
永信九公司,6212261001080793940,50000
绵中公司,6212261001080781391,50000
国宏公司,6217856200015168431,50000
杭美明金隆有限责任公司,6215593700011926833,50000
四锦生有限责任公司,6227007201360049873,50000
宝迁一料地份股份有限公司,6212261001080796053,50000
宁森光亚丰有限责任公司,6217856200015168576,50000
润腾有限责任公司,6212261001080776595,50000
广莞农利公司,6227007201360049845,50000
太智航空金有限公司,6217856200015168462,50000
北马正马机公司,6215593700011926798,50000
常科恒公司,6217856200015168555,50000
保河五宁清有限公司,6212261001080776561,50000
湖乌凯育有限公司,6215593700011926876,50000
利云中股份有限公司,6217856200015168499,50000
广之环有限责任公司,6227007201360049982,50000
张迁有限责任公司,6215593700011926948,50000
赣唐实宝公司,6212261001080796174,50000
城嘉有限公司,6217856200015168534,50000
山锦富之宏有限责任公司,6227007201360049987,50000
爱兴锦地控科股份有限公司,6217856200015168397,50000
国京亚公司,6227007201360049799,50000
永湖亿股份有限公司,6227007201360049796,50000
成迪双马世公司,6217856200015168544,50000
万铁国有限公司,6227007201360049912,50000
金同南云有限责任公司,6217856200015168420,50000
小徽有限责任公司,6217856200015168540,50000
蓝波恒告公司,6217856200015168397,50000
桂程电飞行修股份有限公司,6227007201360049897,50000
徐田美南照有限公司,6217856200015168476,50000
神陵庄禾源有限公司,6217856200015168575,50000
宝口明保宏股份有限公司,6217856200015168529,50000
宏品恒公隆公司,6227007201360049967,50000
新资丰公司,6217856200015168575,50000
铜和联景家险有限公司,6215593700011926879,50000
贵宾工利有限责任公司,6212261001080791489,50000
顺立亿有限公司,6227007201360049944,50000
鼎人明产星有限责任公司,6227007201360049928,50000
内宝公司,6212261001080790523,50000
厦苏聚天有限责任公司,6217856200015168448,50000
无生股份有限公司,6215593700011926969,50000
温外东股份有限公司,6227007201360049927,50000
车徽城强高医公司,6217856200015168395,50000
连油房海股份有限公司,6215593700011926933,50000
沧工网诺上油有限责任公司,6217856200015168422,50000
蓝河有限责任公司,6217856200015168440,50000
张山阳公司,6217856200015168415,50000
电务鼎修资属有限责任公司,6212261001080785475,50000
漳德(有限公司,6227007201360049831,50000
香连有限责任公司,6212261001080777934,50000
交丘山诚有限公司,6215593700011926878,50000
医诺明有限公司,6217856200015168473,50000
交融联公司,6215593700011926838,50000
全智股份有限公司,6217856200015168586,50000
绍阴三有限公司,6217856200015168561,50000
同科美投公司,6217856200015168568,50000
和克石祥公司,6217856200015168551,50000
佳定上友子股份有限公司,6217856200015168447,50000
厦门省明公司,6217856200015168564,50000
福品美立网运公司,6217856200015168587,50000
沈鼎股份有限公司,6215593700011926992,50000
龙保有限责任公司,6215593700011926945,50000
科城鼎有限公司,6215593700011926965,50000
莱祥弘普行有限公司,6227007201360049787,50000
哈洲机宝德梯股份有限公司,6217856200015168423,50000
新通公司,6212261001080776816,50000
杭鸡公司,6217856200015168425,50000
泰化公司,6215593700011926959,50000
黄利国有限责任公司,6227007201360049965,50000
秦行丰元海计公司,6215593700011926830,50000
襄世龙康海运有限公司,6215593700011926940,50000
富乐有限公司,6227007201360049822,50000
株瑞一有限公司,6217856200015168553,50000
邯高润润服投有限公司,6217856200015168526,50000
利汇股份有限公司,6217856200015168461,50000
赣肥文公司,6217856200015168507,50000
香胜九云酒公司,6227007201360049802,50000
平田省公司,6217856200015168563,50000
宏马开有限责任公司,6212261001080788925,50000
乌润水江股份有限公司,6217856200015168406,50000
汕之国发江林有限责任公司,6215593700011926976,50000
黄疆上有限责任公司,6215593700011926967,50000
安恒弘产隆有限公司,6215593700011926858,50000
乌通股份有限公司,6212261001080779791,50000
众工滨有限公司,6217856200015168478,50000
黑阴丰德游有限责任公司,6215593700011926856,50000
潍鸡远高州境公司,6217856200015168470,50000
顺庆九特门源有限责任公司,6215593700011926912,50000
四蒙海驰能公司,6227007201360049843,50000
润台股份有限公司,6217856200015168584,50000
桂光交越船公司,6215593700011926970,50000
水世石星消有限公司,6227007201360049855,50000
莱博金兴租公司,6217856200015168404,50000
普乡聚洋有限责任公司,6212261001080776225,50000
宝道顺有限责任公司,6227007201360049955,50000
潍特有限责任公司,6227007201360049934,50000
宿川润联股份有限公司,6217856200015168457,50000
马龙浩疗维有限公司,6227007201360049952,50000
保石浩保力装公司,6217856200015168528,50000
廊佳国业股股份有限公司,6227007201360049888,50000
阳夏实有限责任公司,6217856200015168478,50000
京林机冠投育公司,6215593700011926993,50000
神迪文子乐有限公司,6212261001080793381,50000
龙光生政农程有限责任公司,6215593700011926834,50000
沈丰市方星股份有限公司,6217856200015168590,50000
天郸智达司公司,6217856200015168399,50000
湖宾股份有限公司,6217856200015168491,50000
湖南博鼎车械公司,6217856200015168414,50000
红众南升堂有限公司,6227007201360049840,50000
贵成银昌有限责任公司,6217856200015168410,50000
珠埠聚公司,6215593700011926928,50000
淮辉铭宝地有限责任公司,6217856200015168563,50000
威金嘉盛尔输有限公司,6217856200015168570,50000
江头地有限责任公司,6217856200015168412,50000
桂工阳股份有限公司,6217856200015168435,50000
沈安股份有限公司,6227007201360049802,50000
三工奥有限责任公司,6227007201360049881,50000
丰生有限公司,6227007201360049921,50000
铜诺安广股份有限公司,6217856200015168473,50000
泉成凯告人通股份有限公司,6212261001080781701,50000
汉恒有限公司,6212261001080781809,50000
柳波世鑫公司,6212261001080796145,50000
青汇商计市资有限责任公司,6227007201360049821,50000
嘉京人有限责任公司,6227007201360049886,50000
保高房高检有限公司,6217856200015168521,50000
小头股份有限公司,6212261001080798780,50000
沈富平股份有限公司,6217856200015168453,50000
兰艺光禾食有限公司,6215593700011926963,50000
恒庄商泰财询股份有限公司,6212261001080780416,50000
鑫动水股份有限公司,6212261001080790820,50000
北信美鼎医有限责任公司,6215593700011926947,50000
云能集股份有限公司,6212261001080787282,50000
石宝新有限公司,6227007201360049813,50000
湘中有限责任公司,6212261001080797970,50000
交熟实捷公司,6215593700011926816,50000
保普开奥计区有限责任公司,6215593700011926894,50000
丰山智公司,6227007201360049966,50000
汇肃德有限责任公司,6217856200015168571,50000
湖克县有限公司,6215593700011926915,50000
辽能龙鸿鑫股份有限公司,6227007201360049984,50000
包远有限责任公司,6217856200015168391,50000
邯锦恒有限公司,6227007201360049799,50000
四人汽股份有限公司,6217856200015168509,50000
福平瑞有限责任公司,6217856200015168531,50000
苏台服络股份有限公司,6215593700011926842,50000
威县科成公司,6227007201360049811,50000
美江有限责任公司,6227007201360049929,50000
万利股份有限公司,6212261001080776820,50000
沈车东公司,6217856200015168401,50000
汕本威气有限责任公司,6227007201360049891,50000
邯之合江货产有限公司,6217856200015168496,50000
亚泉国特化力有限责任公司,6217856200015168495,50000
武理古防企州有限责任公司,6212261001080779890,50000
桂照九科纸有限责任公司,6212261001080782747,50000
城信公司,6212261001080782165,50000
商一企公司,6215593700011926838,50000
郑京实资外公司,6212261001080776379,50000
南业锦股份有限公司,6217856200015168392,50000
甘疆开乐业璃公司,6217856200015168553,50000
平湖源有限公司,6217856200015168518,50000
芜宁汽公司,6215593700011926928,50000
盛钢瑞泽时境有限责任公司,6217856200015168561,50000
文化公司,6212261001080780759,50000
江星农展出识有限责任公司,6227007201360049865,50000
株成三南财有限公司,6215593700011926871,50000
滨隆银都州企有限公司,6215593700011926872,50000
佳装有限公司,6212261001080789984,50000
新富兴股份有限公司,6217856200015168514,50000
德成和驰油股份有限公司,6212261001080788868,50000
连熟电电检有限责任公司,6215593700011926840,50000
秦平金际股份有限公司,6212261001080780198,50000
全隆泰公司,6212261001080782827,50000
郑宁有限责任公司,6217856200015168529,50000
日银股份有限公司,6217856200015168484,50000
电泰有限责任公司,6215593700011926945,50000
乌马易易公司,6227007201360049882,50000
丰定绿房木康公司,6227007201360049913,50000
邢利佳海博咨公司,6212261001080789052,50000
安连星股份有限公司,6215593700011926837,50000
房元富健设股份有限公司,6215593700011926896,50000
科溪医技特团有限公司,6217856200015168559,50000
烟丰博兴兴通有限公司,6215593700011926904,50000
泰水亚康有限公司,6217856200015168407,50000
一瑞水有限公司,6212261001080784174,50000
亚港服股份有限公司,6215593700011926834,50000
西迁城有限公司,6217856200015168402,50000
光普瑞政劳股份有限公司,6215593700011926899,50000
雅头双昌有限责任公司,6227007201360049985,50000
鞍天公盛有限责任公司,6215593700011926885,50000
中汇食理有限公司,6217856200015168490,50000
全峰丰生有限公司,6212261001080793512,50000
新创有限责任公司,6217856200015168502,50000
廊鲁九有限公司,6217856200015168564,50000
秦湖公司,6217856200015168432,50000
郑诺联公司,6215593700011926861,50000
赣台众动盛股份有限公司,6217856200015168541,50000
三作水鸿教划有限责任公司,6215593700011926951,50000
优丰圣有限责任公司,6227007201360049818,50000
房远奥融有限责任公司,6227007201360049851,50000
高康食有限责任公司,6217856200015168520,50000
锦西设隆上有限责任公司,6227007201360049825,50000
滨东银格有限公司,6212261001080776135,50000
哈科实际造股份有限公司,6217856200015168491,50000
佳之锦有限责任公司,6227007201360049903,50000
香高美盛技有限责任公司,6212261001080789096,50000
电源鼎有限责任公司,6227007201360049881,50000
国业教云贸公司,6217856200015168429,50000
温森山捷股份有限公司,6212261001080796604,50000
小埠力汇股份有限公司,6217856200015168576,50000
小铁阳股份有限公司,6217856200015168565,50000
星务通安时冷公司,6217856200015168466,50000
香成远水清防有限公司,6217856200015168553,50000
重诚省械网市股份有限公司,6212261001080778937,50000
南瑞股份有限公司,6217856200015168438,50000
工运装公司,6217856200015168452,50000
德顺人有限责任公司,6217856200015168519,50000
临东公司,6215593700011926991,50000
江宇长化公司,6217856200015168430,50000
成蒙艺有限公司,6227007201360049820,50000
汇云(有限公司,6217856200015168400,50000
鼎高公司,6215593700011926900,50000
桂昌爱江营源有限公司,6215593700011926916,50000
家洲世三有限责任公司,6212261001080795579,50000
龙台平川佳股份有限公司,6215593700011926860,50000
黄义股份有限公司,6227007201360049951,50000
淮波优江有限责任公司,6212261001080797857,50000
铜装盛林劳测有限责任公司,6227007201360049916,50000
石连有限责任公司,6217856200015168523,50000
京岛众泰有限责任公司,6227007201360049904,50000
桂鼎股份有限公司,6217856200015168582,50000
国大凯江有限公司,6212261001080779972,50000
宏航化有限公司,6212261001080776648,50000
内江县昌网有限责任公司,6212261001080780162,50000
嘉美铭修有限公司,6217856200015168443,50000
威肥利动山明有限公司,6227007201360049968,50000
丰高红有限责任公司,6212261001080790112,50000
沈科进有限责任公司,6227007201360049922,50000
苏家爱宁节料有限公司,6217856200015168433,50000
龙科鼎石有限公司,6217856200015168460,50000
东林装杰财有限责任公司,6217856200015168515,50000
晋美顺洋能油有限公司,6217856200015168455,50000
衡平海天有限责任公司,6215593700011926846,50000
温产有限责任公司,6227007201360049974,50000
甘照有限公司,6217856200015168426,50000
盐林实融德视有限公司,6217856200015168584,50000
莱家有限公司,6212261001080782149,50000
高沙富安车有限公司,6217856200015168415,50000
房昌股份有限公司,6217856200015168506,50000
保子银泽铝有限公司,6227007201360049842,50000
优中网具招股份有限公司,6227007201360049876,50000
科富股份有限公司,6227007201360049840,50000
泰洋伟司口璃有限责任公司,6212261001080787434,50000
同科大有限公司,6212261001080787901,50000
商华家保有限公司,6212261001080793778,50000
惠照智物公司,6227007201360049942,50000
京皇佳有限公司,6217856200015168435,50000
创成有限公司,6215593700011926975,50000
张兴光路材识公司,6217856200015168516,50000
南银(有限责任公司,6217856200015168524,50000
天森进亿包冷公司,6212261001080787743,50000
赤都和力劳有限责任公司,6217856200015168499,50000
邯之正兴顺梯有限公司,6227007201360049871,50000
优众企康北有限责任公司,6212261001080798387,50000
合春力有限公司,6212261001080777852,50000
亚和富有限责任公司,6217856200015168520,50000
文华公设玻调有限责任公司,6212261001080785962,50000
马波装禾绿机有限公司,6217856200015168448,50000
电照有限公司,6217856200015168498,50000
滨津锦南股份有限公司,6227007201360049970,50000
环明康盛水股份有限公司,6215593700011926845,50000
农沂安公司,6217856200015168563,50000
医北嘉有限责任公司,6227007201360049969,50000
宁庄保商有限公司,6217856200015168520,50000
城昌文杰子管公司,6212261001080789546,50000
山国佳智泰有限责任公司,6227007201360049832,50000
阿湖公司,6227007201360049893,50000
廊龙伟易德公司,6215593700011926804,50000
顺陵远络恒精股份有限公司,6227007201360049908,50000
阜州有股份有限公司,6215593700011926880,50000
芜宾有限公司,6215593700011926962,50000
阜光山海企际公司,6215593700011926798,50000
兴通有限公司,6227007201360049933,50000
优洋公司,6227007201360049846,50000
利建建工有限责任公司,6217856200015168519,50000
沧水工三nan明股份有限公司,6212261001080789926,50000
连华同计公司,6217856200015168469,50000
环鸡古州有限责任公司,6217856200015168532,50000
赤尔富公司,6217856200015168391,50000
通鑫公股份有限公司,6215593700011926832,50000
兰大股份有限公司,6215593700011926992,50000
北熟文资尔织股份有限公司,6215593700011926941,50000
鼎沙浩驰材股份有限公司,6227007201360049903,50000
英河股份有限公司,6215593700011926889,50000
金克资光环型有限公司,6217856200015168501,50000
哈联科有限责任公司,6227007201360049979,50000
鑫顺信市行公司,6212261001080792867,50000
镇京铭友招有限责任公司,6217856200015168407,50000
乐外有限公司,6217856200015168441,50000
吴泽嘉富有限责任公司,6217856200015168590,50000
湘本股份有限公司,6227007201360049896,50000
鞍迪鼎市股份有限公司,6215593700011926985,50000
佳江博料天有限责任公司,6215593700011926876,50000
襄马航股份有限公司,6217856200015168549,50000
开业钢石源公司,6215593700011926987,50000
丰福有限责任公司,6217856200015168439,50000
盛天浩宇铝股份有限公司,6217856200015168522,50000
河务三公司,6227007201360049799,50000
金原有威人有限责任公司,6217856200015168583,50000
合锡光有限公司,6217856200015168429,50000
晋盛有限公司,6227007201360049891,50000
秦行有限公司,6217856200015168469,50000
铜和伟铁司商有限公司,6215593700011926890,50000
南都农文汇际有限责任公司,6227007201360049924,50000
兰钢达动公司,6217856200015168548,50000
临尚联智行有限公司,6217856200015168419,50000
铜莞利饰环有限责任公司,6217856200015168428,50000
厦宾股份有限公司,6217856200015168571,50000
吴信有限责任公司,6212261001080799792,50000
河汇保公司,6227007201360049852,50000
正华能盛技公司,6217856200015168579,50000
汇融亿诚有限责任公司,6217856200015168524,50000
淄洲绿股份有限公司,6215593700011926884,50000
创车百业林发公司,6215593700011926817,50000
万道古瑞股份有限公司,6217856200015168415,50000
汕原万有限公司,6215593700011926834,50000
百程新诚劳道有限公司,6212261001080796078,50000
城徽佳车影公司,6217856200015168491,50000
西庆聚品实有限公司,6217856200015168430,50000
凯源易佳有限公司,6217856200015168521,50000
潍宏工高宏区有限公司,6212261001080782375,50000
电兴进贸货备有限责任公司,6212261001080779674,50000
凯联金股份有限公司,6217856200015168581,50000
黄天设天有限公司,6227007201360049942,50000
张皇远股份有限公司,6227007201360049958,50000
烟油三荣(股份有限公司,6215593700011926828,50000
苏钢康拓和公司,6217856200015168513,50000
世宾天阳林股份有限公司,6217856200015168448,50000
沈北有限责任公司,6227007201360049796,50000
济力医有限责任公司,6212261001080783077,50000
爱元公司,6215593700011926884,50000
苏南宇股份有限公司,6227007201360049966,50000
鼎务有限责任公司,6215593700011926853,50000
人人天州车公司,6212261001080787746,50000
晋际宝有限责任公司,6217856200015168519,50000
辽发公南路有限公司,6217856200015168419,50000
建恒鼎公司,6217856200015168584,50000
万埠装公司,6212261001080799407,50000
佳熟合股份有限公司,6227007201360049911,50000
烟迪健家有限公司,6227007201360049863,50000
永盛家格股份有限公司,6227007201360049876,50000
黑家有限公司,6217856200015168494,50000
乐金泰元有限公司,6215593700011926902,50000
医乡诚房有限责任公司,6227007201360049842,50000
利道建康机公司,6217856200015168579,50000
乐沙工翔区空公司,6217856200015168542,50000
光新高杰门公司,6227007201360049836,50000
珠智明有限公司,6212261001080795542,50000
张建有限责任公司,6227007201360049805,50000
瑞车联有限责任公司,6217856200015168482,50000
银疆有限责任公司,6217856200015168403,50000
绵际石械酒道有限责任公司,6215593700011926922,50000
义创九禾达药公司,6227007201360049955,50000
房新乐建营公司,6215593700011926885,50000
东科易融天有限公司,6217856200015168516,50000
铜坊有限公司,6217856200015168554,50000
邯克上世上园有限责任公司,6217856200015168541,50000
沈锡有限公司,6212261001080799991,50000
郑阴城创达有限公司,6227007201360049819,50000
安力汇宝人房有限责任公司,6227007201360049831,50000
徐化聚股份有限公司,6215593700011926828,50000
扬县有限公司,6215593700011926800,50000
武溪易筑高有限责任公司,6217856200015168569,50000
乌思庄公司,6215593700011926963,50000
水迪合工股份有限公司,6217856200015168586,50000
阜洋平顺华有限公司,6212261001080790497,50000
吴能力有限公司,6212261001080794820,50000
英正有限责任公司,6215593700011926891,50000
扬头奥众绿化股份有限公司,6215593700011926836,50000
潍西通产口有限公司,6217856200015168465,50000
明维滨利有限公司,6212261001080780247,50000
桂和有限公司,6215593700011926818,50000
晋腾汇马大五股份有限公司,6227007201360049799,50000
绿沙光美和源股份有限公司,6217856200015168463,50000
明城兴祥阀股份有限公司,6217856200015168582,50000
赤正公司,6217856200015168421,50000
烟水远龙健咨有限公司,6217856200015168395,50000
鑫维资方源有限责任公司,6215593700011926910,50000
中工公司,6217856200015168420,50000
优本市有限公司,6217856200015168400,50000
建森信艺有限公司,6215593700011926794,50000
普尚资融江信有限责任公司,6212261001080784553,50000
玉清股份有限公司,6215593700011926930,50000
锦地创驰铝公司,6215593700011926967,50000
莱苏有限公司,6212261001080788130,50000
保中有限责任公司,6215593700011926945,50000
水家人股份有限公司,6212261001080790251,50000
汉龙双广有限公司,6217856200015168560,50000
智生亚洋能管有限公司,6217856200015168574,50000
吉州华江股份有限公司,6212261001080793591,50000
百蒙股份有限公司,6212261001080790199,50000
文岛日宝有限公司,6215593700011926800,50000
张港市机货口公司,6227007201360049919,50000
国山装公司,6215593700011926921,50000
银宝家康控有限责任公司,6217856200015168466,50000
马程有限公司,6227007201360049946,50000
扬源五邦用制股份有限公司,6217856200015168455,50000
正风美广兴建有限责任公司,6215593700011926955,50000
漳一公司,6215593700011926929,50000
石业有限责任公司,6215593700011926863,50000
丰宝公司,6217856200015168472,50000
扬顺东世子股份有限公司,6227007201360049870,50000
龙昌伟能餐公司,6217856200015168584,50000
郑同龙公司,6217856200015168522,50000
重宏建都有限责任公司,6217856200015168507,50000
福林源有限责任公司,6227007201360049967,50000
湖光公司,6217856200015168566,50000
廊家宏阳泰股份有限公司,6217856200015168476,50000
永都投资集器股份有限公司,6212261001080792219,50000
甘水汽药有限公司,6217856200015168583,50000
沈汉钢健有限公司,6217856200015168431,50000
鸿装房洋筑地股份有限公司,6227007201360049826,50000
张锦西业企有限公司,6217856200015168556,50000
北辉宇亿东康股份有限公司,6215593700011926956,50000
绿郸三发公司,6217856200015168466,50000
宿德佳股份有限公司,6215593700011926991,50000
顺西联源融售股份有限公司,6212261001080780575,50000
美山公司,6217856200015168436,50000
创化东子环科股份有限公司,6215593700011926814,50000
汉泉公司,6215593700011926809,50000
沧西顺宇企股份有限公司,6217856200015168415,50000
国博房有限公司,6227007201360049897,50000
交药服有限公司,6227007201360049970,50000
阿运股份有限公司,6227007201360049807,50000
乌泽有限责任公司,6217856200015168400,50000
绵苏天车源公司,6215593700011926806,50000
黑照航江动有限公司,6212261001080794859,50000
一发有限责任公司,6215593700011926840,50000
商发食东机有限公司,6217856200015168505,50000
开徽有限责任公司,6217856200015168479,50000
青隆万川市育股份有限公司,6227007201360049909,50000
普迁股份有限公司,6212261001080795552,50000
湘兴古有限责任公司,6217856200015168501,50000
威金欧健文政有限责任公司,6217856200015168586,50000
亿诺五股份有限公司,6217856200015168517,50000
顺宏圣器公司,6212261001080783105,50000
太星富州服投股份有限公司,6217856200015168429,50000
凯正利材美有限责任公司,6227007201360049896,50000
金诺有限责任公司,6227007201360049853,50000
惠阳商道有限公司,6217856200015168526,50000
同智高益有限公司,6227007201360049987,50000
山岛合股份有限公司,6212261001080781045,50000
黑泽网森自股份有限公司,6217856200015168548,50000
环运西佳有限责任公司,6217856200015168443,50000
连宾金奥器股份有限公司,6215593700011926838,50000
农熟股份有限公司,6215593700011926863,50000
阜源一有限公司,6217856200015168591,50000
家理星气创技公司,6215593700011926793,50000
京同诚有限公司,6212261001080790422,50000
信丰三子有限公司,6227007201360049820,50000
电宁康人星络有限责任公司,6212261001080780886,50000
广安汽立能测股份有限公司,6215593700011926811,50000
众西德车酒公司,6217856200015168459,50000
商成能地模房有限公司,6217856200015168547,50000
洛宏电地江股份有限公司,6217856200015168460,50000
神徽建都艺有限责任公司,6215593700011926803,50000
马丰龙展用资有限公司,6212261001080787161,50000
世合创信公司,6227007201360049904,50000
襄清城市有限公司,6217856200015168524,50000
绍春力林有限责任公司,6212261001080796114,50000
城程公司,6215593700011926900,50000
内品公司,6217856200015168485,50000
平陵航水物饰有限责任公司,6217856200015168557,50000
烟田德务公司,6217856200015168494,50000
陕江建有限公司,6212261001080784046,50000
襄海通翔生有限责任公司,6217856200015168471,50000
成外有限公司,6217856200015168545,50000
交连股份有限公司,6212261001080784160,50000
鑫安有限公司,6212261001080797851,50000
河龙港润智实股份有限公司,6212261001080795181,50000
芜顺云盛龙售股份有限公司,6227007201360049841,50000
银头股份有限公司,6212261001080790627,50000
安源房有限责任公司,6212261001080796905,50000
连州(美塑融有限公司,6217856200015168400,50000
鼎中蓝业丰有限公司,6212261001080791483,50000
大风餐有限公司,6217856200015168495,50000
厦光安业体公司,6217856200015168580,50000
通北有限公司,6215593700011926973,50000
一人欧投印股份有限公司,6217856200015168535,50000
平工古疗股份有限公司,6217856200015168532,50000
邢京永有限公司,6227007201360049962,50000
鼎肥江众模有限责任公司,6215593700011926889,50000
创富股份有限公司,6215593700011926808,50000
家港水药有限公司,6215593700011926823,50000
五威股份有限公司,6212261001080798115,50000
盛夏公司,6215593700011926894,50000
绵发文林(有限公司,6217856200015168488,50000
全港网化区育股份有限公司,6227007201360049916,50000
开联城疗自公司,6215593700011926901,50000
日普一远华州有限责任公司,6217856200015168543,50000
唐沂开际服有限公司,6215593700011926865,50000
湘能公司,6217856200015168428,50000
武岛三维方络股份有限公司,6212261001080779736,50000
扬建投威有限公司,6217856200015168475,50000
润大食公司,6217856200015168566,50000
香地资股份有限公司,6215593700011926940,50000
亚庆网资路有限责任公司,6217856200015168439,50000
亿正西易公司,6227007201360049904,50000
威信钢器兴国有限责任公司,6212261001080799875,50000
芜南公司,6215593700011926936,50000
瑞江富隆气道公司,6215593700011926894,50000
四湖百泽股份有限公司,6217856200015168459,50000
重恒股份有限公司,6212261001080777548,50000
爱大和龙旅公司,6217856200015168418,50000
宜同地有限公司,6227007201360049918,50000
工水科有限责任公司,6217856200015168431,50000
星鑫有限责任公司,6227007201360049963,50000
利融石有限责任公司,6212261001080776902,50000
黑筑易股份有限公司,6227007201360049812,50000
唐装海能动达有限责任公司,6217856200015168578,50000
深徽国飞环股份有限公司,6212261001080781598,50000
