托管人编码,托管人名称
264518,农银金融资产投资有限公司、
225630,汇达资产托管有限责任公司、
235672,工银理财有限责任公司、
259734,中银理财有限责任公司、
279802,山东省城市商业银行合作联盟有限公司、
241825,中银理财有限责任公司、
221760,工银金融资产投资有限公司、
223890,汇达资产托管有限责任公司、
250374,建信养老金管理有限责任公司
206748,建信金融资产投资有限公司、
207635,中银金融资产投资有限公司、
292435,中国信托业保障基金有限责任公司、
218627,中国信托业保障基金有限责任公司、
291076,中央国债登记结算有限责任公司、
246097,交银理财有限责任公司、
275930,建信养老金管理有限责任公司
254098,建信养老金管理有限责任公司
272695,中信百信银行股份有限公司、
248906,山东省城市商业银行合作联盟有限公司、
297280,交银金融资产投资有限公司、
207456,交银金融资产投资有限公司、
234592,中央国债登记结算有限责任公司、
216874,中央国债登记结算有限责任公司、
290681,中国外汇交易中心、
256734,中信百信银行股份有限公司、
261529,中国信托登记有限责任公司、
290816,交银理财有限责任公司、
221748,汇达资产托管有限责任公司、
279851,工银理财有限责任公司、
232498,中银金融资产投资有限公司、
205496,交银理财有限责任公司、
206283,中信百信银行股份有限公司、
297026,中国信托业保障基金有限责任公司、
240126,汇达资产托管有限责任公司、
238592,中信百信银行股份有限公司、
260384,农银金融资产投资有限公司、
258190,中国信托登记有限责任公司、
228763,交银金融资产投资有限公司、
221739,交银金融资产投资有限公司、
254217,山东省城市商业银行合作联盟有限公司、
202961,建信养老金管理有限责任公司
220659,建信金融资产投资有限公司、
297623,交银理财有限责任公司、
215287,中信百信银行股份有限公司、
205463,工银金融资产投资有限公司、
229713,工银金融资产投资有限公司、
234621,建信养老金管理有限责任公司
209652,建信理财有限责任公司、
239254,中国外汇交易中心、
270134,工银理财有限责任公司、
284209,中银理财有限责任公司、
289143,建信金融资产投资有限公司、
221758,中央国债登记结算有限责任公司、
259017,汇达资产托管有限责任公司、
265902,中国外汇交易中心、
279846,建信金融资产投资有限公司、
237195,交银理财有限责任公司、
247395,中央国债登记结算有限责任公司、
228745,工银金融资产投资有限公司、
216730,中国信托业保障基金有限责任公司、
294078,中国信托登记有限责任公司、
237840,汇达资产托管有限责任公司、
231876,中银理财有限责任公司、
243085,山东省城市商业银行合作联盟有限公司、
246837,交银金融资产投资有限公司、
254276,工银理财有限责任公司、
294623,工银金融资产投资有限公司、
225617,中国信托登记有限责任公司、
280619,农银金融资产投资有限公司、
269348,中银理财有限责任公司、
275289,山东省城市商业银行合作联盟有限公司、
249328,工银金融资产投资有限公司、
273124,中国信托业保障基金有限责任公司、
271649,山东省城市商业银行合作联盟有限公司、
221436,山东省城市商业银行合作联盟有限公司、
286130,中国外汇交易中心、
278240,建信养老金管理有限责任公司
262317,交银理财有限责任公司、
235617,中国外汇交易中心、
224671,中央国债登记结算有限责任公司、
275293,中国外汇交易中心、
248960,汇达资产托管有限责任公司、
239207,山东省城市商业银行合作联盟有限公司、
278456,工银金融资产投资有限公司、
273120,工银理财有限责任公司、
232516,农银金融资产投资有限公司、
298750,中国信托登记有限责任公司、
237285,交银金融资产投资有限公司、
257961,中国信托登记有限责任公司、
287326,上海黄金交易所、
286754,山东省城市商业银行合作联盟有限公司、
265892,交银理财有限责任公司、
210357,工银金融资产投资有限公司、
248209,中信百信银行股份有限公司、
285216,建信金融资产投资有限公司、
235169,上海黄金交易所、
232978,中银理财有限责任公司、
237465,中信百信银行股份有限公司、
293872,汇达资产托管有限责任公司、
290872,山东省城市商业银行合作联盟有限公司、
215640,中央国债登记结算有限责任公司、
218346,交银理财有限责任公司、
276541,工银理财有限责任公司、
210392,中信百信银行股份有限公司、
251903,交银金融资产投资有限公司、
215236,建信理财有限责任公司、
272398,建信理财有限责任公司、
221357,中银金融资产投资有限公司、
283521,建信理财有限责任公司、
225983,山东省城市商业银行合作联盟有限公司、
213546,中银金融资产投资有限公司、
206897,汇达资产托管有限责任公司、
210859,汇达资产托管有限责任公司、
274519,中银理财有限责任公司、
253820,中央国债登记结算有限责任公司、
292864,交银理财有限责任公司、
249610,中国信托登记有限责任公司、
204125,工银金融资产投资有限公司、
238960,汇达资产托管有限责任公司、
219435,汇达资产托管有限责任公司、
287319,工银理财有限责任公司、
239276,工银金融资产投资有限公司、
284713,建信金融资产投资有限公司、
227461,中国信托登记有限责任公司、
248769,中国信托登记有限责任公司、
264520,建信养老金管理有限责任公司
252608,中国信托业保障基金有限责任公司、
265743,交银金融资产投资有限公司、
295130,中国外汇交易中心、
235096,中银理财有限责任公司、
212058,中银金融资产投资有限公司、
273425,中银理财有限责任公司、
210652,农银金融资产投资有限公司、
209541,中国信托登记有限责任公司、
290253,中国外汇交易中心、
261820,中银理财有限责任公司、
282963,山东省城市商业银行合作联盟有限公司、
272563,中银金融资产投资有限公司、
225063,中国外汇交易中心、
280649,汇达资产托管有限责任公司、
261742,交银金融资产投资有限公司、
273612,农银金融资产投资有限公司、
275891,中国外汇交易中心、
209675,山东省城市商业银行合作联盟有限公司、
202649,建信金融资产投资有限公司、
218439,汇达资产托管有限责任公司、
261794,中国外汇交易中心、
213264,中央国债登记结算有限责任公司、
284190,中银理财有限责任公司、
280527,中央国债登记结算有限责任公司、
248312,中国信托登记有限责任公司、
234289,工银理财有限责任公司、
219256,中国信托业保障基金有限责任公司、
246290,中银金融资产投资有限公司、
218245,工银金融资产投资有限公司、
219634,建信金融资产投资有限公司、
262318,建信理财有限责任公司、
210594,上海黄金交易所、
207961,建信金融资产投资有限公司、
235871,中银理财有限责任公司、
292348,建信金融资产投资有限公司、
285207,建信理财有限责任公司、
293726,建信理财有限责任公司、
215308,中信百信银行股份有限公司、
238465,中国信托登记有限责任公司、
271409,工银理财有限责任公司、
206254,中国信托登记有限责任公司、
216805,中信百信银行股份有限公司、
286971,山东省城市商业银行合作联盟有限公司、
298632,中央国债登记结算有限责任公司、
254301,中信百信银行股份有限公司、
280961,建信养老金管理有限责任公司
261274,中国外汇交易中心、
203498,建信养老金管理有限责任公司
287540,中国信托登记有限责任公司、
261537,工银理财有限责任公司、
245672,建信理财有限责任公司、
272419,上海黄金交易所、
243025,建信金融资产投资有限公司、
257142,中银理财有限责任公司、
261308,中央国债登记结算有限责任公司、
289270,农银金融资产投资有限公司、
236792,建信理财有限责任公司、
236820,建信养老金管理有限责任公司
253168,建信养老金管理有限责任公司
265902,中国信托登记有限责任公司、
202795,工银理财有限责任公司、
232176,中银金融资产投资有限公司、
287329,中国信托业保障基金有限责任公司、
272916,中国信托登记有限责任公司、
226719,中信百信银行股份有限公司、
248106,工银理财有限责任公司、
239501,中国外汇交易中心、
201485,工银金融资产投资有限公司、
276208,工银金融资产投资有限公司、
268354,工银理财有限责任公司、
297415,工银理财有限责任公司、
247369,工银理财有限责任公司、
258732,汇达资产托管有限责任公司、
246095,建信养老金管理有限责任公司
214732,交银理财有限责任公司、
208547,中国信托业保障基金有限责任公司、
270931,交银金融资产投资有限公司、
262971,中央国债登记结算有限责任公司、
297185,交银理财有限责任公司、
260574,交银金融资产投资有限公司、
284236,中信百信银行股份有限公司、
217239,工银金融资产投资有限公司、
242730,山东省城市商业银行合作联盟有限公司、
295684,中银理财有限责任公司、
225079,山东省城市商业银行合作联盟有限公司、
245102,工银理财有限责任公司、
201476,建信金融资产投资有限公司、
280674,中国信托登记有限责任公司、
272580,建信理财有限责任公司、
292368,中信百信银行股份有限公司、
205897,中银金融资产投资有限公司、
241792,中国信托登记有限责任公司、
219537,中银金融资产投资有限公司、
248270,中国外汇交易中心、
296752,汇达资产托管有限责任公司、
209245,中国外汇交易中心、
248605,建信金融资产投资有限公司、
242758,建信金融资产投资有限公司、
242037,交银理财有限责任公司、
221386,汇达资产托管有限责任公司、
295247,工银金融资产投资有限公司、
254862,工银理财有限责任公司、
230469,工银金融资产投资有限公司、
276809,上海黄金交易所、
201475,汇达资产托管有限责任公司、
234612,农银金融资产投资有限公司、
281062,中银金融资产投资有限公司、
232619,山东省城市商业银行合作联盟有限公司、
294573,山东省城市商业银行合作联盟有限公司、
232671,中国外汇交易中心、
279251,中银金融资产投资有限公司、
251804,交银理财有限责任公司、
291538,中信百信银行股份有限公司、
265309,建信金融资产投资有限公司、
274863,建信金融资产投资有限公司、
223784,中国外汇交易中心、
269204,工银金融资产投资有限公司、
238964,建信养老金管理有限责任公司
206941,中信百信银行股份有限公司、
265702,中国信托登记有限责任公司、
291074,工银金融资产投资有限公司、
221754,建信金融资产投资有限公司、
274319,山东省城市商业银行合作联盟有限公司、
298163,建信金融资产投资有限公司、
202873,农银金融资产投资有限公司、
210836,工银金融资产投资有限公司、
256308,中银理财有限责任公司、
268024,汇达资产托管有限责任公司、
236504,中信百信银行股份有限公司、
295630,交银理财有限责任公司、
239872,建信养老金管理有限责任公司
234621,交银金融资产投资有限公司、
281564,中国信托登记有限责任公司、
251624,上海黄金交易所、
210539,建信理财有限责任公司、
247812,中国外汇交易中心、
284237,中国信托业保障基金有限责任公司、
236485,中国外汇交易中心、
296187,上海黄金交易所、
285406,山东省城市商业银行合作联盟有限公司、
213794,中央国债登记结算有限责任公司、
289067,工银金融资产投资有限公司、
276109,中银金融资产投资有限公司、
250426,中央国债登记结算有限责任公司、
282163,中银金融资产投资有限公司、
203817,农银金融资产投资有限公司、
293481,中国信托登记有限责任公司、
254390,建信养老金管理有限责任公司
290138,建信养老金管理有限责任公司
220357,汇达资产托管有限责任公司、
229618,工银理财有限责任公司、
256013,交银理财有限责任公司、
214392,中国信托登记有限责任公司、
294320,中国信托登记有限责任公司、
203264,工银金融资产投资有限公司、
235427,中央国债登记结算有限责任公司、
283106,中国信托业保障基金有限责任公司、
232780,建信养老金管理有限责任公司
230812,工银金融资产投资有限公司、
275126,中信百信银行股份有限公司、
262391,工银理财有限责任公司、
230715,工银金融资产投资有限公司、
285219,中央国债登记结算有限责任公司、
226975,中国信托登记有限责任公司、
297053,中国信托业保障基金有限责任公司、
294672,中国外汇交易中心、
258270,中银理财有限责任公司、
224510,中银理财有限责任公司、
220675,建信养老金管理有限责任公司
294876,中国信托登记有限责任公司、
258614,山东省城市商业银行合作联盟有限公司、
239127,农银金融资产投资有限公司、
291842,工银理财有限责任公司、
249701,中银理财有限责任公司、
234150,中央国债登记结算有限责任公司、
294201,农银金融资产投资有限公司、
276489,农银金融资产投资有限公司、
237912,汇达资产托管有限责任公司、
205927,中国信托登记有限责任公司、
275403,汇达资产托管有限责任公司、
273894,交银金融资产投资有限公司、
252079,中信百信银行股份有限公司、
273124,中信百信银行股份有限公司、
216804,中央国债登记结算有限责任公司、
286241,中银金融资产投资有限公司、
240726,中国信托登记有限责任公司、
254081,山东省城市商业银行合作联盟有限公司、
280125,汇达资产托管有限责任公司、
265280,中国信托登记有限责任公司、
265037,中央国债登记结算有限责任公司、
218627,农银金融资产投资有限公司、
263521,上海黄金交易所、
289206,中银理财有限责任公司、
224059,建信金融资产投资有限公司、
269528,上海黄金交易所、
267831,中央国债登记结算有限责任公司、
293406,汇达资产托管有限责任公司、
235710,中银理财有限责任公司、
250234,中国信托业保障基金有限责任公司、
216029,中央国债登记结算有限责任公司、
250846,农银金融资产投资有限公司、
250679,中国信托业保障基金有限责任公司、
213692,中央国债登记结算有限责任公司、
243598,中国信托业保障基金有限责任公司、
274053,建信养老金管理有限责任公司
298701,山东省城市商业银行合作联盟有限公司、
250729,中信百信银行股份有限公司、
278215,中国信托登记有限责任公司、
270956,交银理财有限责任公司、
258136,工银理财有限责任公司、
282153,中国外汇交易中心、
226014,中银金融资产投资有限公司、
226589,建信养老金管理有限责任公司
285163,工银理财有限责任公司、
247123,上海黄金交易所、
236218,中银金融资产投资有限公司、
276935,中信百信银行股份有限公司、
263197,中信百信银行股份有限公司、
252673,上海黄金交易所、
271483,山东省城市商业银行合作联盟有限公司、
248721,中国信托业保障基金有限责任公司、
270548,工银理财有限责任公司、
287096,交银理财有限责任公司、
212954,农银金融资产投资有限公司、
250749,工银理财有限责任公司、
217298,农银金融资产投资有限公司、
217629,建信金融资产投资有限公司、
229306,建信理财有限责任公司、
210398,中国信托业保障基金有限责任公司、
209453,交银理财有限责任公司、
262071,中信百信银行股份有限公司、
294102,中信百信银行股份有限公司、
225431,中国外汇交易中心、
263714,中银理财有限责任公司、
256490,中国外汇交易中心、
246593,工银理财有限责任公司、
286295,中银金融资产投资有限公司、
235467,山东省城市商业银行合作联盟有限公司、
258963,中信百信银行股份有限公司、
273862,中银理财有限责任公司、
263941,交银金融资产投资有限公司、
287460,建信养老金管理有限责任公司
254907,交银理财有限责任公司、
204235,建信养老金管理有限责任公司
219427,工银金融资产投资有限公司、
283921,工银金融资产投资有限公司、
232094,山东省城市商业银行合作联盟有限公司、
283691,建信金融资产投资有限公司、
296435,农银金融资产投资有限公司、
280714,交银金融资产投资有限公司、
286379,建信理财有限责任公司、
297205,建信金融资产投资有限公司、
205247,交银金融资产投资有限公司、
231065,工银金融资产投资有限公司、
292865,中银理财有限责任公司、
221480,中国信托登记有限责任公司、
221658,建信养老金管理有限责任公司
230278,中银金融资产投资有限公司、
272136,工银金融资产投资有限公司、
226389,上海黄金交易所、
214256,建信理财有限责任公司、
220461,工银理财有限责任公司、
226749,建信金融资产投资有限公司、
229864,中国信托登记有限责任公司、
225704,中央国债登记结算有限责任公司、
215960,中银金融资产投资有限公司、
225094,山东省城市商业银行合作联盟有限公司、
296320,工银金融资产投资有限公司、
220361,中信百信银行股份有限公司、
202415,汇达资产托管有限责任公司、
275893,工银理财有限责任公司、
221064,工银金融资产投资有限公司、
275869,建信理财有限责任公司、
247819,汇达资产托管有限责任公司、
213706,建信金融资产投资有限公司、
262395,工银金融资产投资有限公司、
219562,中银理财有限责任公司、
292658,中银理财有限责任公司、
292874,建信理财有限责任公司、
297654,中国信托业保障基金有限责任公司、
285401,农银金融资产投资有限公司、
253496,中国信托业保障基金有限责任公司、
273059,中信百信银行股份有限公司、
206947,山东省城市商业银行合作联盟有限公司、
286153,交银金融资产投资有限公司、
240362,交银金融资产投资有限公司、
201572,汇达资产托管有限责任公司、
219265,工银金融资产投资有限公司、
236254,中银理财有限责任公司、
261785,交银金融资产投资有限公司、
207923,建信理财有限责任公司、
204175,中国信托登记有限责任公司、
259428,中信百信银行股份有限公司、
284356,中央国债登记结算有限责任公司、
235721,中国信托登记有限责任公司、
215609,中国外汇交易中心、
265198,中央国债登记结算有限责任公司、
224086,农银金融资产投资有限公司、
201897,建信金融资产投资有限公司、
251384,工银理财有限责任公司、
224706,中信百信银行股份有限公司、
240951,中银理财有限责任公司、
231902,中央国债登记结算有限责任公司、
246587,中银理财有限责任公司、
259013,中央国债登记结算有限责任公司、
228019,汇达资产托管有限责任公司、
269243,交银理财有限责任公司、
214826,建信金融资产投资有限公司、
258973,交银金融资产投资有限公司、
276340,建信理财有限责任公司、
226439,中信百信银行股份有限公司、
210538,中国信托业保障基金有限责任公司、
261982,中央国债登记结算有限责任公司、
212974,中央国债登记结算有限责任公司、
232974,农银金融资产投资有限公司、
271654,山东省城市商业银行合作联盟有限公司、
219246,交银金融资产投资有限公司、
235249,工银理财有限责任公司、
202479,汇达资产托管有限责任公司、
205382,工银金融资产投资有限公司、
205978,建信理财有限责任公司、
274581,中国信托登记有限责任公司、
217368,工银金融资产投资有限公司、
260213,中国外汇交易中心、
269471,山东省城市商业银行合作联盟有限公司、
286295,工银理财有限责任公司、
282631,建信理财有限责任公司、
274965,交银理财有限责任公司、
204983,建信养老金管理有限责任公司
282439,建信理财有限责任公司、
234986,中国外汇交易中心、
259046,工银理财有限责任公司、
289546,山东省城市商业银行合作联盟有限公司、
202418,交银理财有限责任公司、
272950,建信养老金管理有限责任公司
204281,交银理财有限责任公司、
276120,农银金融资产投资有限公司、
298617,建信金融资产投资有限公司、
248136,中银理财有限责任公司、
209632,中银金融资产投资有限公司、
235042,建信理财有限责任公司、
208546,上海黄金交易所、
275982,中央国债登记结算有限责任公司、
229836,农银金融资产投资有限公司、
229571,中信百信银行股份有限公司、
259063,建信养老金管理有限责任公司
297263,农银金融资产投资有限公司、
284257,山东省城市商业银行合作联盟有限公司、
201632,中银金融资产投资有限公司、
230861,交银金融资产投资有限公司、
282731,汇达资产托管有限责任公司、
232087,建信理财有限责任公司、
284371,交银金融资产投资有限公司、
225497,中央国债登记结算有限责任公司、
297516,农银金融资产投资有限公司、
298564,中国外汇交易中心、
252987,中银金融资产投资有限公司、
221048,建信理财有限责任公司、
269270,中国信托登记有限责任公司、
254789,中国信托登记有限责任公司、
237951,交银理财有限责任公司、
239526,中国信托登记有限责任公司、
267820,交银理财有限责任公司、
256107,中央国债登记结算有限责任公司、
291870,汇达资产托管有限责任公司、
287193,中国外汇交易中心、
270186,中国信托登记有限责任公司、
212960,汇达资产托管有限责任公司、
206135,交银理财有限责任公司、
223681,汇达资产托管有限责任公司、
279308,建信金融资产投资有限公司、
240182,建信养老金管理有限责任公司
271320,中银理财有限责任公司、
292158,工银金融资产投资有限公司、
209625,中国信托登记有限责任公司、
264809,中国信托业保障基金有限责任公司、
275610,中国信托业保障基金有限责任公司、
250614,农银金融资产投资有限公司、
284057,建信理财有限责任公司、
241875,中国信托业保障基金有限责任公司、
298075,交银金融资产投资有限公司、
296158,建信金融资产投资有限公司、
270156,工银理财有限责任公司、
253219,中银理财有限责任公司、
220314,工银理财有限责任公司、
239864,中央国债登记结算有限责任公司、
274106,中银金融资产投资有限公司、
278403,汇达资产托管有限责任公司、
246815,中央国债登记结算有限责任公司、
223051,中央国债登记结算有限责任公司、
230145,汇达资产托管有限责任公司、
262849,中银金融资产投资有限公司、
284596,中国信托业保障基金有限责任公司、
205173,中国信托登记有限责任公司、
206972,中信百信银行股份有限公司、
263489,上海黄金交易所、
282935,交银金融资产投资有限公司、
257493,中国信托业保障基金有限责任公司、
270948,中央国债登记结算有限责任公司、
265341,中银金融资产投资有限公司、
220189,中银金融资产投资有限公司、
247053,中国外汇交易中心、
238592,农银金融资产投资有限公司、
241859,中信百信银行股份有限公司、
296738,中国信托登记有限责任公司、
248905,工银理财有限责任公司、
283049,中银金融资产投资有限公司、
285172,建信养老金管理有限责任公司
212690,上海黄金交易所、
259274,交银金融资产投资有限公司、
285173,工银金融资产投资有限公司、
224708,中信百信银行股份有限公司、
252609,交银金融资产投资有限公司、
234687,建信金融资产投资有限公司、
261935,中国信托登记有限责任公司、
239056,中央国债登记结算有限责任公司、
278946,中银金融资产投资有限公司、
261740,建信理财有限责任公司、
218907,中银理财有限责任公司、
269038,工银金融资产投资有限公司、
217548,农银金融资产投资有限公司、
290368,交银金融资产投资有限公司、
291674,建信金融资产投资有限公司、
260148,中国信托登记有限责任公司、
202658,中国信托登记有限责任公司、
269381,建信金融资产投资有限公司、
293560,建信理财有限责任公司、
204679,建信理财有限责任公司、
257648,中国信托业保障基金有限责任公司、
267103,中国信托业保障基金有限责任公司、
246132,交银金融资产投资有限公司、
296781,建信金融资产投资有限公司、
224910,建信金融资产投资有限公司、
223801,工银金融资产投资有限公司、
252948,建信金融资产投资有限公司、
286397,建信养老金管理有限责任公司
201924,中央国债登记结算有限责任公司、
292536,中银金融资产投资有限公司、
201638,中国外汇交易中心、
247893,中银理财有限责任公司、
204268,中国外汇交易中心、
285632,中央国债登记结算有限责任公司、
210824,工银金融资产投资有限公司、
226491,建信理财有限责任公司、
229463,汇达资产托管有限责任公司、
230945,汇达资产托管有限责任公司、
231579,中国信托登记有限责任公司、
284957,交银理财有限责任公司、
253620,农银金融资产投资有限公司、
224759,上海黄金交易所、
258917,中国外汇交易中心、
285194,汇达资产托管有限责任公司、
217206,交银金融资产投资有限公司、
201375,工银理财有限责任公司、
298426,建信养老金管理有限责任公司
240829,中国信托登记有限责任公司、
241263,工银金融资产投资有限公司、
218690,交银理财有限责任公司、
264815,中国信托登记有限责任公司、
245037,上海黄金交易所、
