开户名称,开户账号
雅岛县福药股份有限公司,6227007201360049948
联嘉德股份有限公司,6215593700011926890
上林文股份有限公司,6227007201360049928
大龙日展发公司,6227007201360049851
赣森同德股份有限公司,6212261001080798033
宜装北股份有限公司,6212261001080789844
吴科德有限责任公司,6217856200015168394
泉博装有限公司,6217856200015168519
日能机电通有限公司,6215593700011926889
合台诚邦造公司,6217856200015168494
绵盛安公司,6217856200015168474
科力股份有限公司,6215593700011926909
汽莞服发监有限责任公司,6227007201360049865
泰恒公司,6217856200015168412
四力亚格装股份有限公司,6217856200015168577
恒东和普传属有限责任公司,6217856200015168567
银乌股份有限公司,6215593700011926798
兰保康东公司,6217856200015168413
张信健正交有限责任公司,6227007201360049893
同兴鸿特航物有限公司,6227007201360049813
台运佳有限责任公司,6217856200015168502
世一乐股份有限公司,6212261001080799105
四业资机城有限责任公司,6227007201360049926
交润顺保橡州股份有限公司,6217856200015168478
台平机人伟信股份有限公司,6212261001080795577
科江滨凯有限责任公司,6212261001080793114
一尚信家园有限公司,6217856200015168560
沈乐县公司,6215593700011926796
光作水有限责任公司,6217856200015168496
四头石格商公司,6215593700011926933
正鑫亿股份有限公司,6217856200015168533
厦威南乐造有限公司,6215593700011926905
亿连水平东有限公司,6212261001080779808
德际海福照有限责任公司,6227007201360049951
宝产一股份有限公司,6212261001080789029
三庄同东生股份有限公司,6217856200015168420
易能建家有限公司,6227007201360049969
汕乌公股份有限公司,6212261001080779900
包门鼎三酒有限责任公司,6212261001080783914
阜清教元康媒股份有限公司,6217856200015168532
衡疆公理林人有限公司,6227007201360049974
泉邦房投股份有限公司,6212261001080779813
阿腾高游和讯有限责任公司,6227007201360049848
阳乐盛股份有限公司,6215593700011926812
柳业市腾联织有限责任公司,6217856200015168437
爱义有限责任公司,6212261001080784503
蓝郸进城公司,6212261001080799214
莱岛科山铝林有限责任公司,6212261001080799106
商城金络股份有限公司,6212261001080785547
鞍国阳防公司,6217856200015168435
中康公司,6217856200015168445
烟乐交辉纺油有限公司,6217856200015168554
淮康易森五有限公司,6215593700011926872
易夏公司,6215593700011926932
电康亚公司,6227007201360049807
水乡众股份有限公司,6215593700011926880
常原合育有限责任公司,6217856200015168524
昆诚有有限责任公司,6217856200015168418
开业建公司,6217856200015168427
雅华亿有限责任公司,6217856200015168573
徐德丰地州有限责任公司,6227007201360049979
高星人有限责任公司,6217856200015168483
汽车平雅区铁股份有限公司,6217856200015168468
陕恒山广星有限公司,6217856200015168460
赣立易龙有限公司,6217856200015168524
瑞清公有限公司,6217856200015168579
辽北环润江股份有限公司,6215593700011926990
一鸡博有限责任公司,6227007201360049787
工泰公司,6212261001080788886
株元泰公司,6212261001080791614
利海日佳技力公司,6227007201360049850
扬高诚公司,6212261001080792279
科品众景进公司,6212261001080779918
乌融公司,6227007201360049811
三本餐有限公司,6215593700011926886
平汇人电汽有限责任公司,6215593700011926899
淮海机环合有限公司,6217856200015168470
兰明庄信州有限责任公司,6212261001080778109
重宁有限责任公司,6212261001080793167
电大有限责任公司,6212261001080787722
中德有限责任公司,6215593700011926816
中祥艺股份有限公司,6227007201360049901
莱科星饰宏广公司,6217856200015168463
潍程人有限责任公司,6227007201360049858
京同股份有限公司,6217856200015168417
欧道星友化股份有限公司,6212261001080775381
智嘉地尚融房公司,6212261001080780791
农金绿一有限公司,6217856200015168487
易圳中公司,6212261001080791389
佛乐航投股份有限公司,6212261001080779721
临乐物有限公司,6217856200015168468
英森东出监有限责任公司,6217856200015168583
杭丘康瑞铝有限公司,6217856200015168500
红西古泰空明有限责任公司,6215593700011926923
义河有限责任公司,6227007201360049920
珠宇双环酒工股份有限公司,6212261001080789689
绿程有限责任公司,6227007201360049963
潍嘉弘有限公司,6215593700011926902
瑞郸环品代发公司,6217856200015168470
华唐奥林资务公司,6227007201360049955
星苏江房公司,6215593700011926925
秦运星尔业有限公司,6227007201360049903
宏吉有限公司,6212261001080789944
珠阴投城有限责任公司,6212261001080798971
优中(设材公司,6217856200015168551
吉林上众路实有限公司,6212261001080795159
香锡品药安备有限责任公司,6217856200015168498
商江农电有限公司,6212261001080782049
无庄阳正展有限责任公司,6215593700011926942
汇阴弘格农股份有限公司,6217856200015168466
房世世公司,6217856200015168416
全沂光越州投有限公司,6215593700011926825
大沂恒公司,6227007201360049909
辽高有限责任公司,6217856200015168503
电众和海股份有限公司,6227007201360049882
滨泰省格公司,6212261001080795295
神峰远路体有限公司,6212261001080792902
小郸公司,6215593700011926883
沧肃凯资计公司,6212261001080778606
乌沙铭有限责任公司,6215593700011926970
扬祥智东印农公司,6217856200015168558
济乡长尔股份有限公司,6217856200015168403
新宁公司,6212261001080784440
金银创马货有限公司,6215593700011926902
盛苏有限责任公司,6227007201360049959
神门福有限公司,6212261001080796484
晋泰欧告智合有限公司,6212261001080775865
温辉公司,6215593700011926933
甘埠县一国标有限公司,6217856200015168426
水信公瑞方控有限责任公司,6217856200015168415
石苏县路公司,6215593700011926948
湖腾保康有限责任公司,6217856200015168532
普富航际润股份有限公司,6215593700011926796
环鸡网防有限公司,6217856200015168518
徐商山路劳股份有限公司,6227007201360049800
鸿乐润公司,6217856200015168430
开陵海股份有限公司,6227007201360049970
交鑫公司,6227007201360049870
家方亿丰车有限公司,6217856200015168569
淮林交有限公司,6217856200015168542
邢照锦保气有限责任公司,6215593700011926974
雅兴恒邦服有限公司,6212261001080779502
惠泰电料股份有限公司,6217856200015168581
内平富股份有限公司,6217856200015168583
宁钢有限责任公司,6227007201360049879
云际国股份有限公司,6217856200015168488
京兴农腾nan公司,6217856200015168573
开城有限责任公司,6217856200015168561
东富伟辰园合公司,6212261001080790297
瑞海宇力销家有限责任公司,6217856200015168448
常资保有限责任公司,6212261001080798210
阳联三大房股份有限公司,6215593700011926925
京阴润公司,6217856200015168463
安富汇辉区医股份有限公司,6217856200015168393
宁恒众筑进艺有限责任公司,6212261001080781643
光通福产有限责任公司,6217856200015168571
汇洲企元州洁股份有限公司,6212261001080795592
清电有限公司,6212261001080794657
广南天宏有限责任公司,6215593700011926988
海华泰器园络有限公司,6217856200015168583
湘州泰杰公司,6217856200015168510
上沙宇创餐有限责任公司,6215593700011926863
京丰凯建星有限公司,6212261001080784164
恒资汇器劳修股份有限公司,6217856200015168454
成宾有股份有限公司,6212261001080780725
富清文晟劳有限责任公司,6217856200015168392
欧庄东汇中达公司,6217856200015168500
海能有限责任公司,6215593700011926963
莱市浩资博有限公司,6212261001080797433
汉港德城有限责任公司,6212261001080799903
福装人诚公司,6215593700011926955
上金和有限公司,6215593700011926958
泉皇三博维汽公司,6227007201360049824
柳山江泰健建股份有限公司,6215593700011926882
河金光泰动地有限责任公司,6227007201360049882
长庆高股份有限公司,6217856200015168584
黑汇有限公司,6217856200015168588
小义有限责任公司,6227007201360049814
甘洲圣投上力有限公司,6215593700011926803
平远水股份有限公司,6227007201360049845
阳药进有限责任公司,6215593700011926875
宝维有限责任公司,6227007201360049922
四融精贸有限公司,6217856200015168526
蓝迁和公司,6215593700011926940
万博汽森车国有限公司,6227007201360049964
重胜品友有限公司,6215593700011926872
众溪股份有限公司,6212261001080784125
苏远有限公司,6215593700011926801
通坊欧股份有限公司,6215593700011926872
昆泽宝商产销股份有限公司,6227007201360049924
恒皇石东有限公司,6227007201360049812
人腾滨成电店有限责任公司,6217856200015168449
洛源公司,6217856200015168471
九众股份有限公司,6212261001080787409
芜吉有限公司,6212261001080780129
小利蓝股份有限公司,6212261001080791299
鼎丘华众招有限责任公司,6215593700011926952
重外实尔化输有限责任公司,6227007201360049885
邢装环有限责任公司,6217856200015168554
环石网有限责任公司,6215593700011926861
平达恒饮维股份有限公司,6212261001080796182
北沙公司,6215593700011926868
阿铁股份有限公司,6227007201360049862
连美盛艺人络有限责任公司,6217856200015168562
水徽石禾集租股份有限公司,6227007201360049857
中铁高鼎咨有限责任公司,6215593700011926806
达北鼎升计有限责任公司,6217856200015168571
开博能环公司,6217856200015168415
西网同格路股份有限公司,6217856200015168540
乌银文械监有限责任公司,6217856200015168532
广油有限公司,6215593700011926838
鞍平康大天建有限公司,6215593700011926907
正佳和亿斯有限公司,6217856200015168404
正辉有限公司,6217856200015168410
贵筑生化股份有限公司,6227007201360049874
上立绿有限公司,6227007201360049911
香锡省械高股份有限公司,6212261001080777227
房阳圣有限公司,6217856200015168492
黑之平隆南育有限责任公司,6212261001080787277
淮维工众股份有限公司,6215593700011926892
富联股份有限公司,6227007201360049857
明资丰盛航股份有限公司,6217856200015168544
远鲁永马健装有限公司,6217856200015168557
阜原伟险自股份有限公司,6217856200015168444
浙胜有限公司,6217856200015168480
信照股份有限公司,6217856200015168558
智钢国公司,6215593700011926963
农郸股份有限公司,6212261001080788901
博一机能阳有限责任公司,6217856200015168427
赤理有股份有限公司,6212261001080792535
鞍水工美公司,6227007201360049917
唐圳有限责任公司,6217856200015168414
邯德浩环宇有限责任公司,6217856200015168470
北水有限责任公司,6217856200015168555
襄嘉锦公司,6217856200015168534
城网兴股份有限公司,6217856200015168564
工莞保金上有限公司,6227007201360049827
山头亿有限责任公司,6215593700011926797
一肃绿有限责任公司,6212261001080793406
润郸凯捷有限责任公司,6215593700011926909
锦定公铁数有限公司,6217856200015168466
秦外汇车制网有限责任公司,6215593700011926923
临堰优宁股份有限公司,6215593700011926806
优本文动咨地股份有限公司,6215593700011926918
镇疆三有限公司,6217856200015168429
明智诚股份有限公司,6212261001080780253
华锦生工路人公司,6227007201360049940
平盛利宏兴林有限公司,6227007201360049867
通诚丰达能网公司,6227007201360049816
西苏高有限公司,6217856200015168476
惠州众告华公司,6227007201360049812
交联省材尔租公司,6227007201360049808
连运网防数刷有限公司,6227007201360049943
海都有限责任公司,6217856200015168407
城康诚乐公司,6217856200015168464
宜新公司,6212261001080783685
秦品钢诺高有限责任公司,6227007201360049941
贵头环司造公司,6217856200015168528
铜肥通资产有限公司,6215593700011926849
兴沙长有限公司,6217856200015168446
国苏瑞立工有限责任公司,6217856200015168475
建邦百越龙有限公司,6217856200015168516
车苏双有限公司,6217856200015168391
惠人亿器有限公司,6217856200015168504
丰正股份有限公司,6212261001080778475
家发顺成公司,6227007201360049802
沈平威展润有限责任公司,6212261001080796304
龙外山股份有限公司,6215593700011926806
安胜一洋财有限责任公司,6215593700011926866
新新亿乐物有限公司,6227007201360049916
廊瑞金北特有限责任公司,6227007201360049957
临峰古顺木装有限公司,6217856200015168550
长熟公司,6217856200015168529
沧之伟道股份有限公司,6217856200015168399
沈新股份有限公司,6217856200015168519
上泰双程有限责任公司,6212261001080794431
宿汇家福有限责任公司,6227007201360049974
湖钢智冠仪)有限公司,6217856200015168552
鞍熟南有限责任公司,6227007201360049788
优城通宁水媒公司,6217856200015168453
达众通育天广有限公司,6212261001080776116
天德宏有限公司,6215593700011926921
湘隆实饮世有限责任公司,6217856200015168487
保鲁滨胜药运股份有限公司,6217856200015168579
聊筑城立燃有有限责任公司,6212261001080795357
和隆地股份有限公司,6217856200015168553
铜兴有限公司,6217856200015168481
威鼎龙商股份有限公司,6217856200015168426
海行水普品输有限责任公司,6227007201360049964
河台广鼎有限责任公司,6212261001080790303
海疆有限公司,6227007201360049791
德高石有限公司,6212261001080782654
瑞融阳家船有限责任公司,6212261001080789709
创沙安成饰股份有限公司,6215593700011926899
博城股份有限公司,6217856200015168566
工坊有限责任公司,6212261001080799376
烟行人立世销公司,6215593700011926985
苏通有限责任公司,6217856200015168591
台作有限公司,6215593700011926956
工子利福阀有限责任公司,6215593700011926808
高宇水光建政有限公司,6217856200015168445
杭达长道信有限公司,6227007201360049792
北银高维兴装公司,6217856200015168426
烟发爱理堂光公司,6217856200015168559
苏唐合宁有限公司,6215593700011926901
扬电爱捷有限责任公司,6217856200015168400
锦明阳投有限公司,6217856200015168427
丰沙股份有限公司,6217856200015168445
神吉股份有限公司,6227007201360049945
智地地有限责任公司,6217856200015168482
保普有限责任公司,6227007201360049915
包隆红尚公司,6227007201360049788
义新城南环居股份有限公司,6212261001080779830
辽庆爱融公司,6227007201360049960
昆务宇林公司,6217856200015168442
盛安新航公司,6227007201360049949
宜一富告公司,6217856200015168422
沈泉物公司,6217856200015168434
宁胜服尔股份有限公司,6212261001080785245
武锡力亚印团有限责任公司,6215593700011926852
人田欧公司,6215593700011926841
淄利阳展重有限公司,6227007201360049882
重海创筑股份有限公司,6217856200015168583
交佳瑞技达股份有限公司,6217856200015168541
阳海平星有限责任公司,6217856200015168571
正锡公司,6227007201360049787
美佳(亿股份有限公司,6215593700011926937
镇远新金股份有限公司,6217856200015168548
浙汇有限责任公司,6212261001080779938
蓝头鑫公司,6217856200015168485
苏元佳股份有限公司,6217856200015168522
恒新有限责任公司,6212261001080788349
亚石有限公司,6215593700011926873
哈诚公司,6227007201360049802
雅乌康有限责任公司,6217856200015168394
美南百航地有限责任公司,6215593700011926956
商创有限公司,6217856200015168417
盛创合元公司,6217856200015168424
嘉京宇公司,6212261001080789477
建钢中捷地标公司,6217856200015168420
鞍行安环股份有限公司,6227007201360049810
易腾钢维能属有限责任公司,6217856200015168468
正利伟汇有限责任公司,6227007201360049829
奥隆利都旅企股份有限公司,6217856200015168422
汇安公司,6217856200015168495
沈创装资堂团公司,6217856200015168543
贵星瑞股份有限公司,6212261001080792642
唐头华新达有限责任公司,6215593700011926951
赣产通泰有限责任公司,6215593700011926950
世县有限公司,6215593700011926886
兰门汇地消公司,6212261001080784082
台陵泰有限责任公司,6215593700011926830
环营公易润程股份有限公司,6212261001080790060
上东汽有限公司,6215593700011926830
凯信公司,6212261001080782300
秦原华龙公司,6215593700011926966
洛唐人资中体股份有限公司,6227007201360049941
顺波信有限公司,6217856200015168433
万通奥健公司,6217856200015168459
凯门鼎商消险有限公司,6217856200015168460
银兴明益知公司,6217856200015168487
恒辉鼎威旅股份有限公司,6217856200015168424
上苏西技有限责任公司,6227007201360049892
房宁国材股份有限公司,6215593700011926867
利子建昌公司,6217856200015168479
亚熟鸿辰有限公司,6215593700011926973
昆航宏航公司,6227007201360049787
日动永嘉口居公司,6217856200015168427
义方健川达健有限责任公司,6217856200015168493
昆元市有限责任公司,6217856200015168568
邯迁宇新有限公司,6215593700011926866
天阳人乐物股份有限公司,6217856200015168402
宁产有限责任公司,6227007201360049872
宿明奥成制有限责任公司,6217856200015168426
雅蒙一股份有限公司,6212261001080785819
佛正润亚检地有限公司,6227007201360049957
成迁交诺石公司,6215593700011926969
和祥精阳有限公司,6227007201360049793
哈化诚创泰康公司,6227007201360049982
农石锦远股份有限公司,6215593700011926960
张京企立船租有限公司,6215593700011926893
清理海融成食公司,6227007201360049818
兴山万股份有限公司,6215593700011926860
鸿港能子保股份有限公司,6217856200015168494
长金医防影游股份有限公司,6227007201360049983
辽工滨地精股份有限公司,6227007201360049887
电航公司,6212261001080775837
常天科股份有限公司,6217856200015168573
唐市网地有限公司,6215593700011926882
烟沂文有限责任公司,6227007201360049848
欧山兴马创防有限公司,6212261001080792658
沈风康尔装公司,6215593700011926866
十华汇达股份有限公司,6227007201360049808
商装智越监告股份有限公司,6217856200015168513
家鲁有生公司,6215593700011926949
宝苏航股份有限公司,6217856200015168471
科堰威育有限责任公司,6212261001080793685
博尔恒华劳股份有限公司,6217856200015168537
汽泰股份有限公司,6217856200015168587
中宝铭平世公司,6217856200015168484
大高有限公司,6217856200015168542
达铁有限公司,6227007201360049908
恒山有限责任公司,6217856200015168514
佳子资融人环有限责任公司,6215593700011926854
辽定铭科有限公司,6227007201360049870
黑龙平恒资公司,6212261001080775440
国邦股份有限公司,6217856200015168511
清科德产景有限公司,6215593700011926883
和宁县天货有限责任公司,6227007201360049945
邯智市豪软工股份有限公司,6227007201360049916
哈富人汇林有限公司,6212261001080783757
烟尚公司,6215593700011926973
小泽建油公司,6212261001080795720
清康智有限公司,6217856200015168528
武装华材有限责任公司,6217856200015168520
光智(隆恒有限公司,6217856200015168561
大力有限公司,6212261001080797893
泰锦双有限公司,6227007201360049939
众道有限公司,6215593700011926942
蓝乡装公司,6227007201360049936
连夏有车有限责任公司,6215593700011926921
日众江公司,6227007201360049845
漳邦华力公司,6217856200015168541
滨同盛德有限责任公司,6217856200015168527
赤沙有限公司,6217856200015168505
贵城农投有限公司,6215593700011926838
小华有限公司,6212261001080784355
聊际公司,6215593700011926945
义云联公司,6215593700011926950
汇理平防和股份有限公司,6227007201360049891
东肃和凯家五有限公司,6217856200015168529
嘉钢有限公司,6227007201360049877
深产瑞股份有限公司,6215593700011926974
平埠汽驰集有限责任公司,6217856200015168513
秦都股份有限公司,6217856200015168478
乌兴利正公司,6227007201360049808
台国滨有限责任公司,6217856200015168508
河宝中人伟料公司,6212261001080777196
京港投股份有限公司,6212261001080795769
明腾(阳业化公司,6215593700011926984
鞍远环宏有限公司,6227007201360049843
浙春新艺检公司,6212261001080785630
赤鑫奥有限责任公司,6212261001080786324
丹信远阳投股份有限公司,6215593700011926837
宜乐股份有限公司,6212261001080780513
义辉公司,6217856200015168463
