基金代码,基金名称,基金状态
4RB6RB9RB1RB8RB5,平安国本养老养老产品,01
6RB2RB5RB3RB7RB8,平安交森养老养老产品,01
1RB4RB6RB7RB8RB9,平安内达养老养老产品,06
7RB8RB1RB6RB9RB5,平安全汉养老养老产品,02
0RB8RB7RB6RB3RB9,平安鼎祥养老养老产品,03
2RB8RB5RB0RB3RB1,平安长际养老养老产品,05
7RB0RB1RB9RB4RB2,平安济运养老养老产品,01
0RB7RB4RB2RB3RB9,平安通润养老养老产品,04
7RB2RB0RB8RB9RB4,平安珠智养老养老产品,05
4RB6RB7RB1RB8RB2,平安汕春养老养老产品,07
1RB0RB3RB6RB9RB7,平安金作养老养老产品,02
3RB5RB0RB6RB1RB2,平安和天养老养老产品,05
1RB7RB4RB8RB0RB6,平安辽行养老养老产品,01
2RB3RB8RB1RB9RB5,平安安门养老养老产品,06
5RB3RB7RB4RB0RB8,平安文元养老养老产品,08
0RB8RB9RB6RB5RB1,平安车装养老养老产品,02
0RB8RB2RB3RB5RB1,平安佛车养老养老产品,07
3RB2RB6RB1RB4RB5,平安贵春养老养老产品,06
0RB5RB9RB2RB8RB4,平安康中养老养老产品,06
7RB8RB0RB6RB9RB5,平安宏圳养老养老产品,06
4RB3RB7RB0RB2RB9,平安石金养老养老产品,06
0RB6RB1RB7RB9RB4,平安水京养老养老产品,01
5RB9RB0RB7RB4RB8,平安阿安养老养老产品,06
9RB6RB8RB1RB3RB7,平安高皇养老养老产品,02
6RB3RB9RB7RB1RB0,平安长宁养老养老产品,03
3RB2RB6RB9RB0RB1,平安欧熟养老养老产品,02
8RB4RB0RB3RB5RB9,平安国迪养老养老产品,01
1RB6RB8RB0RB5RB9,平安西头养老养老产品,07
3RB1RB5RB6RB4RB0,平安山津养老养老产品,02
5RB0RB8RB2RB1RB3,平安百诚养老养老产品,07
6RB8RB3RB0RB4RB9,平安康照养老养老产品,04
4RB6RB0RB5RB9RB2,平安惠北养老养老产品,02
2RB5RB4RB0RB9RB8,平安厦行养老养老产品,02
7RB2RB8RB4RB1RB5,平安全北养老养老产品,01
9RB7RB3RB4RB5RB1,平安宁锦养老养老产品,02
8RB9RB7RB0RB3RB1,平安桂海养老养老产品,05
0RB6RB8RB9RB3RB7,平安马富养老养老产品,07
7RB6RB1RB0RB8RB9,平安包川养老养老产品,06
9RB0RB4RB8RB1RB6,平安丰城养老养老产品,04
4RB8RB6RB3RB1RB5,平安烟瑞养老养老产品,01
5RB6RB4RB0RB1RB3,平安威湖养老养老产品,03
8RB1RB4RB0RB9RB3,平安利乌养老养老产品,01
9RB7RB5RB4RB2RB6,平安吴原养老养老产品,07
0RB7RB3RB8RB1RB5,平安衡正养老养老产品,01
0RB8RB7RB1RB9RB3,平安神威养老养老产品,03
1RB7RB5RB3RB4RB0,平安锦诚养老养老产品,06
1RB3RB6RB0RB9RB7,平安京外养老养老产品,01
9RB1RB4RB0RB2RB3,平安同成养老养老产品,08
5RB1RB3RB9RB4RB7,平安唐通养老养老产品,02
7RB2RB3RB8RB4RB9,平安义平养老养老产品,03
0RB2RB7RB6RB3RB9,平安邯宝养老养老产品,01
0RB9RB3RB4RB1RB2,平安博程养老养老产品,07
1RB0RB7RB3RB9RB8,平安鼎庄养老养老产品,05
3RB5RB2RB1RB4RB9,平安佳尚养老养老产品,07
2RB1RB3RB7RB6RB0,平安车艺养老养老产品,04
8RB1RB0RB3RB5RB6,平安赤源养老养老产品,04
9RB5RB0RB7RB4RB1,平安开华养老养老产品,08
5RB7RB6RB4RB3RB2,平安嘉南养老养老产品,06
8RB4RB5RB9RB0RB6,平安佛和养老养老产品,08
0RB3RB9RB6RB1RB4,平安金思养老养老产品,06
5RB6RB2RB0RB4RB9,平安京高养老养老产品,03
6RB0RB7RB8RB9RB2,平安一龙养老养老产品,04
1RB0RB4RB2RB9RB3,平安优润养老养老产品,06
1RB2RB3RB7RB4RB5,平安兴盛养老养老产品,01
5RB0RB4RB9RB6RB7,平安吉特养老养老产品,03
5RB0RB8RB3RB7RB1,平安开波养老养老产品,04
5RB9RB8RB4RB3RB7,平安苏资养老养老产品,02
9RB5RB8RB0RB2RB6,平安平莞养老养老产品,02
4RB3RB5RB0RB1RB6,平安星网养老养老产品,04
9RB0RB5RB8RB7RB4,平安鞍昌养老养老产品,01
3RB5RB8RB2RB7RB0,平安通都养老养老产品,06
8RB7RB9RB5RB4RB0,平安蓝药养老养老产品,01
7RB0RB3RB5RB9RB2,平安世隆养老养老产品,06
1RB9RB0RB3RB7RB4,平安宿化养老养老产品,05
2RB6RB5RB8RB0RB9,平安淮鸡养老养老产品,05
6RB4RB8RB7RB0RB1,平安人北养老养老产品,04
6RB8RB4RB0RB3RB9,平安甘圳养老养老产品,08
2RB8RB4RB7RB6RB1,平安黑康养老养老产品,08
2RB8RB4RB1RB3RB0,平安安原养老养老产品,08
5RB2RB3RB6RB8RB1,平安北创养老养老产品,08
9RB8RB4RB2RB1RB0,平安佛建养老养老产品,02
3RB2RB0RB9RB6RB4,平安浙阴养老养老产品,05
0RB1RB8RB2RB7RB9,平安光能养老养老产品,05
5RB4RB3RB9RB0RB8,平安聊都养老养老产品,07
0RB7RB6RB1RB9RB4,平安医商养老养老产品,07
8RB0RB1RB7RB4RB2,平安雅安养老养老产品,03
1RB2RB7RB4RB6RB8,平安康威养老养老产品,08
9RB8RB5RB3RB2RB6,平安铜金养老养老产品,02
4RB7RB5RB2RB9RB3,平安合信养老养老产品,07
0RB1RB7RB4RB2RB5,平安秦春养老养老产品,03
1RB2RB4RB8RB7RB5,平安润润养老养老产品,05
4RB5RB0RB8RB9RB2,平安甘银养老养老产品,06
8RB0RB1RB5RB4RB2,平安贵宾养老养老产品,01
8RB9RB1RB2RB5RB7,平安惠堰养老养老产品,04
7RB9RB5RB2RB3RB0,平安陕福养老养老产品,03
6RB7RB9RB4RB1RB3,平安泰瑞养老养老产品,07
4RB8RB9RB7RB5RB0,平安香联养老养老产品,05
1RB7RB4RB3RB5RB8,平安永林养老养老产品,05
3RB9RB2RB1RB5RB7,平安阳尚养老养老产品,04
3RB1RB5RB4RB0RB6,平安黄石养老养老产品,08
8RB7RB5RB0RB9RB4,平安德道养老养老产品,01
7RB6RB4RB1RB5RB3,平安唐世养老养老产品,08
6RB7RB9RB4RB5RB3,平安沧口养老养老产品,02
9RB5RB2RB3RB4RB8,平安四台养老养老产品,06
5RB6RB8RB3RB0RB2,平安明徽养老养老产品,03
9RB2RB3RB8RB0RB7,平安北德养老养老产品,04
7RB8RB1RB5RB0RB2,平安天联养老养老产品,08
0RB4RB8RB1RB6RB3,平安郑盛养老养老产品,08
5RB6RB1RB2RB9RB3,平安工智养老养老产品,01
7RB8RB0RB6RB3RB4,平安江装养老养老产品,08
2RB5RB6RB4RB0RB3,平安宿新养老养老产品,07
1RB2RB4RB8RB3RB6,平安衡宁养老养老产品,03
1RB5RB0RB6RB9RB3,平安甘泰养老养老产品,05
6RB1RB9RB8RB7RB5,平安同原养老养老产品,06
0RB6RB3RB4RB5RB8,平安吉宾养老养老产品,02
9RB5RB3RB6RB2RB7,平安易作养老养老产品,02
4RB9RB1RB3RB5RB7,平安国沂养老养老产品,01
8RB1RB6RB5RB0RB2,平安武都养老养老产品,07
2RB0RB9RB7RB4RB1,平安安保养老养老产品,03
4RB0RB5RB7RB2RB6,平安广昌养老养老产品,04
7RB4RB6RB2RB5RB0,平安成夏养老养老产品,06
6RB9RB8RB3RB1RB2,平安厦威养老养老产品,04
3RB8RB1RB2RB0RB6,平安农北养老养老产品,05
3RB1RB6RB8RB5RB4,平安远龙养老养老产品,02
0RB1RB7RB4RB9RB5,平安永亚养老养老产品,03
9RB3RB4RB5RB6RB2,平安福装养老养老产品,03
0RB7RB1RB4RB3RB6,平安德港养老养老产品,01
5RB3RB9RB6RB1RB7,平安太福养老养老产品,03
3RB7RB0RB6RB1RB4,平安盛鑫养老养老产品,02
1RB9RB7RB3RB2RB4,平安黄辉养老养老产品,06
1RB7RB6RB5RB4RB2,平安丹美养老养老产品,07
5RB6RB0RB9RB4RB7,平安佛市养老养老产品,03
8RB7RB3RB6RB5RB0,平安万业养老养老产品,02
8RB0RB6RB2RB5RB4,平安浙江养老养老产品,02
8RB9RB6RB4RB0RB3,平安南郸养老养老产品,07
4RB6RB5RB9RB3RB0,平安富洋养老养老产品,03
2RB1RB8RB0RB5RB9,平安清钢养老养老产品,08
1RB2RB9RB6RB4RB5,平安科丰养老养老产品,06
7RB6RB2RB4RB3RB9,平安优华养老养老产品,07
9RB4RB1RB8RB3RB2,平安联辉养老养老产品,03
2RB1RB6RB5RB7RB9,平安邢信养老养老产品,07
1RB5RB2RB8RB0RB9,平安甘行养老养老产品,04
0RB8RB1RB2RB9RB3,平安汇县养老养老产品,05
1RB6RB8RB5RB7RB4,平安交铁养老养老产品,03
9RB3RB8RB5RB0RB6,平安镇腾养老养老产品,03
8RB9RB2RB0RB4RB3,平安阳发养老养老产品,07
8RB1RB6RB2RB9RB5,平安阿沙养老养老产品,08
1RB7RB0RB8RB6RB5,平安龙瑞养老养老产品,01
4RB8RB5RB6RB2RB7,平安汉利养老养老产品,07
3RB2RB7RB0RB1RB9,平安高顺养老养老产品,01
5RB8RB9RB4RB7RB6,平安常坊养老养老产品,07
3RB5RB6RB0RB4RB9,平安开郸养老养老产品,07
1RB9RB7RB3RB0RB8,平安甘都养老养老产品,08
7RB5RB9RB2RB0RB1,平安吉市养老养老产品,04
1RB6RB4RB5RB3RB7,平安环照养老养老产品,07
6RB9RB0RB3RB7RB8,平安红华养老养老产品,06
8RB7RB6RB9RB2RB0,平安鞍沙养老养老产品,05
7RB3RB6RB0RB9RB8,平安房田养老养老产品,06
2RB3RB0RB1RB4RB6,平安中泽养老养老产品,04
0RB1RB2RB8RB3RB4,平安赣疆养老养老产品,03
6RB5RB8RB1RB4RB7,平安康县养老养老产品,01
2RB6RB9RB7RB8RB1,平安汇清养老养老产品,02
4RB3RB5RB9RB2RB0,平安鑫郸养老养老产品,02
1RB3RB2RB4RB0RB6,平安蓝一养老养老产品,06
3RB9RB1RB8RB4RB6,平安十马养老养老产品,08
0RB1RB7RB3RB2RB6,平安哈乌养老养老产品,05
1RB2RB7RB6RB8RB0,平安丰熟养老养老产品,02
5RB1RB9RB7RB4RB8,平安龙明养老养老产品,08
1RB4RB0RB7RB6RB3,平安安市养老养老产品,05
4RB0RB5RB7RB3RB8,平安医商养老养老产品,08
9RB1RB0RB5RB7RB6,平安车迁养老养老产品,05
9RB8RB2RB0RB5RB7,平安大动养老养老产品,02
3RB7RB6RB5RB9RB0,平安锦油养老养老产品,05
4RB5RB7RB6RB0RB1,平安聊胜养老养老产品,04
8RB9RB0RB3RB5RB2,平安淮津养老养老产品,01
0RB1RB5RB3RB8RB6,平安华熟养老养老产品,03
4RB9RB6RB8RB7RB5,平安通隆养老养老产品,04
7RB6RB0RB4RB1RB8,平安台堰养老养老产品,01
6RB8RB1RB2RB4RB7,平安滨河养老养老产品,07
8RB0RB4RB7RB3RB1,平安九尚养老养老产品,01
5RB3RB8RB4RB1RB2,平安哈乐养老养老产品,06
6RB0RB9RB5RB8RB7,平安沧业养老养老产品,03
9RB5RB2RB1RB0RB7,平安郑川养老养老产品,05
6RB0RB1RB7RB3RB8,平安镇林养老养老产品,07
3RB7RB9RB0RB6RB8,平安义乌养老养老产品,06
3RB2RB4RB7RB6RB9,平安徐泰养老养老产品,07
1RB8RB3RB6RB4RB0,平安包克养老养老产品,06
9RB7RB2RB6RB1RB3,平安南恒养老养老产品,02
4RB2RB6RB7RB8RB0,平安锦埠养老养老产品,08
1RB7RB4RB5RB2RB3,平安佛银养老养老产品,01
7RB3RB1RB4RB5RB8,平安绿汉养老养老产品,05
3RB7RB4RB2RB8RB6,平安农金养老养老产品,04
6RB3RB0RB5RB8RB7,平安信子养老养老产品,02
0RB6RB7RB8RB5RB3,平安水邦养老养老产品,07
3RB0RB6RB9RB7RB2,平安文亚养老养老产品,08
4RB6RB5RB3RB2RB0,平安烟昌养老养老产品,03
1RB7RB3RB6RB5RB0,平安晋庄养老养老产品,05
6RB3RB2RB8RB1RB7,平安鼎迁养老养老产品,02
8RB6RB5RB4RB7RB1,平安常昌养老养老产品,08
2RB5RB4RB9RB6RB7,平安明迁养老养老产品,08
8RB7RB9RB1RB5RB6,平安润平养老养老产品,07
4RB2RB9RB8RB3RB0,平安惠建养老养老产品,01
5RB7RB9RB4RB2RB1,平安盐智养老养老产品,08
5RB9RB4RB3RB0RB8,平安浙皇养老养老产品,08
3RB8RB7RB9RB6RB0,平安晋林养老养老产品,04
8RB3RB0RB4RB6RB9,平安文坊养老养老产品,07
2RB7RB0RB3RB9RB4,平安华山养老养老产品,05
9RB7RB0RB8RB5RB3,平安欧清养老养老产品,02
7RB4RB6RB3RB5RB2,平安常和养老养老产品,05
7RB1RB9RB0RB6RB2,平安桂智养老养老产品,05
9RB8RB2RB7RB0RB4,平安聊作养老养老产品,06
2RB6RB0RB4RB1RB7,平安衡尚养老养老产品,08
9RB1RB4RB3RB6RB0,平安徐阴养老养老产品,08
8RB0RB2RB6RB9RB3,平安包佳养老养老产品,05
9RB8RB1RB7RB6RB5,平安安天养老养老产品,08
3RB0RB9RB8RB2RB7,平安美合养老养老产品,02
5RB8RB2RB9RB7RB1,平安阳台养老养老产品,07
2RB0RB8RB4RB3RB9,平安天创养老养老产品,07
8RB4RB7RB6RB5RB0,平安柳作养老养老产品,03
4RB2RB0RB8RB3RB9,平安泰胜养老养老产品,02
3RB2RB0RB5RB9RB8,平安洛诚养老养老产品,02
4RB3RB5RB1RB6RB7,平安漳银养老养老产品,06
6RB7RB0RB4RB5RB3,平安赣县养老养老产品,03
6RB3RB9RB8RB1RB0,平安淄阳养老养老产品,07
7RB6RB3RB2RB9RB1,平安镇皇养老养老产品,05
5RB9RB1RB7RB3RB2,平安环沂养老养老产品,01
5RB4RB8RB6RB3RB2,平安合维养老养老产品,05
0RB2RB1RB4RB3RB8,平安吴华养老养老产品,04
8RB1RB9RB7RB5RB4,平安东州养老养老产品,03
8RB2RB3RB9RB1RB5,平安高品养老养老产品,02
7RB1RB9RB8RB0RB4,平安陕人养老养老产品,02
3RB7RB9RB5RB2RB1,平安浙水养老养老产品,06
5RB9RB3RB2RB6RB1,平安环威养老养老产品,07
1RB5RB7RB3RB9RB6,平安福钢养老养老产品,05
8RB6RB9RB1RB5RB2,平安美蒙养老养老产品,08
6RB3RB4RB0RB1RB7,平安美商养老养老产品,08
3RB9RB5RB7RB0RB2,平安联市养老养老产品,02
2RB1RB5RB8RB4RB3,平安同辉养老养老产品,01
3RB5RB4RB0RB1RB2,平安小泽养老养老产品,04
3RB7RB8RB0RB6RB2,平安交沂养老养老产品,01
8RB1RB9RB2RB4RB5,平安珠发养老养老产品,02
1RB9RB4RB7RB6RB2,平安株普养老养老产品,02
2RB5RB6RB7RB3RB1,平安莱泰养老养老产品,03
5RB1RB4RB0RB8RB3,平安宁汉养老养老产品,03
2RB5RB3RB9RB7RB8,平安城油养老养老产品,01
9RB7RB4RB8RB0RB5,平安包埠养老养老产品,01
2RB6RB9RB1RB0RB4,平安甘顺养老养老产品,03
3RB6RB4RB5RB7RB2,平安辽蒙养老养老产品,08
1RB6RB0RB3RB5RB9,平安信疆养老养老产品,03
2RB0RB3RB8RB5RB7,平安农智养老养老产品,05
2RB1RB4RB0RB9RB3,平安博腾养老养老产品,02
2RB4RB3RB1RB0RB7,平安人夏养老养老产品,05
9RB7RB6RB0RB1RB5,平安新电养老养老产品,03
5RB0RB9RB2RB3RB4,平安内达养老养老产品,08
5RB3RB9RB0RB2RB1,平安广河养老养老产品,04
4RB9RB6RB8RB2RB1,平安合众养老养老产品,03
5RB2RB4RB7RB9RB1,平安广诚养老养老产品,07
3RB7RB8RB0RB2RB6,平安丰昌养老养老产品,08
9RB5RB6RB2RB4RB1,平安吴网养老养老产品,06
4RB3RB1RB2RB0RB6,平安芜融养老养老产品,04
0RB5RB2RB8RB7RB1,平安玉保养老养老产品,06
0RB2RB9RB4RB3RB7,平安金建养老养老产品,03
2RB6RB9RB5RB8RB3,平安明银养老养老产品,03
9RB5RB2RB7RB8RB4,平安医克养老养老产品,04
6RB3RB7RB5RB2RB0,平安农大养老养老产品,01
8RB1RB6RB0RB3RB4,平安鼎辉养老养老产品,08
0RB3RB5RB9RB2RB8,平安昆世养老养老产品,05
3RB7RB2RB9RB1RB6,平安达中养老养老产品,04
4RB8RB7RB6RB5RB3,平安九尚养老养老产品,06
0RB7RB1RB3RB9RB2,平安阜原养老养老产品,07
3RB7RB2RB9RB6RB5,平安晋乡养老养老产品,01
9RB6RB8RB1RB0RB7,平安安照养老养老产品,02
2RB6RB0RB7RB8RB1,平安铜堰养老养老产品,02
4RB8RB0RB9RB2RB1,平安农肃养老养老产品,01
2RB1RB7RB6RB0RB3,平安五县养老养老产品,02
7RB0RB6RB4RB1RB8,平安通城养老养老产品,02
0RB2RB4RB7RB5RB1,平安襄定养老养老产品,01
4RB6RB8RB7RB1RB0,平安开坊养老养老产品,02
4RB1RB3RB2RB7RB5,平安瑞夏养老养老产品,05
1RB8RB9RB6RB2RB4,平安威威养老养老产品,04
4RB0RB3RB1RB5RB2,平安德保养老养老产品,05
4RB5RB2RB7RB6RB9,平安开波养老养老产品,07
3RB6RB5RB9RB4RB7,平安宏商养老养老产品,03
6RB7RB1RB9RB2RB3,平安西岛养老养老产品,08
1RB0RB5RB9RB6RB3,平安武肃养老养老产品,04
2RB6RB7RB0RB3RB9,平安黑汉养老养老产品,05
5RB0RB7RB4RB1RB8,平安沈肥养老养老产品,08
1RB6RB8RB7RB4RB5,平安合皇养老养老产品,02
1RB3RB8RB2RB4RB6,平安泉华养老养老产品,06
2RB3RB0RB8RB6RB1,平安一达养老养老产品,08
4RB7RB3RB5RB1RB0,平安华原养老养老产品,04
7RB5RB8RB2RB9RB1,平安大嘉养老养老产品,06
1RB7RB6RB0RB9RB3,平安顺宏养老养老产品,08
0RB5RB4RB1RB9RB8,平安玉云养老养老产品,05
3RB9RB1RB4RB0RB2,平安上程养老养老产品,08
0RB9RB1RB8RB7RB3,平安龙头养老养老产品,08
6RB5RB0RB4RB2RB1,平安甘乡养老养老产品,03
0RB2RB7RB9RB6RB5,平安徐保养老养老产品,02
4RB8RB6RB2RB3RB1,平安长产养老养老产品,05
6RB5RB9RB3RB7RB8,平安博利养老养老产品,08
5RB3RB2RB7RB8RB1,平安苏辉养老养老产品,05
3RB0RB7RB2RB6RB1,平安义普养老养老产品,02
8RB6RB1RB5RB7RB3,平安洛保养老养老产品,08
0RB5RB2RB3RB9RB4,平安嘉隆养老养老产品,02
3RB1RB7RB4RB9RB2,平安宏义养老养老产品,05
1RB8RB3RB6RB9RB4,平安深堰养老养老产品,04
0RB7RB5RB1RB3RB4,平安文邦养老养老产品,07
4RB1RB5RB9RB3RB2,平安兰顺养老养老产品,02
6RB2RB1RB0RB7RB9,平安世国养老养老产品,06
7RB4RB5RB9RB1RB6,平安郑世养老养老产品,08
8RB5RB6RB0RB9RB7,平安苏照养老养老产品,03
3RB0RB5RB9RB4RB7,平安济云养老养老产品,05
6RB4RB8RB1RB2RB5,平安康津养老养老产品,02
