联系地址,联系电话,移动电话,计划编号,企业计划状态,缴费周期
辽宁省铁岭市西丰县柏榆镇98号,13444208541,15802752958,504763,03,04
陕西省安康市汉阴县观音河镇17号,18985815349,13134729550,864132,02,01
陕西省咸阳市礼泉县史德镇81号,15958349730,17040271606,710248,05,05
江西省南昌市青云谱区洪都街道34号,14784985331,19596763418,864732,04,04
辽宁省葫芦岛市南票区金星镇36号,14694860787,16070816798,497823,01,04
湖北省武汉市黄陂区王家河街道97号,17545987038,16114412446,347258,02,05
湖南省岳阳市平江县余坪镇88号,18660556384,15508467919,513802,01,02
云南省曲靖市富源县富村镇77号,15210852321,13323090788,503749,01,04
广东省深圳市光明区公明街道61号,19641362883,19803650689,258093,01,01
吉林省延边朝鲜族自治州和龙市和龙市林业局94号,18666911639,17371309006,387291,04,05
福建省福州市长乐区金峰镇24号,18179387647,13419082336,806972,05,01
黑龙江省黑河市逊克县逊克县克林镇56号,15765718542,17549393086,510236,04,05
西藏自治区昌都市左贡县东坝乡22号,18580689547,19464475696,768109,02,03
新疆维吾尔自治区喀什地区伽师县夏普吐勒镇83号,15469229153,17093178771,509832,04,02
河南省三门峡市卢氏县横涧乡41号,14473794621,16363031312,782546,01,02
贵州省黔南布依族苗族自治州福泉市牛场镇44号,14277034739,18779732681,859043,03,03
河北省石家庄市井陉县测鱼镇89号,17455998551,14185085422,592048,03,01
安徽省蚌埠市怀远县河溜镇51号,13213800305,17941495985,804627,03,04
贵州省遵义市余庆县龙家镇0号,15287768859,17956265692,963405,05,05
河北省保定市易县南城司乡48号,19492341868,16597445824,071943,05,04
四川省广安市岳池县乔家镇51号,16771483742,18214819713,894301,01,04
辽宁省抚顺市抚顺县石文镇88号,17219737795,14362716008,168957,01,02
辽宁省盘锦市大洼区荣兴街道95号,14874673793,16357166341,740265,01,01
上海市市辖区崇明区绿华镇5号,18856967531,15681760782,954237,02,05
河北省邯郸市大名县旧治乡45号,14834967939,13675964449,719824,01,02
北京市市辖区西城区白纸坊街道36号,18089073876,15846765264,643517,01,02
浙江省台州市仙居县田市镇65号,18278434841,14327145675,084276,02,02
上海市市辖区徐汇区枫林路街道13号,17235700208,15091902496,218037,04,02
湖南省张家界市桑植县澧源镇72号,15021561089,16264365032,940836,05,01
内蒙古自治区鄂尔多斯市达拉特旗昭君镇86号,16306816499,18400382382,842059,03,03
四川省成都市简阳市三合镇42号,16344110352,18053235728,813790,01,02
河南省三门峡市陕州区西张村镇60号,14451527145,18880774803,037819,05,03
山东省青岛市平度市云山镇9号,17435664788,17544915407,568401,02,01
湖北省襄阳市保康县龙坪镇7号,15990333233,18913036871,176859,04,04
云南省玉溪市易门县小街乡34号,18039955072,16132383941,042153,01,01
云南省普洱市墨江哈尼族自治县孟弄彝族乡28号,16842608237,16452589999,580937,04,02
福建省宁德市蕉城区金涵畲族乡96号,14863035953,18127031032,596480,03,04
山东省东营市广饶县大王镇55号,15754655195,16000149516,260531,04,04
江西省宜春市宜丰县黄岗镇87号,16327070735,19134819600,954183,02,03
江西省宜春市袁州区竹亭镇64号,17960577224,15288352733,381706,05,03
内蒙古自治区呼伦贝尔市额尔古纳市上库力街道98号,19025324074,13440574573,379246,01,05
江西省宜春市樟树市樟树市工业园区3号,17446184457,15216010549,527108,02,02
福建省漳州市诏安县金星乡17号,16507697968,14579011934,315987,01,02
云南省保山市施甸县太平镇9号,15577070745,13677480934,569813,05,01
湖南省永州市零陵区富家桥镇38号,13350767515,16457044969,206578,01,04
四川省达州市达川区黄庭乡91号,17229906314,19457215513,316058,05,05
黑龙江省哈尔滨市巴彦县天增镇52号,17736252612,19784577129,603872,04,04
内蒙古自治区乌海市乌达区滨海街道91号,15501352114,15615313433,245706,05,02
云南省昆明市西山区西苑街道66号,17916744244,18446305970,940621,03,04
吉林省白城市通榆县边昭镇57号,18615771714,13381463502,956127,05,02
山东省德州市武城县武城镇15号,16618965467,16526991055,134607,01,05
河北省张家口市怀安县西湾堡乡94号,17686101146,18937935073,204376,01,05
湖北省黄冈市蕲春县八里湖农场67号,14126599430,14690219370,234851,04,01
福建省南平市武夷山市吴屯乡91号,15287818673,17189184589,510786,03,02
四川省甘孜藏族自治州甘孜县色西底乡45号,18438465915,17290276835,703154,02,05
广西壮族自治区钦州市浦北县江城街道70号,15430420569,15019180765,876930,02,01
河南省驻马店市上蔡县杨屯乡89号,13815623772,18109395971,130672,02,03
辽宁省沈阳市大东区上园街道76号,15405153687,13682338055,061728,01,02
河北省承德市丰宁满族自治县南关蒙古族乡56号,16167660538,16786660611,713485,04,04
江苏省南京市鼓楼区挹江门街道46号,16803871564,13095373648,823175,03,02
四川省凉山彝族自治州普格县月吾乡85号,14592094682,14302638728,216704,03,03
广西壮族自治区梧州市藤县古龙镇75号,17023090391,13226744823,294081,04,01
河南省鹤壁市山城区宝山街道65号,16973529884,14092477991,603471,03,03
内蒙古自治区乌海市乌达区五虎山街道38号,13950563009,14707428829,742310,02,03
山西省长治市长子县长子经济技术开发区88号,15535430673,14038733305,074985,05,03
贵州省黔南布依族苗族自治州瓮安县银盏镇70号,19559762046,18172287745,219364,04,05
四川省自贡市荣县过水镇25号,19040964898,13429240221,801763,01,01
江西省抚州市南丰县莱溪乡34号,19799210626,17851944085,620981,04,05
四川省眉山市东坡区悦兴镇36号,13206137681,15443051244,345769,02,01
黑龙江省双鸭山市岭东区岭东区岭东经营所80号,19636335233,18937403111,950387,05,05
安徽省宿州市萧县庄里乡18号,14572157414,17018891830,976314,05,02
云南省普洱市孟连傣族拉祜族佤族自治县勐马镇10号,18931134147,15863601179,340185,05,01
浙江省温州市龙湾区永兴街道77号,14286082247,17311287170,471590,03,05
四川省自贡市贡井区建设镇83号,13164167928,15506265320,254179,04,02
青海省海南藏族自治州兴海县中铁乡36号,16365585363,18305192607,746328,01,04
广东省清远市英德市波罗镇31号,17452979187,16117573949,490158,03,04
甘肃省临夏回族自治州临夏县坡头乡30号,14040694156,18361603413,170836,02,01
甘肃省庆阳市庆城县翟家河乡97号,18919463902,16849651905,982736,04,03
四川省宜宾市南溪区江南镇25号,13814147557,13556338487,610487,04,02
甘肃省兰州市城关区渭源路街道36号,14324857746,19275738272,683724,02,01
浙江省温州市文成县南田镇39号,18188684219,18225724240,542103,05,02
黑龙江省齐齐哈尔市富拉尔基区长青乡27号,18975104945,19967323564,436075,04,03
湖南省常德市汉寿县沧浪街道86号,19230444474,18727359164,420935,05,03
湖北省黄冈市黄州区武汉经济技术开发区黄冈产业园管委会99号,14400888408,14133803776,094562,01,05
甘肃省白银市会宁县侯家川镇97号,13732785798,19106264234,296074,05,03
辽宁省朝阳市龙城区边杖子镇32号,16931415040,16041988397,376541,03,03
浙江省丽水市缙云县方溪乡58号,19573237863,15342864914,439180,05,05
新疆维吾尔自治区伊犁哈萨克自治州昭苏县兵团七十五团81号,15352659305,18190827686,168245,03,04
山西省太原市阳曲县西凌井乡8号,19354848590,18573014858,892641,03,01
山东省烟台市牟平区武宁街道28号,16449654875,16302689462,162437,03,02
新疆维吾尔自治区伊犁哈萨克自治州新源县吐尔根乡57号,14761604242,14091867402,467190,04,02
浙江省丽水市莲都区岩泉街道71号,18019460335,16959100855,703421,02,05
广西壮族自治区钦州市灵山县檀圩镇60号,14090730620,16142897116,209138,03,04
河南省漯河市召陵区老窝镇20号,15481053582,14509758641,956831,01,02
内蒙古自治区赤峰市阿鲁科尔沁旗扎嘎斯台镇32号,15179526761,18915827597,867340,03,05
云南省昭通市镇雄县黑树镇44号,18661623910,18384605336,741283,02,04
广东省汕头市潮阳区金灶镇97号,16086754523,16843601703,037185,02,03
湖南省永州市冷水滩区杨家桥街道43号,18368959993,18224957781,319874,02,03
宁夏回族自治区吴忠市青铜峡市陈袁滩镇16号,15180139356,15654290586,970286,01,01
青海省果洛藏族自治州班玛县多贡麻乡30号,15570490575,14144687755,168937,05,04
黑龙江省伊春市伊春区林都社区48号,18770207159,14746834973,679541,01,01
江西省吉安市泰和县综合垦殖场29号,13542583897,16301190923,415920,05,05
四川省巴中市平昌县白衣镇19号,14285803081,15733002364,083491,04,02
四川省凉山彝族自治州西昌市民胜乡93号,13177159231,13173244234,529417,05,04
内蒙古自治区呼伦贝尔市额尔古纳市恩和哈达镇99号,19679524365,14196283846,758240,02,04
新疆维吾尔自治区哈密市伊州区柳树沟乡46号,17065555855,14792569853,705689,03,02
山东省济宁市泗水县柘沟镇69号,14594728910,13360826463,062815,01,05
黑龙江省大兴安岭地区呼玛县韩家园林业局77号,17850375095,14528653858,301967,03,01
安徽省淮北市烈山区百善街道61号,15610431513,13351848719,109637,02,03
辽宁省朝阳市龙城区召都巴镇68号,18986622830,17030630052,970482,02,01
江苏省盐城市东台市唐洋镇9号,16759409743,18370086947,983416,02,05
江西省赣州市章贡区沙河工业园38号,15776104396,16850185598,691740,01,05
黑龙江省黑河市爱辉区坤河乡42号,17969916272,15663976655,647132,03,01
浙江省舟山市定海区环南街道19号,14764515597,14050159079,156827,02,01
湖北省荆门市沙洋县沈集镇96号,15355658931,13849805470,197425,02,03
黑龙江省齐齐哈尔市克山县发展乡32号,15871286625,14555332282,416307,03,01
陕西省咸阳市长武县洪家镇55号,15950177238,18174930052,459681,05,05
辽宁省辽阳市文圣区东京陵街道72号,14518681216,19032450552,693182,02,01
甘肃省白银市白银区水川镇35号,14555315098,15896867035,685703,03,03
贵州省六盘水市盘州市坪地彝族乡25号,13963182478,17352893791,371849,01,02
浙江省宁波市余姚市兰江街道23号,18997319604,14079653740,792351,01,04
广东省汕头市南澳县深澳镇49号,14720890459,17347403111,982346,04,01
河南省南阳市淅川县西簧乡40号,14631371873,15912345369,387650,03,05
浙江省宁波市奉化区锦屏街道30号,13972106790,14796956514,789046,05,03
广东省茂名市信宜市洪冠镇3号,19920110993,15281768797,073158,01,03
广西壮族自治区玉林市兴业县洛阳镇28号,14005853416,17613496034,459637,04,04
吉林省延边朝鲜族自治州汪清县复兴农场18号,19417651958,18006417790,693108,01,05
河南省安阳市滑县王庄镇89号,18336754204,14534703548,137264,05,03
山东省东营市利津县盐窝镇63号,13941503639,19010839263,213586,05,04
安徽省铜陵市义安区新桥6号,15954532469,15627288537,795624,05,05
四川省巴中市通江县云昙乡46号,16352535231,13917944022,715298,04,03
四川省广安市武胜县双星乡1号,15880167531,19298479504,654072,02,04
贵州省安顺市西秀区杨武布依族苗族乡78号,19080536290,18902911352,735092,03,01
甘肃省天水市武山县沿安乡59号,17766445089,14144928241,147956,03,04
海南省省直辖县级行政区划琼海市阳江镇73号,16472437045,19179739083,021754,05,02
贵州省黔东南苗族侗族自治州麻江县杏山街道70号,18559845127,17555333087,427109,03,03
湖南省长沙市长沙县开慧镇13号,15056375465,16830997465,860473,01,01
湖南省株洲市天元区嵩山路街道15号,14736788932,13888829464,286570,04,05
四川省凉山彝族自治州普格县普基镇58号,13780161951,14691080117,089321,04,03
陕西省榆林市横山区城关街道46号,15353779376,16222739315,871546,03,03
河南省郑州市巩义市小关镇67号,16084594327,18276901621,017854,05,04
甘肃省天水市秦州区七里墩街道10号,19064024444,17486828056,385279,03,01
广西壮族自治区桂林市临桂区宛田瑶族乡33号,18844808720,19296040134,942356,04,01
河南省南阳市宛城区东关街道66号,16279805925,19961535538,639480,02,05
江苏省南京市六合区竹镇镇49号,16516517768,14842126315,108796,02,01
浙江省温州市瑞安市马屿镇54号,15209417875,16590434222,163520,04,02
吉林省延边朝鲜族自治州敦化市青沟子乡23号,16179101357,15249246420,470563,04,03
福建省南平市建阳区小湖镇46号,15468187641,17348639801,095461,01,01
湖北省襄阳市宜城市南营街道12号,14945816447,13196169143,470618,04,05
江苏省常州市天宁区红梅街道34号,16768951799,17237518943,436701,02,04
内蒙古自治区鄂尔多斯市鄂托克旗棋盘井镇52号,19937929152,16951022211,436720,03,03
甘肃省平凉市静宁县仁大镇48号,16266260652,15371594597,932765,02,02
黑龙江省伊春市友好区向阳社区43号,16207575926,19077020800,358490,01,01
吉林省松原市长岭县长岭经济开发区（特殊乡镇）31号,19431807357,17760343398,524631,03,02
重庆市市辖区万州区大周镇91号,18313232498,15244318599,925734,05,01
四川省成都市金堂县又新镇25号,18847245689,15268607436,836205,05,04
黑龙江省绥化市明水县明水镇39号,13485314921,18821488220,140796,02,05
江西省赣州市会昌县麻州镇58号,13180082265,15441461543,275183,03,04
浙江省温州市永嘉县瓯北街道4号,14060705961,16434723427,598723,02,05
河北省张家口市涿鹿县谢家堡乡34号,14715847478,19937295284,618452,03,05
内蒙古自治区呼伦贝尔市莫力达瓦达斡尔族自治旗阿尔拉镇5号,13892428158,18382666102,364258,01,03
安徽省六安市霍山县东西溪乡95号,16477597022,15103233017,317520,04,05
北京市市辖区大兴区北京经济技术开发区25号,17722234970,18232722028,705632,01,01
山西省忻州市五台县高洪口乡63号,18121600829,16408812877,027645,03,02
云南省楚雄彝族自治州楚雄市东华镇61号,17672820369,19726471375,298067,02,05
重庆市县彭水苗族土家族自治县龙射镇20号,19039474952,19983403352,092873,05,01
四川省成都市郫都区安靖镇4号,17384267740,14311669767,349871,04,05
陕西省咸阳市淳化县官庄镇32号,14463238090,15672116545,613904,04,01
广东省广州市黄埔区联和街道90号,17088288034,16254557640,542307,02,05
山东省潍坊市潍城区城关街道92号,15760414097,16445263702,940823,04,03
青海省海南藏族自治州兴海县子科滩镇49号,18853476146,18078961593,489730,03,02
湖北省宜昌市点军区联棚乡20号,13542772466,19891144961,843156,04,04
辽宁省丹东市振安区珍珠街道99号,18410491955,16632899763,057938,01,05
甘肃省武威市凉州区怀安镇16号,13474771394,16406389955,061325,03,05
湖南省衡阳市衡南县洪山镇76号,19246916413,14882319754,462189,03,03
青海省黄南藏族自治州同仁县扎毛乡9号,13758935372,13252945458,482619,04,01
安徽省安庆市怀宁县金拱镇27号,18507618671,13210239862,809354,03,03
河南省郑州市巩义市回郭镇85号,16604921375,14748568506,915483,03,04
辽宁省鞍山市海城市耿庄镇53号,14265256027,19496895414,692314,05,04
江苏省扬州市仪征市汽车工业园6号,15683204866,16349531413,647089,05,05
甘肃省陇南市礼县白河镇63号,18995553441,17479417310,926578,02,04
河南省濮阳市南乐县元村镇82号,14717791713,17950179350,079315,04,04
新疆维吾尔自治区伊犁哈萨克自治州霍尔果斯市亚欧东路街道52号,13254162912,14962220323,015486,01,03
陕西省渭南市蒲城县荆姚镇89号,15672247924,19094147605,264751,04,04
河南省洛阳市栾川县狮子庙镇2号,16511480449,15866121979,652390,03,04
湖北省孝感市应城市三合镇15号,19731348852,15778590646,415870,02,05
四川省凉山彝族自治州雷波县锦城镇46号,15013558667,17885231677,146932,05,01
山东省德州市武城县甲马营镇22号,17948044240,15473006872,645217,01,02
黑龙江省哈尔滨市巴彦县华山乡31号,16715184538,19676191271,193247,04,03
浙江省湖州市安吉县递铺街道66号,13411244301,18078487474,834902,05,03
江西省吉安市新干县金川镇25号,17799411415,17583676981,785406,01,03
陕西省榆林市定边县油房庄乡18号,16398960850,15603184238,729365,01,03
安徽省滁州市滁州经济技术开发区凤凰街道51号,15794148319,19449879586,435890,01,05
浙江省温州市苍南县桥墩镇4号,18665895600,14034197733,619487,05,03
湖北省襄阳市老河口市仙人渡镇58号,14962654024,19597963653,421793,04,05
四川省阿坝藏族羌族自治州理县夹壁乡59号,13837084642,19930666000,065742,04,05
浙江省嘉兴市桐乡市凤鸣街道96号,19172224533,15923269527,043827,01,03
山西省大同市平城区新建南路街道86号,19774762097,15762724936,106389,05,01
山西省运城市稷山县清河镇38号,16246858107,16635911543,164732,04,02
江西省宜春市袁州区洪塘镇96号,15258144451,15965018221,493826,01,05
黑龙江省绥化市明水县育林乡34号,19741526477,18526559398,187943,03,05
吉林省白城市洮北区长庆街道67号,16649188737,15789699799,685729,02,02
天津市市辖区蓟州区桑梓镇12号,19852771070,14429269550,247691,05,04
山西省大同市云州区湖东14号,14381505918,18381725593,067839,02,01
四川省广安市岳池县同兴镇4号,17742424661,15626812899,721568,04,05
河南省商丘市宁陵县乔楼乡47号,18577259669,15151938263,178904,02,05
四川省巴中市南江县红光镇61号,16005640740,17837138118,735089,04,05
河南省郑州市惠济区古荥镇84号,15656780778,15091848473,718602,04,01
山西省晋中市和顺县喂马乡45号,18894752547,16776082738,802137,05,02
福建省福州市福清市东阁华侨95号,14048498392,15308922006,649380,05,01
山东省济宁市邹城市大束镇89号,19247837725,15433648853,870361,05,04
四川省达州市达州经济开发区斌郎乡47号,13104913721,14565592764,507619,02,02
山西省临汾市尧都区贺家庄乡19号,13382740313,17023796247,395014,05,03
浙江省杭州市富阳区春江街道98号,13180762422,14378122188,436217,05,02
四川省甘孜藏族自治州道孚县维它乡51号,13960137577,13006977584,653987,02,04
广东省云浮市云城区前锋镇93号,16768231913,17353173820,496375,03,01
四川省巴中市恩阳区三河场镇39号,14203347415,19158995472,183047,02,05
黑龙江省大庆市肇源县新站镇22号,13425376061,17706247070,167205,05,03
湖北省黄冈市红安县火连畈茶场37号,15506581305,17772798586,712640,01,02
辽宁省阜新市阜新蒙古族自治县福兴地镇40号,13524462576,15429640249,596042,02,04
内蒙古自治区鄂尔多斯市东胜区东胜区轻纺工业园区66号,15853301118,14991727554,540963,04,05
山西省阳泉市平定县冠山镇38号,13318671855,19369401571,589214,02,04
河南省商丘市睢县潮庄镇64号,17291037708,19324689443,629415,04,05
浙江省杭州市西湖区翠苑街道21号,16350347506,13207655386,013972,01,01
浙江省杭州市富阳区环山乡82号,14079504498,17240144207,910574,04,05
广西壮族自治区桂林市永福县龙江乡2号,17415188873,13073109786,127456,02,03
重庆市县云阳县农坝镇53号,19491434465,19440219972,461358,04,04
辽宁省抚顺市新抚区福民街道45号,13998087197,14433533708,046791,02,05
陕西省宝鸡市岐山县京当镇52号,15919661151,17990506516,162905,03,03
河南省信阳市平桥区震雷山街道22号,17663354809,17076112469,128574,04,01
黑龙江省鸡西市滴道区洗煤街道41号,13899715352,14952914329,765208,04,03
甘肃省平凉市静宁县八里镇98号,18320908781,15759819771,243059,04,03
江苏省淮安市淮阴区长江路街道59号,13775972821,19515504387,290146,05,04
四川省雅安市荥经县龙苍沟镇67号,16017793332,17551918989,982730,01,02
湖南省长沙市芙蓉区东湖街道28号,17477207084,18977340679,483297,05,04
浙江省绍兴市诸暨市大唐镇52号,13308225791,17569559864,841920,05,05
广东省韶关市新丰县丰城街道87号,19208102390,17467101901,062487,05,01
广西壮族自治区柳州市柳江区流山镇80号,18487252300,19933354703,819074,03,01
浙江省绍兴市嵊州市下王镇38号,17500899240,13919441663,194075,01,01
福建省南平市建阳区水吉镇87号,16857077302,16584165744,265498,01,03
黑龙江省牡丹江市宁安市三陵乡21号,19002449183,18953870759,289043,02,03
重庆市县城口县修齐镇55号,15304954684,16865477724,903218,05,03
云南省曲靖市沾益区西平街道3号,19051657591,18014772824,964735,02,04
云南省怒江傈僳族自治州贡山独龙族怒族自治县茨开镇30号,19356412147,17952403526,407915,03,04
湖北省孝感市孝昌县花园镇31号,16761354429,19147361159,467891,02,03
陕西省汉中市宁强县高寨子街道82号,13543253470,17892205781,507419,03,03
重庆市县彭水苗族土家族自治县大同镇83号,14377476659,16540218369,638749,01,03
吉林省白城市洮北区平台镇71号,18147496516,16334454408,105768,04,02
河北省衡水市桃城区郑家河沿镇46号,13330784651,16896087925,285673,03,03
宁夏回族自治区固原市原州区官厅镇98号,15037709902,14928031741,802745,01,04
西藏自治区日喀则市拉孜县曲玛乡95号,17799276775,14383340882,791085,03,03
湖南省邵阳市新宁县清江桥乡1号,15597765074,14745506714,208546,01,02
重庆市市辖区南川区石莲镇82号,13591530778,15495209478,381570,01,04
江西省鹰潭市贵溪市河潭镇79号,15902224490,15805335527,267581,04,04
福建省南平市建瓯市水源乡85号,17465450086,16502023844,812039,02,05
广东省汕头市潮南区雷岭镇63号,16725045123,13535154880,293870,03,05
四川省泸州市泸县百和镇98号,14684702287,17851136095,180697,01,01
内蒙古自治区呼伦贝尔市莫力达瓦达斡尔族自治旗巴彦鄂温克民族乡80号,16279491143,14636870487,562870,01,04
江苏省苏州市相城区渭塘镇31号,14145612227,13166102031,592017,05,03
福建省龙岩市长汀县河田镇15号,16491547393,16364431414,581904,04,01
贵州省黔东南苗族侗族自治州麻江县杏山街道10号,17758436093,16722938600,591480,04,01
四川省遂宁市大英县卓筒井镇24号,15383198419,17292581823,497120,02,05
山西省太原市迎泽区老军营街道84号,16893588989,18418467697,148657,03,01
黑龙江省黑河市逊克县逊克县克林镇23号,14918007891,15323433144,142906,03,02
新疆维吾尔自治区昌吉回族自治州阜康市阜新街43号,17870950787,16929300883,582461,02,04
河北省沧州市青县流河镇76号,13028729869,19028924518,860719,04,05
海南省省直辖县级行政区划琼海市阳江镇79号,14937560304,14189069367,689314,03,02
天津市市辖区西青区西营门街道22号,13764360457,14520078817,386420,03,02
新疆维吾尔自治区巴音郭楞蒙古自治州尉犁县尉犁镇0号,15433992168,16915632946,215398,04,03
山东省青岛市平度市蓼兰镇38号,19405176858,18090659073,579326,01,05
陕西省咸阳市泾阳县泾干街道71号,19868511708,16339499474,951832,04,04
湖北省荆州市公安县黄山头镇90号,17787176638,17408308373,684953,02,05
河北省唐山市玉田县杨家板桥镇19号,13537813595,13272442278,173590,03,03
吉林省长春市榆树市育民乡51号,17901390670,19369373100,097582,02,03
四川省广安市邻水县九龙镇5号,15150482359,16416106872,890457,05,01
河北省廊坊市霸州市南孟镇8号,19264383958,17835537546,815920,01,04
黑龙江省伊春市金山屯区丰沟经营所10号,13286353091,15910204617,346218,05,03
山西省晋中市介休市东南街道96号,15287833391,13347793905,705926,01,02
天津市市辖区东丽区航空新城28号,17964541303,18893512696,728401,03,02
青海省西宁市大通回族土族自治县东峡镇94号,15878923633,15960549642,196574,01,04
福建省厦门市湖里区江头街道1号,18063844740,13706453338,582796,03,01
四川省南充市嘉陵区李渡镇7号,14094687959,14099076119,128394,03,01
吉林省四平市梨树县胜利乡1号,19038345034,17252986004,384165,03,05
山西省大同市浑源县蔡村镇25号,19715482702,16015552963,123089,05,04
吉林省长春市绿园区合心镇19号,14848027882,14726115486,653940,03,05
安徽省芜湖市繁昌县繁阳镇8号,18554837685,15127760542,057138,05,02
山东省德州市宁津县杜集镇69号,15104546013,13040225631,205349,02,05
吉林省延边朝鲜族自治州龙井市智新镇28号,13330178866,14499253246,279461,01,04
湖北省孝感市汉川市脉旺镇2号,17952259442,15514443801,952403,05,02
重庆市县巫溪县兰英乡78号,14437418459,17742341678,907351,01,02
安徽省滁州市全椒县襄河镇84号,13306733110,19734747170,582491,02,03
山西省太原市娄烦县米峪镇乡86号,15285363950,14387188192,591468,04,05
江苏省南通市南通经济技术开发区南通市富民港良种场28号,18575846485,13088086641,415389,05,05
湖北省武汉市武昌区白沙洲街45号,16062660621,16915368619,357241,03,02
辽宁省鞍山市海城市孤山镇65号,15249764037,16954154870,135486,05,05
甘肃省天水市秦安县西川镇3号,18872849665,15755522756,860953,02,01
辽宁省阜新市太平区红树街道48号,13611760772,13095876413,396128,03,04
辽宁省铁岭市开原市靠山镇99号,19819499263,17269931541,245639,01,02
河北省石家庄市井陉县南王庄乡48号,13720479731,16535094232,408296,03,02
河南省开封市兰考县�匮粽�91号,18966671786,16602494240,629053,03,01
黑龙江省哈尔滨市宾县宾州镇75号,15559730213,13326572357,048957,03,01
福建省漳州市漳浦县马坪镇34号,13372712116,16920825923,179520,04,05
浙江省宁波市镇海区庄市街道43号,19589747023,15635415826,350971,03,02
