市场代码（实际是证券的原始代码）,证券名称,证券类别
688865,宿平星美有限责任公司,03
605432,华乌南贸纺有限公司,06
002706,淮铁地隆有限责任公司,01
300138,北道联筑产股份有限公司,02
600283,宿尚县料有限公司,03
300631,清陵丰股份有限公司,07
300657,大熟进政维有限责任公司,03
300216,环和装辉宏股份有限公司,10
200863,嘉港石有限责任公司,06
002532,兰林兴越器精有限公司,06
002703,富汉庄汇石缆有限责任公司,04
605837,亿鼎宏迪车科股份有限公司,05
600460,唐能诚信兴道股份有限公司,04
688875,亿特公司,10
900241,英同有限责任公司,04
200295,黑泉股份有限公司,06
688361,昆丰江水区务有限公司,10
002328,润车有限公司,14
605379,长沙有限公司,02
200473,锦南聚景股份有限公司,02
000387,五金有限公司,04
002954,智创天翔橡金股份有限公司,10
605207,临子家公司,06
000352,顺溪宝道有限公司,01
688193,五航股份有限公司,14
603362,乌庄投有限公司,02
300265,漳京亿亿科有限公司,04
600621,红外双一股份有限公司,10
605984,黑合盛股份有限公司,04
900367,中森股份有限公司,14
000304,黄工公司,04
200159,家丘品航咨股份有限公司,07
900341,无锡中山空公司,01
605820,房高亿一股份有限公司,14
000193,内圳威大门股份有限公司,04
002983,九中航智有限公司,03
603783,唐润有限公司,06
002407,常原股份有限公司,07
688361,唐化新有限责任公司,02
002738,廊化科森检有限责任公司,01
000235,辽作信和五梯有限责任公司,05
603084,汉亚生昌nan公司,04
601376,家信资材企开公司,02
002239,沧星有限责任公司,02
200614,温利汽鹏有限公司,05
605758,铜北丰思股份有限公司,04
200721,银尔优有限责任公司,03
603528,国子顺有限责任公司,10
900894,赣地公司,02
000682,鞍子文游威公司,01
603081,小圳安有限责任公司,14
603378,吉富餐股份有限公司,03
688041,贵南房有限公司,14
600018,深网装股份有限公司,04
603104,同安航石有限公司,07
605382,张行西翔股份有限公司,04
603457,蓝南伟飞山公司,10
603901,温县一保有限公司,06
688582,龙都天豪电璃有限公司,06
200853,绿威正天健公司,10
601486,黑行教公司,02
900415,兴江滨和融有限公司,06
002480,包胜欧元股份有限公司,04
300183,全宇国股份有限公司,03
002613,郑通保气进有限责任公司,04
000123,乌生阳艺股份有限公司,07
000628,五兴长车联达公司,01
603073,阜产山嘉股份有限公司,14
200482,蓝天万亿鑫公司,10
200826,环光环有限公司,06
300718,青东顺公司,06
601410,黄洲恒创造有限公司,10
688098,保堰科隆通有限公司,05
603231,信成机房机有限公司,04
688671,阜峰爱宇有限责任公司,14
002963,临普同股份有限公司,06
900798,佳京北筑尔道公司,07
603865,临创佳饮公司,04
300726,和丰九宇教机公司,04
688087,农行企饮业房有限公司,02
200316,万发山三公司,10
002319,邯徽三务城网有限公司,02
000580,绿化源泽有限公司,14
000470,凯平红乐公司,05
603603,正丘股份有限公司,01
002483,乌业有限公司,05
688137,阳苏绿友绿租有限公司,10
000815,欧泰有限公司,03
300940,云皇物工股份有限公司,03
200139,辽富地强造属股份有限公司,14
688714,连威集公司,04
300268,汉锦公司,14
900684,北源铭商家公司,04
200913,蓝维股份有限公司,06
300576,广克康禾地有限责任公司,03
601230,连丰永宝德装有限责任公司,10
200412,电锡顺翔子源有限公司,10
601271,亚城股份有限公司,10
605601,龙宝凯有限责任公司,06
603517,赤合有限责任公司,03
603316,安思新辰公司,02
601274,台油西世股份有限公司,14
603576,银吉长机公司,02
900368,人富福明有限公司,03
688124,东鲁公司,10
002893,江特有限公司,02
603542,易洲公司,07
000850,盐锦资田光梯公司,04
002892,十泽佳公司,03
601521,智信有限公司,06
200926,高鑫嘉益和有限公司,10
300215,潍祥航有限公司,06
600235,全星健险发有限责任公司,01
601479,锦维有限公司,04
900984,康顺上联空公司,07
002214,广都九德有限责任公司,03
603342,廊山华器金有股份有限公司,14
300507,工融有限责任公司,06
600628,昆湖有限责任公司,04
603428,芜作鸿平广有限公司,10
002470,锦丘钢务智有限公司,14
000617,廊乐高有限公司,07
601593,优业绿有限责任公司,14
300137,信装星有限责任公司,02
603628,联营阳家玻态股份有限公司,06
300590,辽建有限责任公司,01
605352,哈圳福有限责任公司,10
002216,泰鼎餐游智有限责任公司,04
300941,红疆开隆清有限责任公司,05
200879,商吉航股份有限公司,14
000540,无佳装有限责任公司,06
002436,英港永材公司,01
900253,百维云公司,04
605719,信汇有限责任公司,01
300850,鸿业北公司,05
900147,众普股份有限公司,05
688213,赤嘉广饰有限公司,02
605168,普正水修医易公司,07
600958,阿森博平财有限责任公司,07
601259,滨鲁明股份有限公司,07
300401,鞍维伟诚节科有限责任公司,10
200721,绵义水有限公司,14
900085,顺融滨北有限责任公司,03
603936,鼎美教公司,01
200749,明合蓝饮有限责任公司,07
200523,青江有限公司,07
601548,佛康有限公司,02
200923,盐特环奥有限公司,14
900625,贵泰顺胜营网股份有限公司,06
605436,浙疆浩贸有限责任公司,03
300629,江尚滨械塑电公司,02
601329,丰合地明有限公司,01
002489,商唐工瑞自展有限公司,02
603053,秦普有限责任公司,01
600504,东普有和司公司,06
603312,潍都盛公司,01
605370,通航品公司,14
688723,沈鲁诚计天程公司,14
603501,远佳力投造股份有限公司,07
900280,九锦南公司,05
300425,恒威新佳货控股份有限公司,05
688069,绍市浩强华塑股份有限公司,07
601278,贵融中股份有限公司,06
000197,济坊永兴防有限责任公司,14
603643,平富有限责任公司,03
600170,张装远有限责任公司,14
002043,常兴盛有限责任公司,10
000657,湘远石药公司,07
688703,蓝高有限责任公司,06
300216,内务海山化设有限公司,10
900725,江家股份有限公司,06
900076,新力欧股份有限公司,04
601391,车市广宝展公司,07
688028,青义商健五公司,05
002427,汉福公司,02
300910,医品五禾有限责任公司,06
002821,扬锦华房股份有限公司,02
300976,佳熟(三股份有限公司,05
002037,城瑞有限公司,14
900190,佳洲通海金油有限责任公司,03
200725,香之奥信教资公司,10
605810,阳洋浩顺航股份有限公司,03
000946,一坊装和企态公司,10
600148,鼎润福利消教公司,05
600453,深宇公司,10
200719,创丰股份有限公司,01
603435,青利有限公司,04
002164,星融汽筑股份有限公司,14
603769,晋照汽有限责任公司,01
603062,红市富明顺包股份有限公司,01
200975,龙乡宏金有限公司,07
601904,三务顺股份有限公司,14
603689,重众星普有限责任公司,07
000596,人唐广福资有限责任公司,01
900236,郑津盛三股份有限公司,07
601462,明光公司,06
603649,红连县威达门股份有限公司,14
300462,哈润西辰有限责任公司,04
000502,车洲信国司口有限公司,07
300238,科津美特福公司,10
900705,永作县宝公司,14
002018,石作锦资州有限公司,03
200597,福动江威股门有限公司,07
000469,达丘广龙财有限责任公司,03
000562,临峰富和电科股份有限公司,01
601205,神恒公司,05
900210,水头智大饰询股份有限公司,14
600430,宁宏公司,14
605426,镇富公司,05
300061,乌务交嘉计化有限责任公司,02
900706,长乌宇股份有限公司,14
600359,临徽有限责任公司,01
603185,安坊人司公司,01
605649,全辉工德利有限公司,06
300027,镇定股份有限公司,02
300142,博昌股份有限公司,06
603635,医宇家贸公司,03
688074,徐宾优智有限责任公司,03
688713,乌门蓝宝经团股份有限公司,10
300083,台莞县鸿光胶公司,10
600069,欧理大公司,05
300428,黄生正有限公司,04
000309,全新通有限责任公司,01
601982,宝堰明设监有限责任公司,01
200490,顺庆安之有限公司,03
603849,惠皇有限公司,14
601649,交外金腾旅修有限责任公司,02
605913,包新通豪龙园股份有限公司,01
000267,阳郸滨有限责任公司,04
000675,绍家九文开政公司,05
002801,滨能庄公司,06
002593,张溪亿公司,10
603140,厦诚源力德股份有限公司,07
900758,英远圣康运梯有限责任公司,07
900193,昆疆源尚防林有限责任公司,14
002562,金锦有限责任公司,10
603205,重亚公司,05
688983,大博有限责任公司,01
600385,万宏力诚市药股份有限公司,06
200315,镇恒远贸新林股份有限公司,10
605249,常佳铭技船械有限责任公司,03
002473,农盛农金有限公司,02
200051,株一中有限责任公司,07
002627,珠恒绿明公司,02
605792,湖光瑞公司,04
605317,聊水信产代股份有限公司,02
688749,锦洋佳大瑞备股份有限公司,04
000031,威湖丰邦股份有限公司,05
300604,洛乐公司,14
200521,宏思恒之知梯股份有限公司,05
200293,北恒设理监识公司,14
601679,黄京嘉股份有限公司,02
900235,盛迪设计集股份有限公司,04
601352,甘力嘉川宏化公司,02
900309,太装市电有限责任公司,02
605196,泰力奥峰和公司,03
200092,世尔城公司,05
002685,珠网石有限责任公司,05
002257,济台有限公司,06
603153,汕正江上公司,14
200780,宁行食股份有限公司,06
601147,城祥永公司,07
000957,易肥公修公司,01
605436,交铁力修包有限公司,06
603325,合锡星艺科有限责任公司,01
300457,北石福胜公司,05
000056,赣锦汇气丰公司,06
605265,爱庄威股份有限公司,02
002036,宜明股份有限公司,14
300671,唐峰企德汽织有限公司,05
605807,鑫义庄德股份有限公司,01
603632,联化顺股份有限公司,07
300215,星乌有限责任公司,06
200460,达诺古飞公司,14
002590,福辉北迪公司,01
603637,聊肃股份有限公司,01
600573,淄顺市股份有限公司,02
000457,东商艺润工公司,07
601302,汉庆建股份有限公司,01
200357,环商日有限公司,10
605157,湘照鑫润公司,14
603923,远肥广设顺输公司,10
601271,泉宾有限责任公司,02
000651,马佳世邦有限公司,04
200975,农肥家美有限公司,06
605913,阜务浩公司,03
002401,桂石股份有限公司,05
688195,鼎城物正威公司,02
002651,辽顺日空燃有限公司,07
900760,众盛装有限责任公司,02
200361,保祥有限公司,06
603612,乌湖蓝公司,06
300182,万鲁农修产有限责任公司,06
605169,义安品育酒股份有限公司,01
601075,国药集创代股份有限公司,04
900358,三莞有限公司,06
200372,东顺中发公司,04
688246,高津万公司,05
605673,镇保利石公司,02
002820,鼎水恒设筑健有限责任公司,05
601427,龙汉科公司,01
300679,赤洋海游计企公司,02
600769,徐品威杰铝人公司,14
900189,明远奥道海酒有限公司,02
600924,瑞同力光诚股份有限公司,04
200813,南鲁有限公司,02
605845,康通省州信公司,02
601475,京峰石有限责任公司,04
200612,高安华方有限责任公司,04
000936,凯方创杰水调有限责任公司,02
688681,武锡银力商股份有限公司,02
688398,鞍兴伟疗股份有限公司,06
000058,安明精易房有限责任公司,03
601412,百普智升印公司,14
688385,和顺古翔有限公司,04
605589,铜中省子阳实股份有限公司,07
605569,阿夏聚水健股份有限公司,04
000645,万人华达药文有限责任公司,03
000920,开尚有限责任公司,14
900357,哈沂公司,03
900429,科义福正有限责任公司,14
900438,家水亿有限责任公司,01
601617,英佳有限责任公司,05
601918,嘉郸公司,07
300819,扬陵公司,07
002579,世照光股份有限公司,10
002968,惠德有限公司,06
688725,湖艺家有限责任公司,06
900912,哈熟圣有限公司,04
200782,常营有限公司,02
601506,佳资五友有限公司,10
600461,绍汇有限责任公司,06
605356,浙圳光有限公司,02
300735,台业有限责任公司,07
300917,嘉诚服凯清餐有限公司,04
900915,北昌博特贸咨公司,07
605374,成动易筑车有限公司,03
603238,杭智股份有限公司,06
002465,亚鼎有限责任公司,01
600630,人岛蓝公司,01
605652,佳风房恒润房股份有限公司,03
002024,徐和餐环农股份有限公司,04
900679,阳元股份有限公司,02
600870,滨春网易贸有限公司,06
200586,欧峰德有限责任公司,01
200725,株肥有限公司,04
605367,众生山筑资有限责任公司,02
600741,四外电亿船术有限责任公司,10
688947,宜田餐道达公司,06
601361,正东绿路德公司,10
600843,科吉汇公司,10
605901,义嘉庄远德有限公司,06
605549,惠义佳公司,05
603069,成福金江印公司,10
002027,保锡天股份有限公司,06
603415,永诚山有限公司,06
688679,西普福信宇育公司,14
688271,润州城森招有限公司,06
600647,雅远南德有限责任公司,03
605607,滨蒙一泽诚销有限责任公司,07
002540,信星水有限公司,10
601193,乌昌股份有限公司,05
000803,安义电世光新有限公司,05
600173,天迪古鸿有限公司,10
000879,京艺公司,05
688205,润波泰有限公司,02
000301,城思北兴营合有限责任公司,05
200820,洛网健翔有限公司,06
300514,浙装大有限公司,04
603482,石成力润运公司,14
601475,汽博利公司,01
000670,凯波鑫地股份有限公司,14
900107,大腾顺易文产公司,04
200930,凯润润健股份有限公司,01
601631,广宝品思公司,03
688538,大品明设股份有限公司,03
300297,博丘水贸医冷有限责任公司,01
200526,众润安昌外洁有限责任公司,07
002824,绵瑞东斯物股份有限公司,14
603378,无汇进有限责任公司,04
600319,石业股份有限公司,04
900203,易鲁有限责任公司,01
688314,湖夏实有限公司,02
600609,宿丘光国江区股份有限公司,10
601129,天品港驰达股份有限公司,02
900102,房波水山动育股份有限公司,14
000497,达正康股份有限公司,06
600781,阜众鸿强公司,03
601923,京京股份有限公司,14
601134,张森铭佳有限责任公司,07
002236,恒溪进健城有限责任公司,03
900068,济胜天昌集标公司,02
603749,绵津股份有限公司,10
000620,十行广有限责任公司,07
688901,桂头星联有限责任公司,04
002790,绵大达远安密公司,14
200405,太市优空文有限公司,03
200580,湘艺生股份有限公司,03
600065,贵江股份有限公司,05
688659,创连富和企源有限公司,02
000127,洛品地顺和流有限公司,01
200462,厦阴网明产售股份有限公司,07
900498,衡林星龙福有限公司,03
200907,保山蓝强工识股份有限公司,10
300257,南佳滨有限责任公司,06
688248,全润有限责任公司,03
900463,安坊金特印机有限公司,01
000024,桂航装鑫尔务有限公司,07
300679,顺资博特有限公司,06
605596,绵乌网程公司,05
300289,顺熟精公司,10
002950,惠务佳友股份有限公司,02
600928,内克集发知缆有限责任公司,07
603034,五河众游门物有限公司,07
200603,明诚爱有限责任公司,06
605658,滨义有限责任公司,01
000843,淄亚有限公司,05
002923,宝清海房宇股份有限公司,06
601653,瑞之上育股有限责任公司,01
600675,石油东尔有限责任公司,07
000218,唐宾集特有限责任公司,07
605495,潍田汇冠气售股份有限公司,14
200871,顺富股份有限公司,06
688043,清尔长和公司,10
603479,交康宏亚行股份有限公司,10
603902,大建富市计修公司,03
200831,无地教公司,03
603037,常融蓝器城口公司,06
688803,龙都浩达有限责任公司,10
688385,厦思诚创餐林有限公司,05
688678,马风安捷佳股份有限公司,03
688593,辽水地有限责任公司,05
000034,易峰能福安光公司,14
200615,高春公司,03
002729,淮程省贸劳精有限责任公司,05
002295,雅肃鸿力高有限责任公司,02
688564,陕河山天伟有限责任公司,01
603037,佳程地乐健股份有限公司,03
002401,绍洲公司,14
603876,浙资省有限公司,04
605520,盐丰股份有限公司,10
600089,亿海智星劳有限责任公司,05
200087,徐作龙安公司,05
000925,苏连长桥股份有限公司,14
601917,浙际江胜清险股份有限公司,06
002736,邢联开有限公司,06
603859,中车海强有限公司,14
688510,盛洋宇隆堂有限公司,03
200251,英南精材伟业公司,07
300538,康兴有限公司,03
200023,奥云汇一置有限责任公司,04
605871,鼎嘉中尔咨新公司,05
600294,汽之北有限责任公司,06
601840,佛宏长北有限责任公司,02
900062,绿嘉上公司,14
900642,世车文股份有限公司,10
605072,漳辉公司,14
300451,永安大公司,05
605451,科融商设成公司,03
603129,温川艺水运股份有限公司,01
688285,十润公司,03
002974,赤铁一能有限公司,04
601875,明肃锦材有限公司,10
601402,四威电公司,05
688238,徐山创有限公司,05
601150,台光集股份有限公司,14
300046,陕程爱宝电公司,05
600956,雅动美宏筑公司,02
605051,雅光股份有限公司,07
603860,人正公公司,01
603914,联兴县云顺有限责任公司,14
688586,香定(河股份有限公司,14
900273,众业合油科件有限公司,14
002590,漳航有限公司,06
600572,绍兴医高有限责任公司,02
600253,达辉保阳产公司,01
600953,雅石股份有限公司,05
300514,一洲同产体修有限公司,07
605469,太峰合平有限责任公司,14
600708,恒特弘有限公司,04
300670,温天工易机公司,14
600564,晋通健盛市教股份有限公司,07
688639,威江明景公司,03
900501,永安装大特产有限公司,07
000129,吴汉富冠南股份有限公司,02
603936,珠富宏有限公司,06
601958,惠科工宏南公司,10
603618,世邦蓝华公司,10
200572,四峰钢空博股份有限公司,04
605306,环福有限公司,14
601356,小润机股份有限公司,07
900024,襄德股份有限公司,07
002741,雅一有限责任公司,02
601530,杭埠广公司,06
601485,小程家禾机市股份有限公司,02
900215,珠一网都有限公司,04
900468,玉科乐泽股份有限公司,06
603480,常迪地疗外有限公司,10
200368,雅连有限公司,05
603952,连华东冠铝股份有限公司,06
000690,鞍力百晟有限公司,01
002092,甘迪博昌代梯股份有限公司,06
002254,漳州公司,10
688698,通庄公司,01
002072,常尚交思物林公司,05
002725,联子诚泰nan育有限责任公司,02
605751,国连有限公司,04
200460,农庄聚洋筑销有限责任公司,10
603743,郑运优水国气有限责任公司,03
300829,鼎方水飞体有限责任公司,07
002812,陕药有限责任公司,14
000853,江国和房纺公司,02
002206,医营双公司,02
605036,马品鼎路有限公司,04
603837,开融工有限责任公司,04
900163,爱州红宇公司,14
603375,沈泉亚展股份有限公司,07
900301,丹昌化股份有限公司,06
000973,北佳食力股份有限公司,06
000936,新顺佳股份有限公司,14
603287,秦锦三江达视有限公司,03
605043,重森大水运术股份有限公司,10
605594,电生宏装阳有限公司,04
002736,清维众力有限公司,06
603617,水元股份有限公司,03
603985,淄高南程股份有限公司,14
300061,阿诺浩友造股份有限公司,05
200947,永鼎达尔置公司,01
600720,深宏电美设有限责任公司,05
605129,欧迪有限责任公司,04
600573,铜能博有限公司,06
000408,绿发信马建集有限责任公司,10
300502,吴富保中展口公司,04
688859,内普万有限公司,02
601340,鼎石广公司,06
900712,郑品企国有限责任公司,14
000876,奥宏锦川开股份有限公司,07
603678,湖装威荣源有限公司,02
000692,泉海浩斯龙有限责任公司,14
002675,创本有有限公司,01
200507,台工家公司,01
900948,安正正大天媒股份有限公司,01
002285,宜本机公司,14
601683,神东集强有限责任公司,02
600816,宁嘉有限责任公司,02
601956,新人科业华油有限责任公司,06
601096,徐蒙物川有限公司,07
300428,信邦利川药公司,03
603412,威思永公司,04
200042,深亚和冠股份有限公司,10
900528,清维亚有限公司,07
900621,智泽市公司,14
603430,厦艺有限责任公司,10
601168,开动股份有限公司,05
600091,丹庆有限公司,03
300120,国融兴理公司,10
600915,芜本公司,05
603512,盛理宇道宏程股份有限公司,02
000962,湖美公司,07
605765,雅车力诚营装股份有限公司,07
900327,贵一易有限公司,03
605651,惠药国马玻海有限公司,05
605821,嘉品有限责任公司,10
000068,通肃公司,04
600219,江网交股份有限公司,07
002461,凯山通发有限责任公司,10
601570,漳宝家股份有限公司,14
900952,康务圣运康修公司,10
900574,威莞正品诚股份有限公司,14
601912,苏西公司,07
601379,厦南航有限公司,06
900407,佳鸡有限公司,01
688096,润徽食有限责任公司,14
002210,珠方股份有限公司,14
200429,交云乐江装修公司,02
002182,浙众人地装公司,01
000947,沧中安信传业股份有限公司,01
200739,一业工泽大公司,10
600651,郑昌公司,03
605986,鸿富高迪品有限责任公司,10
300631,车宁奥达环有限公司,14
002018,铜南滨高市智有限公司,07
300279,人科大智股份有限公司,04
002567,百城有限责任公司,10
200145,福坊有限责任公司,10
605947,阳锦富升公司,06
601986,文本(国nan公司,07
900726,莱坊公司,05
603281,一成星械有限公司,04
900309,十汇信东传气有限责任公司,02
605458,世腾环盛筑设股份有限公司,14
300018,湖品浩金动有限责任公司,06
605821,建资装兴瑞股份有限公司,06
200603,瑞清爱北水公司,10
000914,沧维食股份有限公司,01
605735,贵乐装通有限公司,10
002074,家沙远福纸咨有限责任公司,03
200630,丰川鼎友销股份有限公司,06
603802,兴思合路数有限责任公司,02
000635,五隆股份有限公司,10
600726,绿子三有限责任公司,14
688539,家头艺新股份有限公司,03
000146,环蒙众政企股份有限公司,10
300079,泉通公司,07
603937,英港艺有限责任公司,05
601072,深波华诚泰有限公司,14
002538,水航伟驰股份有限公司,07
603063,鞍安有有限责任公司,10
601539,亿富股份有限公司,07
601362,云泉百平汇口有限责任公司,03
601452,西油大飞特有限公司,06
601615,一县有限公司,07
000302,玉湖鑫股份有限公司,04
688621,神力有限责任公司,14
603031,家新航家公司,01
900972,张海北油贸教有限责任公司,04
300671,香头有限公司,01
603740,五通实森水务股份有限公司,10
900370,永嘉宝道股份有限公司,04
300279,陕药鼎益房份有限责任公司,07
601638,雅行兴有限公司,06
002856,柳鲁钢星租筑公司,14
688386,亚动公司,06
601298,武工股份有限公司,14
601159,铜原丰合有限公司,07
688263,江通有限责任公司,06
002147,四银生利兴商有限责任公司,06
601625,西胜大机房贸有限公司,14
605712,泰作股份有限公司,07
000281,绿一股份有限公司,06
688397,雅品企南上理股份有限公司,02
603234,佳坊联高医有限责任公司,10
605637,芜清永雅销公司,04
200527,宿锡精有限公司,14
603946,车头化尚物进有限公司,03
200387,黄洲顺股份有限公司,07
200307,红营有限责任公司,01
200451,嘉本金有限责任公司,06
900403,玉义佳商有限责任公司,07
000864,温鸡诚美世股份有限公司,06
603387,鑫普开达市公司,01
600906,包合保远高建公司,04
601597,杭特有限责任公司,07
601312,百云丰邦口有限公司,02
300976,凯宝顺油股份有限公司,04
603053,爱力有限责任公司,02
600081,银洋地司股份有限公司,10
300486,科诚股份有限公司,04
300354,建河有限公司,02
200571,车疆艺宇有限公司,04
605763,商车福海股份有限公司,03
002475,桂春交上股份有限公司,06
000256,绵家同联康融公司,02
600679,文务股份有限公司,07
300560,博正易林有限公司,05
000789,阿装家山进公司,01
300385,汇肃亚信华公司,01
605763,锦苏有限责任公司,10
300317,重电有限责任公司,10
900842,星乡威信公司,06
688398,贵克汇嘉照股份有限公司,04
300861,郑外日信有限公司,14
603275,宏鲁绿拓有限责任公司,06
900065,赣县铭股份有限公司,02
603517,建阴装有限责任公司,01
200609,汉邦设发展有有限公司,04
000325,盐沙石福公司,05
601079,南源有限公司,10
900581,临人北鸿器有限责任公司,02
000326,香陵丰业公司,10
688123,绍子商宇燃股份有限公司,03
688547,宜大化安知餐股份有限公司,03
603479,盐融正邦公司,03
600817,绵油实峰股份有限公司,05
200315,四川阳益机有限公司,14
300302,美尚西有限责任公司,04
000697,唐湖古杰力公司,01
603943,泉山能具燃口公司,07
000635,青龙网润宝有限责任公司,01
601294,日宝企公司,02
605182,哈油五文天康有限公司,07
200439,科光广云运科有限公司,14
603905,哈唐开高有限公司,14
600175,光莞建计公司,02
900152,水庆交艺美调有限责任公司,10
688409,威工电建有限责任公司,05
002325,聊肃阳荣钢有限责任公司,10
601481,科航九市股份有限公司,03
688483,广夏股份有限公司,06
688589,信鼎嘉装工有限公司,10
002714,兰肥宝达有限责任公司,14
601820,洛祥世业医有限公司,04
300183,瑞唐股份有限公司,03
688974,华生滨能有限责任公司,07
000492,文发市建天nan有限公司,06
002628,日丘公司,10
900395,阿维泰山有限责任公司,03
000124,海产利远丰广股份有限公司,01
600097,爱丰宏有限责任公司,03
200371,珠泽餐有限责任公司,01
200053,和隆新马橡有限责任公司,05
605259,滨原公司,14
300905,建国伟公司,07
200935,创同股份有限公司,04
603368,光博艺防有限责任公司,01
900091,温沙新亚自)公司,14
688270,城生伟隆州有限公司,01
900864,玉智有限公司,10
600057,普品有限责任公司,10
200582,明东光利大公司,01
603783,南森品有限公司,02
900095,西龙同北绿林有限公司,14
000560,东溪浩有限责任公司,01
000659,万埠公司,01
600472,医肃和有限公司,07
300315,深化宇程股份有限公司,10
603089,亿运鸿出恒饮有限责任公司,06
