合同号,合同流水号,合同类型,合同期限（年）,合同生效日期,合同到期日期
6212261001080793140,6212261001080783701,305,,,
6215593700011926993,6215593700011926968,202,,,
6217856200015168423,6212261001080794001,202,,,
6212261001080798404,6212261001080782842,201,,,
6227007201360049984,6217856200015168433,304,,,
6215593700011926934,6217856200015168566,305,,,
6227007201360049900,6215593700011926981,301,,,
6217856200015168512,6217856200015168510,303,,,
6215593700011926833,6217856200015168449,207,,,
6217856200015168425,6212261001080785447,103,,,
6217856200015168536,6227007201360049948,301,,,
6212261001080796898,6212261001080788880,304,,,
6217856200015168506,6217856200015168574,303,,,
6227007201360049957,6217856200015168483,301,,,
6212261001080780932,6215593700011926977,304,,,
6227007201360049984,6227007201360049832,206,,,
6212261001080790567,6217856200015168433,101,,,
6217856200015168432,6217856200015168570,305,,,
6212261001080778997,6227007201360049802,104,,,
6212261001080789656,6215593700011926951,204,,,
6215593700011926853,6227007201360049879,104,,,
6217856200015168585,6217856200015168512,103,,,
6227007201360049787,6217856200015168459,206,,,
6215593700011926843,6212261001080793918,103,,,
6212261001080793655,6227007201360049851,306,,,
6217856200015168473,6215593700011926926,202,,,
6217856200015168529,6217856200015168524,301,,,
6227007201360049896,6227007201360049909,307,,,
6217856200015168478,6217856200015168560,303,,,
6217856200015168504,6217856200015168486,305,,,
6215593700011926911,6217856200015168532,102,,,
6212261001080797876,6217856200015168507,306,,,
6217856200015168562,6215593700011926826,302,,,
6227007201360049935,6212261001080791822,304,,,
6215593700011926949,6212261001080793952,101,,,
6215593700011926801,6217856200015168554,303,,,
6215593700011926851,6212261001080798814,205,,,
6217856200015168469,6227007201360049852,204,,,
6217856200015168536,6217856200015168537,206,,,
6217856200015168441,6217856200015168411,301,,,
6217856200015168476,6215593700011926793,205,,,
6227007201360049961,6217856200015168413,304,,,
6217856200015168418,6217856200015168397,206,,,
6212261001080788566,6212261001080784011,207,,,
6212261001080782143,6212261001080783385,103,,,
6215593700011926872,6215593700011926878,304,,,
6227007201360049804,6212261001080787602,207,,,
6217856200015168416,6217856200015168504,305,,,
6227007201360049828,6217856200015168532,301,,,
6217856200015168541,6217856200015168515,207,,,
6217856200015168475,6217856200015168401,205,,,
6215593700011926835,6227007201360049855,101,,,
6217856200015168557,6215593700011926963,302,,,
6215593700011926921,6215593700011926909,202,,,
6215593700011926961,6217856200015168429,203,,,
6217856200015168432,6227007201360049969,103,,,
6217856200015168412,6227007201360049796,306,,,
6227007201360049839,6215593700011926898,302,,,
6217856200015168434,6212261001080798681,206,,,
6217856200015168395,6212261001080775933,303,,,
6227007201360049803,6215593700011926894,307,,,
6217856200015168516,6215593700011926850,306,,,
6212261001080784587,6217856200015168481,302,,,
6217856200015168539,6227007201360049814,206,,,
6215593700011926829,6217856200015168472,104,,,
6217856200015168445,6217856200015168428,305,,,
6212261001080792536,6217856200015168471,202,,,
6217856200015168430,6217856200015168392,301,,,
6217856200015168400,6212261001080793298,102,,,
6212261001080787869,6215593700011926911,104,,,
6215593700011926890,6227007201360049940,101,,,
6215593700011926911,6217856200015168408,201,,,
6215593700011926971,6215593700011926921,206,,,
6215593700011926821,6227007201360049853,307,,,
6212261001080793348,6217856200015168528,202,,,
6227007201360049982,6217856200015168423,306,,,
6217856200015168555,6215593700011926833,301,,,
6212261001080777158,6212261001080793381,207,,,
6212261001080792542,6217856200015168467,104,,,
6227007201360049840,6217856200015168392,203,,,
6212261001080787780,6215593700011926814,307,,,
6215593700011926830,6227007201360049802,205,,,
6227007201360049987,6217856200015168426,203,,,
6227007201360049816,6227007201360049958,301,,,
6217856200015168422,6227007201360049899,103,,,
6212261001080789967,6212261001080792498,204,,,
6217856200015168583,6217856200015168437,301,,,
6212261001080796925,6227007201360049887,305,,,
6217856200015168526,6217856200015168483,205,,,
6217856200015168589,6212261001080789291,305,,,
6217856200015168429,6215593700011926800,305,,,
6227007201360049947,6217856200015168589,302,,,
6217856200015168434,6217856200015168405,301,,,
6212261001080779047,6227007201360049836,102,,,
6227007201360049794,6212261001080780037,206,,,
6212261001080795471,6227007201360049939,302,,,
6217856200015168478,6212261001080784813,101,,,
6215593700011926894,6212261001080795332,305,,,
6217856200015168522,6217856200015168519,204,,,
6212261001080793395,6212261001080786846,102,,,
6227007201360049835,6212261001080794909,302,,,
6217856200015168561,6215593700011926934,305,,,
6217856200015168524,6217856200015168446,303,,,
6215593700011926951,6217856200015168582,102,,,
6215593700011926980,6215593700011926800,305,,,
6217856200015168410,6227007201360049899,303,,,
6217856200015168545,6215593700011926981,303,,,
6217856200015168588,6215593700011926908,102,,,
6227007201360049898,6227007201360049813,102,,,
6217856200015168417,6227007201360049885,304,,,
6227007201360049844,6212261001080795636,202,,,
6212261001080787654,6215593700011926876,103,,,
6217856200015168499,6217856200015168444,306,,,
6215593700011926950,6227007201360049965,103,,,
6217856200015168422,6215593700011926796,304,,,
6227007201360049848,6212261001080797315,305,,,
6212261001080784636,6217856200015168463,102,,,
6227007201360049797,6217856200015168486,102,,,
6227007201360049920,6217856200015168401,304,,,
6215593700011926900,6217856200015168538,201,,,
6227007201360049947,6217856200015168573,207,,,
6227007201360049829,6217856200015168574,207,,,
6212261001080799542,6217856200015168551,202,,,
6215593700011926842,6212261001080779981,201,,,
6217856200015168526,6227007201360049923,306,,,
6215593700011926885,6217856200015168405,204,,,
6217856200015168541,6227007201360049805,206,,,
6227007201360049826,6217856200015168552,301,,,
6215593700011926924,6217856200015168488,201,,,
6217856200015168453,6217856200015168455,102,,,
6217856200015168518,6212261001080790106,204,,,
6217856200015168427,6227007201360049883,102,,,
6217856200015168465,6227007201360049796,307,,,
6227007201360049832,6227007201360049813,104,,,
6217856200015168432,6217856200015168472,304,,,
6217856200015168568,6217856200015168501,104,,,
6217856200015168555,6217856200015168409,204,,,
6227007201360049858,6217856200015168582,206,,,
6217856200015168523,6217856200015168439,304,,,
6227007201360049974,6212261001080795559,104,,,
6215593700011926960,6212261001080785544,205,,,
6217856200015168428,6215593700011926889,206,,,
6212261001080790998,6215593700011926830,204,,,
6227007201360049837,6217856200015168541,206,,,
6215593700011926844,6215593700011926891,306,,,
6215593700011926928,6212261001080799800,104,,,
6227007201360049833,6227007201360049975,304,,,
6212261001080786812,6227007201360049911,204,,,
6217856200015168514,6227007201360049885,304,,,
6212261001080781020,6212261001080797492,104,,,
6217856200015168574,6217856200015168448,306,,,
6217856200015168469,6212261001080780057,307,,,
6227007201360049941,6215593700011926869,207,,,
6215593700011926970,6217856200015168570,205,,,
6212261001080798635,6212261001080780599,302,,,
6217856200015168454,6217856200015168456,303,,,
6212261001080788150,6217856200015168510,306,,,
6227007201360049834,6215593700011926966,302,,,
6217856200015168529,6217856200015168427,303,,,
6227007201360049904,6217856200015168418,203,,,
6217856200015168427,6217856200015168541,304,,,
6227007201360049942,6212261001080790177,102,,,
6212261001080775709,6217856200015168535,306,,,
6217856200015168412,6217856200015168580,303,,,
6212261001080799464,6227007201360049914,303,,,
6217856200015168482,6227007201360049876,201,,,
6227007201360049908,6217856200015168542,103,,,
6217856200015168422,6217856200015168414,206,,,
6215593700011926897,6217856200015168500,305,,,
6212261001080789415,6212261001080786137,104,,,
6217856200015168441,6215593700011926955,304,,,
6217856200015168549,6212261001080791984,305,,,
6227007201360049807,6217856200015168574,202,,,
6227007201360049976,6227007201360049824,103,,,
6217856200015168455,6227007201360049879,102,,,
6212261001080796861,6217856200015168409,301,,,
6227007201360049905,6212261001080783704,201,,,
6212261001080782184,6217856200015168568,104,,,
6212261001080799357,6212261001080795370,102,,,
6215593700011926861,6212261001080798656,307,,,
6215593700011926976,6217856200015168480,206,,,
6212261001080790003,6217856200015168565,203,,,
6215593700011926839,6212261001080792414,103,,,
6217856200015168535,6217856200015168562,303,,,
6215593700011926820,6217856200015168477,203,,,
6217856200015168579,6215593700011926802,201,,,
6217856200015168580,6217856200015168567,206,,,
6227007201360049949,6215593700011926838,206,,,
6212261001080789077,6212261001080792055,304,,,
6227007201360049950,6217856200015168500,302,,,
6217856200015168570,6212261001080799601,202,,,
6215593700011926824,6217856200015168547,204,,,
6227007201360049797,6217856200015168543,203,,,
6217856200015168487,6217856200015168490,305,,,
6217856200015168572,6212261001080794744,103,,,
6227007201360049957,6212261001080780378,103,,,
6215593700011926914,6212261001080793494,102,,,
6212261001080778587,6227007201360049839,206,,,
6215593700011926906,6215593700011926834,102,,,
6227007201360049871,6212261001080789962,207,,,
6215593700011926858,6215593700011926960,305,,,
6215593700011926797,6227007201360049892,101,,,
6212261001080781831,6227007201360049978,204,,,
6215593700011926922,6217856200015168480,303,,,
6212261001080788568,6227007201360049802,307,,,
6217856200015168404,6215593700011926857,304,,,
6217856200015168538,6212261001080793956,304,,,
6215593700011926915,6215593700011926794,206,,,
6217856200015168503,6217856200015168512,302,,,
6217856200015168500,6217856200015168530,101,,,
6217856200015168482,6217856200015168556,304,,,
6215593700011926958,6217856200015168454,305,,,
6212261001080783769,6227007201360049978,102,,,
6212261001080798554,6217856200015168520,103,,,
6227007201360049890,6227007201360049916,204,,,
6217856200015168551,6215593700011926945,203,,,
6217856200015168494,6217856200015168455,203,,,
6212261001080780396,6215593700011926932,205,,,
6217856200015168508,6212261001080787257,102,,,
6217856200015168498,6227007201360049972,101,,,
6212261001080796033,6217856200015168524,302,,,
6217856200015168399,6215593700011926824,203,,,
6217856200015168453,6217856200015168489,103,,,
6212261001080791336,6215593700011926988,204,,,
6212261001080788521,6215593700011926911,204,,,
6215593700011926838,6217856200015168533,305,,,
6212261001080776237,6215593700011926983,201,,,
6212261001080780784,6227007201360049938,304,,,
6212261001080788582,6217856200015168563,206,,,
6217856200015168573,6215593700011926985,201,,,
6217856200015168437,6215593700011926926,302,,,
6217856200015168511,6212261001080776113,104,,,
6217856200015168540,6215593700011926949,204,,,
6227007201360049788,6227007201360049808,203,,,
6227007201360049928,6215593700011926858,103,,,
6212261001080799009,6215593700011926822,306,,,
6227007201360049912,6212261001080792159,307,,,
6217856200015168536,6217856200015168391,202,,,
6227007201360049865,6217856200015168549,305,,,
6215593700011926868,6217856200015168461,303,,,
6217856200015168525,6215593700011926898,305,,,
6217856200015168403,6227007201360049975,201,,,
6227007201360049948,6217856200015168478,306,,,
6215593700011926890,6215593700011926849,302,,,
6217856200015168454,6217856200015168570,101,,,
6217856200015168528,6212261001080785449,205,,,
6212261001080792662,6212261001080792238,302,,,
6212261001080796912,6217856200015168526,301,,,
6215593700011926885,6217856200015168511,203,,,
6227007201360049966,6217856200015168558,304,,,
6212261001080795787,6227007201360049971,304,,,
6217856200015168425,6217856200015168418,204,,,
6212261001080797503,6217856200015168504,304,,,
6217856200015168440,6217856200015168468,205,,,
6217856200015168457,6217856200015168527,306,,,
6217856200015168496,6227007201360049883,205,,,
6215593700011926880,6227007201360049888,104,,,
6215593700011926971,6215593700011926986,204,,,
6212261001080799009,6212261001080798701,104,,,
6217856200015168423,6212261001080785910,203,,,
6217856200015168554,6217856200015168474,307,,,
6212261001080789613,6215593700011926854,301,,,
6227007201360049927,6215593700011926903,207,,,
6227007201360049981,6217856200015168540,102,,,
6217856200015168446,6212261001080789785,102,,,
6217856200015168429,6215593700011926970,202,,,
6227007201360049843,6212261001080792818,307,,,
6212261001080797033,6217856200015168401,301,,,
6217856200015168484,6215593700011926825,206,,,
6227007201360049974,6227007201360049811,301,,,
6217856200015168524,6217856200015168454,104,,,
6217856200015168482,6215593700011926815,206,,,
6217856200015168534,6212261001080793431,104,,,
6212261001080777656,6227007201360049976,206,,,
6227007201360049944,6217856200015168582,202,,,
6227007201360049825,6215593700011926798,207,,,
6217856200015168514,6217856200015168490,307,,,
6212261001080792314,6212261001080780124,307,,,
6215593700011926817,6217856200015168567,306,,,
6212261001080778786,6215593700011926884,207,,,
6215593700011926911,6212261001080794903,204,,,
6217856200015168490,6212261001080788044,305,,,
6212261001080797306,6227007201360049804,101,,,
6217856200015168467,6227007201360049848,101,,,
6212261001080798787,6227007201360049927,101,,,
6212261001080777339,6217856200015168535,102,,,
6217856200015168414,6212261001080779452,307,,,
6227007201360049892,6217856200015168396,305,,,
6217856200015168550,6217856200015168509,204,,,
6215593700011926882,6227007201360049805,302,,,
6217856200015168517,6217856200015168393,204,,,
6212261001080791728,6212261001080798228,307,,,
6217856200015168556,6217856200015168552,203,,,
6215593700011926853,6217856200015168520,206,,,
6217856200015168577,6217856200015168402,305,,,
6217856200015168399,6217856200015168436,204,,,
6217856200015168521,6212261001080787247,102,,,
6217856200015168409,6227007201360049906,101,,,
6215593700011926806,6217856200015168579,207,,,
6212261001080778112,6217856200015168460,305,,,
6212261001080778631,6212261001080778303,303,,,
6217856200015168567,6217856200015168563,306,,,
6217856200015168448,6215593700011926938,303,,,
6212261001080788036,6217856200015168474,102,,,
6217856200015168518,6217856200015168537,207,,,
6217856200015168561,6217856200015168412,101,,,
6215593700011926969,6217856200015168590,203,,,
6217856200015168552,6217856200015168499,301,,,
6215593700011926908,6217856200015168426,203,,,
6217856200015168582,6217856200015168519,202,,,
6212261001080790750,6217856200015168572,201,,,
6217856200015168499,6227007201360049938,304,,,
6212261001080798101,6227007201360049789,201,,,
6215593700011926896,6212261001080797018,203,,,
6217856200015168424,6217856200015168476,205,,,
6227007201360049893,6215593700011926863,304,,,
6227007201360049986,6215593700011926896,304,,,
6212261001080799619,6227007201360049888,305,,,
6217856200015168422,6217856200015168497,301,,,
6217856200015168568,6215593700011926863,202,,,
6215593700011926918,6217856200015168430,207,,,
6215593700011926901,6217856200015168572,304,,,
6217856200015168496,6217856200015168546,306,,,
6217856200015168492,6217856200015168570,305,,,
6215593700011926898,6217856200015168456,303,,,
6217856200015168555,6217856200015168509,203,,,
6215593700011926962,6212261001080780986,301,,,
6227007201360049811,6227007201360049902,306,,,
6215593700011926881,6215593700011926856,305,,,
6212261001080798790,6212261001080790524,103,,,
6215593700011926966,6217856200015168567,301,,,
6215593700011926970,6227007201360049971,102,,,
6217856200015168518,6217856200015168572,202,,,
6217856200015168560,6227007201360049852,204,,,
6215593700011926831,6212261001080782421,303,,,
6217856200015168509,6227007201360049930,307,,,
6212261001080797980,6227007201360049908,205,,,
6217856200015168443,6215593700011926947,203,,,
6215593700011926983,6217856200015168477,102,,,
6215593700011926964,6215593700011926920,207,,,
6212261001080789136,6217856200015168557,102,,,
6217856200015168504,6212261001080793756,104,,,
6212261001080795200,6217856200015168526,302,,,
6217856200015168537,6215593700011926895,302,,,
6227007201360049796,6212261001080783899,302,,,
6215593700011926974,6227007201360049792,102,,,
6215593700011926975,6227007201360049804,202,,,
6217856200015168509,6217856200015168556,201,,,
6212261001080792840,6227007201360049829,306,,,
6212261001080794650,6215593700011926901,305,,,
6212261001080789132,6217856200015168403,302,,,
6217856200015168544,6217856200015168480,101,,,
6227007201360049895,6215593700011926882,204,,,
6217856200015168465,6217856200015168520,104,,,
6217856200015168501,6217856200015168552,205,,,
6217856200015168404,6215593700011926896,306,,,
6227007201360049825,6227007201360049974,101,,,
6217856200015168527,6227007201360049832,101,,,
6217856200015168426,6217856200015168467,302,,,
6227007201360049968,6217856200015168562,204,,,
6217856200015168536,6227007201360049794,307,,,
6217856200015168511,6212261001080777999,101,,,
6217856200015168447,6215593700011926824,101,,,
6217856200015168394,6215593700011926978,202,,,
6217856200015168583,6215593700011926898,207,,,
6212261001080795844,6212261001080788061,201,,,
6215593700011926951,6212261001080785022,302,,,
6217856200015168563,6212261001080782012,204,,,
6217856200015168563,6217856200015168468,302,,,
6215593700011926944,6217856200015168541,207,,,
6215593700011926829,6217856200015168443,303,,,
6212261001080793938,6217856200015168455,203,,,
6217856200015168394,6217856200015168409,203,,,
6215593700011926940,6227007201360049796,305,,,
6227007201360049900,6217856200015168493,301,,,
6212261001080791700,6227007201360049831,201,,,
6212261001080776962,6217856200015168431,203,,,
6217856200015168584,6217856200015168407,303,,,
6212261001080792261,6217856200015168496,202,,,
6217856200015168492,6217856200015168581,306,,,
6227007201360049866,6212261001080786503,304,,,
6217856200015168560,6217856200015168532,306,,,
6217856200015168559,6217856200015168394,304,,,
6217856200015168443,6217856200015168565,305,,,
6212261001080795365,6217856200015168443,306,,,
6217856200015168563,6227007201360049977,103,,,
6227007201360049973,6212261001080797631,205,,,
6212261001080798502,6212261001080781514,302,,,
6215593700011926933,6227007201360049982,205,,,
6217856200015168391,6227007201360049870,301,,,
6217856200015168447,6227007201360049915,302,,,
6217856200015168465,6212261001080796085,204,,,
6212261001080794471,6217856200015168419,307,,,
6215593700011926882,6217856200015168421,205,,,
6212261001080779748,6227007201360049963,302,,,
6215593700011926828,6217856200015168575,302,,,
6215593700011926860,6212261001080796971,204,,,
6215593700011926898,6227007201360049869,207,,,
6217856200015168438,6227007201360049862,203,,,
6217856200015168468,6217856200015168420,103,,,
6212261001080785044,6227007201360049903,206,,,
6212261001080783494,6212261001080778153,204,,,
6227007201360049927,6217856200015168460,305,,,
6212261001080778117,6212261001080795167,205,,,
6212261001080793320,6217856200015168544,103,,,
6227007201360049942,6217856200015168460,307,,,
6212261001080789687,6227007201360049900,101,,,
6212261001080791061,6215593700011926948,305,,,
6212261001080784437,6227007201360049801,101,,,
6215593700011926939,6212261001080799723,207,,,
6227007201360049896,6212261001080784227,305,,,
6215593700011926941,6215593700011926797,101,,,
6217856200015168482,6217856200015168394,202,,,
6227007201360049959,6215593700011926956,202,,,
6212261001080782040,6212261001080798189,207,,,
6212261001080777010,6217856200015168403,307,,,
6217856200015168417,6212261001080782811,304,,,
6212261001080797229,6217856200015168559,301,,,
6217856200015168503,6227007201360049921,204,,,
6227007201360049965,6215593700011926793,103,,,
6217856200015168501,6215593700011926809,203,,,
6217856200015168565,6215593700011926959,102,,,
6217856200015168473,6212261001080777524,304,,,
6212261001080796199,6227007201360049888,104,,,
6215593700011926812,6215593700011926950,302,,,
6217856200015168459,6227007201360049810,303,,,
6217856200015168458,6215593700011926811,202,,,
6227007201360049840,6217856200015168458,304,,,
6217856200015168541,6217856200015168407,201,,,
6217856200015168422,6215593700011926849,206,,,
6227007201360049860,6212261001080790298,201,,,
6212261001080778373,6215593700011926916,201,,,
6217856200015168453,6215593700011926902,202,,,
6212261001080798550,6215593700011926885,307,,,
6217856200015168587,6217856200015168537,202,,,
6215593700011926801,6217856200015168456,201,,,
6227007201360049937,6212261001080792455,306,,,
6215593700011926828,6212261001080797688,304,,,
6217856200015168517,6217856200015168430,207,,,
6217856200015168466,6217856200015168448,207,,,
6227007201360049872,6217856200015168499,307,,,
6217856200015168557,6212261001080784663,301,,,
6217856200015168525,6217856200015168403,207,,,
6227007201360049814,6212261001080799097,304,,,
6215593700011926793,6227007201360049819,304,,,
6212261001080778004,6227007201360049841,101,,,
6215593700011926916,6215593700011926868,201,,,
6217856200015168473,6215593700011926864,103,,,
6212261001080799143,6215593700011926931,103,,,
6217856200015168499,6217856200015168471,203,,,
6212261001080789991,6217856200015168466,205,,,
6215593700011926851,6227007201360049949,204,,,
6217856200015168519,6212261001080776922,304,,,
6212261001080794400,6227007201360049943,201,,,
6217856200015168398,6212261001080787451,205,,,
6227007201360049874,6212261001080799796,304,,,
6212261001080797703,6215593700011926918,104,,,
6217856200015168498,6217856200015168586,102,,,
6227007201360049923,6227007201360049876,207,,,
6217856200015168439,6227007201360049874,104,,,
6217856200015168519,6217856200015168498,302,,,
6215593700011926820,6217856200015168391,201,,,
6215593700011926845,6227007201360049968,304,,,
6217856200015168587,6227007201360049842,205,,,
6217856200015168477,6217856200015168579,303,,,
6217856200015168537,6217856200015168507,202,,,
6217856200015168492,6217856200015168486,101,,,
6215593700011926872,6212261001080790226,207,,,
6215593700011926811,6217856200015168409,204,,,
6227007201360049830,6215593700011926897,303,,,
6217856200015168432,6215593700011926924,302,,,
6217856200015168409,6215593700011926797,305,,,
6227007201360049860,6227007201360049858,201,,,
6212261001080789206,6217856200015168525,103,,,
6217856200015168579,6215593700011926855,303,,,
6212261001080776491,6212261001080794243,206,,,
6227007201360049854,6227007201360049978,302,,,
6212261001080791947,6217856200015168468,103,,,
6217856200015168424,6212261001080796564,202,,,
6227007201360049865,6215593700011926805,204,,,
6217856200015168417,6217856200015168587,203,,,
6215593700011926856,6212261001080784918,102,,,
6215593700011926992,6212261001080783235,206,,,
6212261001080779045,6217856200015168590,104,,,
6227007201360049889,6217856200015168567,203,,,
6227007201360049882,6215593700011926875,305,,,
6227007201360049985,6212261001080781631,203,,,
6212261001080788178,6212261001080797234,202,,,
6215593700011926804,6215593700011926848,104,,,
6215593700011926887,6217856200015168524,305,,,
6212261001080799669,6215593700011926934,306,,,
6217856200015168470,6217856200015168461,203,,,
6217856200015168438,6227007201360049895,302,,,
6215593700011926832,6217856200015168537,302,,,
6217856200015168535,6215593700011926804,201,,,
6215593700011926890,6212261001080786366,307,,,
6227007201360049821,6227007201360049873,201,,,
6212261001080796254,6227007201360049920,207,,,
6212261001080794289,6217856200015168491,102,,,
6215593700011926885,6217856200015168422,101,,,
6217856200015168508,6227007201360049858,304,,,
6217856200015168575,6215593700011926810,206,,,
6215593700011926831,6215593700011926802,204,,,
6215593700011926889,6215593700011926989,301,,,
6217856200015168571,6217856200015168412,301,,,
6217856200015168451,6212261001080787049,206,,,
6217856200015168488,6212261001080779716,206,,,
6212261001080792147,6227007201360049853,202,,,
6227007201360049910,6217856200015168540,306,,,
6217856200015168442,6215593700011926844,302,,,
6217856200015168571,6217856200015168414,101,,,
6212261001080795315,6217856200015168538,306,,,
6227007201360049846,6212261001080791220,304,,,
6212261001080783131,6217856200015168438,204,,,
6212261001080799834,6217856200015168564,305,,,
6212261001080781201,6227007201360049801,202,,,
6212261001080789555,6215593700011926886,303,,,
6217856200015168459,6215593700011926959,202,,,
6212261001080793772,6217856200015168547,303,,,
6215593700011926980,6215593700011926921,301,,,
6217856200015168412,6212261001080782664,204,,,
6217856200015168550,6227007201360049923,103,,,
6227007201360049932,6227007201360049985,303,,,
6217856200015168499,6215593700011926844,204,,,
6212261001080791547,6217856200015168497,205,,,
6217856200015168417,6212261001080788702,204,,,
6212261001080795746,6217856200015168447,205,,,
6217856200015168476,6227007201360049949,104,,,
6215593700011926943,6215593700011926893,202,,,
6217856200015168486,6215593700011926988,304,,,
6215593700011926858,6217856200015168411,203,,,
6217856200015168464,6227007201360049933,203,,,
6227007201360049802,6227007201360049878,204,,,
6215593700011926889,6215593700011926829,205,,,
6217856200015168411,6217856200015168463,203,,,
6212261001080779882,6227007201360049980,307,,,
6215593700011926874,6215593700011926976,302,,,
6212261001080791868,6215593700011926796,205,,,
6217856200015168532,6217856200015168427,304,,,
6227007201360049904,6227007201360049822,305,,,
6215593700011926822,6217856200015168583,306,,,
6215593700011926880,6227007201360049818,204,,,
6217856200015168540,6217856200015168511,205,,,
6227007201360049826,6217856200015168456,302,,,
6217856200015168418,6215593700011926832,302,,,
6227007201360049930,6217856200015168408,307,,,
6217856200015168463,6227007201360049841,103,,,
6215593700011926804,6217856200015168462,201,,,
6217856200015168572,6227007201360049878,304,,,
6212261001080792005,6212261001080797286,302,,,
6227007201360049902,6212261001080793463,205,,,
6227007201360049909,6217856200015168560,204,,,
6217856200015168460,6217856200015168477,301,,,
6217856200015168528,6212261001080788019,202,,,
6217856200015168525,6212261001080795869,305,,,
