单位净值,基金总份额,基金总净值
0.2498755384983805,653000,163168.72663944247
1.331046051557432,589100,784119.2289724832
1.3459503585629267,124700,167840.00971279695
0.5302116813709491,121400,64367.69811843322
1.1075173407728929,879500,974061.5012097593
2.9613972540204516,498700,1476848.8105799991
2.0716568835639935,860300,1782246.4169301037
0.9231332160287241,7200,6646.559155406813
0.8509190530829692,701300,596749.5319270863
1.0248306093441584,433900,444674.0013944303
1.238449336419063,441600,546899.2269626582
2.096968423234935,433000,907987.3272607268
1.208694284954833,473500,572316.7439261135
1.8831040107239643,234600,441776.200915842
0.5990847422638674,289100,173195.39898848408
1.6351595370703322,229200,374778.56589652016
1.0856956619837477,867500,941840.9867709011
1.315574712218852,914400,1202961.516852918
1.0119248811180996,357300,361560.760023497
2.696176327804158,36000,97062.34780094969
2.2835514563722885,762300,1740751.2751925956
0.19603453503731993,403500,79099.9348875586
1.7108352316513205,84100,143881.24298187604
2.443581483659276,10600,25901.963726788326
1.6158797055685397,113200,182917.58267035868
2.829972912726274,694200,1964567.1960145794
2.514931693389454,75700,190380.32918958168
1.592635245640061,27900,44434.523353357705
2.4623102174112432,156700,385844.0110683418
2.2100112072467413,856000,1891769.5934032106
0.8986987903458458,851700,765421.7597375568
2.380762100624994,585200,1393221.9812857464
0.9049464994592367,365300,330576.95625245915
2.222265146444414,298900,664235.0522722354
0.7179210696776505,35500,25486.19797355659
0.810072416882081,112500,91133.14689923411
0.21767627563268366,807200,175708.28969070225
1.226097408965041,596100,730876.6654840609
1.2075803884023601,913400,1103003.9267667157
0.011933461362764297,701000,8365.356415297772
1.597522169896704,384800,614726.5309762517
1.8571958402857383,8200,15229.005890343054
1.8593661811576612,181200,336917.1520257682
2.5230157628675647,150800,380470.7770404288
2.7015956163186257,583500,1576381.0421219182
2.242689935570517,186800,418934.4799645726
1.2750725249769674,84800,108126.15011804683
2.5914102791222593,732000,1896912.3243174937
1.8080757240694623,373400,675135.4753675372
0.12386856202147123,764400,94685.1288092126
0.5964598776197427,634300,378334.5003742028
0.849682003565924,252400,214459.73770003923
2.9701841601052337,667200,1981706.871622212
2.5038857220936914,743300,1861138.2572322409
1.2004784336963454,164500,197478.70234304882
1.6119821745860192,581800,937851.229174146
1.6694624494309767,766500,1279642.9674888437
0.10859860375721098,357800,38856.58042433009
1.5386708545434513,289700,445752.94656123786
1.2116956572754878,632300,766155.1640952909
1.2177167981402421,327600,398924.0230707433
1.0756933264970485,238300,256337.71970424667
2.639653013685002,68200,180024.33553331715
2.327480921851696,788500,1835218.7068800621
1.702328609741295,244800,416730.04366466904
2.63007416679008,66300,174373.9172581823
2.7068868210813535,656800,1777883.264086233
2.879753079509715,735900,2119210.291211199
2.2847631176324543,941800,2151789.9041862455
2.2508426818948744,669900,1507839.5126013763
0.2771611735740931,407600,112970.89434880034
1.6271446178034152,203700,331449.3586465557
1.8488032703262174,289200,534673.905778342
1.8482365081804453,530500,980489.4675897262
0.5418644224901408,438300,237499.1763774287
2.4295808090047357,205300,498792.9400886722
2.381678024320544,699800,1666698.2814195168
0.5430695864533637,787100,427450.07149744255
2.6717421844199762,21500,57442.45696502949
0.9781179945824323,669400,654752.1855734802
0.3136784058058689,630800,197868.3383823421
2.386078570873696,872000,2080660.5138018627
1.8201004560815903,627600,1142295.046236806
2.890839624592594,463400,1339615.082036208
1.2152278317407612,281300,341843.5890686761
1.2973357326650414,812600,1054215.0163636126
2.1838952955248576,402500,879017.8564487551
0.9381623496029082,850800,798188.5270421543
2.0590213422415014,534900,1101370.515964979
2.555353886630321,83800,214138.6556996209
0.8974761725151369,762000,683876.8434565343
1.9555316631281652,7300,14275.381140835605
1.983854300319155,296200,587617.6437545337
1.7297486279849388,978400,1692386.0576204641
0.32868819851732933,308100,101268.83396318917
2.3691119379282606,534900,1267237.9755978265
2.9975700494485986,770700,2310227.237110035
1.7266900159076366,510700,881820.5911240301
0.26840245143122776,19500,5233.847802908941
0.1493754982469221,936400,139875.21655841786
0.015556074180260726,634900,9876.551497047534
1.332278599133288,202000,269120.2770249242
2.05825352666186,49900,102706.85098042681
1.194310597675468,818000,976946.0688985328
1.7681200720814707,656200,1160240.391299861
0.2714628159557001,127400,34584.36275275619
1.8283033201554573,334900,612298.7819200626
1.9117746313445783,798600,1526743.2205917803
0.8596408685016674,382900,329156.4885492885
2.8335171994351875,631800,1790216.1666031515
1.4954803220768724,341500,510706.5299892519
1.3876357733393725,40500,56199.24882024459
1.7936510892447832,861400,1545051.0482754563
0.4821131713031367,111300,53659.195966039115
1.5669310530220812,926600,1451918.3137302606
2.9497519045776137,992000,2926153.889340993
2.4566731444360697,817300,2007838.9609475997
1.6976531076707464,356200,604704.0369523199
0.6624331813138499,652800,432436.3807616812
1.2530772638457033,366400,459127.5094730657
2.5377698006894476,29200,74102.87818013187
1.9338384264640882,53800,104040.50734376795
2.436560318214613,966000,2353717.267395316
0.31877561808679045,674200,214918.52171411412
0.2266599741473697,721100,163444.5073576683
1.202789881833557,200600,241279.65029581153
0.9807695479768201,132800,130246.19597132172
0.6199469787075604,616300,382073.3229774695
1.092646251026934,338800,370188.5498479252
0.21731408309319566,522400,113524.87700788541
0.819115399757328,404300,331168.35612188774
1.4882126723300324,665300,990107.8909011706
2.711079894205074,699000,1895044.8460493465
1.1168086437647724,291600,325661.4005218076
0.638519274593345,767600,490127.3951778516
0.859203013764011,784000,673615.1627909846
0.5582952962985601,140800,78607.97771883727
2.449679750281251,136300,333891.3499633345
2.966210113444771,379600,1125973.359063635
0.6831353752814991,920900,629099.3670967326
2.1735466407625834,136600,296906.4711281689
0.2012526707223241,613900,123549.01455643478
1.615441709528961,118200,190945.2100663232
0.5238253997906517,299500,156885.70723730017
1.0399798164616851,193500,201236.09448533607
2.028052106816391,224400,455094.89276959817
1.6829386607883663,992300,1669980.0331002958
2.7282160202064585,658500,1796530.2493059528
2.3839664610900315,243700,580972.6265676407
1.8282905641744722,566000,1034812.4593227513
1.3035022619592391,149200,194482.53748431848
1.225470283270932,132000,161762.07739176304
1.0889921483469691,58100,63270.443818958905
0.46856013715775324,769100,360369.601488028
2.9315023996813303,133400,391062.42011748947
0.6445145475389451,101900,65676.0323942185
1.6411140608715007,777800,1276458.5165458533
1.5070997388839957,265000,399381.43080425885
2.7796630477833713,252900,702976.7847844146
2.534609773211064,137000,347241.5389299158
0.5494119566317954,523500,287617.1592967449
1.304772082479341,922700,1203913.2005036878
1.8143078493639735,449000,814624.2243644241
0.3505894211449241,316600,110996.61073448297
0.08354259364907957,821800,68655.3034608136
0.40455904975769164,590300,238811.2070719654
0.7756035469006434,815100,632194.4510787145
0.05331317039735384,97500,5198.034113741999
1.4993899919777192,823000,1233997.9633976629
1.4512132854887971,163100,236692.8868632228
1.8061457816105078,751600,1357499.1694584577
2.9525053020345764,417300,1232080.4625390288
0.0640838425197332,679100,43519.33745515082
2.291468222907211,665000,1523826.3682332954
1.0371105072554754,602700,625066.502722875
1.2683743076261975,299500,379878.10513404617
2.6654871304375467,570400,1520393.8592015766
1.6163416377860518,471300,761781.8138885662
1.513555992927495,730400,1105501.2972342423
2.67122044288053,753800,2013565.9698433434
1.2758806511051906,381000,486110.5280710776
2.248808782678114,983200,2211028.7951291213
2.832579483026863,537800,1523361.2459718469
0.34224124458761185,585600,200416.4728305055
0.3082496338474541,78500,24197.596257025143
1.0893937768556166,397900,433469.7838108498
2.073387182820626,431500,894666.5693871002
1.775154545632495,581100,1031542.3064670429
0.44489171562951035,184100,81904.56484739286
1.8375374075053295,77200,141857.88785941142
2.6310202846786845,147900,389127.9001039774
2.4103737644086665,419200,1010428.682040113
2.7082683427335734,376300,1019121.3773706437
0.4120019305092374,466300,192116.5001964574
1.567384955456438,462800,725385.7573852396
2.7223044240914573,858000,2335737.1958704703
1.2270183828807322,757400,929343.7231938665
2.056763309601326,591500,1216575.4976291843
2.6605719621316615,830700,2210137.1289427713
1.3386429975693594,613000,820588.1575100174
1.5029515992644886,363500,546322.9063326416
1.2608516466633741,427100,538509.7382899271
1.2118117467110403,343500,416257.33499524236
2.074333515224463,818100,1697012.2488051332
2.8511608205391283,641000,1827594.0859655812
1.2915229801293058,242100,312677.71348930494
2.1397564469609147,131700,281805.9240647525
0.057691550804013114,378200,21818.94451407776
2.2301946749257993,627100,1398555.0806459687
2.9662363273869867,773800,2295273.6701320503
1.601620282381749,524400,839889.6760809892
1.697497527330884,535000,908161.177122023
0.8873022714952524,582400,516764.842918835
1.5124582694343716,178900,270578.7844018091
1.2409612106181334,667800,828713.8964507894
0.7035689306991011,543900,382671.14140724106
1.5163299807063688,688600,1044144.8247144056
1.833102474197756,785700,1440268.6139771768
1.432254619838375,700300,1003007.910272814
2.1779983209920424,458200,997958.8306785538
2.667288282390723,298200,795385.3658089136
2.0054313644899215,153300,307432.628176305
1.2999989534749963,102700,133509.8925218821
1.9041647434128235,846700,1612256.2882476377
1.0090520626105748,54800,55296.0530310595
0.5471177368764643,84700,46340.87231343652
1.558480694232883,38500,60001.506727966
0.3849870318660442,78600,30259.980704671074
1.0814108689368678,886600,958778.876399427
0.5913712906900914,698800,413250.2579342359
1.9323458083315215,265700,513424.2812736853
1.4462074584094604,913700,1321399.754748724
1.4224462367924922,143000,203409.81186132637
1.2214100794885034,171500,209471.82863227834
1.0331826608228434,623600,644292.7072891252
0.0950063484949939,593200,56357.76592723038
1.6566154941085172,757000,1254057.9290401475
1.4815850536938593,522600,774276.3490604109
2.6134043369057247,70100,183199.6440170913
1.8789392886428267,963800,1810921.6863939564
0.39810532890626205,114900,45742.302291329506
0.840235576947538,42700,35878.059135659874
0.18782555117602096,109700,20604.462964009497
1.3647279557193897,825100,1126037.0362640684
1.5514708269609385,631400,979598.6801431365
0.8661328968794804,687700,595639.5931840186
1.114736590115524,128700,143466.59914786794
0.3742933400487649,519200,194333.10215331873
0.5107808575909422,135000,68955.4157747772
0.6678394240653077,518600,346341.5253202686
2.805074980625811,971900,2726252.373670226
0.46080619022875047,743900,342793.72491116746
0.45642021553201007,844100,385264.3039305697
1.3023537322757295,567900,739606.6845593868
1.3300347260009557,66900,88979.32316946394
1.2210428295085807,761200,929457.8018219316
2.675736847990907,916100,2451242.52644447
2.649164118559968,327100,866541.5831809655
1.9060635231929126,982300,1872326.198832398
1.3700556288410553,449600,615977.0107269385
1.5719775065651034,953400,1498723.3547591695
0.1023229803213972,470200,48112.26534712096
2.1520243739128375,558900,1202766.422579885
1.5752475855712897,620200,976968.5525713139
2.977325692301114,350300,1042957.1900130803
1.6256559493769185,928600,1509584.1145914064
0.031031562765391207,47300,1467.792918803004
2.3570711614251003,31600,74483.44870103316
0.9932538720417704,321300,319132.46908702084
2.712424023099171,434700,1179090.7228412097
0.04022258772231313,424800,17086.55526443862
0.9818829394211511,934600,917667.7951830078
2.4514620799190694,353000,865366.1142114315
0.17530989746161663,225500,39532.38187759455
0.7491420825407555,821100,615120.5639742144
1.731726539647093,877400,1519416.8658863595
1.62015781858472,327100,529953.6224590619
1.0666711164558647,194900,207894.200597248
2.476414196258875,787100,1949185.6138753605
2.30468200745376,535000,1233004.8739877616
0.903448482397622,460400,415947.68129586516
1.586044316479009,936700,1485647.7112458877
0.9170971495639954,103700,95102.97440978631
0.7047325509657438,221500,156098.26003891227
2.9197941802974476,281300,821338.102917672
0.9607732716274219,2400,2305.8558519058124
1.5004657737644505,128700,193109.94508348478
0.40197300759475374,763100,306745.60209555656
0.20335818334596645,464100,94378.53289086303
1.0832066728889371,747100,809263.705315325
0.46764805690052014,792800,370751.37951073237
0.917225197513875,997500,914932.1345200903
0.5972555114272368,918800,548758.3638993452
0.6500332611084718,477100,310130.8688748519
1.536619268484476,125300,192538.39434110484
2.931059531697277,800900,2347485.578936349
2.7323433650629148,505000,1379833.399356772
1.342988572547852,487300,654438.3314025684
1.8949215968260318,50900,96451.50927844502
0.5520615384063196,212700,117423.48921902417
0.6536191987862794,42100,27517.368268902363
1.1881631922033917,738000,876864.4358461031
1.7234812664270107,283100,487917.54652548674
1.1030543592750965,60000,66183.2615565058
1.134956827444992,931200,1056871.7977167764
0.25500088940517207,614800,156774.5468062998
2.1980561457251113,416000,914391.3566216463
1.7764069094210524,854300,1517584.422718405
0.9136627839341409,537900,491459.2114781744
0.01517809730920161,484900,7359.859385231861
1.378051978594744,178000,245293.25218986443
0.11571398307477265,731100,84598.49302596628
2.3637928385646285,197300,466376.32704880123
2.119422496182462,157900,334656.81214721076
1.7958235256798063,957600,1719680.6081909826
1.505404051790808,795900,1198151.084820304
1.5083717304945647,732500,1104882.2925872686
0.7970842296143654,941100,750135.9684900793
0.34555917921189483,262900,90847.50821480715
0.9132257574886203,967000,883089.3074914959
0.4238555942635097,136200,57729.13193869002
0.9200613531919238,760200,699430.6406965005
1.8865169595179454,546000,1030038.2598967982
1.0552388008013773,621800,656147.4863382964
1.1058649985914653,161700,178818.37027223993
1.0699723105486094,689600,737852.905354321
2.2328153346003266,20800,46442.558959686794
2.7855847217803653,659000,1835700.3316532606
0.4207323051030979,547800,230477.15673547704
1.0889766681584172,264500,288034.32872790133
1.4139579089103211,393700,556675.2287379934
1.889459656209333,218800,413413.7727786021
0.8910924024391353,102800,91604.29897074311
0.1961908019261588,867700,170234.75883132798
0.612655959211232,137300,84117.66319970215
2.9288023465354653,128400,376058.2212951537
1.9088887974284874,201000,383686.64828312595
1.019732096269294,558900,569928.2686049084
1.700257762522448,481300,818334.0611020542
1.78488500008836,707900,1263520.09156255
0.4151862913949611,29900,12414.070112709336
2.6569184689956726,90300,239919.73775030923
2.9552116331434015,728300,2152280.632418339
2.026012053268307,640300,1297255.5177076969
0.012802731231539521,528600,6767.523728991791
2.513892658756564,346700,871566.5847909008
1.2009662153901546,440900,529506.0043655192
0.6919057820011746,807000,558367.9660749478
0.3836423992626835,905100,347234.73557265487
2.4084386920605745,776500,1870152.644385036
0.39017216415056155,809300,315766.33244704944
2.730102551917457,273500,746683.0479494245
1.9233170584001111,290100,557954.2786418722
2.9019427239203974,885400,2569380.08775912
0.946189023407663,968700,916573.3069750031
1.345113291456764,154400,207685.49220092437
1.3503577597827245,203700,275067.875667741
2.4592078079335122,373600,918760.0370439602
2.707707494033306,378300,1024325.7449927996
0.9601546504409891,460400,442055.2010630314
2.5370153903449335,518900,1316457.286049986
0.9368619057099263,266600,249767.38406226636
2.6565253388889802,321100,853010.2863172515
0.7315072548068047,698800,511177.2696589951
1.5735131098522097,193600,304632.1380673878
2.4623128316445433,846000,2083116.6555712835
2.684647076182821,492200,1321383.2908971845
2.8720030664600404,200300,575262.2142119461
2.198701381758436,547800,1204448.6169272712
1.2859452257928967,894200,1149892.2209040083
1.8928024207389833,369800,699958.335189276
2.1455971088972605,5700,12229.903520714384
0.7016257116813883,375100,263179.8044516888
2.657922383468259,246400,654912.0752865791
1.7034548832685728,967800,1648603.6360273247
0.04193807177003628,655600,27494.599852435786
0.028049053550304293,339800,9531.068396393399
0.22328680865860584,841400,187873.52080535094
0.9550386520250813,622500,594511.5608856131
2.142449922634796,349200,748143.5129840708
2.8288752050526305,257800,729284.0278625682
2.1356410126031835,834100,1781338.1686123153
1.2539595855773262,4300,5392.026217982503
2.505208648076809,474500,1188721.503512446
2.8726784267411936,195100,560459.5610572068
1.5411379734584472,184200,283877.614711046
0.8432425027790373,768500,648031.8633856901
0.3584773671143269,640900,229748.14458357208
1.4859844585521989,455500,676865.9208705266
0.04884019772180048,721800,35252.85471559559
2.2025505486788726,183300,403727.5155728373
0.12907615059717248,93400,12055.712465775909
1.6246855909074251,919200,1493410.9951621052
1.7378642680019787,785700,1365439.9553691547
1.503029719755633,15200,22846.051740285624
2.8200905017959492,918600,2590535.134949759
1.5095071633478485,941500,1421200.9942919994
0.27152184693944026,585500,158976.04138304226
1.0610006851121174,539000,571879.3692754313
1.0595302512396791,417100,441930.06779207016
2.4708735372384747,18000,44475.723670292544
0.8592554411662792,534200,459014.25667102635
1.1021682740810088,788200,868729.0336306512
2.80056135171618,968600,2712623.725272292
1.1933252378611638,414600,494752.64361723856
1.7366881359750983,890200,1545999.7786450326
0.9073302739622611,737500,669156.0770471676
2.7112624018050973,396400,1074744.4160755405
2.70058545091499,713600,1927137.777772937
0.29165632080230075,50400,14699.478568435958
2.334549254207354,912200,2129575.8296879483
0.504988001108816,553200,279359.36221339705
2.1443236704673687,722100,1548416.122444487
1.016184915069231,901200,915785.845460391
0.28053952191466636,521300,146245.25277411556
0.30809856863812135,862100,265611.7760229244
0.5031724579179292,410200,206401.34223793456
1.6005300258510782,74100,118599.27491556489
0.4368767551888373,105800,46221.56069897898
0.8183922935371526,711300,582122.4383929766
1.6414115956289206,299700,491931.0552099875
2.718273258104632,12500,33978.415726307896
2.768406558308842,913400,2528662.550359296
0.9714467393574187,52800,51292.38783807171
1.0103785995457675,639600,646238.1522694728
0.24673477601414917,409000,100914.523389787
1.7431152424275536,778000,1356143.6586086366
2.8642617300375366,546600,1565605.4616385174
2.2206762888189613,996900,2213792.1923236223
1.598488754437982,40300,64419.096803850676
1.2826437030621793,852300,1093197.2281198956
2.705539046926448,420700,1138220.2770419565
2.400116812817012,121000,290414.13435085845
2.6921061118043403,112800,303669.5694115296
1.5200255897023087,277200,421351.09346547996
1.986375620343472,688900,1368414.1648546178
2.3936508043786864,643200,1539596.1973763711
1.1982115242917541,265100,317645.87508974405
2.353074577357803,213300,501910.80735041935
2.6422817554207265,376400,994554.8527403615
1.2836572276011478,621400,797664.6012313532
1.3231772830978767,885700,1171938.1196397895
2.4218928393022137,667900,1617582.2273699485
1.558866918735307,988900,1541563.495937345
2.4444476382056806,523300,1279179.4490730327
0.20950445554234132,839300,175837.08953668707
0.5165001720062823,295800,152780.7508794583
0.16344276843712613,531100,86804.4543169577
2.5550606250778922,705300,1802084.2588674375
1.1333652056744197,713800,808996.0838104008
2.1238165609472817,67100,142508.0912395626
0.6420824073094955,85100,54641.21286203807
2.47229122989357,25500,63043.42636228604
0.02568784534099422,398000,10223.7624457157
2.3649358171184716,952000,2251418.897896785
0.16852593024455764,58900,9926.177291404445
1.8277270046683118,982800,1796290.100188017
0.7773348281620357,844100,656148.3284515743
2.5796310421153517,926700,2390544.0867282962
2.8979403253711515,320400,928500.080248917
2.3676262233831356,472100,1117756.3400591782
1.6241487335357492,861500,1399204.1339410478
1.252045937430645,979500,1226378.9957133168
2.6212267113581165,55500,145478.08248037545
2.5800358753736443,569000,1468040.4130876036
1.4417910162293368,210900,304073.72532276716
0.3518785949532748,48500,17066.111855233827
2.5604192740167995,628600,1609479.5556469602
0.3251619188867011,99100,32223.54616167208
0.17302034924219023,193500,33479.43757836381
0.25446671166770896,797700,202988.09589733143
0.4390736553501823,640800,281358.3983483968
2.014785917035537,156300,314911.0388326545
1.309359394184003,84700,110902.74068738504
0.6226890186431765,953500,593733.9792762687
2.3252120242298213,688600,1601140.999884655
0.4121945650787705,901300,371510.9615054958
1.3142368599534227,325000,427126.97948486236
0.6826935744661581,986200,673272.4031385251
2.1409880368216996,873800,1870795.346574801
2.957262402489169,206900,611857.5910750091
2.295604755156648,819400,1881018.5363753573
2.547233203324959,201700,513776.93711064424
1.9390155563333273,867400,1681902.093563528
1.0446667034962387,659600,689062.1576261191
2.215594500938241,343000,759948.9138218167
0.14571400376282861,846100,123288.61858372929
0.31085434784592036,411100,127792.22239945787
2.6330241224159923,36900,97158.59011715012
1.389014584127841,186700,259329.0228566679
2.7203251945712132,730600,1987469.5871537284
0.2804229825230401,121000,33931.18088528785
2.3063024462917703,926900,2137711.7374678417
1.7157246885286577,344900,591753.445073534
1.2946086863176927,886100,1147152.7569461074
2.3892754104348004,843700,2015831.663783841
1.24295920388324,786000,976965.9342522266
1.5377698259305603,237900,365835.4415888803
2.6817082403816483,518700,1391002.064285961
2.50546207969598,702300,1759586.018570487
1.896322611722975,908900,1723567.621795012
2.775262445393996,403600,1120095.922961017
2.1481156723484203,737500,1584235.3083569598
0.5975465927435115,811200,484729.79603353655
0.9566272226746371,215900,206535.81737545415
1.0452861904159705,530600,554628.852634714
1.6506350835867507,236100,389714.94323483185
2.075617900767371,205200,425916.79323746456
1.4184295364972817,89300,126665.75760920726
2.7927436424021597,495200,1382966.6517175494
1.154317482197654,665800,768544.5796471981
0.6326639498191341,728800,461085.4866281849
2.948498274407762,671700,1980506.290919694
2.538202802631778,129000,327428.16153949936
2.175264082533731,949900,2066283.3519987909
2.0106460499742846,345000,693672.8872411283
0.9528836560949606,731700,697224.9711646826
2.8220071474468353,555500,1567624.970406717
1.8992719967353888,577600,1097019.5053143606
0.28715550303588067,761900,218783.77776303748
2.534268940878639,361500,916138.2221276279
0.6026797058275927,523600,315563.09397132753
2.9749193242465104,267800,796683.3950332155
2.452704186870484,325100,797374.1311515945
2.817601228138007,413400,1164796.347712252
2.0610653669321306,241900,498571.71226088237
1.0390194190060913,206200,214245.80419905603
1.5708080150339667,276100,433700.0929508782
1.5207727256587158,377700,574395.8584812969
1.9281463040168307,276100,532361.194539047
0.1974445953382461,865200,170829.06388665052
1.7705877965568055,194500,344379.3264302987
0.6663855550578495,318200,212043.8836194077
1.7948240336968249,909300,1632033.4938405228
1.3501433952414614,692600,935109.3155442362
0.8760765631727215,598000,523893.78477728745
0.5877400306645327,875400,514507.62284373195
1.3540547933643918,371000,502354.32833818934
2.443211177543784,30800,75250.90426834855
0.5511235418992056,732300,403587.7697327883
