投资管理人编码,投资管理人名称
431729,中国信托登记有限责任公司、
436057,汇达资产托管有限责任公司、
415984,中国信托登记有限责任公司、
405981,汇达资产托管有限责任公司、
457382,中央国债登记结算有限责任公司、
478591,中银金融资产投资有限公司、
473596,中银金融资产投资有限公司、
492803,建信养老金管理有限责任公司
417650,工银金融资产投资有限公司、
485716,工银理财有限责任公司、
410742,建信金融资产投资有限公司、
494267,交银理财有限责任公司、
461307,建信养老金管理有限责任公司
445107,建信理财有限责任公司、
431065,中国外汇交易中心、
458970,中央国债登记结算有限责任公司、
489514,上海黄金交易所、
487903,工银金融资产投资有限公司、
406875,汇达资产托管有限责任公司、
471495,农银金融资产投资有限公司、
426105,建信养老金管理有限责任公司
481023,农银金融资产投资有限公司、
429470,中国信托登记有限责任公司、
418632,汇达资产托管有限责任公司、
436758,工银理财有限责任公司、
425167,工银金融资产投资有限公司、
448703,山东省城市商业银行合作联盟有限公司、
436710,中国外汇交易中心、
480164,中银理财有限责任公司、
414235,山东省城市商业银行合作联盟有限公司、
468597,建信养老金管理有限责任公司
456240,中国信托登记有限责任公司、
457091,工银金融资产投资有限公司、
491783,工银理财有限责任公司、
438295,中国信托业保障基金有限责任公司、
460259,建信理财有限责任公司、
486402,建信理财有限责任公司、
421380,农银金融资产投资有限公司、
407139,工银金融资产投资有限公司、
463289,上海黄金交易所、
431609,中国外汇交易中心、
468047,建信金融资产投资有限公司、
437146,建信理财有限责任公司、
493641,交银理财有限责任公司、
427039,汇达资产托管有限责任公司、
484169,山东省城市商业银行合作联盟有限公司、
495036,中国信托业保障基金有限责任公司、
490543,建信金融资产投资有限公司、
465827,中国外汇交易中心、
413927,中国信托登记有限责任公司、
429380,交银理财有限责任公司、
478901,汇达资产托管有限责任公司、
409453,中央国债登记结算有限责任公司、
452197,上海黄金交易所、
459364,中国外汇交易中心、
452649,工银金融资产投资有限公司、
495240,上海黄金交易所、
404859,农银金融资产投资有限公司、
461532,工银理财有限责任公司、
427045,中银金融资产投资有限公司、
431485,建信养老金管理有限责任公司
449256,山东省城市商业银行合作联盟有限公司、
487035,中国信托业保障基金有限责任公司、
416348,中国信托登记有限责任公司、
474968,工银理财有限责任公司、
469872,汇达资产托管有限责任公司、
437019,汇达资产托管有限责任公司、
416782,中国外汇交易中心、
470821,工银金融资产投资有限公司、
401584,建信理财有限责任公司、
404693,汇达资产托管有限责任公司、
497342,交银理财有限责任公司、
450829,汇达资产托管有限责任公司、
448925,中国外汇交易中心、
494318,上海黄金交易所、
418940,工银金融资产投资有限公司、
403421,汇达资产托管有限责任公司、
470498,中国信托登记有限责任公司、
443972,工银理财有限责任公司、
419408,建信金融资产投资有限公司、
443168,山东省城市商业银行合作联盟有限公司、
432915,中国外汇交易中心、
427463,上海黄金交易所、
437584,中银金融资产投资有限公司、
407165,中国信托业保障基金有限责任公司、
450963,中国外汇交易中心、
407841,中国外汇交易中心、
461287,工银金融资产投资有限公司、
438250,中银理财有限责任公司、
447312,中国信托业保障基金有限责任公司、
487561,中国外汇交易中心、
491064,中国外汇交易中心、
497610,中国信托业保障基金有限责任公司、
408159,农银金融资产投资有限公司、
467438,建信养老金管理有限责任公司
405693,农银金融资产投资有限公司、
440563,建信金融资产投资有限公司、
403642,交银金融资产投资有限公司、
402458,建信理财有限责任公司、
482971,中国外汇交易中心、
415294,交银金融资产投资有限公司、
419426,中国外汇交易中心、
468142,上海黄金交易所、
496217,交银理财有限责任公司、
420769,中国信托登记有限责任公司、
418572,中国信托业保障基金有限责任公司、
424396,中央国债登记结算有限责任公司、
486195,中央国债登记结算有限责任公司、
431275,建信理财有限责任公司、
443075,中银金融资产投资有限公司、
448063,农银金融资产投资有限公司、
418605,中国信托登记有限责任公司、
456903,汇达资产托管有限责任公司、
426795,上海黄金交易所、
497328,交银金融资产投资有限公司、
404396,中国信托登记有限责任公司、
412635,中国信托登记有限责任公司、
453184,中信百信银行股份有限公司、
484317,交银金融资产投资有限公司、
417692,交银理财有限责任公司、
429817,农银金融资产投资有限公司、
436419,中银理财有限责任公司、
476438,中银金融资产投资有限公司、
445236,中银金融资产投资有限公司、
410685,农银金融资产投资有限公司、
427054,中银金融资产投资有限公司、
414072,建信金融资产投资有限公司、
462534,中央国债登记结算有限责任公司、
472143,交银金融资产投资有限公司、
439801,建信养老金管理有限责任公司
479058,工银金融资产投资有限公司、
476045,上海黄金交易所、
483615,山东省城市商业银行合作联盟有限公司、
436592,中银金融资产投资有限公司、
450678,建信养老金管理有限责任公司
497658,交银理财有限责任公司、
454728,建信养老金管理有限责任公司
424793,交银理财有限责任公司、
468351,工银理财有限责任公司、
484612,交银理财有限责任公司、
415790,交银金融资产投资有限公司、
442386,中国信托登记有限责任公司、
474293,中国外汇交易中心、
424310,中信百信银行股份有限公司、
405432,中国信托业保障基金有限责任公司、
478961,中银金融资产投资有限公司、
439018,建信金融资产投资有限公司、
497824,工银理财有限责任公司、
402461,中银理财有限责任公司、
460932,中银理财有限责任公司、
481706,山东省城市商业银行合作联盟有限公司、
487203,建信金融资产投资有限公司、
465294,交银金融资产投资有限公司、
418405,建信养老金管理有限责任公司
416098,工银金融资产投资有限公司、
459843,工银金融资产投资有限公司、
454368,建信养老金管理有限责任公司
461928,建信养老金管理有限责任公司
427045,中银金融资产投资有限公司、
423798,中国信托登记有限责任公司、
489634,工银理财有限责任公司、
489173,工银金融资产投资有限公司、
416243,中银理财有限责任公司、
450981,工银理财有限责任公司、
454372,汇达资产托管有限责任公司、
453071,建信金融资产投资有限公司、
462043,工银金融资产投资有限公司、
463708,建信理财有限责任公司、
493581,中国外汇交易中心、
494813,农银金融资产投资有限公司、
495274,建信养老金管理有限责任公司
442671,农银金融资产投资有限公司、
496728,中国外汇交易中心、
417648,工银理财有限责任公司、
487360,交银金融资产投资有限公司、
498571,中信百信银行股份有限公司、
423164,中国信托登记有限责任公司、
428439,中国外汇交易中心、
498025,工银金融资产投资有限公司、
475064,工银理财有限责任公司、
468905,山东省城市商业银行合作联盟有限公司、
431042,建信养老金管理有限责任公司
487590,建信金融资产投资有限公司、
492361,中国信托登记有限责任公司、
420719,交银理财有限责任公司、
494173,交银金融资产投资有限公司、
483956,中国信托业保障基金有限责任公司、
497504,交银理财有限责任公司、
472346,汇达资产托管有限责任公司、
461487,建信养老金管理有限责任公司
491723,中银金融资产投资有限公司、
454192,上海黄金交易所、
440635,中信百信银行股份有限公司、
414263,建信理财有限责任公司、
454268,建信金融资产投资有限公司、
462547,中银金融资产投资有限公司、
459214,交银理财有限责任公司、
439762,交银理财有限责任公司、
458621,中银金融资产投资有限公司、
467935,建信理财有限责任公司、
474681,上海黄金交易所、
416730,山东省城市商业银行合作联盟有限公司、
407946,中央国债登记结算有限责任公司、
414693,山东省城市商业银行合作联盟有限公司、
490741,交银理财有限责任公司、
414598,汇达资产托管有限责任公司、
438951,交银理财有限责任公司、
472960,汇达资产托管有限责任公司、
404753,中国信托业保障基金有限责任公司、
459716,工银金融资产投资有限公司、
402368,建信养老金管理有限责任公司
461237,建信养老金管理有限责任公司
498516,工银理财有限责任公司、
461859,建信理财有限责任公司、
416504,建信金融资产投资有限公司、
470162,上海黄金交易所、
448917,中央国债登记结算有限责任公司、
406985,汇达资产托管有限责任公司、
448027,建信理财有限责任公司、
491708,中国信托登记有限责任公司、
476341,中国信托业保障基金有限责任公司、
428907,中国信托登记有限责任公司、
460481,中央国债登记结算有限责任公司、
413524,中国外汇交易中心、
452871,山东省城市商业银行合作联盟有限公司、
436027,建信理财有限责任公司、
486125,中信百信银行股份有限公司、
456012,中银金融资产投资有限公司、
429075,中银金融资产投资有限公司、
442391,中国外汇交易中心、
467138,工银理财有限责任公司、
405762,山东省城市商业银行合作联盟有限公司、
419423,中国外汇交易中心、
443081,中信百信银行股份有限公司、
409451,山东省城市商业银行合作联盟有限公司、
464029,建信理财有限责任公司、
408347,中信百信银行股份有限公司、
458346,山东省城市商业银行合作联盟有限公司、
419046,工银金融资产投资有限公司、
434096,交银金融资产投资有限公司、
481096,山东省城市商业银行合作联盟有限公司、
443567,中信百信银行股份有限公司、
493214,中国信托登记有限责任公司、
421867,中国信托登记有限责任公司、
457429,中国信托登记有限责任公司、
485371,中银理财有限责任公司、
482795,中国信托业保障基金有限责任公司、
461302,中央国债登记结算有限责任公司、
471560,中央国债登记结算有限责任公司、
441536,中信百信银行股份有限公司、
449360,建信理财有限责任公司、
451342,中信百信银行股份有限公司、
492046,上海黄金交易所、
447852,汇达资产托管有限责任公司、
410372,中国信托业保障基金有限责任公司、
494275,中信百信银行股份有限公司、
486057,山东省城市商业银行合作联盟有限公司、
494520,工银理财有限责任公司、
412508,农银金融资产投资有限公司、
478049,中央国债登记结算有限责任公司、
454876,汇达资产托管有限责任公司、
468492,建信金融资产投资有限公司、
432140,汇达资产托管有限责任公司、
454810,中信百信银行股份有限公司、
445197,建信金融资产投资有限公司、
475826,工银金融资产投资有限公司、
401694,中国外汇交易中心、
468592,中银金融资产投资有限公司、
490487,交银理财有限责任公司、
430126,中银理财有限责任公司、
492105,中国信托登记有限责任公司、
497345,工银理财有限责任公司、
453726,建信养老金管理有限责任公司
405176,中银理财有限责任公司、
479651,建信养老金管理有限责任公司
471683,中国信托登记有限责任公司、
438124,农银金融资产投资有限公司、
414983,中信百信银行股份有限公司、
489102,交银金融资产投资有限公司、
465708,建信金融资产投资有限公司、
474361,中央国债登记结算有限责任公司、
460948,建信养老金管理有限责任公司
493510,中国信托登记有限责任公司、
426487,中央国债登记结算有限责任公司、
469417,工银金融资产投资有限公司、
427508,中信百信银行股份有限公司、
425714,中央国债登记结算有限责任公司、
434186,山东省城市商业银行合作联盟有限公司、
491675,中国外汇交易中心、
448953,中国外汇交易中心、
412673,交银理财有限责任公司、
456124,工银理财有限责任公司、
442681,中国信托登记有限责任公司、
410975,中央国债登记结算有限责任公司、
497106,中国信托业保障基金有限责任公司、
447129,建信理财有限责任公司、
497154,中国外汇交易中心、
434569,中央国债登记结算有限责任公司、
484791,中银理财有限责任公司、
441326,中国信托业保障基金有限责任公司、
454829,交银理财有限责任公司、
474185,交银理财有限责任公司、
472504,中国信托业保障基金有限责任公司、
412487,中国外汇交易中心、
443158,中银理财有限责任公司、
461489,工银金融资产投资有限公司、
439742,建信养老金管理有限责任公司
402345,中国信托业保障基金有限责任公司、
431970,中银金融资产投资有限公司、
470681,建信养老金管理有限责任公司
436892,工银金融资产投资有限公司、
438056,中银理财有限责任公司、
459471,建信养老金管理有限责任公司
442571,中银理财有限责任公司、
493206,山东省城市商业银行合作联盟有限公司、
448710,中银理财有限责任公司、
439460,建信养老金管理有限责任公司
435842,汇达资产托管有限责任公司、
402548,中国信托业保障基金有限责任公司、
498150,工银理财有限责任公司、
428354,汇达资产托管有限责任公司、
493458,交银理财有限责任公司、
403812,中央国债登记结算有限责任公司、
479402,建信理财有限责任公司、
461507,工银金融资产投资有限公司、
493760,中银理财有限责任公司、
476492,建信金融资产投资有限公司、
478316,中央国债登记结算有限责任公司、
481206,交银金融资产投资有限公司、
483251,工银金融资产投资有限公司、
463481,建信养老金管理有限责任公司
445731,上海黄金交易所、
436590,工银理财有限责任公司、
445701,工银理财有限责任公司、
418204,农银金融资产投资有限公司、
414759,山东省城市商业银行合作联盟有限公司、
458790,中央国债登记结算有限责任公司、
438014,工银金融资产投资有限公司、
405971,工银金融资产投资有限公司、
465741,中国信托登记有限责任公司、
432957,交银金融资产投资有限公司、
404876,中信百信银行股份有限公司、
475420,中国外汇交易中心、
445621,中银金融资产投资有限公司、
458179,中央国债登记结算有限责任公司、
403874,中国信托业保障基金有限责任公司、
424158,中银金融资产投资有限公司、
495873,工银金融资产投资有限公司、
420763,交银理财有限责任公司、
498275,中银金融资产投资有限公司、
435829,上海黄金交易所、
419532,中国外汇交易中心、
460134,中银金融资产投资有限公司、
440273,汇达资产托管有限责任公司、
437420,建信理财有限责任公司、
460734,农银金融资产投资有限公司、
429361,农银金融资产投资有限公司、
428951,工银理财有限责任公司、
485169,中国信托登记有限责任公司、
480735,建信金融资产投资有限公司、
450216,交银理财有限责任公司、
403921,交银金融资产投资有限公司、
487409,中银理财有限责任公司、
429135,中国外汇交易中心、
407695,建信养老金管理有限责任公司
457162,中央国债登记结算有限责任公司、
407369,山东省城市商业银行合作联盟有限公司、
487493,建信理财有限责任公司、
497836,建信理财有限责任公司、
441037,农银金融资产投资有限公司、
453810,中国信托业保障基金有限责任公司、
464375,中信百信银行股份有限公司、
497304,建信养老金管理有限责任公司
494063,中国外汇交易中心、
487291,中国外汇交易中心、
475928,中信百信银行股份有限公司、
421957,山东省城市商业银行合作联盟有限公司、
447165,汇达资产托管有限责任公司、
458749,上海黄金交易所、
463504,建信养老金管理有限责任公司
492584,交银金融资产投资有限公司、
441289,中央国债登记结算有限责任公司、
464018,交银金融资产投资有限公司、
463810,中国信托业保障基金有限责任公司、
492367,建信金融资产投资有限公司、
450871,工银理财有限责任公司、
434678,工银理财有限责任公司、
432980,交银理财有限责任公司、
443182,建信金融资产投资有限公司、
408637,中国外汇交易中心、
439681,建信理财有限责任公司、
481742,建信理财有限责任公司、
415946,建信理财有限责任公司、
495073,中国信托业保障基金有限责任公司、
456907,中国信托业保障基金有限责任公司、
465107,工银金融资产投资有限公司、
443182,中国信托登记有限责任公司、
464173,上海黄金交易所、
492431,汇达资产托管有限责任公司、
427391,山东省城市商业银行合作联盟有限公司、
457490,建信理财有限责任公司、
452318,中国信托登记有限责任公司、
454609,交银理财有限责任公司、
423784,工银金融资产投资有限公司、
423094,中央国债登记结算有限责任公司、
494023,中国外汇交易中心、
425740,中国外汇交易中心、
439157,汇达资产托管有限责任公司、
436194,中信百信银行股份有限公司、
493162,农银金融资产投资有限公司、
447025,交银金融资产投资有限公司、
437269,中国外汇交易中心、
447623,中央国债登记结算有限责任公司、
431428,建信金融资产投资有限公司、
472543,交银理财有限责任公司、
469041,交银金融资产投资有限公司、
416495,中国外汇交易中心、
451489,工银理财有限责任公司、
476908,建信理财有限责任公司、
438542,中国信托登记有限责任公司、
409327,工银理财有限责任公司、
495641,中银理财有限责任公司、
425870,中国信托登记有限责任公司、
452946,中国信托登记有限责任公司、
453918,建信养老金管理有限责任公司
465084,上海黄金交易所、
460178,中央国债登记结算有限责任公司、
401497,工银理财有限责任公司、
412783,建信理财有限责任公司、
438479,中国信托登记有限责任公司、
442931,中国外汇交易中心、
443192,中国信托登记有限责任公司、
423104,工银金融资产投资有限公司、
474509,建信金融资产投资有限公司、
430148,中银金融资产投资有限公司、
493470,交银理财有限责任公司、
407641,交银金融资产投资有限公司、
460943,汇达资产托管有限责任公司、
471453,交银理财有限责任公司、
405962,工银金融资产投资有限公司、
467139,山东省城市商业银行合作联盟有限公司、
471052,中央国债登记结算有限责任公司、
456894,中国信托登记有限责任公司、
492015,工银理财有限责任公司、
409725,山东省城市商业银行合作联盟有限公司、
475901,中银理财有限责任公司、
472865,中央国债登记结算有限责任公司、
478304,交银金融资产投资有限公司、
403491,建信理财有限责任公司、
489217,工银理财有限责任公司、
482719,中银金融资产投资有限公司、
457823,工银金融资产投资有限公司、
467321,工银理财有限责任公司、
449675,建信养老金管理有限责任公司
479486,上海黄金交易所、
458739,工银理财有限责任公司、
479608,建信理财有限责任公司、
489615,工银金融资产投资有限公司、
406384,交银理财有限责任公司、
484216,建信金融资产投资有限公司、
413598,中银金融资产投资有限公司、
426854,中信百信银行股份有限公司、
427804,中信百信银行股份有限公司、
435061,中国信托业保障基金有限责任公司、
497481,工银理财有限责任公司、
476209,交银理财有限责任公司、
481490,汇达资产托管有限责任公司、
463859,中央国债登记结算有限责任公司、
424687,工银理财有限责任公司、
408913,中央国债登记结算有限责任公司、
469278,中国外汇交易中心、
431790,工银金融资产投资有限公司、
405631,中国信托登记有限责任公司、
454782,上海黄金交易所、
421675,工银金融资产投资有限公司、
417048,建信理财有限责任公司、
481532,交银金融资产投资有限公司、
483497,中银金融资产投资有限公司、
484910,农银金融资产投资有限公司、
448351,中银理财有限责任公司、
490751,山东省城市商业银行合作联盟有限公司、
456349,中央国债登记结算有限责任公司、
405761,中信百信银行股份有限公司、
401574,建信金融资产投资有限公司、
451024,中信百信银行股份有限公司、
474830,工银理财有限责任公司、
416348,山东省城市商业银行合作联盟有限公司、
457169,中银金融资产投资有限公司、
414283,建信金融资产投资有限公司、
425937,山东省城市商业银行合作联盟有限公司、
459680,建信养老金管理有限责任公司
421689,中央国债登记结算有限责任公司、
450643,中央国债登记结算有限责任公司、
459016,中国外汇交易中心、
470218,工银理财有限责任公司、
497418,汇达资产托管有限责任公司、
425143,中国外汇交易中心、
475430,中国信托业保障基金有限责任公司、
497614,中银金融资产投资有限公司、
478619,中国信托业保障基金有限责任公司、
463782,上海黄金交易所、
447068,汇达资产托管有限责任公司、
467093,交银理财有限责任公司、
485361,交银金融资产投资有限公司、
496831,工银理财有限责任公司、
473420,中国外汇交易中心、
425430,汇达资产托管有限责任公司、
498045,中信百信银行股份有限公司、
407295,中银金融资产投资有限公司、
452163,工银金融资产投资有限公司、
403746,中国信托业保障基金有限责任公司、
445702,工银理财有限责任公司、
483170,中国信托业保障基金有限责任公司、
441359,山东省城市商业银行合作联盟有限公司、
474081,上海黄金交易所、
494685,中央国债登记结算有限责任公司、
432645,农银金融资产投资有限公司、
407836,农银金融资产投资有限公司、
431759,交银金融资产投资有限公司、
405731,汇达资产托管有限责任公司、
449068,工银理财有限责任公司、
473861,农银金融资产投资有限公司、
483407,交银金融资产投资有限公司、
409245,中信百信银行股份有限公司、
402314,上海黄金交易所、
442513,建信养老金管理有限责任公司
452630,中国外汇交易中心、
434517,建信养老金管理有限责任公司
467549,建信理财有限责任公司、
446130,建信理财有限责任公司、
474316,中国信托登记有限责任公司、
496137,中银金融资产投资有限公司、
492183,农银金融资产投资有限公司、
489135,中信百信银行股份有限公司、
459482,交银理财有限责任公司、
445371,中信百信银行股份有限公司、
484573,工银金融资产投资有限公司、
485732,中国信托登记有限责任公司、
401732,汇达资产托管有限责任公司、
434179,中信百信银行股份有限公司、
443985,中国信托登记有限责任公司、
456813,上海黄金交易所、
414920,建信金融资产投资有限公司、
497253,中信百信银行股份有限公司、
464278,交银金融资产投资有限公司、
460718,中国信托业保障基金有限责任公司、
481356,农银金融资产投资有限公司、
449587,汇达资产托管有限责任公司、
412890,中国信托业保障基金有限责任公司、
497826,中银理财有限责任公司、
453967,工银金融资产投资有限公司、
450492,工银理财有限责任公司、
498523,中国信托业保障基金有限责任公司、
435712,建信理财有限责任公司、
472895,建信养老金管理有限责任公司
441793,中银金融资产投资有限公司、
463952,交银金融资产投资有限公司、
430481,交银金融资产投资有限公司、
434189,建信养老金管理有限责任公司
406925,工银理财有限责任公司、
457360,建信理财有限责任公司、
403149,中国信托业保障基金有限责任公司、
468972,交银理财有限责任公司、
490783,交银理财有限责任公司、
489321,上海黄金交易所、
475842,上海黄金交易所、
460234,山东省城市商业银行合作联盟有限公司、
474395,农银金融资产投资有限公司、
492671,交银金融资产投资有限公司、
474635,中银金融资产投资有限公司、
460394,建信理财有限责任公司、
484970,中银金融资产投资有限公司、
460352,中央国债登记结算有限责任公司、
474128,交银金融资产投资有限公司、
402764,建信金融资产投资有限公司、
478529,汇达资产托管有限责任公司、
487529,交银金融资产投资有限公司、
481276,中央国债登记结算有限责任公司、
418647,中国信托业保障基金有限责任公司、
414370,汇达资产托管有限责任公司、
476945,中国信托业保障基金有限责任公司、
424968,汇达资产托管有限责任公司、
476914,中银金融资产投资有限公司、
464920,上海黄金交易所、
417568,山东省城市商业银行合作联盟有限公司、
434589,中国信托登记有限责任公司、
438420,中国外汇交易中心、
498017,工银金融资产投资有限公司、
452986,山东省城市商业银行合作联盟有限公司、
471523,中银金融资产投资有限公司、
479352,农银金融资产投资有限公司、
431506,农银金融资产投资有限公司、
478940,工银理财有限责任公司、
432018,交银金融资产投资有限公司、
497035,上海黄金交易所、
474031,中国信托登记有限责任公司、
430186,中国信托登记有限责任公司、
460413,上海黄金交易所、
497218,中央国债登记结算有限责任公司、
442675,汇达资产托管有限责任公司、
426873,中银理财有限责任公司、
489027,中央国债登记结算有限责任公司、
404561,中国信托业保障基金有限责任公司、
457130,中央国债登记结算有限责任公司、
442638,建信理财有限责任公司、
416053,中国外汇交易中心、
412583,农银金融资产投资有限公司、
483956,建信金融资产投资有限公司、
481492,建信养老金管理有限责任公司
485612,中央国债登记结算有限责任公司、
487621,上海黄金交易所、
424768,工银理财有限责任公司、
495126,中银理财有限责任公司、
435296,中国外汇交易中心、
403291,交银理财有限责任公司、
403752,交银理财有限责任公司、
451694,中国信托登记有限责任公司、
470926,工银理财有限责任公司、
420985,中国信托登记有限责任公司、
417940,农银金融资产投资有限公司、
439586,交银理财有限责任公司、
481465,工银金融资产投资有限公司、
492586,中国信托业保障基金有限责任公司、
475408,建信理财有限责任公司、
464938,中国信托业保障基金有限责任公司、
479132,交银理财有限责任公司、
414968,工银金融资产投资有限公司、
471926,工银金融资产投资有限公司、
485736,工银金融资产投资有限公司、
472631,建信理财有限责任公司、
489570,中银理财有限责任公司、
494582,建信理财有限责任公司、
472408,中银理财有限责任公司、
414057,中国信托业保障基金有限责任公司、
420851,建信理财有限责任公司、
401947,中国信托登记有限责任公司、
497042,上海黄金交易所、
476890,工银理财有限责任公司、
490518,中国信托登记有限责任公司、
472513,中国信托业保障基金有限责任公司、
494725,建信金融资产投资有限公司、
478143,工银金融资产投资有限公司、
412358,中国信托登记有限责任公司、
446719,农银金融资产投资有限公司、
440167,中央国债登记结算有限责任公司、
484719,中国外汇交易中心、
409546,中国信托登记有限责任公司、
468549,建信金融资产投资有限公司、
468907,建信养老金管理有限责任公司
404951,汇达资产托管有限责任公司、
438596,建信理财有限责任公司、
469138,中国外汇交易中心、
469417,交银金融资产投资有限公司、
498402,建信金融资产投资有限公司、
471920,汇达资产托管有限责任公司、
423716,中央国债登记结算有限责任公司、
426194,交银理财有限责任公司、
418649,建信养老金管理有限责任公司
413960,中国信托登记有限责任公司、
457034,山东省城市商业银行合作联盟有限公司、
478512,建信理财有限责任公司、
473291,中国信托业保障基金有限责任公司、
416820,中银理财有限责任公司、
462401,中国信托业保障基金有限责任公司、
461982,中银金融资产投资有限公司、
467508,中央国债登记结算有限责任公司、
489562,工银金融资产投资有限公司、
428037,汇达资产托管有限责任公司、
418076,山东省城市商业银行合作联盟有限公司、
457431,山东省城市商业银行合作联盟有限公司、
458970,中国信托业保障基金有限责任公司、
480459,交银金融资产投资有限公司、
479801,中国外汇交易中心、
419370,山东省城市商业银行合作联盟有限公司、
407436,上海黄金交易所、
481549,中央国债登记结算有限责任公司、
470839,建信理财有限责任公司、
445320,工银理财有限责任公司、
457960,交银金融资产投资有限公司、
405371,建信金融资产投资有限公司、
435182,中银金融资产投资有限公司、
405798,交银金融资产投资有限公司、
496547,中国信托业保障基金有限责任公司、
435467,工银理财有限责任公司、
463941,建信养老金管理有限责任公司
424510,建信理财有限责任公司、
403692,中国外汇交易中心、
491564,中央国债登记结算有限责任公司、
490536,交银金融资产投资有限公司、
476940,山东省城市商业银行合作联盟有限公司、
458419,中国信托业保障基金有限责任公司、
421659,中银理财有限责任公司、
437024,中国外汇交易中心、
431809,工银金融资产投资有限公司、
434162,山东省城市商业银行合作联盟有限公司、
468195,建信理财有限责任公司、
448021,建信金融资产投资有限公司、
424375,中银理财有限责任公司、
491823,建信养老金管理有限责任公司
497368,中信百信银行股份有限公司、
448702,农银金融资产投资有限公司、
485691,交银金融资产投资有限公司、
460327,中国外汇交易中心、
475094,中银理财有限责任公司、
437286,农银金融资产投资有限公司、
475389,中银理财有限责任公司、
402154,建信养老金管理有限责任公司
473825,建信养老金管理有限责任公司
448530,建信金融资产投资有限公司、
482391,中央国债登记结算有限责任公司、
407396,工银理财有限责任公司、
405813,农银金融资产投资有限公司、
492358,汇达资产托管有限责任公司、
401973,工银金融资产投资有限公司、
458693,建信金融资产投资有限公司、
469145,交银金融资产投资有限公司、
481326,中国外汇交易中心、
470936,工银金融资产投资有限公司、
496701,中信百信银行股份有限公司、
425368,汇达资产托管有限责任公司、
426179,中银理财有限责任公司、
494780,农银金融资产投资有限公司、
436187,建信理财有限责任公司、
473452,中国信托业保障基金有限责任公司、
438465,交银理财有限责任公司、
454237,中国信托业保障基金有限责任公司、
449081,中国外汇交易中心、
483416,工银金融资产投资有限公司、
497204,中央国债登记结算有限责任公司、
467035,中信百信银行股份有限公司、
401827,建信养老金管理有限责任公司
476283,农银金融资产投资有限公司、
421834,交银金融资产投资有限公司、
420139,中银理财有限责任公司、
416394,农银金融资产投资有限公司、
457483,上海黄金交易所、
424603,上海黄金交易所、
481925,农银金融资产投资有限公司、
481549,交银金融资产投资有限公司、
463284,中信百信银行股份有限公司、
494657,中国外汇交易中心、
418563,交银金融资产投资有限公司、
438165,中银金融资产投资有限公司、
493682,中央国债登记结算有限责任公司、
486430,建信金融资产投资有限公司、
410328,中国信托业保障基金有限责任公司、
458214,工银金融资产投资有限公司、
