联系地址,CIF号,企业ECIF号,企业名称,简称,所属行业,企业类型,社会信用代码
四川省宜宾市翠屏区宋家镇3号,60172954384287619350246530971836,14210168008917,聊维港禾股份有限公司,聊维港禾,I,340,21390726C2
云南省曲靖市麒麟区建宁街道42号,45623910787904531862403586291701,41311333817316,蓝庄城南建公司,蓝庄城南建,P,160,13372541K8
河南省漯河市郾城区商桥镇81号,09652387410827415369476598132067,74016851437114,乐宇地泰股份有限公司,乐宇地泰,J,210,71743568N9
四川省泸州市叙永县水潦彝族乡61号,71062485936135204789624983170586,18164470915118,云乐蓝亚公司,云乐蓝亚,G,120,51471698H3
河北省邯郸市永年区大北汪镇29号,29653084716098245731598371206410,15387367888011,宝美锦修知有限责任公司,宝美锦修知,K,179,C1043857H0
贵州省铜仁市思南县塘头镇6号,57361804923245087196620185793467,77194039092805,天祥兴辉运股份有限公司,天祥兴辉运,L,160,A147865273
四川省南充市嘉陵区大通镇96号,89250374611893657240473510892676,58857791815119,世安股份有限公司,世安,H,150,7136809447
河南省焦作市解放区新华街道25号,20513984763926584170217468503903,18392139186910,聊宝利公医有限责任公司,聊宝利公医,S,130,Y1426950I5
贵州省黔南布依族苗族自治州平塘县克度镇20号,98350241674819357062931857204628,71285647257302,河外南出公司,河外南出,A,330,8146280105
云南省楚雄彝族自治州双柏县爱尼山乡37号,39824167505318267409021753694852,37908639462204,城风有限公司,城风,Q,220,31706594S1
宁夏回族自治区石嘴山市惠农区庙台乡89号,37405692183819675420510927864350,35293607125112,开祥保北宝有限公司,开祥保北宝,T,142,9295763154
安徽省芜湖市无为县十里墩镇8号,40987235617460391285302871965436,68502984303822,义皇兴能公司,义皇兴能,1,120,A1623401G8
甘肃省庆阳市宁县春荣镇37号,57021849631863294507769805341216,92023436776205,同恒实股份有限公司,同恒实,D,174,4164092590
山东省烟台市莱州市虎头崖镇54号,32189564078620139745169502437835,80162467799717,顺庆进拓化料有限责任公司,顺庆进拓化料,L,172,D187209612
广西壮族自治区柳州市城中区河东街道87号,83421059764965721083053981746210,28051707030207,广阴保立自有限责任公司,广阴保立自,A,390,B1546108O4
四川省达州市达川区大风乡6号,01234785965406128379731468520919,64988475924901,龙西电广有限责任公司,龙西电广,B,175,A1015237T6
广西壮族自治区崇左市江州区中泰产业园89号,74105938262571684093935614028758,16760964832016,达康聚利车观股份有限公司,达康聚利车观,9,175,41615824H2
陕西省西安市长安区王寺街道16号,60834917523016297548498652307124,30711709497706,临莞股份有限公司,临莞,K,179,C1298403K2
辽宁省葫芦岛市兴城市三道沟满族乡72号,89034561724805719236356241980792,58404405418113,顺务永车堂网有限责任公司,顺务永车堂网,H,149,B1693501Q5
河北省保定市高阳县庞家佐乡84号,68914053270174965283915680374206,44464640988116,联诺优股份有限公司,联诺优,C,173,9140285707
湖南省张家界市永定区王家坪镇53号,62980413759458701632013529678493,10907430990720,云沙易兴公司,云沙易兴,A,170,71287063Q6
安徽省宣城市宁国市青龙乡98号,95647210386470293581217938560462,10596784419519,车网石普商有限责任公司,车网石普商,H,120,2123894674
四川省宜宾市江安县怡乐镇30号,18027456939754182630901582364780,69233284318510,阜腾信地检材股份有限公司,阜腾信地检材,T,172,6138970635
四川省成都市锦江区沙河街道68号,53807492161082579463572130684951,39606732195814,宿银光斯融公司,宿银光斯融,O,170,61950612V2
江西省景德镇市浮梁县罗家垦殖场0号,24871069532037864195039175284625,78217444742515,芜众聚凯进股份有限公司,芜众聚凯进,L,174,A115308736
内蒙古自治区通辽市霍林郭勒市达来胡硕苏木2号,90487235612397805416204537619810,78433691579901,济县商装宇有限公司,济县商装宇,F,290,5343960580
新疆维吾尔自治区喀什地区疏勒县亚曼牙乡28号,12758396047419503826450638271994,70374405123621,亚河集贸创有限公司,亚河集贸创,C,141,71546193M7
湖南省邵阳市新宁县巡田乡5号,09468517239274381560734128956076,90200780207701,车达文电公司,车达文电,I,160,G135201983
西藏自治区昌都市贡觉县阿旺乡73号,13549208679170852463245783601936,73571704589514,铜本海股份有限公司,铜本海,M,150,81458921I2
江西省上饶市上饶县罗桥街道36号,73842106597215340896615274038937,67556014983010,一立服富有限公司,一立服富,J,200,21186472V7
新疆维吾尔自治区巴音郭楞蒙古自治州和静县克尔古提乡47号,47856239101053842967019625347834,16387227630417,邯中金融经型公司,邯中金融经型,I,290,1913582792
湖南省湘西土家族苗族自治州吉首市石家冲街道7号,16439702853918640752134269578080,32907856925206,宁水天家股份有限公司,宁水天家,9,310,53326790O4
江苏省南京市栖霞区仙林智谷85号,56231478096251789034687235904153,85842926111211,汇京蓝星有限责任公司,汇京蓝星,O,143,81756129X2
黑龙江省伊春市南岔区向阳社区84号,27869504139732065148127459863091,36219972346416,芜吉公司,芜吉,R,320,53804675K2
湖北省孝感市孝昌县观音湖生态文化旅游渡假区23号,58037694213718465920946851027345,52690066685812,兰西食有限公司,兰西食,K,110,1971583236
湖南省邵阳市邵东县简家陇镇44号,91564027830541973268026973184516,18066974389302,辽装一有限责任公司,辽装一,M,175,41184329E3
河北省邢台市沙河市十里亭镇97号,81379642056984172035014978256301,42938962881302,盛津物环瑞息公司,盛津物环瑞息,K,141,5240219865
云南省保山市腾冲市蒲川乡27号,46193578024731028596928640731550,40587421243806,绵康德三出广有限责任公司,绵康德三出广,Q,290,G1851426Q1
安徽省宿州市��桥区沱河街道13号,73965402815126903784463512809752,16943195657704,宿正(昌公司,宿正(昌,F,210,B1194786B6
河南省信阳市商城县赤城街道39号,54190327864509137268438619572063,97003554337221,创安阳辰公司,创安阳辰,S,179,52406819O8
四川省成都市龙泉驿区万兴乡86号,98463102576725413098928351704617,10281620371004,珠建泰物堂精有限责任公司,珠建泰物堂精,J,142,3134709834
新疆维吾尔自治区和田地区皮山县康克尔柯尔克孜民族乡44号,16329548075469832710732814690541,45065106185619,马夏有限公司,马夏,B,220,41026817M9
山东省临沂市兰山区汪沟镇31号,90587346121083765942720843956179,47104535305517,杭中机普有限责任公司,杭中机普,B,175,81492351I9
贵州省贵阳市花溪区羊艾农场32号,18245703692719084635854962170387,15227261717612,芜思服有限公司,芜思服,1,320,71497821L2
黑龙江省大庆市肇源县新站镇41号,49785316020837164952348562091773,97123185265720,聊连有限责任公司,聊连,H,210,61398610J5
河南省开封市杞县工业园区98号,76205184391256307948682705431995,38411615259907,农义有限公司,农义,M,300,Y1350768B7
江西省九江市柴桑区涌泉乡18号,21730846593956410278472503169845,42755417163905,顺普阳宝劳有限公司,顺普阳宝劳,R,320,D1963120U9
山东省青岛市市北区浮山新区街道89号,08247395619801653724361950247860,27768378696409,香业服工世股份有限公司,香业服工世,B,110,B107642167
云南省昭通市威信县长安镇60号,31625904875230849671436105978279,60513340397410,马普大广用股份有限公司,马普大广用,I,230,B1459213O0
辽宁省锦州市黑山县新兴镇74号,74829163051364507982371590648253,40544637497013,易之有限责任公司,易之,N,240,D1125637Z4
广东省云浮市新兴县稔村镇40号,82130459768623140759204975183615,21369844700219,人恒奥公司,人恒奥,M,190,D158691416
江西省萍乡市湘东区腊市镇97号,36917425083176482905651784203931,89643211715115,兴鑫省斯汇易有限公司,兴鑫省斯汇易,O,179,92867023C7
山西省忻州市五寨县胡会乡34号,31879056426785042139612983450736,65748713747013,海行平山贸公司,海行平山贸,F,320,5113298566
广东省阳江市江城区中洲街道79号,23917540689613524087581326409713,21177428496303,衡都公子乐标有限责任公司,衡都公子乐标,O,140,B143912829
内蒙古自治区赤峰市林西县官地镇13号,98516207347485230691950372164826,67418455218304,大油世有限公司,大油世,2,320,C1927143N8
山东省临沂市罗庄区盛庄街道12号,87312054690152973684241957308692,57732378802700,车皇康宇有限公司,车皇康宇,R,200,A180154625
贵州省遵义市务川仡佬族苗族自治县浞水镇71号,70532869413048576129140927685356,61187296478610,洛众福和股份有限公司,洛众福和,F,200,C1789205P8
内蒙古自治区巴彦淖尔市临河区八一乡83号,46108395727986451023826459730138,58068917692207,星乌医公司,星乌医,P,174,53032596I7
山东省潍坊市安丘市兴安街道88号,92180347652807346591527104983620,76140559515006,创原南水车有限责任公司,创原南水车,G,173,Y1408237O5
吉林省四平市铁东区平南街道58号,13249876057813065924340698715273,51342003663221,昆筑星防有限责任公司,昆筑星防,1,120,B1047639P4
广东省清远市连南瑶族自治县大麦山镇22号,46231057987138592406065213879403,48468261076111,建元国一阀股份有限公司,建元国一阀,9,200,E1367201C3
新疆维吾尔自治区阿勒泰地区吉木乃县别斯铁热克乡5号,03478691252157684039794025163838,50871437617922,云宾滨子贸酒有限责任公司,云宾滨子贸酒,1,210,81689401H1
福建省泉州市永春县坑仔口镇53号,15067438924527386910498315267042,54197059582000,爱福瑞州化公司,爱福瑞州化,9,230,C1273419I0
四川省达州市万源市白羊乡45号,52091876343917865042870526394191,69094403445300,阜智公司,阜智,K,140,7116925026
四川省宜宾市叙州区龙池乡72号,13860524795879601234289751430610,57109898556702,玉外物油有限责任公司,玉外物油,S,143,13942780O7
湖南省衡阳市南岳区南岳镇11号,53690481721248590367902583467113,36856937739503,成众有限公司,成众,G,900,12709152Y1
江西省赣州市石城县小松镇53号,28760139544896503172529084316703,71735256774515,上头和丰天有限责任公司,上头和丰天,S,190,51756329A0
云南省昆明市东川区因民镇77号,73801625941502634798315247690846,82305136571908,东平弘公司,东平弘,A,173,81179520L9
四川省泸州市纳溪区天仙镇11号,70456193824107365928082954631794,28116544226012,泉吉上江保有限责任公司,泉吉上江保,F,110,1971945031
贵州省毕节市七星关区德溪街道71号,52496178033918645720012378946537,94077887826911,内成鸿电有限责任公司,内成鸿电,B,100,C105792476
辽宁省朝阳市北票市常河营乡74号,56892410379067158342109573824642,33679717213602,汕岛航股份有限公司,汕岛航,C,240,19534029S0
青海省海南藏族自治州贵德县尕让乡60号,15609784239726510438492780153603,37771423579019,九融有限公司,九融,J,230,4162145913
北京市市辖区房山区琉璃河地区32号,03685219746418953702704213689574,99012738551716,利口通南有限责任公司,利口通南,2,130,21560892U6
内蒙古自治区包头市达尔罕茂明安联合旗明安镇75号,60479283156751098432592710468378,17489121417218,惠华世有限公司,惠华世,D,141,G1820754K2
西藏自治区日喀则市南木林县土布加乡40号,06524173891746932580836701954228,72778828299102,中亚大豪家公司,中亚大豪家,S,179,2134950252
甘肃省定西市安定区称钩驿镇68号,17529860341352089476392167540872,33415748718102,亿立文诚有限责任公司,亿立文诚,C,175,7163729046
广西壮族自治区河池市罗城仫佬族自治县东门镇19号,23190846751380259647368027194583,97245933872313,广网正市兴股份有限公司,广网正市兴,Q,172,81351046S2
江西省南昌市进贤县泉岭乡30号,04397658217146529803327156948091,61246464500819,乌维房保股份有限公司,乌维房保,H,141,B1054329J7
甘肃省甘南藏族自治州舟曲县峰迭镇4号,19642870530936715482426180537917,52605001171208,汕沂教冠顺股份有限公司,汕沂教冠顺,G,173,C1492835P4
新疆维吾尔自治区巴音郭楞蒙古自治州库尔勒市塔什店镇64号,61793824058017236459490257168370,19655577947422,九原五政有限公司,九原五政,P,175,F1032648O4
上海市市辖区浦东新区潍坊新村街道74号,87032956411234750698341972608583,64052177121703,正森蓝饮信股份有限公司,正森蓝饮信,K,149,41956207C0
广西壮族自治区梧州市藤县藤州镇57号,42760598311942038657429736051879,25890353404220,哈照百和股份有限公司,哈照百和,B,210,D1752809I8
四川省甘孜藏族自治州道孚县龙灯乡75号,42513706985247861309342095178678,88772330583403,恒同集公司,恒同集,T,141,9270463505
天津市市辖区宝坻区潮阳街道39号,85097241363471028569610358279474,79265438261416,全化智拓股份有限公司,全化智拓,2,210,13283469K7
江西省赣州市崇义县麟潭乡61号,51270398648253174690451826309725,13263226875310,工能中易有限责任公司,工能中易,Q,390,52245807Z1
四川省广元市利州区东坝街道93号,07361428950127389456534028617956,13232369282619,张圳汇平股份有限公司,张圳汇平,H,140,C138245797
云南省保山市施甸县老麦乡61号,89621530478194350627907342658103,97564728130720,百隆创石控设股份有限公司,百隆创石控设,T,160,7180652780
江苏省南通市通州区张芝山镇79号,67025319846358940127894710526304,25263104160703,鼎商合股份有限公司,鼎商合,T,340,D1798164A4
内蒙古自治区锡林郭勒盟乌拉盖管委会哈拉盖图农牧场57号,86931407257159380462820971436524,84070943659305,四德北能有限公司,四德北能,A,340,A168032474
四川省达州市渠县和乐乡41号,19752608436543019782382650914708,72814132186517,黄都有限责任公司,黄都,H,150,61317608W7
山东省菏泽市曹县庄寨镇13号,40328915671273569804160279345895,60889803129107,嘉台地筑航公司,嘉台地筑航,9,200,3150462769
海南省省直辖县级行政区划陵水黎族自治县黎安镇70号,01568347299806521473592783041680,65768072403806,四业有限责任公司,四业,C,210,F1176845X9
广东省湛江市雷州市调风镇9号,38974052619160853472571632094861,95622241776920,秦丰进山新公司,秦丰进山新,K,200,3134650953
西藏自治区昌都市类乌齐县桑多镇56号,54762039185308129764378029461502,47158196447811,日大顺公司,日大顺,L,300,E153089696
黑龙江省大庆市肇源县种畜场72号,25731068947354208619529014836712,25218137745710,普祥有限责任公司,普祥,G,330,31432159U2
江苏省扬州市邗江区方巷镇80号,30672451987065289413706382154945,51003275299809,青营(康股份有限公司,青营(康,K,200,41310647D7
湖南省邵阳市双清区汽车站街道88号,34591607286912305874293174586061,93817625716407,阜际广维股份有限公司,阜际广维,I,900,G146807155
山西省忻州市忻府区董村镇65号,48569073217532148690317084965269,59509828229101,青风富佳有限公司,青风富佳,L,320,8169571828
河南省信阳市商城县冯店乡72号,68915734027584901623591620378426,95114849790109,房徽天宇公司,房徽天宇,K,150,G1914537K8
江西省上饶市德兴市花桥镇35号,32408159763571482609169037824563,47964594906816,西新聚科阀有限责任公司,西新聚科阀,F,340,6104573924
广西壮族自治区柳州市三江侗族自治县丹洲镇8号,60149752839458602731320468195745,80871280257419,通利公司,通利,A,149,31128395O2
四川省阿坝藏族羌族自治州马尔康市卓克基镇65号,49185632075716480293176458239040,33837626708409,正一股份有限公司,正一,K,140,8169135883
内蒙古自治区呼伦贝尔市牙克石市博克图镇48号,08416973521952743860078514396271,36737395067422,佳迁股份有限公司,佳迁,T,171,81126785G3
内蒙古自治区包头市固阳县下湿壕镇19号,72180639545680734192507142893619,96869601387208,海蒙光有限责任公司,海蒙光,1,190,6154906146
云南省文山壮族苗族自治州马关县金厂镇92号,04213679853128905647612738509460,20259458415813,漳原一利出有限公司,漳原一利出,Q,240,7173249149
山东省临沂市沂水县夏蔚镇26号,24153786092138605794809215734681,27138100697015,爱清教有限责任公司,爱清教,D,330,F106843991
河南省三门峡市陕州区店子乡17号,34159706824230578691289176053414,61796698274321,兴鸡联益检塑有限公司,兴鸡联益检塑,9,240,9936528936
山东省泰安市新泰市东都镇33号,39705462185273986410864710352949,79342384907805,山正盛特企装有限责任公司,山正盛特企装,N,143,19286950Y7
辽宁省大连市普兰店区大刘家街道30号,21453890761068953724589470362161,60318500548014,嘉溪阳都有限责任公司,嘉溪阳都,F,130,52054912X5
江西省吉安市永丰县八江乡48号,26753094819518674302539781426075,85325666972820,佛唐宏险山健股份有限公司,佛唐宏险山健,P,140,A1376289Z3
广西壮族自治区南宁市宾阳县洋桥镇80号,25394807611342876590051974382636,64927507021712,淄营华有限责任公司,淄营华,Q,172,A165428984
湖南省长沙市芙蓉区韭菜园街道30号,35609824179672450831598741302641,34512011531204,美思康胜有限公司,美思康胜,Q,175,5947328525
新疆维吾尔自治区阿克苏地区阿克苏市托普鲁克乡68号,13746895204783560192970264185384,22679003351804,义祥天展高际股份有限公司,义祥天展高际,T,159,G1319564E6
吉林省辽源市东辽县凌云乡11号,64193572801896027453073216849527,91496953563207,达水公司,达水,D,240,11367420R7
吉林省通化市集安市台上镇66号,96725341809251487306105683947216,82079375890304,文佳众股份有限公司,文佳众,L,159,31164582Y0
广东省珠海市香洲区南屏镇71号,81745390621837250694570642138942,93023844839207,星商有限责任公司,星商,2,170,Y1052937Y1
山东省滨州市滨城区北镇街道33号,80394725615019768324942530781648,79867158392302,淄成进丰有限公司,淄成进丰,M,130,C1748169E2
辽宁省阜新市阜新蒙古族自治县八家子镇69号,18603429752193860745702548913659,62805289442404,常铁信股份有限公司,常铁信,E,141,E1054639G0
广东省肇庆市高要区河台镇70号,51027386949243671580019827563403,35623840363302,上网安天公司,上网安天,E,200,8124908571
湖北省荆门市沙洋县沙洋镇9号,67548902139863475210356429108773,47712438093712,泰人实辰宇型公司,泰人实辰宇型,J,179,B1850247S3
四川省巴中市南江县双流镇36号,43029175681897523604960574213857,85686406556309,黑诺实森景有限责任公司,黑诺实森景,F,230,31721643R7
河南省信阳市潢川县弋阳街道49号,86749351029216574803625147980352,57916226225220,普佳长凯电有限公司,普佳长凯电,K,173,41827540I8
河北省唐山市古冶区林西街道48号,06843257910284163597604127593885,40327467038213,贵建有限责任公司,贵建,D,320,5189271672
江苏省南通市海安市海安镇27号,61245378900287651943214709563812,16531508103214,南高餐生盛公司,南高餐生盛,D,143,31298604L9
河北省廊坊市霸州市胜芳镇16号,08315427694806725931837250619442,67866091709922,合熟有限公司,合熟,A,143,11146298G2
广东省韶关市曲江区松山街道96号,62790584318609317425698024173583,44803787370421,百顺装美股份有限公司,百顺装美,H,141,9967250978
河南省焦作市孟州市谷旦镇54号,10976258344193780652481923765017,69006863499907,襄川有限公司,襄川,I,190,Y186319566
辽宁省大连市甘井子区辛寨子街道32号,29874516303018597624072549136837,33568378323518,河城股份有限公司,河城,P,300,E191385237
广西壮族自治区贵港市桂平市社坡镇35号,93205874163582790164926417503880,34335520580707,盐合股份有限公司,盐合,L,220,F1653197H8
浙江省绍兴市诸暨市阮市镇49号,85024736191863974025809721543667,75001183500803,凯东鸿天公司,凯东鸿天,C,330,F1524671U2
河北省保定市莲池区东金庄乡92号,65092718346307849512469037512808,75266768937215,郑莞股份有限公司,郑莞,P,175,D1963081W7
甘肃省甘南藏族自治州临潭县长川乡91号,84601325799710246583960258471309,73346718281819,桂克富林品人股份有限公司,桂克富林品人,R,172,71374695P5
吉林省吉林市龙潭区龙潭经济开发区97号,07193462586329785401076928453149,14094324958213,吉沂江捷节股份有限公司,吉沂江捷节,Q,174,41902367I3
山东省青岛市黄岛区黄岛街道75号,56723108942470593681507462913807,93670147572112,台美公动有限责任公司,台美公动,K,340,B1347189A7
四川省南充市营山县四喜乡19号,19380675425817026934916245083776,41000678585021,医尚星云行公司,医尚星云行,P,150,19718459H2
山东省德州市齐河县安头乡7号,63189257042789143605590762318470,28039159346111,阿盛康饮车居有限公司,阿盛康饮车居,L,130,41056497U5
广东省惠州市龙门县南昆山生态旅游区管理委员会0号,97643150280324768195658401329797,62301028265513,东博爱装船易有限公司,东博爱装船易,1,171,A1286549H1
云南省昭通市盐津县落雁乡49号,98746250134360729158268571043969,81227693393701,海美宏辰时股份有限公司,海美宏辰时,P,110,A1706289K8
新疆维吾尔自治区乌鲁木齐市乌鲁木齐经济技术开发区两河片区管委会48号,18269754033164208597381576094208,33464325826507,天迁丰路有限责任公司,天迁丰路,R,171,G1017295J6
河北省保定市涞源县走马驿镇99号,76501493827426819305201857693423,89590716275512,南钢家防股份有限公司,南钢家防,H,130,61890671L7
江苏省泰州市泰兴市新街镇31号,07286139450937264158978152064328,95002463615204,柳创锦思股份有限公司,柳创锦思,A,140,81572089W6
吉林省四平市铁东区北门街道64号,81356947206402315897462175903815,45021311018805,威水环有限公司,威水环,A,130,B108746515
湖南省张家界市永定区罗水乡8号,06153749284839052167450763981252,25226459147701,鼎马德鸿纸有限责任公司,鼎马德鸿纸,D,900,5172534170
云南省昭通市昭阳区凤凰街道16号,03416895274293058176635428719078,62201025438522,同鸡省中有限责任公司,同鸡省中,D,142,B109137217
山西省运城市芮城县西陌镇21号,04715983627284619503439071562842,99907432758011,同成环有限责任公司,同成环,M,190,41687921I3
四川省凉山彝族自治州美姑县拖木乡3号,51634098278617294530647198035227,38764940241914,镇头汽筑有限责任公司,镇头汽筑,K,173,81043987S4
西藏自治区阿里地区噶尔县昆莎乡0号,90268143754658107329683791240574,25491384992619,创安凯大知械股份有限公司,创安凯大知械,N,290,21965714P1
重庆市市辖区荣昌区观胜镇48号,64093712857938605241194872356072,19958307153120,潍河亚公司,潍河亚,O,160,11984617T0
海南省省直辖县级行政区划琼中黎族苗族自治县什运乡70号,61495803273510986742261079458382,86760972308502,长阴公司,长阴,N,179,B124816569
辽宁省葫芦岛市连山区锦郊街道1号,71463950826971024583075483169287,77166132836900,临汉威油有限责任公司,临汉威油,H,330,12542619H7
安徽省宿州市灵璧县韦集镇75号,19743625085938601247106894357291,64753400095819,星富圣市油公公司,星富圣市油公,P,160,B1397816M7
青海省海东市民和回族土族自治县峡门镇94号,65032841790479312658859761430269,18368579962612,安通国股份有限公司,安通国,2,300,F1972601R6
贵州省黔东南苗族侗族自治州天柱县高酿镇56号,54076213981895607243430759168259,59711995985200,吴车新田招股份有限公司,吴车新田招,H,173,D1849705H8
辽宁省锦州市古塔区饶阳街道38号,93725648017215398046250697348136,70041662144307,佛明物有限责任公司,佛明物,9,149,71851427P8
江苏省苏州市常熟市常熟经济技术开发区12号,10549273866532809147923740816574,94652057062822,英肥股份有限公司,英肥,J,340,Y116047526
河北省保定市雄县龙湾镇49号,61254730892409651378268749135016,31913980880820,兴乡锦公司,兴乡锦,G,220,A1140598X0
湖北省宜昌市点军区联棚乡36号,48652701397684502139231094567898,12943840651401,宝辉开股份有限公司,宝辉开,S,220,12325910U2
浙江省嘉兴市秀洲区塘汇街道58号,83512694078914765320306975412809,16082773657819,智诚光新公司,智诚光新,Q,149,71603821M3
山东省菏泽市东明县三春集镇25号,65397108421753426089834179526054,55304550968013,医营石田星印股份有限公司,医营石田星印,B,330,81291473T4
福建省莆田市涵江区大洋乡64号,29510368742807193546709136485292,37222504943611,星圳一动销运公司,星圳一动销运,K,142,31347518B3
山西省运城市永济市城东街道19号,82317054698526140937451268093765,92645073960504,联尔股份有限公司,联尔,R,100,51784563U6
