账户管理人,简称,企业年金计划登记号,计划种类,计划类别
319532,,327846302915,99,03
373016,,6702ZY199689,01,99
328769,,5903ZY201176,01,02
386250,,7138ZY201381,99,03
350196,,8023ZY201779,01,02
352130,,99JH20195207,99,02
349213,,328150934267,02,03
352091,,99JH20136143,01,03
318705,,99JH20111692,02,03
385934,,7502ZY201354,02,01
315739,,99JH20134209,03,03
340531,,99JH20008469,01,03
326589,,324608537912,03,99
303816,,99JH20088472,02,99
359840,,8236ZY200581,99,99
389425,,324092835761,02,02
342651,,99JH20118026,01,99
372480,,99JH20006403,03,03
321658,,6572ZY200606,01,01
332460,,99JH20134028,01,02
345102,,323708691452,99,02
348250,,323218457906,01,02
323856,,6903ZY199951,02,01
351278,,329283467501,02,01
370549,,8127ZY199265,99,99
307135,,99JH19989057,99,03
314209,,99JH20121782,03,99
302653,,99JH20157623,99,02
330852,,9681ZY201339,01,01
372381,,99JH20045671,01,01
370289,,324165730928,03,99
334765,,99JH20190893,03,02
359308,,9754ZY201170,03,03
380259,,0286ZY200647,02,01
381569,,321843695207,01,01
308479,,5438ZY199417,01,02
304619,,99JH20123460,02,03
327156,,3871ZY201180,99,99
305629,,328132049675,99,03
337241,,9482ZY200091,99,99
348310,,325403126897,99,99
390258,,99JH20115671,99,99
319530,,2107ZY200770,02,02
312596,,3068ZY199460,01,99
373564,,99JH19953406,99,01
340281,,99JH20017254,01,03
369742,,3501ZY200676,01,99
389463,,5642ZY200457,02,99
396158,,327592461830,01,02
396025,,99JH20092170,03,02
335901,,99JH20095281,01,03
302134,,99JH19979481,02,01
342013,,1728ZY200171,01,99
305149,,325391680427,99,02
342398,,99JH20115671,99,01
334210,,3967ZY200120,03,01
370564,,99JH20082946,02,03
331056,,99JH20026109,01,01
351648,,329460815237,03,01
394536,,99JH19958625,01,02
375162,,99JH20189578,01,03
337216,,99JH20168502,99,03
351948,,329081427635,02,03
327460,,2714ZY199453,02,03
378106,,99JH20137815,02,99
331647,,8514ZY199854,02,99
306957,,99JH20116792,03,01
385971,,5642ZY199307,01,03
338742,,99JH20044810,99,01
332986,,8716ZY199135,03,02
385204,,326814952730,01,03
313507,,324520396871,02,01
346793,,6079ZY201465,02,99
354761,,5924ZY199828,01,01
349106,,321342079865,02,99
312985,,325978621034,01,99
320954,,2367ZY199768,99,02
334768,,99JH20039304,03,99
306758,,99JH19951826,99,03
379541,,4378ZY200912,03,03
310569,,327165492380,02,01
331690,,321769584320,02,99
338509,,99JH20082179,99,01
390568,,99JH19963815,99,01
384612,,324936715802,99,99
389207,,99JH19973405,03,02
314509,,99JH20174189,01,99
381247,,7468ZY199834,99,01
396804,,320685439127,03,03
396853,,326741589023,03,02
351397,,8635ZY201870,99,03
306279,,326892537041,02,03
301462,,3280ZY200357,02,99
320615,,0527ZY199130,01,99
375843,,99JH20196975,02,01
348502,,99JH20199718,99,03
357029,,3764ZY201336,99,03
342785,,326130524987,01,02
336051,,99JH20109206,03,99
335079,,9015ZY199030,03,01
384793,,324920168537,02,03
362197,,8654ZY200347,01,01
360137,,1295ZY199594,02,01
358239,,1793ZY201249,01,99
312708,,2370ZY200206,01,03
354278,,8105ZY200540,99,03
372389,,325187064329,02,99
327845,,322173946805,02,01
324061,,0387ZY200461,03,03
314305,,99JH20110419,02,99
326715,,99JH20145624,01,01
324613,,328096143527,01,03
320534,,325794803126,01,03
383125,,99JH20086823,01,01
371603,,1429ZY200423,02,99
391875,,4237ZY199749,01,02
321356,,322837456910,03,01
335967,,329583716042,99,02
305896,,5397ZY199427,02,01
309486,,99JH20003576,01,02
341605,,6912ZY200939,01,01
317296,,329468507231,99,01
338147,,99JH20061340,03,01
392457,,322793504861,03,01
375041,,329140572638,03,99
367450,,326578241309,03,03
316320,,327324608591,02,01
320391,,99JH19911064,02,02
323671,,9307ZY199680,02,99
338720,,99JH20175274,01,03
330574,,8697ZY199373,01,01
354917,,99JH20046327,99,03
328573,,99JH20000461,03,03
356189,,329546302817,99,01
310348,,327561204893,99,01
323795,,99JH19904873,01,01
331497,,99JH20051854,03,03
391057,,320938142765,99,01
376841,,328341065927,02,99
381729,,320532469817,03,02
361045,,99JH20142834,02,03
354382,,6453ZY201263,01,03
391647,,1082ZY201820,03,99
376895,,9107ZY200431,99,02
390527,,0285ZY199118,01,03
340915,,6704ZY199424,02,99
313964,,99JH20173472,02,99
307319,,9012ZY199845,99,01
329475,,320952764318,03,02
310736,,324039268715,01,01
336542,,324695321870,03,01
376014,,2163ZY201609,99,01
352681,,99JH20154953,01,01
346173,,326018975243,02,03
376854,,7381ZY200664,01,02
347351,,99JH20082670,02,02
381597,,99JH20150678,99,99
385174,,99JH20093264,01,99
356243,,323956021874,99,99
391853,,320758312469,03,03
317936,,6502ZY200384,99,03
356349,,321724650839,02,01
326589,,326974518032,01,02
395248,,99JH20113978,02,01
324857,,99JH19999452,02,02
302538,,329132768540,01,03
326941,,99JH19920365,02,99
365483,,7950ZY199603,01,01
340632,,99JH19954395,03,01
331598,,99JH19942938,02,99
367534,,329061724358,02,01
349762,,8320ZY200240,01,99
356924,,3719ZY201986,02,01
357183,,6072ZY199281,02,02
386971,,99JH19930539,01,99
396304,,7158ZY201020,03,02
389413,,322190856347,03,02
364287,,99JH20093405,03,99
376204,,326954302178,01,03
352607,,99JH19968794,02,99
308741,,325267083149,99,01
301234,,320946381572,01,03
397684,,322351476980,01,03
318765,,99JH20116709,99,03
323679,,2876ZY200187,99,99
323905,,99JH20028415,99,99
318439,,5931ZY199989,01,02
360458,,99JH20127501,01,99
368572,,6257ZY199770,02,99
316078,,99JH20164162,02,03
389516,,99JH19926159,02,02
339751,,329354712086,02,02
350789,,99JH20056189,03,99
335046,,99JH20062438,01,99
379512,,99JH19962576,03,99
339157,,1372ZY201249,02,03
319270,,1039ZY200098,01,01
310246,,325948360271,02,01
372019,,4297ZY199404,02,01
373915,,7682ZY199373,03,02
386453,,327915836024,02,99
356291,,99JH20181548,02,99
371048,,5692ZY200865,02,99
313284,,324289357016,03,01
361497,,99JH19982158,01,99
338426,,99JH20002501,03,99
331428,,3586ZY200619,03,03
340683,,1759ZY199786,01,02
365203,,99JH20172165,03,99
365084,,99JH20196783,99,03
354763,,99JH20000328,01,03
375140,,323670149528,03,01
350961,,99JH19958590,99,99
336572,,7214ZY201012,02,02
347592,,99JH20199362,02,99
351698,,5469ZY199130,01,01
345692,,99JH20114189,99,99
384907,,99JH20184758,02,03
301256,,99JH20154652,03,99
346213,,327035196482,02,03
330598,,3819ZY201238,01,01
340192,,99JH20070728,03,99
384910,,7941ZY201624,03,03
336402,,99JH20112680,01,01
330197,,0432ZY199920,01,01
368305,,99JH19991435,03,03
387162,,6105ZY200871,99,02
393247,,99JH20101586,01,99
343208,,329203768541,99,03
350296,,8473ZY200424,01,02
309124,,99JH20077180,03,03
395876,,3158ZY200902,02,99
341935,,1568ZY200091,99,02
392630,,323106942587,99,99
373801,,323481026597,03,03
338246,,327918354260,01,01
357109,,7832ZY199878,99,01
382941,,7940ZY199131,99,02
389324,,7654ZY201749,02,01
394830,,99JH20085937,99,01
313945,,7524ZY199323,99,02
330527,,321076592348,02,99
309125,,320519386274,01,01
310563,,6738ZY199426,01,03
383952,,8761ZY199787,02,01
341760,,320863754192,99,03
328314,,3589ZY199917,02,01
352870,,8250ZY200976,03,02
362849,,324091683572,03,02
303921,,323681472590,99,01
338542,,99JH19939725,02,01
302395,,322157846309,02,02
386041,,6134ZY201298,03,01
335679,,7023ZY201649,02,01
350769,,99JH19979321,01,99
315902,,99JH19953942,02,01
352740,,99JH20177684,01,01
304258,,6541ZY201385,01,01
310723,,99JH20178902,02,03
343679,,320854712936,03,03
325096,,99JH20099872,01,01
367135,,321379280654,01,99
307843,,326453907821,03,02
308342,,7258ZY201483,02,02
395120,,323506871492,03,01
352306,,4789ZY201074,02,99
368097,,5648ZY201273,99,02
367084,,99JH19978721,03,01
374201,,99JH19940318,02,03
305279,,99JH20035104,03,02
367935,,327236890415,02,01
348106,,0785ZY201239,01,03
372046,,324079361582,99,99
343602,,99JH20062063,02,01
362753,,329356480172,99,99
358279,,99JH20052147,99,01
339782,,328516742390,02,02
351638,,8547ZY200430,03,02
363085,,4670ZY200563,02,02
363780,,322049178365,99,02
370289,,99JH20026458,99,02
316784,,99JH20045702,03,01
397803,,320795261834,99,99
381930,,99JH20035692,03,99
336941,,8716ZY201219,02,01
367518,,320129483756,01,99
352081,,99JH20094879,01,03
317862,,324305872196,99,03
380736,,321794863025,99,99
372163,,324072813695,01,02
362851,,99JH19918053,03,02
367059,,99JH20029630,02,03
346193,,5987ZY200562,02,02
350691,,320287456139,99,01
312389,,99JH20129654,99,01
317803,,320269745138,03,03
350946,,99JH20115718,02,01
327948,,329417053862,99,03
383175,,3761ZY200537,01,02
398120,,6754ZY199685,01,01
364537,,99JH20070725,99,01
324609,,1569ZY199102,02,03
356034,,5730ZY200875,03,02
393805,,4107ZY201551,01,02
327943,,322359416780,99,01
354860,,99JH20198267,01,99
340936,,321289745603,01,02
381746,,2913ZY201493,03,03
378543,,324279610385,99,02
325984,,99JH19980851,02,03
308123,,323896051742,03,03
368017,,1694ZY200074,03,01
382576,,99JH19978136,99,99
327049,,329043651872,02,99
394280,,9136ZY201047,99,03
347630,,99JH19971742,02,03
312493,,99JH19906052,02,03
307158,,327241968350,03,01
329485,,322074816359,03,03
327931,,7609ZY200238,02,02
318902,,321764209853,03,01
365820,,9074ZY201292,01,02
331097,,329857043612,99,01
323174,,324703265198,99,03
387321,,2617ZY201969,01,02
317853,,2983ZY199605,99,02
304963,,328179354206,01,01
384703,,99JH19944697,01,99
374651,,99JH20175326,02,02
321963,,99JH19951524,01,03
331407,,6243ZY199439,01,03
340592,,99JH20057289,01,01
329354,,0123ZY200253,99,99
368302,,99JH19961927,03,01
326749,,99JH19905361,03,01
339586,,328639152074,03,01
398642,,99JH20089603,02,01
301894,,99JH20021790,01,01
385946,,7982ZY199382,03,03
378096,,99JH20150345,99,02
330859,,3421ZY199571,03,99
396402,,322859076134,01,01
396240,,99JH20134102,02,01
307162,,323840167925,02,99
339524,,323801924567,02,02
362930,,320456982137,01,02
378204,,5283ZY201651,99,02
351980,,322843175609,03,99
397128,,328037429561,02,99
378261,,9758ZY200367,02,01
369310,,99JH20046874,99,02
321906,,99JH20099357,02,99
361285,,2417ZY201552,99,02
323965,,324581206379,03,99
390854,,99JH20060981,02,03
394873,,329715832640,99,99
389374,,99JH19973574,02,99
369058,,327012843965,99,02
380174,,99JH20081296,03,03
341609,,99JH19944160,99,02
336087,,1520ZY200967,03,02
374021,,0632ZY199580,01,99
303569,,325038269714,02,99
358042,,99JH20159635,02,02
340168,,321930546728,02,02
369041,,3495ZY200457,03,03
361750,,99JH20008625,02,03
373198,,6820ZY199384,99,03
305483,,324268195730,02,02
338170,,99JH20135183,01,01
349723,,8506ZY199987,03,03
394083,,328350972416,02,01
342837,,4759ZY201906,03,99
372943,,6527ZY201854,01,03
351987,,4192ZY200908,99,99
308529,,326521473098,03,99
372038,,0153ZY200647,02,01
362758,,327249185063,02,03
302951,,328726419035,01,03
310369,,99JH19978179,03,02
319436,,99JH20062591,02,03
325671,,6931ZY201468,03,02
357821,,324572809631,03,03
357684,,7024ZY200151,02,99
360514,,99JH20138416,01,02
386207,,99JH20026148,03,03
361509,,328067321495,99,03
325807,,99JH19952685,03,02
361849,,99JH20108491,01,01
386432,,327294651038,01,03
323671,,328376145920,99,03
336257,,322814093576,02,02
303165,,325172069834,01,03
376405,,99JH20166790,03,03
365741,,324689715032,03,99
363891,,99JH19904063,03,03
350371,,99JH19959461,02,02
349078,,99JH19933924,99,01
385209,,99JH20103615,99,99
387014,,325790431682,03,03
323076,,4658ZY200376,02,01
394238,,325829074163,01,99
398214,,99JH20013456,02,01
317456,,5620ZY201701,99,01
304275,,5846ZY199998,03,01
374805,,325798246013,99,03
371802,,321026794835,01,01
372036,,328041532796,02,03
367903,,325379062148,01,03
392835,,8605ZY199632,02,99
361075,,99JH20144186,01,02
334029,,5412ZY200432,03,01
310349,,324163790852,03,99
331290,,99JH20173069,01,01
307521,,2059ZY199702,03,03
365210,,7982ZY201532,02,02
381905,,320184396725,02,01
350184,,4568ZY200260,01,03
307916,,99JH20011289,99,99
354962,,329127658034,99,99
369174,,324816037529,01,01
345261,,99JH20191263,01,01
324016,,99JH19984617,02,03
365081,,323184906572,03,99
381436,,329046257318,02,02
342071,,320619428537,99,02
323895,,327906213845,02,01
317825,,2957ZY200943,01,03
308423,,5321ZY200569,99,99
359148,,329506412873,02,99
323857,,9346ZY201552,02,99
367432,,99JH20083251,02,01
378263,,323065178429,03,99
334057,,99JH20103627,03,03
359016,,99JH20049531,03,02
376205,,99JH20191834,01,99
325867,,1924ZY200394,03,01
348392,,7059ZY199827,03,03
325367,,6480ZY201551,01,01
329847,,99JH19984852,01,02
325396,,320945318627,02,03
380264,,7458ZY199748,99,01
373610,,2491ZY200793,01,01
357439,,99JH20033094,02,03
331267,,4053ZY201232,02,99
350479,,9562ZY201786,99,01
363504,,329501462837,03,03
327839,,2738ZY201995,01,01
334205,,324028317569,02,03
306457,,328632917540,03,02
335840,,324059286317,01,03
339156,,99JH20078975,99,01
398517,,6485ZY201526,02,03
396312,,9385ZY200593,02,01
389160,,9813ZY201984,03,03
332417,,322093147658,99,99
346750,,99JH20172758,02,03
395823,,99JH19937681,99,03
350482,,5109ZY200863,01,02
352837,,0641ZY199802,01,03
365039,,99JH20127304,99,03
386459,,99JH20125109,99,02
378912,,4786ZY201505,02,01
316374,,3806ZY200427,02,99
375861,,322380715694,02,02
314296,,0573ZY199931,99,03
308541,,3817ZY201640,99,03
362147,,327015682493,02,01
396214,,2485ZY200378,01,03
327469,,4815ZY201468,02,01
351243,,99JH20100826,02,02
312897,,329182076543,03,01
313094,,99JH19954369,99,01
320675,,322015768439,01,99
372518,,99JH19902935,99,99
345910,,99JH20188702,01,02
320913,,322315894607,02,99
372516,,2014ZY199870,99,01
365203,,99JH20111650,02,03
347210,,324569028371,03,01
385379,,4190ZY199396,99,01
378362,,4923ZY201745,01,99
308156,,328264593170,01,99
320435,,321759630842,03,03
321605,,5103ZY199425,02,03
374059,,99JH19912163,02,03
368109,,325796432180,01,03
326895,,321863074952,02,03
375831,,320683294751,02,01
362093,,326857142093,99,03
332516,,7315ZY201071,01,03
335426,,99JH20054302,03,03
325061,,99JH19905827,99,02
393248,,325048769312,03,01
392718,,329048136572,03,99
381502,,327842596130,01,02
329703,,1256ZY199756,99,03
324801,,321437025869,99,99
335860,,327251368049,99,03
339872,,328437291605,99,01
343872,,99JH20064108,03,02
384126,,99JH20090176,99,01
375123,,321685924370,03,99
354786,,99JH19943149,99,02
305964,,6031ZY200693,03,99
327410,,322650718934,02,02
302517,,0267ZY201791,03,02
362753,,99JH20115742,01,99
367082,,99JH20191027,03,01
347605,,1304ZY199775,01,01
309327,,5986ZY200689,02,99
373201,,323581067249,99,99
389630,,99JH20134369,01,02
302319,,322618974305,99,99
360481,,327543891206,02,01
315937,,6087ZY201753,99,01
301735,,323609571248,01,01
310642,,4053ZY200783,99,03
379548,,9362ZY201496,99,02
354710,,327345290681,99,99
394506,,7561ZY199039,99,02
371385,,99JH20160513,03,03
332461,,325743102896,99,02
363794,,99JH20166905,01,99
304752,,327835014692,03,03
383725,,324976810325,01,03
318430,,0135ZY200938,99,99
307159,,99JH19983504,03,02
375069,,325270169843,03,03
374593,,325310849726,99,03
338162,,0725ZY199361,99,01
353647,,99JH20147346,03,01
301235,,324089653172,02,03
354310,,322401385796,02,02
351308,,99JH20190328,02,03
363749,,99JH20170473,02,01
340253,,99JH19919361,99,02
330982,,99JH20046014,99,99
396782,,6279ZY199964,01,01
375134,,325039241687,99,02
339208,,99JH19969364,99,02
348579,,326945820173,02,03
357834,,99JH20157361,03,02
373654,,327561283904,01,02
395637,,99JH20187426,01,02
380374,,99JH20173287,01,03
334672,,321684739025,02,99
315036,,0654ZY199556,99,03
354938,,99JH19936095,01,01
305916,,1437ZY199314,02,99
371908,,320275843619,03,03
367305,,321598764302,99,03
315974,,99JH20002507,99,03
