账户管理人编码,账户管理人名称
372081,工银金融资产投资有限公司、
362593,工银金融资产投资有限公司、
326897,交银理财有限责任公司、
317294,农银金融资产投资有限公司、
330746,中银理财有限责任公司、
337650,汇达资产托管有限责任公司、
362897,上海黄金交易所、
346587,中国信托登记有限责任公司、
374190,建信金融资产投资有限公司、
389145,建信理财有限责任公司、
313982,中国外汇交易中心、
329108,农银金融资产投资有限公司、
327864,交银理财有限责任公司、
358306,中国信托登记有限责任公司、
386745,建信理财有限责任公司、
395741,工银金融资产投资有限公司、
303629,交银理财有限责任公司、
360538,工银理财有限责任公司、
319684,交银理财有限责任公司、
328157,中国信托业保障基金有限责任公司、
303528,建信养老金管理有限责任公司
356132,汇达资产托管有限责任公司、
335416,中银理财有限责任公司、
381753,建信理财有限责任公司、
321638,中银金融资产投资有限公司、
331289,中国信托业保障基金有限责任公司、
369348,中国信托业保障基金有限责任公司、
390876,工银理财有限责任公司、
310542,工银理财有限责任公司、
336059,工银理财有限责任公司、
350239,中银理财有限责任公司、
362985,交银金融资产投资有限公司、
365019,建信理财有限责任公司、
386951,中银理财有限责任公司、
307169,山东省城市商业银行合作联盟有限公司、
390621,中国信托业保障基金有限责任公司、
349567,上海黄金交易所、
310387,中央国债登记结算有限责任公司、
393274,农银金融资产投资有限公司、
385273,交银金融资产投资有限公司、
305487,中国信托业保障基金有限责任公司、
373219,中银理财有限责任公司、
351374,交银理财有限责任公司、
392306,工银金融资产投资有限公司、
395237,工银金融资产投资有限公司、
342309,工银理财有限责任公司、
309582,中银金融资产投资有限公司、
359018,交银理财有限责任公司、
330287,中国信托业保障基金有限责任公司、
348975,中信百信银行股份有限公司、
360285,中银金融资产投资有限公司、
312936,中信百信银行股份有限公司、
358729,建信养老金管理有限责任公司
301462,中信百信银行股份有限公司、
352947,中银理财有限责任公司、
396731,建信理财有限责任公司、
354086,中银理财有限责任公司、
354891,交银金融资产投资有限公司、
372514,中国信托登记有限责任公司、
335624,中信百信银行股份有限公司、
379560,中国信托登记有限责任公司、
390462,工银金融资产投资有限公司、
327895,农银金融资产投资有限公司、
320356,交银理财有限责任公司、
312073,汇达资产托管有限责任公司、
362735,山东省城市商业银行合作联盟有限公司、
340293,中国信托业保障基金有限责任公司、
304371,中信百信银行股份有限公司、
356470,中信百信银行股份有限公司、
332189,建信金融资产投资有限公司、
343672,中银理财有限责任公司、
317028,工银理财有限责任公司、
334071,工银理财有限责任公司、
373045,建信养老金管理有限责任公司
348139,山东省城市商业银行合作联盟有限公司、
395028,中央国债登记结算有限责任公司、
309724,农银金融资产投资有限公司、
369042,上海黄金交易所、
369237,中银理财有限责任公司、
390154,工银金融资产投资有限公司、
356017,交银金融资产投资有限公司、
365742,中信百信银行股份有限公司、
334017,交银理财有限责任公司、
395642,中国外汇交易中心、
314278,中国外汇交易中心、
376208,上海黄金交易所、
372698,中银理财有限责任公司、
326015,汇达资产托管有限责任公司、
308725,建信理财有限责任公司、
339408,中国信托业保障基金有限责任公司、
398425,交银理财有限责任公司、
398032,交银理财有限责任公司、
372863,建信理财有限责任公司、
390367,中银金融资产投资有限公司、
341327,交银金融资产投资有限公司、
318450,交银金融资产投资有限公司、
308257,汇达资产托管有限责任公司、
349603,中国外汇交易中心、
365704,中国信托业保障基金有限责任公司、
352089,工银理财有限责任公司、
318306,交银金融资产投资有限公司、
319670,农银金融资产投资有限公司、
391674,中国信托登记有限责任公司、
376240,农银金融资产投资有限公司、
309482,建信金融资产投资有限公司、
373816,中国信托业保障基金有限责任公司、
389310,上海黄金交易所、
365038,中央国债登记结算有限责任公司、
325346,建信金融资产投资有限公司、
378913,中银理财有限责任公司、
367892,工银理财有限责任公司、
392453,中银理财有限责任公司、
317083,建信养老金管理有限责任公司
395063,工银理财有限责任公司、
383192,山东省城市商业银行合作联盟有限公司、
330198,中银金融资产投资有限公司、
328067,建信养老金管理有限责任公司
356287,中银理财有限责任公司、
363254,交银金融资产投资有限公司、
309532,农银金融资产投资有限公司、
359072,农银金融资产投资有限公司、
310375,中银金融资产投资有限公司、
335947,工银理财有限责任公司、
365398,中央国债登记结算有限责任公司、
339528,中国信托登记有限责任公司、
391064,建信金融资产投资有限公司、
313907,交银理财有限责任公司、
320639,中信百信银行股份有限公司、
364150,交银理财有限责任公司、
327801,中国外汇交易中心、
301975,中信百信银行股份有限公司、
396417,上海黄金交易所、
352083,上海黄金交易所、
357069,农银金融资产投资有限公司、
309452,农银金融资产投资有限公司、
378239,中国外汇交易中心、
367452,中信百信银行股份有限公司、
332614,中国信托业保障基金有限责任公司、
339274,中国信托登记有限责任公司、
326890,交银理财有限责任公司、
369354,中国外汇交易中心、
373829,中国信托登记有限责任公司、
358947,中国信托登记有限责任公司、
387243,中国信托业保障基金有限责任公司、
363201,中国信托业保障基金有限责任公司、
394286,中国信托登记有限责任公司、
350972,汇达资产托管有限责任公司、
307329,农银金融资产投资有限公司、
389624,建信理财有限责任公司、
391283,中国外汇交易中心、
340582,中银金融资产投资有限公司、
379084,农银金融资产投资有限公司、
375480,建信养老金管理有限责任公司
367893,中银金融资产投资有限公司、
324169,中国信托业保障基金有限责任公司、
320139,农银金融资产投资有限公司、
302843,交银金融资产投资有限公司、
318345,交银金融资产投资有限公司、
341295,中银理财有限责任公司、
376542,工银金融资产投资有限公司、
309562,交银理财有限责任公司、
343951,中银理财有限责任公司、
358043,中信百信银行股份有限公司、
356273,中银理财有限责任公司、
337109,山东省城市商业银行合作联盟有限公司、
303426,汇达资产托管有限责任公司、
330467,建信金融资产投资有限公司、
332589,工银理财有限责任公司、
335472,工银理财有限责任公司、
393824,交银金融资产投资有限公司、
354970,中银金融资产投资有限公司、
325183,上海黄金交易所、
320851,交银金融资产投资有限公司、
362410,交银金融资产投资有限公司、
326081,中国信托登记有限责任公司、
331287,交银金融资产投资有限公司、
368341,交银金融资产投资有限公司、
327964,中银理财有限责任公司、
391086,中央国债登记结算有限责任公司、
375239,农银金融资产投资有限公司、
343057,建信理财有限责任公司、
371942,中国信托登记有限责任公司、
312965,汇达资产托管有限责任公司、
353461,建信养老金管理有限责任公司
357246,工银理财有限责任公司、
387602,汇达资产托管有限责任公司、
335041,建信养老金管理有限责任公司
394657,建信金融资产投资有限公司、
394752,交银金融资产投资有限公司、
309275,建信理财有限责任公司、
387640,工银理财有限责任公司、
327056,工银金融资产投资有限公司、
351673,交银金融资产投资有限公司、
358429,中银金融资产投资有限公司、
309346,中银理财有限责任公司、
397016,汇达资产托管有限责任公司、
312890,建信理财有限责任公司、
345902,工银金融资产投资有限公司、
351378,工银理财有限责任公司、
363120,中国外汇交易中心、
353740,建信养老金管理有限责任公司
384730,上海黄金交易所、
321769,建信养老金管理有限责任公司
386479,工银理财有限责任公司、
395038,交银理财有限责任公司、
321739,交银金融资产投资有限公司、
309812,农银金融资产投资有限公司、
324035,中信百信银行股份有限公司、
320596,农银金融资产投资有限公司、
390143,中银理财有限责任公司、
319546,中国外汇交易中心、
342517,建信理财有限责任公司、
309352,交银理财有限责任公司、
310542,交银理财有限责任公司、
334761,中国信托登记有限责任公司、
391420,交银理财有限责任公司、
386302,中银金融资产投资有限公司、
351726,工银金融资产投资有限公司、
363859,中银理财有限责任公司、
341508,中央国债登记结算有限责任公司、
307581,建信养老金管理有限责任公司
393258,中国外汇交易中心、
372856,交银理财有限责任公司、
313547,中央国债登记结算有限责任公司、
307395,建信金融资产投资有限公司、
361785,工银金融资产投资有限公司、
345172,山东省城市商业银行合作联盟有限公司、
360871,交银理财有限责任公司、
357481,工银理财有限责任公司、
317485,交银理财有限责任公司、
341675,中国外汇交易中心、
382496,中国外汇交易中心、
330598,中央国债登记结算有限责任公司、
357261,交银金融资产投资有限公司、
335694,中银金融资产投资有限公司、
362395,中国信托登记有限责任公司、
370834,工银理财有限责任公司、
386790,汇达资产托管有限责任公司、
353871,上海黄金交易所、
369543,交银理财有限责任公司、
346150,汇达资产托管有限责任公司、
382631,中信百信银行股份有限公司、
390485,建信金融资产投资有限公司、
334782,建信养老金管理有限责任公司
323069,工银金融资产投资有限公司、
387325,汇达资产托管有限责任公司、
386917,交银金融资产投资有限公司、
304251,汇达资产托管有限责任公司、
346079,工银金融资产投资有限公司、
320895,山东省城市商业银行合作联盟有限公司、
306729,中银金融资产投资有限公司、
332468,汇达资产托管有限责任公司、
317492,中银金融资产投资有限公司、
317089,中信百信银行股份有限公司、
334905,中国外汇交易中心、
360873,中国信托登记有限责任公司、
346587,中国信托业保障基金有限责任公司、
354672,工银理财有限责任公司、
317632,中银理财有限责任公司、
306542,中银理财有限责任公司、
335247,中国外汇交易中心、
319508,工银理财有限责任公司、
390432,建信理财有限责任公司、
348975,上海黄金交易所、
341205,中银金融资产投资有限公司、
350913,中银金融资产投资有限公司、
384306,交银理财有限责任公司、
371346,交银金融资产投资有限公司、
325041,中银金融资产投资有限公司、
358310,工银金融资产投资有限公司、
302489,中银理财有限责任公司、
371059,建信理财有限责任公司、
363018,中银金融资产投资有限公司、
330761,上海黄金交易所、
367051,交银金融资产投资有限公司、
312037,汇达资产托管有限责任公司、
346931,建信养老金管理有限责任公司
337854,中银理财有限责任公司、
354103,交银理财有限责任公司、
376093,中国信托业保障基金有限责任公司、
324597,中信百信银行股份有限公司、
340615,工银金融资产投资有限公司、
306257,上海黄金交易所、
386523,工银金融资产投资有限公司、
359102,中银理财有限责任公司、
323168,农银金融资产投资有限公司、
352869,汇达资产托管有限责任公司、
343907,中央国债登记结算有限责任公司、
363451,山东省城市商业银行合作联盟有限公司、
337629,工银理财有限责任公司、
324053,汇达资产托管有限责任公司、
332765,农银金融资产投资有限公司、
302185,建信金融资产投资有限公司、
324865,交银理财有限责任公司、
319052,建信理财有限责任公司、
338079,中信百信银行股份有限公司、
350863,建信理财有限责任公司、
330976,交银金融资产投资有限公司、
357029,交银金融资产投资有限公司、
342703,建信理财有限责任公司、
384512,山东省城市商业银行合作联盟有限公司、
302931,建信理财有限责任公司、
337548,农银金融资产投资有限公司、
385162,交银金融资产投资有限公司、
338641,上海黄金交易所、
316752,中银理财有限责任公司、
307326,工银理财有限责任公司、
302436,汇达资产托管有限责任公司、
375218,交银金融资产投资有限公司、
330246,中国信托登记有限责任公司、
309875,交银理财有限责任公司、
348625,建信理财有限责任公司、
334576,工银金融资产投资有限公司、
320956,汇达资产托管有限责任公司、
339045,汇达资产托管有限责任公司、
341608,中国信托登记有限责任公司、
341729,中信百信银行股份有限公司、
309416,中国外汇交易中心、
394206,农银金融资产投资有限公司、
396542,中银金融资产投资有限公司、
370945,中银金融资产投资有限公司、
373654,中银金融资产投资有限公司、
307826,建信理财有限责任公司、
306325,中国信托业保障基金有限责任公司、
327648,建信养老金管理有限责任公司
372816,中央国债登记结算有限责任公司、
318436,中国信托登记有限责任公司、
368749,农银金融资产投资有限公司、
353671,上海黄金交易所、
395723,中国信托登记有限责任公司、
364279,中国信托业保障基金有限责任公司、
368547,工银金融资产投资有限公司、
340951,交银金融资产投资有限公司、
326580,中银金融资产投资有限公司、
339572,上海黄金交易所、
361427,山东省城市商业银行合作联盟有限公司、
347619,中信百信银行股份有限公司、
373695,建信理财有限责任公司、
321794,建信养老金管理有限责任公司
367950,中信百信银行股份有限公司、
334107,交银理财有限责任公司、
373619,建信养老金管理有限责任公司
348693,工银理财有限责任公司、
318935,建信养老金管理有限责任公司
353042,建信理财有限责任公司、
386213,中国信托登记有限责任公司、
365701,工银理财有限责任公司、
386925,工银理财有限责任公司、
396135,中国信托登记有限责任公司、
307835,汇达资产托管有限责任公司、
301834,农银金融资产投资有限公司、
383561,中国外汇交易中心、
387693,中央国债登记结算有限责任公司、
389167,交银理财有限责任公司、
373169,农银金融资产投资有限公司、
318249,中国信托登记有限责任公司、
397265,中国信托业保障基金有限责任公司、
331964,中国信托业保障基金有限责任公司、
392365,汇达资产托管有限责任公司、
370231,建信养老金管理有限责任公司
375168,工银理财有限责任公司、
331625,上海黄金交易所、
380314,交银理财有限责任公司、
378931,工银金融资产投资有限公司、
335169,中国信托登记有限责任公司、
358394,建信养老金管理有限责任公司
314038,中信百信银行股份有限公司、
347063,中银理财有限责任公司、
342315,建信养老金管理有限责任公司
382491,交银金融资产投资有限公司、
369215,中银金融资产投资有限公司、
361287,中国信托业保障基金有限责任公司、
354136,建信金融资产投资有限公司、
395376,交银理财有限责任公司、
392618,建信养老金管理有限责任公司
313590,汇达资产托管有限责任公司、
302645,中国信托业保障基金有限责任公司、
310837,交银理财有限责任公司、
314927,建信理财有限责任公司、
351036,中信百信银行股份有限公司、
372605,建信金融资产投资有限公司、
302745,中国信托业保障基金有限责任公司、
330816,建信理财有限责任公司、
317502,中银金融资产投资有限公司、
328961,工银金融资产投资有限公司、
396431,建信金融资产投资有限公司、
316482,中央国债登记结算有限责任公司、
342036,建信养老金管理有限责任公司
356902,工银金融资产投资有限公司、
342095,中银理财有限责任公司、
326394,中信百信银行股份有限公司、
318924,中银金融资产投资有限公司、
354231,中国外汇交易中心、
339617,中国信托登记有限责任公司、
373601,交银理财有限责任公司、
323461,建信理财有限责任公司、
309516,工银金融资产投资有限公司、
341593,上海黄金交易所、
338247,上海黄金交易所、
354190,中国外汇交易中心、
384397,中央国债登记结算有限责任公司、
378403,中国信托登记有限责任公司、
346921,农银金融资产投资有限公司、
367508,上海黄金交易所、
398320,农银金融资产投资有限公司、
308941,山东省城市商业银行合作联盟有限公司、
306251,建信养老金管理有限责任公司
360749,中银金融资产投资有限公司、
353067,汇达资产托管有限责任公司、
314602,交银理财有限责任公司、
357641,交银金融资产投资有限公司、
385160,汇达资产托管有限责任公司、
323905,中央国债登记结算有限责任公司、
386927,中国外汇交易中心、
395714,农银金融资产投资有限公司、
392184,交银金融资产投资有限公司、
312083,建信理财有限责任公司、
363841,建信金融资产投资有限公司、
359476,中国信托业保障基金有限责任公司、
362091,交银金融资产投资有限公司、
336570,农银金融资产投资有限公司、
335620,工银理财有限责任公司、
340953,中国信托业保障基金有限责任公司、
306758,中央国债登记结算有限责任公司、
370216,建信养老金管理有限责任公司
380261,交银金融资产投资有限公司、
393678,中信百信银行股份有限公司、
332516,建信金融资产投资有限公司、
370382,交银金融资产投资有限公司、
304619,汇达资产托管有限责任公司、
357086,中国外汇交易中心、
317345,交银理财有限责任公司、
389375,农银金融资产投资有限公司、
331427,中国信托业保障基金有限责任公司、
397250,中信百信银行股份有限公司、
339821,工银理财有限责任公司、
324035,中银理财有限责任公司、
323190,建信养老金管理有限责任公司
371456,中信百信银行股份有限公司、
353249,汇达资产托管有限责任公司、
328973,汇达资产托管有限责任公司、
350281,建信理财有限责任公司、
370598,交银金融资产投资有限公司、
353142,中国外汇交易中心、
353106,山东省城市商业银行合作联盟有限公司、
332794,中央国债登记结算有限责任公司、
316485,中国信托登记有限责任公司、
390274,中银理财有限责任公司、
336215,中国信托业保障基金有限责任公司、
309374,建信理财有限责任公司、
387650,中国外汇交易中心、
370381,农银金融资产投资有限公司、
338172,中国信托登记有限责任公司、
315874,工银理财有限责任公司、
371438,中国外汇交易中心、
340913,工银理财有限责任公司、
304935,中银理财有限责任公司、
373408,中银金融资产投资有限公司、
361548,交银金融资产投资有限公司、
313684,农银金融资产投资有限公司、
303498,建信金融资产投资有限公司、
340762,中国信托业保障基金有限责任公司、
317360,山东省城市商业银行合作联盟有限公司、
368907,中银金融资产投资有限公司、
375046,工银金融资产投资有限公司、
352438,工银金融资产投资有限公司、
325187,中银理财有限责任公司、
323064,交银金融资产投资有限公司、
324839,中银理财有限责任公司、
381032,山东省城市商业银行合作联盟有限公司、
352487,中国外汇交易中心、
302743,中银理财有限责任公司、
353124,建信养老金管理有限责任公司
307158,中央国债登记结算有限责任公司、
327491,建信养老金管理有限责任公司
306859,农银金融资产投资有限公司、
350938,山东省城市商业银行合作联盟有限公司、
303746,中银金融资产投资有限公司、
304135,工银理财有限责任公司、
365287,中银金融资产投资有限公司、
370148,交银理财有限责任公司、
385132,农银金融资产投资有限公司、
308693,工银金融资产投资有限公司、
330627,山东省城市商业银行合作联盟有限公司、
367950,建信金融资产投资有限公司、
357392,中信百信银行股份有限公司、
380951,中国外汇交易中心、
345621,工银理财有限责任公司、
337284,建信金融资产投资有限公司、
398413,山东省城市商业银行合作联盟有限公司、
381265,中信百信银行股份有限公司、
325081,中银金融资产投资有限公司、
312763,中国信托业保障基金有限责任公司、
380149,中央国债登记结算有限责任公司、
391028,中央国债登记结算有限责任公司、
378306,建信金融资产投资有限公司、
365784,交银理财有限责任公司、
309864,中国外汇交易中心、
356421,中央国债登记结算有限责任公司、
321630,中国信托登记有限责任公司、
308217,中国信托登记有限责任公司、
345786,中信百信银行股份有限公司、
361790,交银理财有限责任公司、
370683,中国外汇交易中心、
319386,建信养老金管理有限责任公司
341628,山东省城市商业银行合作联盟有限公司、
317629,交银金融资产投资有限公司、
386921,工银金融资产投资有限公司、
306378,建信理财有限责任公司、
303164,中国信托业保障基金有限责任公司、
398753,山东省城市商业银行合作联盟有限公司、
394312,中央国债登记结算有限责任公司、
387654,交银理财有限责任公司、
373892,中银金融资产投资有限公司、
349217,交银金融资产投资有限公司、
394068,汇达资产托管有限责任公司、
359673,中国信托登记有限责任公司、
387309,中国信托登记有限责任公司、
372103,中银理财有限责任公司、
339518,中银理财有限责任公司、
367142,建信金融资产投资有限公司、
350964,上海黄金交易所、
370829,中信百信银行股份有限公司、
308216,上海黄金交易所、
398127,交银理财有限责任公司、
385961,汇达资产托管有限责任公司、
353617,上海黄金交易所、
329104,中国外汇交易中心、
349863,交银金融资产投资有限公司、
363742,交银理财有限责任公司、
390465,中信百信银行股份有限公司、
356891,中信百信银行股份有限公司、
313789,中银理财有限责任公司、
339507,交银理财有限责任公司、
304528,中国外汇交易中心、
379102,农银金融资产投资有限公司、
349185,中国信托业保障基金有限责任公司、
354927,中国信托业保障基金有限责任公司、
370342,上海黄金交易所、
385239,汇达资产托管有限责任公司、
367418,中国外汇交易中心、
396581,中银金融资产投资有限公司、
317608,农银金融资产投资有限公司、
316547,建信金融资产投资有限公司、
387356,中央国债登记结算有限责任公司、
348137,中银理财有限责任公司、
338795,上海黄金交易所、
332517,上海黄金交易所、
330764,上海黄金交易所、
368402,中央国债登记结算有限责任公司、
360785,中央国债登记结算有限责任公司、
392548,工银理财有限责任公司、
339756,交银金融资产投资有限公司、
346518,中国信托业保障基金有限责任公司、
384175,建信理财有限责任公司、
373014,交银理财有限责任公司、
360481,交银金融资产投资有限公司、
359316,中央国债登记结算有限责任公司、
302416,山东省城市商业银行合作联盟有限公司、
387916,中银金融资产投资有限公司、
346578,中国信托登记有限责任公司、
394807,交银金融资产投资有限公司、
372693,中信百信银行股份有限公司、
363902,中信百信银行股份有限公司、
329847,农银金融资产投资有限公司、
321096,中银金融资产投资有限公司、
387492,农银金融资产投资有限公司、
382091,工银金融资产投资有限公司、
302375,汇达资产托管有限责任公司、
374396,上海黄金交易所、
397186,中国信托业保障基金有限责任公司、
312437,工银理财有限责任公司、
379841,中央国债登记结算有限责任公司、
364350,中银理财有限责任公司、
304836,中国信托业保障基金有限责任公司、
398560,中国信托业保障基金有限责任公司、
373416,中国外汇交易中心、
303792,汇达资产托管有限责任公司、
340728,工银金融资产投资有限公司、
320653,建信金融资产投资有限公司、
389461,工银金融资产投资有限公司、
383697,上海黄金交易所、
316380,中银金融资产投资有限公司、
337825,中国外汇交易中心、
312065,建信理财有限责任公司、
319458,建信养老金管理有限责任公司
321374,汇达资产托管有限责任公司、
328765,交银理财有限责任公司、
384507,建信养老金管理有限责任公司
315879,山东省城市商业银行合作联盟有限公司、
356840,交银金融资产投资有限公司、
337649,农银金融资产投资有限公司、
367809,山东省城市商业银行合作联盟有限公司、
370534,建信养老金管理有限责任公司
314278,上海黄金交易所、
306921,中国信托业保障基金有限责任公司、
385306,农银金融资产投资有限公司、
396758,交银金融资产投资有限公司、
329435,中国信托业保障基金有限责任公司、
364091,农银金融资产投资有限公司、
360943,中信百信银行股份有限公司、
323796,中信百信银行股份有限公司、
363542,建信养老金管理有限责任公司
331976,中国信托业保障基金有限责任公司、
323681,建信理财有限责任公司、
394813,中国信托业保障基金有限责任公司、
384796,农银金融资产投资有限公司、
328536,中央国债登记结算有限责任公司、
394583,中国信托登记有限责任公司、
337496,中国信托业保障基金有限责任公司、
393458,交银理财有限责任公司、
382947,中银理财有限责任公司、
351906,汇达资产托管有限责任公司、
318653,上海黄金交易所、
323416,交银金融资产投资有限公司、
330146,工银理财有限责任公司、
316457,农银金融资产投资有限公司、
369143,上海黄金交易所、
375406,中国外汇交易中心、
312584,建信养老金管理有限责任公司
360317,建信养老金管理有限责任公司
336184,农银金融资产投资有限公司、
364570,农银金融资产投资有限公司、
359183,山东省城市商业银行合作联盟有限公司、
327306,农银金融资产投资有限公司、
349307,工银理财有限责任公司、
328973,汇达资产托管有限责任公司、
348602,中信百信银行股份有限公司、
329537,中信百信银行股份有限公司、
312536,交银金融资产投资有限公司、
357836,山东省城市商业银行合作联盟有限公司、
354268,工银金融资产投资有限公司、
346127,中信百信银行股份有限公司、
340861,建信理财有限责任公司、
310762,中银金融资产投资有限公司、
305764,中国信托登记有限责任公司、
383061,山东省城市商业银行合作联盟有限公司、
361492,中银理财有限责任公司、
375843,交银金融资产投资有限公司、
303617,交银金融资产投资有限公司、
319376,中信百信银行股份有限公司、
387491,山东省城市商业银行合作联盟有限公司、
324157,上海黄金交易所、
395321,上海黄金交易所、
369540,汇达资产托管有限责任公司、
373462,建信金融资产投资有限公司、
367924,中信百信银行股份有限公司、
349605,建信金融资产投资有限公司、
367314,中银金融资产投资有限公司、
391263,上海黄金交易所、
327104,中信百信银行股份有限公司、
391708,山东省城市商业银行合作联盟有限公司、
352876,中国信托登记有限责任公司、
381932,中国信托业保障基金有限责任公司、
