单位净值,总净值
1.6687718569118215,538012.0466683713
1.3003397217412422,462400.8050511857
2.393252602214143,652879.3098840181
1.2461007070954275,1091334.9992741754
1.8866997028956263,996554.7830694698
1.6757670106964668,1482383.4976620947
2.9764893632174587,1347754.3836648653
1.735776462498693,905901.735778068
2.6038548132971457,2079438.4538991007
0.07254833865063592,51523.830109681636
1.9807162075329376,1183874.0772424368
1.9553526470038634,453641.8141048963
2.595259909614547,1864434.7190670904
0.7557218580034489,223164.66466841847
0.4299983822743665,29196.890156429483
2.0996282705036418,1733873.0257819074
0.12153314975300855,85984.70345025355
2.7632984930300672,820975.9822792329
0.220161138747204,83154.86210481895
2.4806780567108735,209865.3635977399
0.4527195110632448,310384.4967849606
2.0539512519918404,71066.71331891768
2.521088588803719,233704.91218210474
0.7380610664663966,453390.9131303074
0.25133494164994874,104077.79933724378
1.334701878130869,188192.96481645253
2.1169605181688045,1358665.2605607386
0.23589568927522186,160550.606120716
0.4378416609550808,42207.93611606979
2.7434444858117857,2002165.7857454412
1.6567314640863833,1339467.3887138409
0.2706019692096885,116304.72636632412
2.293559961509651,1794251.9578890002
1.1839362724483102,764349.2574926291
0.9953765557273201,917339.0337582981
2.4026932408414927,1789525.9257787438
0.5397964538329265,372405.573499336
1.8168663420447002,151163.27965811905
1.950218778824677,486969.6290725218
0.6152819646284896,607467.8836777078
1.0351597308897962,670058.8938049651
0.681276278054949,631338.7268735212
1.7414759503154942,487439.1184933068
2.0824825476319875,982098.7694632453
0.6534485768623639,317772.04292816756
2.3858253682963677,244308.51771354806
1.8883050963475239,1078222.2100144362
0.3630976080843361,330999.7795296808
1.8130180812026386,1366290.4259943084
1.8116657255548616,1488464.5601158743
1.0093721509338534,476524.59245587216
2.4901658625493615,727626.4650369234
2.68759448340538,2314556.369108713
0.45627333852909335,237900.9187090693
2.41464348715879,536292.3184979673
2.397497984733487,1877720.4216432672
0.988146373152233,450199.48760815733
0.9234374632038856,496624.6677110497
1.62225557333646,973840.020673877
2.011737066879738,907092.2434560738
2.267357850315296,317430.0990441414
1.5555509012418751,1171329.828635132
0.4126901571464393,333659.9920528962
1.5633210047101822,1189218.2882830356
2.9740779995139515,1730021.1723172655
1.7710873501924675,871729.1937647326
2.2309723663267658,33241.48825826881
0.5189884772022288,68869.77092473577
2.9873712157911427,1945674.8728447712
2.9972785470669656,2169430.21236707
1.826819532914783,2374.865392789218
1.796757492800388,1365176.3430297347
1.4264743374749764,475443.89668040967
2.311572463448429,659722.7810681816
1.0676971800725374,575168.4709050759
2.5541393444275613,1235181.7869651685
0.5491386002441369,310098.56755786407
1.4642238255368483,664757.6167937291
1.8531120589597796,86540.33315342171
1.686863371170967,1437544.9649118981
2.379599295107426,1774705.1542911183
1.23575844509064,110971.10836913947
1.4528727549451945,1386331.1827687046
0.3285972709526317,158416.74432626375
2.005950494470184,1042091.2818772605
2.194378406581338,948629.7851651123
1.7925565354075896,386116.6777267948
1.6920895843894943,1315599.6518628318
2.684825204533528,1584046.8706747815
2.1110418711405003,1545493.7538619603
1.2244286143597463,251007.86594374798
0.70504058717402,645041.6332055109
2.8137270355895856,1938095.1821141066
0.886219699388155,758515.4407063219
0.7642235939695355,404732.815366266
1.044070283346006,807797.1782248049
1.6769437893556007,891631.0128003729
1.250843495165392,1002551.0613750616
0.45138807454751007,376863.90343971614
2.0883912838209606,651578.0805521397
1.3959072778432968,578743.1573938308
0.4221336768281483,346867.2422496895
2.088697635993487,520921.19041677564
1.5120704658556336,1288586.451002171
2.081289908979354,218327.31145193422
1.9724229558858184,69034.80345600365
1.93551612470888,643172.0082407608
0.732291260972829,3588.2271787668624
1.835805324780694,163203.0933730037
2.6738548742077652,2370907.1169600254
2.1389303815868868,1519496.1430793244
2.0216254997480685,270089.16676634195
1.0187858654825486,759708.6198903364
1.8537877484940593,1629664.8097011275
0.5525448560925994,226101.35511309167
2.5600737847298403,258567.45225771386
1.9597359417105196,1151540.8393491013
2.6009901185926836,1542647.2393373207
0.11683072272019934,1039.7934322097742
0.6744886186015653,358153.4564774312
0.878870534679021,351108.7786042689
0.027644435144911883,24857.876082304767
2.706239625246453,2646161.1055659815
1.8608341147045302,1379064.1624075272
2.7775253776621276,2327844.019018629
0.5514641411254948,224611.34468041404
2.245538427278379,718123.1890436256
1.284545749750262,1084285.067364196
1.2240289047503161,6364.950304701644
2.5808955807917,1859535.2659604198
2.071537965343294,1328270.1433781201
1.4684461852685444,38032.7561984553
1.3264732189404724,69241.90202869267
1.7974377945120144,944194.0734571612
1.7373303716433708,264942.88167561404
1.5396990569839661,551366.2323059583
1.1899343634145554,508577.94692338095
1.183678893513286,570059.7551159986
0.7121193465826827,129392.08527407346
0.3505193253058686,40134.46274752195
0.7504123598328235,79618.75137826258
2.917818471850825,168358.1258257926
1.0793436764720707,719922.2322068712
1.316871713783962,1064690.7805943333
2.3883251666502696,2219231.7448514304
1.4226471285380988,1070826.493650627
1.3885805432380727,351449.7354935562
1.263002853456257,609777.7776486808
2.8144275222577493,1236940.8960322808
0.5523529123241903,101853.87703258068
1.4492679098560846,146665.91247743575
1.222467967541598,310873.60414582834
1.2307914856118325,386222.36818499304
2.9456280955596514,2309961.5525378785
0.6076718953345874,329783.5375980806
0.3236167947049161,267792.8976183181
2.014372345409588,110790.47899752733
0.4152969472977752,315999.44719887717
2.5960879068175204,1530393.8210689283
0.8910271832418609,142118.8357270768
0.8270087223480393,371657.71982320887
0.4221443916437674,388119.55367727973
2.632015560595172,535615.1665811175
1.0545443438191884,389759.58947557205
2.505425540205432,349506.8628586578
2.2245434666750707,315662.7179211925
2.4759396532995037,924515.8665420347
0.22539065347603104,172311.15458242572
1.3359938929170032,1120631.6773787823
1.783236192224336,1048542.8810279096
0.9947339687698536,115389.14037730302
1.8148464218690532,37204.35164831559
0.5271577301870537,26568.749601427506
2.0378996706666785,230486.45275240135
1.9961413219404833,880697.5512401413
2.590117629886589,989683.9463796656
0.4014691520873874,350000.80678978434
1.3573671459038081,12216.304313134273
2.8215413103897644,1825255.0736911385
2.5486667642855156,2203832.1510776854
2.646634731754502,1133024.3286641024
0.9579939974143962,479667.5945053882
1.5270547598833675,1381221.0303145058
2.7847162758424777,1557491.8130786978
2.6864930096784363,1710758.7485632282
2.8178203425598554,836047.2956375091
0.047403776829584854,41080.113000518235
0.4473734175078192,164588.6803011267
1.6195193522598175,194504.27420640408
2.6237560606390127,1652179.1913843863
1.6314919693571608,109473.11114386549
1.658388300218415,1505982.4154283428
1.937270415297875,838450.6357409203
0.694532494603549,11043.066664196429
2.266344986818531,1418958.5962470823
1.0741115921438893,160794.50534394023
0.1568822630292046,24771.709332311406
2.1187038006419354,1835856.843256237
1.5178241865709836,70578.82467555074
0.42561121906623045,355257.6845545826
1.154772072409338,474957.75338196073
0.8529588146043877,433217.7819375685
0.5414933143786165,283580.04874008143
0.5469818410078041,34076.9686947862
2.3664213651750567,900896.6137221442
1.2070980974145504,689735.8528626742
1.8086303082641693,1705538.3806931116
1.7933024756754667,1077057.4668906853
0.06033482827018688,47779.15050716099
1.4489891974454143,307330.6087781724
0.511913639399152,373594.57403350115
2.8245743792905555,581014.9498200673
1.1013075451969137,769153.1895655245
2.2135333134384103,2092231.6878619855
1.7074798546023104,543320.0897344552
1.0275867533617813,438985.06103615294
1.4939773313505502,1240150.5827540918
2.723691328212136,408008.960966178
1.6771886444771509,995579.1793616368
0.13153738877702825,29017.147964212432
0.8526855215677722,770742.4429451093
1.0008875097196837,490534.96851361694
0.8955333861855798,105135.61953818706
1.0791274296635056,126905.38572842826
0.8971623070475482,603162.2190280666
0.17720701140178796,15470.172095376089
2.413596703626415,382555.07752478676
2.278755236191323,950013.0579681625
1.8552963465591197,1371620.5890111572
1.305723995514207,646986.2397772896
1.1032394141539115,887997.4044524833
0.6019114660491358,109126.54879470832
2.7737555573846686,1519463.2943353215
0.5640639646152603,144682.40692381427
2.9357983430401555,1552156.5839653302
1.6496583453675409,895764.4815345746
2.4774069896340243,332468.0180088861
0.8215209402525677,379214.06602058525
0.494112599481062,357984.5783240294
1.7116641390566336,1607937.2922298016
0.31690541407649286,88575.06323437976
2.2530263042758905,987501.4291641228
0.1812191015716471,108948.92386487425
1.3185583831612109,734568.8752591106
2.0605272393196703,64082.39714284175
1.1103146252362088,811862.0539727159
2.3086281912089266,1641665.5067686676
2.330095212784578,1556503.602140098
0.5659441180467059,388294.2593918449
2.0766665712685084,642105.3038362229
0.888179037856568,158984.0477763257
0.7809245936181389,494559.5451383674
1.2739836575890664,1109257.5706628002
1.4469842744415984,138910.49034639343
2.404234692304853,1099937.3717294703
1.3744632211633006,524495.1651959155
0.9140788983954798,51005.602530467775
0.3664640091138712,350156.360708304
2.6876080336282913,101591.5836711494
0.4922601616622291,271924.5133022153
2.9002950364456996,2395933.7296077926
1.0626956638743925,130499.0275237754
1.0403319931329587,376496.14831481775
1.4972973201055804,697590.8214371899
0.023631828456991744,11036.063889415143
1.6285798741703426,988059.4096591468
2.0634837739121528,1026789.5258986872
1.2745481199839093,688001.0751673143
0.771534679678322,31787.228802746868
1.498377231552333,775410.2173283322
1.9252917236291591,955329.7532647888
1.8574162540451558,1300934.344333227
0.933227676666967,831505.8599102676
2.231248955807121,1798386.6583805394
0.07102789150313593,15896.042118401821
0.39263717757596783,137972.7042001951
2.8706634269194855,1859328.7016157508
0.26119951321836055,123782.44931418107
2.122102257052207,1347322.7230024461
2.787873272844859,2161438.148436619
1.8087605625740897,728568.7546048433
0.5464508072755662,86339.22754953946
2.837367832655331,633016.7634654043
2.5051153010893463,1474260.3546910803
0.7965851854252339,273547.35267502535
0.2920051183859842,86083.10890018815
0.6007292245301353,112396.43790958832
2.2386120106010785,1419727.737123204
2.5379015941097114,651986.9195267849
2.079877489040509,1413068.766054122
1.016865126834438,584900.8209551687
2.1429281731380265,1788273.5604836831
0.22613447019023825,131745.9423328328
1.0714051542952139,465739.82057212945
0.6704132310466387,394135.9385323189
0.13574617530445743,113212.3102039175
2.2610880282695396,189931.39437464133
1.3431850293603151,1099396.946531418
2.528825739822279,2351807.9380347193
0.8097339541739162,522764.24081468035
0.036292559871603625,7247.6242063592435
0.7401279686425654,391823.7465993741
0.5789943971053216,112151.2147193008
2.691404577865413,1069025.8983281422
0.5603701393674783,37320.65128187405
0.5286006276982621,187758.9429584227
1.0521067134497364,393698.33217289136
1.0882745392001842,486023.40920680226
1.452518504340489,1226216.1213642408
0.8209822549202679,358276.6560472049
2.989853384830218,976486.1154855492
1.3585547640578175,986174.9032295697
2.2194077260995817,702664.4860831276
1.7102707880970742,245252.83101312045
0.3621620585139148,349450.1702600764
2.6043798277838834,1951722.2429412422
2.9541463655812565,1762443.7217057776
1.7088891897039882,149015.13734218778
2.312430170667629,1662406.0496929584
0.642409069498551,454632.89848412457
2.4785844843344904,686320.0437122204
2.56997166158032,823161.9232041765
0.6508292845931131,576439.4973641202
2.1800548541492564,2066255.9907626652
1.3807251861466308,1293325.281863549
0.6670362270246456,626480.4244215471
1.5207884377816563,130179.49027410978
2.6428701231159852,850211.3186064125
2.646191637718267,1915842.7457080253
0.8348943233648347,138258.49994921664
1.5259710944717875,722089.5219040498
1.530216204566618,70236.92378960777
2.576801230365964,2107565.726316322
1.0331993852865522,793083.8481459575
0.5392544257550447,223197.40682001298
0.15570789401990792,19229.924911458627
0.18693060816395013,40339.625241780435
0.38341230464996034,238482.45349227532
2.730283898269961,2508584.84573044
1.1920845747225934,1134983.7235933812
1.8838247898765812,1458080.387364474
0.6167886698248143,222907.42527468788
1.1692994739664657,954616.0905462226
1.3690321981495797,910132.6053298406
2.194210917048676,1264743.1725868569
0.07400584950145972,25176.790000396595
1.0492561932668178,152666.776120322
0.3728866685120137,89604.66644343689
2.210716432904011,1990971.2194733522
1.7853462475896544,1224568.9912217439
2.4888967074648347,108018.11710397383
2.184614131471673,1959817.3373432378
0.20332461492666754,167763.1397759934
0.10005076232774157,13476.83768554679
0.3548642185553633,166821.6691428763
1.4581539918911584,1391078.908264165
2.9293843092195164,1609989.6163470463
1.2813407662271032,297399.19184131065
2.2062534529252824,609367.203697963
2.327360293974238,900921.1697974275
1.5652967036708678,290049.4791902118
1.2131081555939138,1138138.07157821
0.12726508022928562,120901.82621782133
2.1010085306137998,535126.8727473348
0.07356195824003975,32882.195333297765
2.7322500856697065,1786071.8810022871
2.1706258746733997,2130469.295991942
1.4485422920748694,554357.1351770525
1.2569160049018493,373304.05345584924
0.3654214804222976,277610.6986768195
0.5347481170610177,338655.9825347425
0.5086770105941623,447279.6954154469
0.7273300005434903,160448.99811989395
2.257082463853415,1633224.8708443309
2.0919525317734315,24475.844621749147
1.5159141012576196,412177.04413194675
1.8289285560729234,1529532.9514437858
2.249334395219007,1948823.3200177476
2.24343368098818,2052293.131367987
2.6355868057210867,268302.73682240664
1.327576257811614,175771.0965342577
0.17252459605855686,131619.01433307302
0.08104295903064918,58820.97966444517
0.21851388078870404,76479.85827604642
2.3132497827805962,217214.154603098
2.8443405886092137,484675.63629901
1.619244467796848,532731.429905163
0.8342839958458315,271309.1554490644
0.021857052650612774,6297.01686864154
2.3618975295118676,1776146.9421929244
2.8904261928275683,420846.0536756939
1.2237482874282146,66204.78234986641
0.9640886129980187,45215.755949607075
1.4471693559155392,749344.2924930662
1.1281377227264864,577268.0727191431
1.747278593370156,940909.5225298291
0.3236000777882232,55335.613301786165
1.5628425536989328,1178227.0012336255
1.073471588332557,841494.3780938914
0.7243156516064457,116614.81990863776
1.2287720469829577,412867.4077862738
1.5395247187499734,466937.84719686693
0.4537591177915101,219846.29256998666
2.554381619526179,1378344.3218963263
2.6184149428942276,2237435.5687031173
0.9764029709204574,807485.2569512182
2.089041355725045,57030.829011293725
1.26721524331698,1124400.0853951564
1.7249941147739747,1512302.3404223437
2.217441865158954,1333569.537706595
2.4659877416028384,624634.694947999
1.1729303918441927,844392.5890886344
1.802122681805442,1111549.2701375966
1.6143764538639778,827206.4949599023
0.47609878916322934,179346.4138777885
0.01942051657363253,17527.016207703356
0.6804770816468038,359427.9945258417
0.9775013194048773,898519.2127969632
0.8322711186719884,284553.49547395285
1.9136571948245047,1873661.7594526724
2.234563077074206,446018.79018401157
0.9102018497575375,487595.13091511285
1.808305383461396,73236.36803018654
0.5500964328510142,521986.5051323273
1.6405551653719084,1185137.0514646666
2.708780272684412,1705989.8157366426
2.1071195851189004,1769980.4514998763
2.5576859085397796,1085481.8995842824
2.4393799807912364,101722.14519899456
0.8673190086850397,864543.5878572477
1.3579938521721893,213748.2323319026
2.8725228977635267,1016011.3489389594
1.9566380224551292,658800.022160642
1.887415892519465,1320058.6752281138
1.0573346048265435,307578.6365440415
0.17233339358420519,27711.209688340194
2.0660247913157006,123754.88499981047
2.2171345534824902,168723.9395200175
1.66078324227807,1375626.7595789253
0.4725564807251921,415566.1691497339
2.3195491495798697,1721337.4239032213
0.2070911662463033,129287.01508756715
1.5040892585398087,747231.5436425769
0.0552670072218574,24505.39100217157
0.25411259002026865,151756.03876010445
2.900903073886891,2305057.5825105235
1.35936094714879,132401.75625229214
2.727187636934118,2410015.71475868
2.1350255379417926,1962088.4693685074
0.41284510594500323,122656.28097626046
0.10041550005815958,65571.3215379782
0.3690674305742566,295659.91863303696
2.021172557788908,343801.45207989326
2.210739911527878,540304.8343774134
1.6335068352548834,822634.0422343593
0.3801447386960829,42804.297577178935
0.9909417013592529,689596.3299759041
0.4198299191855208,365168.063707566
1.8332060953331193,554544.8438382685
0.43571535523412586,362820.1763034566
1.7621707836661282,1403392.8121117046
0.698383071667792,72911.19268211749
0.604383409573646,157804.50823967898
0.22962507178940428,16785.59274780545
0.07600190815879992,10571.865424889069
0.21084530615604424,33165.96665834576
1.2395679123595866,91356.15514090154
0.9922916663739727,323387.8540712777
1.93236214692637,1440382.7443189162
2.954612884238566,1492374.9678288996
1.947336477158046,838523.0870642546
0.9431966462564855,794171.5761479607
1.2318333243585338,200788.831870441
1.654898465149287,1269472.6126160182
2.7301502997629954,568144.2773806794
1.2683019439890646,460774.0962512272
1.757420255126028,698926.0354636214
1.0542646588509526,571095.165699561
1.0225980461501134,567950.954831773
0.7166262045015124,578389.0096531706
0.5638908280342703,260348.39530342259
0.4238491690266145,252614.10473986226
1.043878368247308,37579.62125690309
2.322654271956342,587166.9999505632
1.0130944357461753,99992.42080814751
0.14129123864693438,81369.62433676951
1.9724052500745652,245367.2131092759
1.9298803789451124,1632099.8364738815
1.805434521419654,215568.8818575067
2.9626942605567392,761116.1555370264
1.1993688743738224,976286.2637402915
0.29215642507800876,167405.63156969904
0.28091078968241023,154557.1164832621
0.19188462547535579,168685.77425538527
2.487247082534606,1655014.2087185266
1.066401685470343,1054031.4259188871
1.105744763565403,779107.760408183
2.226770595960736,484322.6046214601
1.0618466649893166,863918.446635308
0.445654385369577,146308.33471683215
1.1352140473748018,898635.4399018931
1.0423159729388871,162497.0601811725
1.2756951051293415,426592.4431552518
1.5231329784567729,552440.3312862716
2.6709433705248706,363515.3927284349
1.3794889582683667,903289.3698741265
0.9114571234765225,111288.9147764834
1.5283904570857052,628779.8340450592
1.412840063741905,1310267.8751142425
0.9744948321480192,316223.57303203223
0.7000602306189445,317127.28447038186
0.9648492045452483,457145.5531135386
2.9459448675614333,2582415.2709043524
2.8110568546677217,645980.8652026424
0.3220926234267256,253841.19652260246
0.9923482324558572,302864.6805455276
1.5129893060364341,265983.5200012051
0.7800462631158289,431287.5788767418
0.08724602852092977,50707.391776364384
0.15951183422883197,150036.83127563936
2.718707580368013,664180.2618839056
2.693882570609825,440180.4120376454
1.2834496137640419,976961.8459971887
2.2954647126997787,2208466.600088457
0.7465198788129608,612370.2565902717
1.8522220434888201,1764056.2742187523
1.8518250582786133,51480.73662014545
1.1315452013223561,537710.2796683836
2.3101705526010505,2272283.7555383933
0.32827144548210363,34534.1560647173
0.5993285835533615,192983.8039041824
2.956816088189657,242754.6008403708
2.4690118663037444,1869535.7851651951
2.554988243980091,1949967.0278056054
2.4679439403781833,1969419.2644217904
0.49015813220321713,24752.985676262466
0.07367806331016724,184.1951582754181
1.1234163239082946,917606.453368295
0.3420276362345295,240308.61721838042
1.9812037701850185,869550.3347342046
2.1848331687417764,1285337.353170787
1.5958257902720854,182562.47040712656
0.20431578358651092,141815.58538739724
2.6342499137802875,1840286.9897669088
0.6691788714375636,461131.1603076251
1.6598417186170682,415956.33468543726
1.2063452588780619,21593.58013391731
1.4288760488330539,401799.9449318547
2.560890303921324,917823.0849254027
0.3347877761532819,158254.18178765636
2.794603970050769,485143.2492008135
0.09115170428065822,89611.2404783151
1.096615476879252,590746.757394853
1.21467207621022,148068.52609002584
2.1453187380457543,2081388.2396519908
2.812615283906268,2185964.5986519516
1.1314853312908926,1109760.8129301073
1.7782431551195583,61171.564536112804
1.7028726019744187,85313.91735891838
0.022541141304311507,16797.658499972935
0.6487453188670133,253270.17248568198
0.3267435589932114,83384.95625506755
2.94286470227197,334309.4301780958
1.3862367278456453,383017.2079037518
0.9245165461929142,650767.1968651924
0.0967192693393748,84822.7992106317
0.34431620850798283,253967.63539548815
2.5287193792200218,1017556.6781981367
0.2894713557055244,265676.8102665303
0.5603199711938462,498068.42239420995
2.296337724173621,48223.09220764604
1.2605942613179255,581260.0138936954
2.606168287300102,1308035.8633959212
1.2330973926500066,547371.932597338
2.609610900812502,1392488.376673551
0.6251947579251083,224945.07390145396
1.4198577499373082,1161159.6678987306
1.3358803497903082,321546.4001945272
2.237679216298829,1752326.594283613
1.0100212919277878,522686.0185726302
2.5688194680812075,1730613.6756463095
2.9887301967237105,2170415.8688607584
2.160695931068431,1198754.1025567653
1.5779429158331133,789918.2236660565
1.5314189606909179,799860.1231688664
2.1883402585957157,246625.94714373717
2.168964140581648,1655570.328505972
1.3412872511160634,182415.06615178462
1.0761527697987,942386.9805127215
2.536242365305817,1037830.3758831403
2.5020515628403763,1320082.4045545827
2.2706149994630533,1214779.0247127335
1.780450672381857,1350115.744867162
2.451978553990801,1577112.6059268832
1.9236209883455624,460899.58880759677
2.922667158978584,1202969.8026355852
0.8401664628206118,624243.6818757146
1.4538688194581306,901107.8943001494
0.6357634302376456,380059.3785960645
2.374025331872504,1714995.899744697
1.656422465302867,852229.358398325
0.8745056766656462,857277.9148353329
1.3133820392518785,476495.0038405815
0.649513280963145,522923.14250342804
1.331391403804377,987759.2824824674
0.7884435232957678,720085.4698260247
0.7046062637390811,460953.41773810686
2.2173653868404966,192023.842500387
1.8777827635426765,354525.38575685734
0.8622100265690703,767453.1446491295
1.12093517239291,743404.2063309778
1.2274483306698314,49957.14705826214
0.15329087984690137,51122.508428941605
0.6776232781700512,287786.60623882076
1.4307205081029342,1290796.0424104673
0.4307293157680143,80977.1113643867
1.2042447687743945,112717.31035728332
1.95963383539715,985891.7825883062
0.8441398036016986,105348.64748949198
2.590263827200692,2069620.797933353
2.3079188041841263,1590156.0560828631
0.3472773966749094,183154.09900634724
0.7813525914474995,181742.61277068837
0.9751157116817718,622708.8934799795
2.3421042514424735,479897.1611205628
0.31922701109160023,1532.2896532396812
0.8154403394352153,338000.02069589676
0.0744069543102861,60373.80272736614
2.7066171269813086,1904917.133969445
2.5746155431947617,580318.3434360992
1.2291332338056253,1042182.0689437897
2.407981490303696,138940.53199052325
0.48197255428334085,73549.01178363782
0.3383651279363856,144346.5635776621
2.1272615089958076,707952.6301938047
2.9373002181436374,398885.369623906
2.3725132468487615,976289.2010782653
1.8282912377621205,1699945.1928712197
0.2165990453120158,35565.563240232994
0.5243520322107476,386814.49416186847
2.7787977242162474,1286305.466539701
0.5270937767772038,362640.51842271624
0.47646722069259206,469463.152548411
1.1675235438121718,1005471.2759310424
1.226815001682807,350255.6829804414
0.6301258481588915,278704.6626406777
2.837998970175489,445282.0384205342
1.2191081372643944,76194.25857902465
1.259561110608175,1154387.7578723924
1.06701520951023,62527.091277299485
2.2917019380719306,1371812.7801298576
2.2619223163188984,754577.2847239845
2.897987584157737,2755696.393775592
1.13196557460395,918816.4569060262
1.2443402686540455,923051.6112875709
1.7724977188941344,1391587.959103785
2.128356039689277,337557.2678947193
2.246371398902741,1797321.756262083
2.6503212325354633,1508297.8134359322
0.2469879678054564,162468.68522242922
2.456833129581171,905097.3249377034
2.338655877128402,1733879.4673029974
0.1324813929224543,98102.47145907742
1.4109944457351133,373913.52811980504
1.8061927553418977,1577889.991066682
0.8548130096552632,213275.84590898818
1.4677512986065488,1232764.3156996404
2.252764404239622,993919.6551505213
1.375901681931894,159879.7754404861
2.5165138209458586,27681.652030404446
2.6269799034385932,1815243.113276068
0.18000465154932155,125841.2518981307
0.586999993762663,421700.79551909707
1.0813967640440891,690904.3925477685
2.953686998013592,122578.01041756407
0.7404540933849251,610578.4454052092
2.6626895998919857,2211629.9816702832
1.64680241906377,615574.7442460372
1.4105758301929217,939302.4453254666
1.2872145605443692,1069546.5783563163
1.146896161751323,371938.42525595403
2.585110764230653,1406300.2557414751
0.7982249293031798,767892.3819896589
1.875198416260977,790208.6126123756
1.0606041357706006,277772.2231583203
1.5317615652457421,1419789.7948262785
0.1724627597582853,80816.04922273249
0.11347820986111756,53017.019647114124
2.0873440219111528,1392049.7282125477
2.9614036630571636,2703169.263638579
2.032415364257324,455464.28313006635
1.3180311064272998,1246198.411127012
1.9337985222812042,1627291.4564996334
2.9278131771015117,1157364.5489082276
1.1741141117581126,319711.2726317341
0.04000195644773108,5860.2866195926035
2.373876325294927,248070.0759933199
0.5174358208259704,32701.94387620133
0.5930942544162652,470738.90973018965
2.2982024302463957,1438674.7213342437
2.9282809982777427,2809392.789747666
2.8642029433708087,2719560.6947305826
0.39796424127232055,167861.31696866482
2.529094736320709,77896.11787867783
1.9570151982226227,1607883.6868597069
0.8699382414369092,165636.2411695875
1.3075759553974904,1072212.283425942
0.5350009829782768,88221.66209311785
0.3958332796462801,322168.7063041074
2.40293743480929,1339157.0324192173
2.076915772979542,185468.5785270731
1.3883404602287197,364717.0389020847
2.129965293298142,1483946.8198408156
0.5421163125364928,5529.586387872227
2.181764085838893,1158298.5531718684
2.3543496444349863,1445099.8117541946
0.02427744737924209,7567.280348109759
1.3771818589225937,1049274.8583131242
2.8400958076301346,1712861.781581734
1.4233505989341297,1387055.1586613094
1.451218195791365,616622.611391751
2.9109244231987317,2411991.977062469
2.921171474345596,2497893.727712919
1.2485250022285377,366067.5306534073
2.463975237017361,1791309.9973116214
2.1337242147600888,1656836.852761209
2.761966699779826,1144559.00038876
2.240040647100794,1891714.3264766205
0.18152131714517206,89181.42311342304
0.7469449666286826,745675.1601854138
2.9485974914814213,2586804.5792766507
0.8476990681305286,569653.7737837152
0.5860688253736004,185139.14193552037
0.44115675108330377,256047.3783287495
0.7374675161347171,136800.22424299002
0.003556023171824574,2489.5718225943842
1.9363042496516132,1639662.438604986
0.614733190381559,285359.1469751197
0.28561456580154376,12824.094004489314
1.9475577011194378,1614914.845768238
0.7447909006278838,711275.310099629
2.270353170454053,2010397.7324370642
1.5983487908513956,1380493.8506583504
1.4161650354695636,17702.062943369547
1.9526742805095916,197610.63718757065
2.9650637513591525,49220.05827256193
1.6305431301263975,601018.1977645901
1.5754820082381937,881639.7318100932
1.3573190369592871,340551.34637308517
1.0949929524278748,521107.1460604256
0.5320644752570773,366379.59766202344
2.7432369494006164,2597571.0673874435
2.9652418284561226,2498512.764657129
1.1665995482309204,312415.35901624046
2.0043483554329615,1579226.0692456304
0.47964468997587606,244331.00507371128
