当日基金单位净值,份额,当日基金净值
1.3434967312873138,170900,229603.59137700193
0.3258526280968226,76300,24862.555523787563
0.27807864167825147,490200,136314.15015067888
0.6583902250496156,106200,69921.04190026918
0.11767938556061086,380100,44729.93445158819
0.34658194700945466,957800,331956.18884565565
2.2336192873557374,350400,782660.1982894504
0.23915490875921608,847100,202588.12320993195
0.4761020235022869,499900,238003.40154879322
2.309665606058215,285500,659409.5305296204
1.3013573127129616,458000,596021.6492225365
0.5092528337206177,304000,154812.8614510678
0.33418153944208084,755200,252373.89858665946
2.192760211417305,518800,1137603.9976832978
1.3910445104022433,881300,1225927.527017497
2.0698741825465445,459900,951935.1365531558
0.975634127065554,940100,917193.6428543273
2.949772607749182,739800,2182241.775212845
0.4303171986468003,901000,387715.79598076706
2.705667837495084,444100,1201587.0866315668
2.1730231458688984,803300,1745589.493076486
1.5967041242507705,110100,175797.12408000982
0.34260493543612536,424100,145298.75311846077
1.3594964990659828,510000,693343.2145236512
2.050702795038223,628700,1289276.847240531
2.0508848437787455,624000,1279752.142517937
2.231446937574157,124000,276699.4202591955
2.018933674591846,515300,1040356.5225171782
2.0345122372834847,431400,877688.5791640953
0.07029523592413744,501300,35239.001768770104
1.127564987694712,51300,57844.08386873873
2.6466502944047248,623300,1649657.1285024649
2.7383231229179725,805200,2204897.7785735517
0.21841676717615077,676900,147846.30970153646
2.949064062981848,254100,749357.1784036875
2.0796631913720756,176200,366436.6543197597
1.9924449846410326,518500,1033082.7245363754
2.6613311507872113,296200,788286.286863172
1.3912869987285632,482700,671574.2342862774
0.23866833940641952,586500,139978.98106186505
1.7832893635395004,679900,1212458.4382705062
0.945624304663427,158800,150165.1395805522
1.6903376681731928,538500,910246.8343112643
0.9908327740911255,388100,384542.1996247658
1.433836534670713,424000,607946.6907003822
0.9087831610009354,498700,453210.1623911665
2.1567116119221534,603000,1300497.1019890585
2.4742862282745595,285700,706903.5754180417
1.5995973238654217,942100,1506980.638813614
0.43911890778555884,786100,345191.3734102278
2.8536185067616877,489400,1396560.89720917
0.8641753838138053,867800,749931.3980736203
0.3680670140351505,115300,42438.12671825285
0.027673583746070984,706500,19551.38691659915
0.7889846090049999,782000,616985.9642419099
1.5859924539612251,542700,860718.1047647569
1.0870410004461644,863600,938768.6079853076
2.195117741540459,68200,149707.0299730593
2.6356858495638007,71400,188187.96965885538
0.5138358349355936,924500,475041.2293979563
2.219298918283607,352700,782746.7284786282
1.3888370066311018,988400,1372726.497354181
1.9110727741278484,289900,554019.9972196632
1.3581831954474368,453600,616071.8974549574
0.9582652375060273,327000,313352.7326644709
1.1032181896653896,525100,579299.871393296
2.954277747426781,130800,386419.529363423
1.1800020716278485,291600,344088.6040866806
2.4641215238049243,344200,848150.628493655
1.804648749759366,976900,1762961.3636399247
0.4318031331404911,260100,112311.99492984175
2.94778278634585,496200,1462689.8185848107
0.06708214477774654,296800,19909.980570035175
0.7856577815186362,333100,261702.6070238577
1.7350333380151377,946000,1641341.5377623204
2.1278936003611943,967800,2059375.426429564
0.18580464604088587,248500,46172.454541160136
0.48319904260089275,557800,269528.425962778
1.5142074603483708,324800,491814.58312115085
2.6210037167843168,629500,1649921.8397157274
2.3635614010809647,125200,295917.8874153368
2.1639956105961797,361500,782284.4132305189
1.23169501854063,348300,428999.3749577014
1.4195459644162272,391000,555042.4720867448
0.4340093079902484,111900,48565.641564108795
1.4331722374443618,850000,1218196.4018277077
1.2362670139589758,612100,756719.039244289
2.689660753621087,370400,996250.3431412505
2.6510454172476123,259700,688476.494859205
2.0233977858761225,232400,470237.64543761086
2.1872439092081626,910200,1990829.4061612696
0.058632282167345506,757400,44408.09051354749
0.42047595822851236,6100,2564.9033451939254
2.790504684485419,240200,670279.2252133976
1.3377579946067188,320400,428617.66147199273
0.5254157320264293,947200,497673.78137543384
0.8174704221069318,62100,50764.91321284046
2.447113364795748,79000,193321.9558188641
1.339447793001224,394900,528947.9334561834
0.5509534186501985,773400,426107.37398406357
1.4737736582926457,323800,477207.9105551587
2.2199398033075752,654300,1452506.6133041466
2.4917153164133437,773500,1927341.7972457213
2.8578118295715367,822500,2350550.229822589
2.4341468144989107,937100,2281038.9798669294
1.862372645882311,776700,1446504.8340567912
2.843854425805761,975000,2772758.065160617
0.7031059712667306,598600,420879.2344002649
1.829249553485534,69800,127681.61883329027
1.72807882679044,978400,1690752.3241317663
2.0548369520609358,477900,982006.5793899212
0.8661889135645232,559500,484632.69713935076
2.8240489931659525,670000,1892112.8254211883
2.758559892395188,672100,1854028.1036788058
2.2686422640660475,70800,160619.87229587615
1.9027277076983526,142900,271899.7894300946
0.7541482548083324,45700,34464.57524474079
1.4716162429448623,860800,1266767.2619269374
0.646791908337924,625700,404697.69704703905
1.5360635438982613,74400,114283.12766603063
1.8805612525594921,665600,1251701.569703598
0.24535377792142032,925400,227050.38608848237
2.0136244889700947,911000,1834411.9094517564
0.09584765583676191,869100,83301.19768772979
2.893993809334286,503900,1458283.4805235467
1.4458954909460369,386800,559272.3758979271
2.066941446983649,27200,56220.80735795526
1.1489581777873368,157600,181075.80881928428
1.726496887946631,215900,372750.6781076776
0.6501485677533694,630000,409593.5976846227
2.5556454565011175,705800,1803774.5631984887
1.8236640857985602,721600,1315956.004312241
0.9854446560814377,209300,206253.5665178449
2.9217622673146457,799600,2336241.108944791
0.1968571862754147,51900,10216.887967694023
1.4027632284203642,31900,44748.146986609616
1.483552430648059,81400,120761.167854752
0.4891875289865475,316500,154827.8529242423
1.0905564715041263,754200,822497.690808412
2.8280513425171185,906300,2563062.9317232645
0.2782126924413796,763800,212498.85448672573
2.4751385588066235,833800,2063770.5303329627
1.8430779862843423,860300,1585599.9916004196
1.2023988109473445,156900,188656.37343763834
2.6154749237109924,862000,2254539.3842388755
0.8363412847443936,319200,266960.13809041044
2.491712736058222,188100,468691.1656525516
1.6334322720893644,27700,45246.07393687539
0.26980756964163644,538000,145156.4724672004
1.7758910875304297,688400,1222523.4246559478
0.825961212571801,237500,196165.78798580274
2.144703768201513,415600,891338.8860645487
2.1070586308321113,707200,1490111.8637244692
1.8463244830165717,634700,1171862.1493706182
0.3873589889180512,107700,41718.56310647412
0.6804021062648249,752500,512002.5849642807
2.641298958262521,82500,217907.16405665796
2.39852476940583,143700,344668.00936361775
2.0713113043160236,810000,1677762.156495979
1.3015959202543588,23500,30587.50412597743
1.899164136612515,333800,633940.9888012575
2.5723038173258335,875800,2252823.683213965
0.9551719347858344,999200,954407.7972380057
1.9906363451736042,984600,1959980.5454579308
2.8567736326605333,4400,12569.803983706346
0.8866073868569304,403300,357568.75911940006
2.475833558135623,31900,78979.09050452636
2.5641753762246315,22900,58719.616115544064
0.8983602546052886,275800,247767.75822013858
2.245286854906375,808900,1816212.536933767
2.6970065489624537,596500,1608764.4064561035
0.514826941161837,545400,280786.6137096659
1.2034867929584867,680800,819333.8086461377
2.9534120168648585,260100,768182.4655865497
0.5362753100741494,837700,449237.827249115
2.680903909415807,860700,2307453.994834185
2.6348287736172313,888100,2339991.4338494632
0.6939909309471335,674300,467958.0847376521
2.153007321790521,726800,1564805.7214773507
1.0822525812983148,202600,219264.37297103857
1.9371180576386262,863200,1672120.307353662
2.590517140564293,522700,1354063.309372956
2.088374118518339,747000,1560015.4665331994
0.7255642870985632,353700,256632.08834676183
2.9762215195396164,909700,2707468.716325189
2.406398919838618,651000,1566565.6968149403
1.1972146535242145,929700,1113050.4633814623
0.31337967591989424,354700,111155.77104878648
1.301043087160644,128100,166663.6194652785
0.675981855797928,773600,522939.5636452771
1.741515128046529,404500,704442.869294821
2.219336505588903,712000,1580167.591979299
2.455023600498656,933100,2290782.5216252957
1.1406583428992056,823700,939560.2770460757
0.7653043012196817,559700,428340.8173926559
1.112237878420673,400500,445451.27030747954
2.7662880528724494,62700,173446.26091510258
2.908619842785274,828800,2410664.125700435
2.1465226402686963,943800,2025888.0678855956
2.278811983683,198000,451204.772769234
2.751117658137423,888000,2442992.4804260316
0.35923750832453005,868200,311890.004727357
2.414190717230427,268800,648934.4647915388
1.2913859823765632,59600,76966.60454964316
2.2735385926191465,571300,1298872.5979633185
0.4357268203390676,257600,112243.22891934382
0.3058406175788839,318800,97501.98888414819
1.4793163770298638,266600,394385.7461161617
2.4002688258306195,119300,286352.0709215929
0.3284207899893782,348800,114553.17154829511
2.333378097625559,561400,1309958.4640069888
0.5721655292937392,929400,531770.6429256012
0.6134223322690394,881300,540609.1014287045
0.004479354155244697,862700,3864.3388297296
1.4694744838997869,969900,1425243.3019344034
2.1403535121869575,495000,1059474.9885325439
1.9545488983391794,851500,1664298.3869358113
2.8352695717784906,891700,2528209.87715488
2.4244835463746615,142600,345731.35371302674
0.4400529163013729,635100,279477.6071430019
0.7239245694092523,132000,95558.0431620213
1.904887277537103,765100,1457429.2560436376
0.5595293241072994,427600,239254.73898828123
2.836365615381341,101000,286472.9271535154
2.565909523298681,309300,793635.815556282
1.3883251258974894,90200,125226.92635595355
1.677739587894397,487900,818569.1449336763
0.7568406974924913,320600,242643.1276160927
2.73632832418957,446700,1222317.862415481
0.24602138628075954,18800,4625.20206207828
0.5434411303078147,200200,108796.9142876245
1.8683829985413163,427300,798360.0552767045
1.4660725009220599,77700,113913.83332164405
0.07542848979951688,224400,16926.15311101159
0.8828673580863473,232500,205266.66075507575
1.0206380602210166,463700,473269.8685244854
1.317357511885161,521800,687397.149701677
1.9301486955948968,757800,1462666.6815218127
1.9355153228751503,983700,1903966.4231122853
0.42363606518764363,639600,270957.6272940169
1.9922869358367121,431700,860070.2702007086
0.6113020023417091,579100,354004.9895560837
1.4458553214818581,348800,504314.3361328721
2.1825891125158057,267800,584497.3643317327
1.4526270810508914,367100,533259.4014537822
2.1980852517833167,916900,2015424.3673601232
0.5459907889117537,845800,461799.00926156127
1.0947762217329675,853600,934500.9828712611
0.5903299794162654,303200,178988.0497590117
0.9967878869645938,571800,569963.3137663547
0.9146459173844715,298200,272747.4125640494
0.8827744816651568,507600,448096.3268932336
1.9155007010132543,579200,1109458.0060268769
2.4922365128631574,977800,2436908.8622775953
2.754429273516054,48500,133589.8197655286
0.6551731928948997,505100,330927.9797312138
0.47987295787175377,833700,400070.0849776811
2.8654728867668084,803000,2300974.7280737474
0.9717236497424933,913200,887378.0369448449
0.5453690134923594,856500,467108.56005620584
2.6175406315760683,224500,587637.8717888274
0.448200780259861,181200,81213.98138308681
1.5790200022380751,62100,98057.14213898446
0.6746870772634554,661000,445968.1580711441
2.492321292369639,646500,1611285.7155169717
2.453614784000501,773200,1897134.9509891872
2.364693072194248,8500,20099.891113651105
1.0794799456388415,185900,200675.32189426065
1.533583860300363,572600,878130.1184079879
1.758976178644914,243800,428838.39235363004
1.4527099841063746,587800,853902.928657727
0.12421418456969846,19900,2471.8622729369995
0.29760804229263205,343100,102109.31931060205
0.6035000275573469,287600,173566.60792549295
0.3942072247682705,316000,124569.48302677348
0.4208197553636406,126000,53023.28917581871
1.388479468175651,839500,1165628.513533459
2.967876721187169,887400,2633693.8023814936
2.6401348322666887,420300,1109648.6700016893
2.555152793823007,818900,2092414.6228616603
0.020450492234965867,407800,8339.71073341908
1.922305657974232,474100,911365.1124455833
1.2781624044349695,14800,18916.80358563755
2.1105646559085844,375800,793150.197690446
2.4422655362784322,713800,1743289.139795545
1.5507025180161267,322300,499791.42155659763
0.6378984246797448,282600,180270.09481449588
2.5518532245019467,230400,587946.9829252486
0.8048330500417663,450200,362335.83912880317
0.020900488754796664,720300,15054.622050080037
2.510812092695045,934800,2347107.144251328
0.016719727586203437,685400,11459.701287583835
2.7555404103052576,691100,1904353.9775619635
1.7548069448603605,547600,960932.2830055334
2.241664897632565,266800,598076.1946883682
0.7328516863128283,638800,468145.6572166347
0.2817985444743283,475000,133854.30862530594
0.9572431128491948,472000,451818.74926481995
2.619541158794858,744300,1949724.4844910128
0.6084248248568834,718700,437274.9216246421
1.033252732218853,911600,941913.1906907064
0.24734976026295186,579500,143339.1860723806
0.6149777411961115,886300,545054.7720221136
0.2032519637759781,871300,177093.4360380097
2.143155340774356,630500,1351259.4423582314
2.6338906274073053,281700,741966.989740638
2.564664631242938,849100,2177656.7383883786
0.6539347076004752,789000,515954.48429677496
0.52120633587111,229700,119721.09534959396
2.3048178963624637,466500,1075197.5486530892
1.2401581659867265,297600,369071.07019764977
1.2619725617384243,238000,300349.46969374496
1.8853936027253124,244400,460790.19650606636
2.016531755281632,438800,884854.1342175801
2.469854928528595,370900,916069.1929912559
2.2083825516995725,675200,1491099.8989075513
2.195315582616781,154900,340054.38374733937
1.069510716043833,260600,278714.4926010229
0.5241248573447724,630100,330251.0726129411
0.7340096834675536,335100,245966.6449299772
0.0766309563568135,467400,35817.309001174624
0.6026319896069626,708700,427085.2910344544
0.2895674692577118,285100,82555.68548537364
1.5712457437732414,731800,1149837.6352932581
1.9707368135437815,465800,917969.2077486934
1.9602860097453838,181900,356576.02517268533
0.8031318819550851,266800,214275.5861056167
2.154141570548153,388000,835806.9293726833
2.423763756704443,463800,1124141.6303595207
1.0996244910803925,165700,182207.77817202103
0.44067551685423334,817800,360384.437683392
2.2148382890154066,898700,1990475.170338146
0.2010476528912345,567400,114074.43825048645
1.8622158510824913,360400,671142.5927301298
0.7622486789314964,432900,329977.4531094448
2.272816411785903,763500,1735295.3303985368
1.1655416574191457,114800,133804.18227171793
1.399865397903325,852400,1193245.2651727942
2.732617184831496,462500,1263835.447984567
0.14282205454493424,538900,76966.80519426506
0.5608500661910615,920200,516094.23090901476
0.5583675119637819,889300,496556.2283893912
2.3605653449217026,758300,1790016.701054127
1.0451857301026277,694700,726090.5267022955
0.2898010983398628,383900,111254.64165267332
2.013783538580017,665600,1340374.3232788595
1.7983945964940844,833300,1498602.2172585204
2.6641066073999835,724600,1930411.647722028
2.8977478669195413,515200,1492919.7010369478
0.310572007111769,383800,119197.53632949696
0.3532848351182254,670300,236806.82497974648
2.513809197580958,618500,1554790.9887038225
1.9018017285104285,536600,1020506.807518696
0.5444143056877218,321900,175246.96500087762
1.0234652879569046,823000,842311.9319885325
1.7202484805297265,190600,327879.36038896587
0.9528632589245436,330500,314921.30707456166
2.3081280592746563,586600,1353947.9195705133
2.782593870208464,175100,487232.18667350203
1.9706177963191807,809900,1596003.3532389044
0.3377469024008569,180800,61064.63995407493
0.5280345568820127,620200,327487.0321782243
0.441294381199266,407000,179606.81314810127
1.4258188390822804,911700,1299919.035591315
2.6894118970349545,490500,1319156.5354956451
1.6707719664177876,413000,690028.8221305463
0.570273572528485,944200,538452.3071813955
2.8372168563987232,792200,2247643.1936390684
2.514024947766365,283200,711971.8652074345
2.364833383818996,210800,498506.87730904436
0.1609379970270607,399500,64294.72981231075
0.8763795334933643,731100,640721.0769369986
0.5242291886168428,757700,397208.45621498174
1.8765027110356614,347800,652647.642898203
1.6504875822861527,866500,1430147.4900509513
0.6696066971073515,919300,615569.4366507883
0.8353001671655077,113300,94639.50893985202
1.4683387544578537,401100,588950.674413045
0.5391597291334175,835600,450521.86966388364
0.43518154946298915,859600,374082.05991838546
2.1917162508031964,589600,1292235.9014735646
0.9998899949680099,329600,329563.74234145606
1.7197842517581865,252700,434589.48041929374
0.7001958643718226,952400,666866.5412277238
0.606301457415168,967700,586717.9203406582
2.229466930537648,259600,578769.6151675734
0.16993650579816033,782900,133043.29038937972
2.2436039213693943,576100,1292540.2191009081
2.939480233528519,115900,340685.75906595535
0.9448125727555305,786900,743473.013501327
1.8995383393185987,787600,1496076.3960473284
1.0414390553852155,281700,293373.3819020152
2.015172547451452,629300,1268148.0841111988
0.2846955593037822,880400,250645.97041104984
1.2663385373118792,710700,899986.7984675525
1.2371604978530097,128800,159346.27212346764
0.20268452018824357,552700,112023.73430804221
2.9820132609206094,51100,152380.87763304313
1.8223954184889046,88000,160370.79682702362
1.2178490695145634,275400,335395.63374431076
2.9675517006722503,275000,816076.7176848688
1.0311070476327318,913700,942122.509422027
2.982387453956159,566400,1689224.2539207684
2.205103994723506,34800,76737.61901637801
2.3646869170246108,200200,473410.3207883271
1.5468526868511563,15700,24285.587183563155
0.30448134467916366,273000,83123.40709741168
1.8585807313074278,231200,429703.8650782773
0.5284972484374373,803500,424647.5391194809
0.09120033238653025,353200,32211.957398922485
2.09183262511703,800500,1674512.0164061824
2.8183449950177333,307700,867204.7549669566
0.7847578350042502,123700,97074.54419002576
2.3287935544674263,217900,507444.1155184522
2.532119433434924,546300,1383296.846485499
1.3273647566087141,713200,946676.5444133349
0.17224326955994707,949300,163510.53579325776
1.2162624762812444,347400,422529.5842601043
1.196376623033033,305900,365971.60898580484
1.892745854807569,22000,41640.40880576652
1.7604238242294545,702900,1237401.9060508837
0.8502116316286635,943600,802259.6956048069
0.6464593695782677,567700,366994.98410958255
2.5173516888460323,718600,1808968.923604759
0.99001441397894,58900,58311.84898335957
2.2668734660753205,417300,945966.2973932312
2.840572697965186,996800,2831482.8653316973
0.7259681186868832,918100,666511.3297664274
0.31799590204995765,791900,251820.95483336147
1.98419285548077,410900,815304.8443170483
1.8524543936351359,853700,1581440.3158463156
0.3825980676297007,760800,291080.60985267634
1.0846047567856285,850500,922456.3456461771
0.31755248358576005,826300,262393.6171869135
2.1716966653293484,960100,2085045.9683827073
1.656819040508657,417500,691721.9494123643
1.5195277097672957,86800,131895.00520780127
0.517400151191065,551100,285139.2233213959
2.9674229506699357,724800,2150788.154645569
0.8841498866201953,345500,305473.78582727746
1.8241797074324366,823100,1501482.3171876385
0.9740940917702365,930200,906102.324164674
2.359365615096938,128500,303178.4815399566
0.509006421488343,458900,233583.04682100058
1.7064530179109507,779600,1330350.7727633773
1.8154673266680281,933600,1694920.296177271
0.9840326557002288,759700,747569.6085354638
1.5705996707450538,647800,1017434.4667086458
2.1216589428969677,335400,711604.409447643
0.4692463833352649,677900,318102.12326297606
0.5299745433525466,611900,324291.42307742324
0.9303660263995056,306500,285157.18709144846
0.4324787689528766,421900,182462.79262121866
0.5544644015060916,486800,269913.27065316535
1.008716447829017,541800,546522.5714337614
1.7384015457171427,933400,1622624.002772381
2.7866442547961396,469700,1308886.8064777467
1.0521176666021,208300,219156.1099532174
1.9136853575506585,409500,783654.1539169947
0.12268661562773697,781900,95928.66475932754
1.0917763547886343,520500,568269.5926674842
2.8745562861862313,566100,1627286.3136100254
2.4276634811156037,988300,2399259.818386551
1.1122824672424785,392700,436793.3248861213
2.063313494678642,188000,387902.9369995847
0.7676298841713143,511000,392258.8708115416
0.045467655318833566,74100,3369.1532591255673
1.4214110810974296,992700,1411034.7802054184
0.7604530780105883,159400,121216.22063488777
2.3785506430306564,182300,433609.7822244887
2.8103756830203412,465300,1307667.8053093648
0.22710732363423602,123600,28070.46520119157
1.887032029543244,400300,755378.9214261605
1.7725605974568857,826100,1464312.3095591331
0.3658325562975605,174000,63654.86479577553
0.6233816313930705,736800,459307.5860104143
0.06755573558050643,296400,20023.520026062106
2.810024112601321,167500,470679.0388607213
2.507203973430837,579400,1452673.9822058268
0.6514034606871334,549200,357750.78060937364
0.269527096863844,764200,205972.6074233496
0.04446140243965091,428200,19038.37252465852
1.1765713003053384,632200,743828.3760530349
0.721683223299525,372100,268538.32738975325
2.2629235708068443,515000,1165405.6389655247
2.3618266404450345,685900,1619976.8926812492
2.0696677572576867,386100,799098.7210771928
0.9411805838312072,50900,47906.09171700844
2.9127888478446877,815700,2375961.8631869117
1.134028110237897,39500,44794.11035439694
1.2985062774336509,377400,490056.26910345984
1.150368063392862,822300,945947.6585279503
2.3072952573123997,858500,1980812.9784026952
2.7504126127368775,883800,2430814.667136852
2.5869831297400254,820800,2123395.752890613
0.5670551903595347,663200,376071.0022464434
2.6993912683444456,834300,2252102.135179771
0.39014889581503587,276300,107798.13991369441
1.2599891906244511,151800,191266.3591367917
1.718982500835906,749400,1288205.486126428
2.6171653017014136,125300,327930.81230318715
0.7999389350476834,247700,198144.8742113112
1.9457606333963187,352700,686269.7753988816
1.6727119492060403,676200,1131087.8200531243
1.5842489006630998,717900,1137332.2857860394
0.35377755916267495,549200,194294.63549214107
2.9413138570301287,256300,753858.741556822
2.732602735275968,325700,890008.7108793828
1.821060991302038,933400,1699778.3292813222
1.8068206802027005,691800,1249958.5465642281
1.923064721914522,929000,1786527.126658591
2.5187822322983164,963700,2427350.4372658874
0.6757129651641551,790300,534015.9563692318
1.8061332187182901,376300,679647.9302036925
2.3164305349430183,534400,1237900.477873549
1.9500437133285173,758100,1478328.139074349
1.1487241085027589,546200,627433.1080642069
0.19757282485379024,586600,115896.21905923335
1.7822674883062768,211200,376414.8935302857
0.6961613578272856,361800,251871.17926191192
1.1366652519465448,486200,552646.6454964101
2.9581610831038017,454700,1345075.8444872985
0.35405895809786714,67100,23757.356088366883
1.5310056009306012,167900,257055.84039624795
0.908122120246991,823800,748111.0026594712
0.6292962603778733,998900,628604.0344914576
2.6136494264106847,233700,610809.870952177
2.1155089355856473,488500,1033426.1150335887
1.1448186824885707,9500,10875.777483641421
2.8289968533237544,686300,1941540.5404360925
2.1271138816712427,840500,1787839.2175446795
0.26907364020819335,697800,187759.58613727734
1.4411680265879059,714100,1029138.0877864236
0.09547508216102829,924900,88304.90349073507
1.4401648273169918,382000,550142.9640350909
2.140426848711691,526600,1127148.7785315765
1.4649415957162506,91800,134481.6384867518
2.0598405978519208,421100,867398.8757554438
1.1351978423501619,976400,1108407.173270698
0.5332918539543782,46300,24691.41283808771
0.11587840246412817,886400,102714.61594420321
1.5225114855160398,588000,895236.7534834314
0.34002063425796114,154500,52533.187992855
2.561637596025194,286100,732884.5162228079
2.134689040849525,34700,74073.70971747852
2.013964051597152,991400,1996643.9607534164
2.4539847897753364,463900,1138403.5439767786
1.206668539499796,958500,1156591.7951105544
1.7347227106830436,922600,1600455.172876176
0.10485818131154401,809400,84872.21195356372
